0,1,predictions,truth
0.47665461281163574,0.5233453955330146,1,0
0.4790707434074525,0.5209292491047139,1,0
0.5244270489919718,0.4755729463141624,0,0
0.45197503056930616,0.5480249628741829,1,0
0.49828150117149456,0.5017184922719946,1,0
0.48223907984457637,0.5177609275687514,1,0
0.5132329574477953,0.4867670359956938,0,0
0.48608739322286976,0.5139125853194582,1,0
0.4921390064829957,0.5078609869604933,1,0
0.5101953600813448,0.4898046165983379,0,0
0.47981610625614257,0.5201838871873465,1,0
0.5262110489505242,0.4737889454242875,0,0
0.47381758542921815,0.5261824378165932,1,0
0.49331541147704794,0.5066845819664412,1,0
0.4809803372872373,0.5190196412550907,1,0
0.5238548916782745,0.4761451036278597,0,0
0.4923518873777508,0.5076481060657383,1,0
0.49611711101704103,0.5038828973276092,1,0
0.5020579088332503,0.4979420827475936,0,0
0.5289640268062379,0.47103596570592876,0,0
0.5203822732281616,0.47961773511648875,0,0
0.5074386803672815,0.4925613428785301,0,0
0.4895187664012305,0.5104812270422587,1,0
0.4864447193352894,0.5135552741081997,1,0
0.49231997264316024,0.5076800058991676,1,0
0.4921357407770669,0.5078642526664222,1,0
0.5126067318646661,0.48739327834262924,0,0
0.4816011131549326,0.5183988663187178,1,0
0.5267745713533878,0.47322540905158533,0,0
0.4844393876587487,0.5155606057847404,1,0
0.5347230633323731,0.4652769319737612,0,0
0.5220008033201993,0.47799920502445103,0,0
0.48315738794630136,0.5168426054971877,1,0
0.5022328932905213,0.4977670852518066,0,0
0.5068238389933539,0.4931761255791352,0,0
0.5018892317290989,0.49811077754687394,0,0
0.514665323359088,0.48533466915307855,0,0
0.5114601840078544,0.48853980943563463,0,0
0.48378551216582577,0.5162144663765021,1,0
0.4921649228831153,0.5078350705603738,1,0
0.47964454413163904,0.5203554479148662,1,0
0.5024891526078776,0.49751084269825663,0,0
0.4974926257150712,0.5025073956680952,1,0
0.47572397106716335,0.5242760223763258,1,0
0.4965027034053755,0.5034973049392748,1,0
0.4776135605212756,0.5223864198836973,1,0
0.5103232383061402,0.4896767402361877,0,0
0.5015116061914675,0.4984883872520216,0,0
0.4844361926383348,0.5155638157063154,1,0
0.5161328751377472,0.4838671145804515,0,0
0.4966849590803412,0.503315049264309,1,0
0.5286082529215907,0.47139172701772114,0,0
0.4927614053809992,0.5072386178648123,1,0
0.48981484386882046,0.5101851644758297,1,0
0.4699255019209451,0.5300744915225439,1,0
0.5275498623614508,0.4724501320133607,0,0
0.5218778774297497,0.4781221141510944,0,0
0.528690105774766,0.47130988766872306,0,0
0.48146889405526033,0.5185310844870676,1,0
0.4980460164840577,0.5019539769594314,1,0
0.4856739875138574,0.5143260077922768,1,0
0.5064670571645842,0.4935329344162598,0,0
0.46995089864175077,0.5300490789692546,1,0
0.4921231381364113,0.5078768404059167,1,0
0.48714993511377636,0.5128500424972289,1,0
0.50439277761518,0.4956071990645028,0,0
0.5074104809152873,0.49258951252820177,0,0
0.4636693906192399,0.5363306326265715,1,0
0.5310344022262297,0.46896560425577555,0,0
0.46520374718902285,0.5347962611556273,1,0
0.4816580049777056,0.5183420191994285,1,0
0.48290896253059723,0.5170910309128919,1,0
0.49939659544282544,0.5006033980006637,1,0
0.4967420624236824,0.5032579459209678,1,0
0.4927365827506657,0.5072634255939845,1,0
0.5060084735821281,0.4939915040288772,0,0
0.4565482320053124,0.5434517614381765,1,0
0.518164463772783,0.4818355278080609,0,0
0.4898123618955503,0.5101876166467777,1,0
0.5073551423731792,0.4926448492076646,0,0
0.49949074363261087,0.5005092647120394,1,0
0.5433508632269975,0.4566491432550076,0,0
0.5029686983580972,0.4970312950853919,0,0
0.47757173533326724,0.5224282879125443,1,0
0.5301762909669215,0.46982370154524505,0,0
0.514240746662931,0.4857592328107196,0,0
0.47169573255551744,0.5283042608879717,1,0
0.4719116570420107,0.5280883215003171,1,0
0.5307532120878388,0.46924679532548885,0,0
0.46902165954460484,0.530978333898884,1,0
0.5057129212744954,0.4942870712376711,0,0
0.4912611947866791,0.5087388135579711,1,0
0.5087332764652646,0.4912667011457408,0,0
0.4643242749606489,0.5356757184828402,1,0
0.5076438169278288,0.49235617558433775,0,0
0.4857186849433655,0.5142813085001237,1,0
0.5057578817776727,0.4942421284296227,0,0
0.4914797416738468,0.5085202517696423,1,0
0.4588545778269503,0.5411454305176999,1,0
0.5363199078266634,0.4636801014493095,0,0
0.5029797615365339,0.4970202300443101,0,0
0.4796727525667535,0.5203272129370583,1,0
0.47326986428513856,0.5267301142571893,1,0
0.5007601549495647,0.49923982359276325,0,0
0.4783672769963809,0.5216327164471083,1,0
0.47378444771360056,0.5262155601653884,1,0
0.4979948308570138,0.5020051625864754,1,0
0.5098267800505514,0.49017319849177643,0,0
0.4988810002109165,0.5011189913699273,1,0
0.47307349810261473,0.5269264953408742,1,0
0.5220686184181976,0.4779313899264526,0,0
0.4756906001896199,0.524309393253869,1,0
