false,true,predictions,truth
0.589992829075856,0.4100071709241438,false,false
0.5880545181193961,0.41194548188060376,false,false
0.5895050680105024,0.4104949319894975,false,false
0.5262973453703232,0.47370265462967664,false,false
0.4881953320639744,0.5118046679360254,true,false
0.5898287302764841,0.41017126972351575,false,false
0.5880683352195805,0.41193166478041954,false,false
0.5892492754982857,0.4107507245017143,false,false
0.553631724418502,0.446368275581498,false,false
0.5425764999815152,0.45742350001848464,false,false
0.5771223985961069,0.42287760140389297,false,false
0.5899932798534535,0.4100067201465464,false,false
0.5898870408234012,0.41011295917659873,false,false
0.5898863046842007,0.4101136953157993,false,false
0.5899842994507186,0.4100157005492814,false,false
0.5094695750887098,0.4905304249112901,false,false
0.5889910559386038,0.41100894406139615,false,false
0.5899338386627269,0.4100661613372731,false,false
0.5895493039713291,0.41045069602867096,false,false
0.5733432790261451,0.4266567209738548,false,false
0.589640123766588,0.41035987623341186,false,false
0.41668848748049203,0.5833115125195079,true,false
0.5812855419016167,0.4187144580983832,false,false
0.5897874789995232,0.4102125210004767,false,false
0.5888493425331541,0.4111506574668458,false,false
0.5898580373105217,0.41014196268947833,false,false
0.5818360819968794,0.4181639180031204,false,false
0.4697678616309969,0.5302321383690032,true,false
0.5897898498236862,0.4102101501763138,false,false
0.5899124208292832,0.41008757917071675,false,false
0.5899377938955433,0.4100622061044566,false,false
0.589853404020473,0.41014659597952685,false,false
0.5461451476439189,0.4538548523560811,false,false
0.5890283683500727,0.4109716316499273,false,false
0.5891898835534473,0.41081011644655274,false,false
0.589263371397551,0.41073662860244886,false,false
0.5478579548494187,0.4521420451505813,false,false
0.5896829884368244,0.4103170115631755,false,false
0.587334003475779,0.4126659965242209,false,false
0.5888436106902091,0.41115638930979087,false,false
0.5898692720817479,0.4101307279182521,false,false
0.5895037993137588,0.41049620068624115,false,false
0.5899693047489025,0.4100306952510973,false,false
0.5644245861808368,0.43557541381916315,false,false
0.5789508792223644,0.4210491207776355,false,false
0.5899682784481317,0.41003172155186823,false,false
0.5861245586884949,0.4138754413115051,false,false
0.5881727810300377,0.41182721896996227,false,false
0.5675059315883362,0.4324940684116638,false,false
0.5791590260394557,0.42084097396054426,false,false
0.5894614484280362,0.41053855157196384,false,false
0.5778631214153391,0.42213687858466087,false,false
0.5898573907078941,0.4101426092921059,false,false
0.5842186316842297,0.4157813683157702,false,false
0.543882306746517,0.45611769325348284,false,false
0.5819066294740278,0.4180933705259721,false,false
0.5899524620671016,0.4100475379328983,false,false
0.588920779217865,0.411079220782135,false,false
0.5571689705945342,0.4428310294054658,false,false
0.5149291837165139,0.4850708162834861,false,false
0.5886207275317578,0.4113792724682423,false,false
0.4437688602237208,0.5562311397762791,true,false
0.5890741445560007,0.4109258554439993,false,false
0.5891253328263396,0.4108746671736604,false,false
0.46113393531550845,0.5388660646844916,true,false
0.5795249450048234,0.4204750549951765,false,false
0.5889553399050955,0.41104466009490437,false,false
0.5305765147656711,0.46942348523432886,false,false
0.5852852931710103,0.41471470682898964,false,false
0.5883823697914525,0.41161763020854736,false,false
0.5857623123640415,0.4142376876359585,false,false
0.45941236557957,0.54058763442043,true,false
0.5894157417742422,0.4105842582257578,false,false
0.5896269020623093,0.4103730979376908,false,false
0.5897151883744021,0.41028481162559793,false,false
0.5891760932833751,0.4108239067166249,false,false
0.5897759786421595,0.4102240213578406,false,false
0.4546317690978828,0.5453682309021172,true,false
0.5889086003551833,0.4110913996448165,false,false
0.5892174632030813,0.41078253679691873,false,false
0.589974802483587,0.4100251975164129,false,false
0.5878043197548235,0.4121956802451765,false,false
0.5898895242399653,0.4101104757600346,false,false
0.574717425888849,0.4252825741111509,false,false
0.5898896236722018,0.4101103763277982,false,false
0.5898568433694606,0.41014315663053935,false,false
0.585265244531261,0.41473475546873895,false,false
0.5894267721274802,0.4105732278725197,false,false
0.5893395453667203,0.4106604546332797,false,false
0.5899057468693025,0.41009425313069736,false,false
0.5751493900864464,0.4248506099135536,false,false
0.5893847973120234,0.4106152026879765,false,false
0.5896814711559293,0.4103185288440708,false,false
0.5898461996015194,0.4101538003984806,false,false
0.5897273569945263,0.41027264300547367,false,false
0.589933158720505,0.41006684127949483,false,false
0.5838815687876024,0.41611843121239744,false,false
0.5896278881992842,0.4103721118007157,false,false
0.589622087720885,0.4103779122791151,false,false
0.539269557132722,0.46073044286727793,false,false
0.5881203976758005,0.4118796023241994,false,false
0.5891620036613529,0.41083799633864704,false,false
0.5898976068799441,0.41010239312005586,false,false
0.5873993146664074,0.41260068533359245,false,false
0.5896371130956164,0.41036288690438344,false,false
0.589936445458194,0.41006355454180593,false,false
0.5899756853899407,0.4100243146100592,false,false
0.5896336327555144,0.41036636724448555,false,false
0.5893710704529729,0.41062892954702707,false,false
0.5896408511459181,0.41035914885408176,false,false
0.5899003200443409,0.4100996799556591,false,false
0.5898857019345606,0.4101142980654394,false,false
0.5894928939299724,0.41050710607002744,false,false
0.575649971575599,0.4243500284244009,false,false
0.5818360819968794,0.4181639180031204,false,false
0.5878616551040338,0.4121383448959661,false,false
0.589844146253188,0.4101558537468118,false,false
0.589874591706683,0.41012540829331684,false,false
0.5896690100226204,0.4103309899773796,false,false
0.5656758540570441,0.4343241459429558,false,false
0.5894658081351766,0.41053419186482343,false,false
0.5679719299741711,0.4320280700258288,false,false
0.5898952355506775,0.4101047644493225,false,false
0.5858036916682438,0.41419630833175614,false,false
0.5899930652888332,0.41000693471116667,false,false
0.5605598565486691,0.43944014345133087,false,false
0.589741474094722,0.410258525905278,false,false
0.5730276180191507,0.4269723819808492,false,false
0.5898693185600357,0.4101306814399643,false,false
0.5895708406385967,0.41042915936140323,false,false
0.5898733342906841,0.41012666570931583,false,false
0.5893617158005671,0.41063828419943293,false,false
0.5898219288938045,0.4101780711061954,false,false
0.4200747692654191,0.5799252307345809,true,false
0.5876417572661298,0.41235824273387023,false,false
0.589587997989619,0.4104120020103809,false,false
0.5899189453301139,0.41008105466988615,false,false
0.5899356107853716,0.4100643892146283,false,false
0.5766463420975808,0.42335365790241913,false,false
0.5892914162399082,0.41070858376009167,false,false
0.5877950033581364,0.41220499664186355,false,false
0.5877418520396018,0.4122581479603982,false,false
0.586903946555321,0.4130960534446789,false,false
0.589164817990399,0.41083518200960095,false,false
0.5898521567576425,0.4101478432423574,false,false
0.5899224665068772,0.41007753349312276,false,false
0.5889156900946687,0.4110843099053312,false,false
0.5895204010361346,0.41047959896386543,false,false
0.5899682072494595,0.41003179275054036,false,false
0.5891399913045781,0.41086000869542183,false,false
0.5450749334125651,0.454925066587435,false,false
0.5897836694114582,0.4102163305885417,false,false
0.4430629415521456,0.5569370584478543,true,false
0.589933325560932,0.4100666744390679,false,false
0.5883731143296262,0.4116268856703738,false,false
0.5806673472705488,0.4193326527294511,false,false
0.589911297285764,0.410088702714236,false,false
0.5897895880736207,0.41021041192637925,false,false
0.589873752353417,0.4101262476465829,false,false
0.5884135473299628,0.41158645267003713,false,false
0.5899403932221828,0.41005960677781716,false,false
0.5896013425525674,0.41039865744743265,false,false
0.5898487097294282,0.4101512902705718,false,false
0.5899923421511772,0.41000765784882265,false,false
0.548592250686136,0.4514077493138639,false,false
0.5875407403180661,0.41245925968193387,false,false
0.5898438541160695,0.41015614588393046,false,false
0.5610170627169815,0.43898293728301846,false,false
0.5896543513873198,0.4103456486126802,false,false
0.5883473015549445,0.4116526984450555,false,false
0.584950317955248,0.4150496820447519,false,false
0.5897368726968506,0.41026312730314946,false,false
0.5899873063783692,0.4100126936216307,false,false
0.5899363158277217,0.4100636841722784,false,false
0.5896651201816047,0.4103348798183952,false,false
0.5899640136299251,0.41003598637007477,false,false
0.5636401805673317,0.4363598194326684,false,false
0.5884370486133735,0.4115629513866264,false,false
0.5865633762624227,0.4134366237375773,false,false
0.5899669417656663,0.41003305823433356,false,false
0.5897628394449537,0.4102371605550463,false,false
0.5893110599747174,0.4106889400252826,false,false
0.5897172724229449,0.41028272757705514,false,false
0.5899745675196643,0.41002543248033574,false,false
0.5621205073118016,0.43787949268819837,false,false
0.5893397827100698,0.4106602172899301,false,false
0.5887022748570103,0.4112977251429896,false,false
0.5779880555738551,0.42201194442614476,false,false
0.5897103092504805,0.4102896907495194,false,false
0.589688434273729,0.41031156572627103,false,false
0.5800870991773428,0.4199129008226572,false,false
0.5895994158823188,0.41040058411768104,false,false
0.5897603879690922,0.4102396120309076,false,false
0.5899678019646789,0.41003219803532104,false,false
0.5793732097354086,0.4206267902645914,false,false
0.5895357110190899,0.41046428898091014,false,false
0.5851075773160429,0.41489242268395704,false,false
0.41246201876446786,0.5875379812355321,true,false
0.5899526176325326,0.4100473823674674,false,false
0.5571740531991349,0.442825946800865,false,false
0.5899159826429319,0.4100840173570681,false,false
0.5899669153438885,0.4100330846561114,false,false
0.5830895865247187,0.41691041347528135,false,false
0.5745735144056449,0.42542648559435514,false,false
0.5897106008818908,0.4102893991181092,false,false
0.5813617945679761,0.41863820543202385,false,false
0.5897628945850274,0.41023710541497255,false,false
0.5768008133808659,0.4231991866191341,false,false
0.5771480592097966,0.4228519407902034,false,false
0.5270478036822335,0.4729521963177665,false,false
0.5898284903062568,0.4101715096937431,false,false
0.5899360244394927,0.4100639755605074,false,false
0.5897499493925509,0.41025005060744907,false,false
0.5896450973632078,0.41035490263679214,false,false
0.5869912993949686,0.4130087006050314,false,false
0.5895484663140566,0.41045153368594345,false,false
0.5897169577255097,0.41028304227449025,false,false
0.5814379058387298,0.41856209416127005,false,false
0.5898566908671932,0.41014330913280667,false,false
0.5899719923347273,0.4100280076652727,false,false
0.5899719438608177,0.4100280561391823,false,false
0.5561718186362561,0.4438281813637439,false,false
0.5897725425264035,0.4102274574735964,false,false
0.5899952995643947,0.4100047004356052,false,false
0.5898833883816618,0.41011661161833823,false,false
0.5404602299381797,0.45953977006182023,false,false
0.5899872058499019,0.41001279415009795,false,false
0.5899296907729714,0.4100703092270286,false,false
0.4844718097133621,0.5155281902866378,true,false
0.42090228687416176,0.5790977131258381,true,false
0.5896216908614359,0.4103783091385641,false,false
0.5840821845298871,0.41591781547011286,false,false
0.5892830832059373,0.41071691679406264,false,false
0.5896163645539483,0.4103836354460516,false,false
0.5898935094809671,0.4101064905190328,false,false
0.5885382658823284,0.41146173411767145,false,false
0.5898207996754181,0.4101792003245818,false,false
0.587083386999038,0.41291661300096205,false,false
0.5892644873503727,0.4107355126496272,false,false
0.5898478371757582,0.4101521628242417,false,false
0.5608594379380608,0.43914056206193913,false,false
0.5405532424152878,0.45944675758471215,false,false
0.583305513562275,0.41669448643772494,false,false
0.5893984164353296,0.4106015835646703,false,false
0.5897560844983392,0.4102439155016608,false,false
