b,d,w,predictions,truth
0.9999499077465682,4.958112085438547e-05,4.971184405197602e-07,b,b
0.9773002047898783,0.022521875630499098,0.0001779183030013842,b,b
0.9278618703038216,0.07210731018516117,3.0820072257137576e-05,b,b
0.3027136888258991,0.694768554543678,0.0025177520355099993,d,b
0.9754123382124886,0.02457897122658411,8.679394885019646e-06,b,b
0.9924856896479215,0.007408444307797597,0.00010587480438832904,b,b
0.9999997287229524,2.62289098291035e-07,1.24618404715528e-09,b,b
0.991808478148708,0.0015048796847481555,0.006686646546524418,b,b
0.9997523859429682,0.00010224225953201352,0.00014535902998112846,b,b
0.8803625557568974,0.11919019227060791,0.0004472477595697759,b,b
0.5990516133586652,0.3924983002489151,0.008450088054830553,b,b
0.9998252753915714,0.0001729510017313888,1.779779804003626e-06,b,b
0.8451547505683541,0.15424069518713618,0.0006045473067386138,b,b
0.46139177566165046,0.5385840562139191,2.4163939244950403e-05,d,b
0.3944673378062573,0.394130530776896,0.21140212900472122,b,b
0.9839150714423008,0.0017909082320797963,0.014294012987670622,b,b
0.9997288546219724,0.00023873505551240472,3.2409603413938046e-05,b,b
0.9997994825751649,0.0002003050761726791,2.1600356970806444e-07,b,b
0.9969848714460131,0.0030150664150989425,5.625335180417854e-08,b,b
0.9999884001526856,1.154780697251949e-05,5.0128568623955994e-08,b,b
0.9963596503430309,0.0013060466477383403,0.0023343008881432994,b,b
0.9978581024348119,0.0021413102882606966,5.880179704555489e-07,b,b
0.9996156695174252,0.0003802759514041195,4.061542007648171e-06,b,b
0.9944984464004696,0.00018251079743852674,0.005319039253097992,b,b
0.988075532502445,0.011924356689928833,1.0894934855651075e-07,b,b
0.9999803535707351,1.964146421022056e-05,1.8613374144907176e-09,b,b
0.9999998362343,1.5859303451541826e-07,2.9207088442575856e-09,b,b
0.8389478840596869,0.15987477311915063,0.0011773303973193954,b,b
0.982178207225287,0.017820068213886153,1.7194088489059324e-06,b,b
0.9999999641141061,3.530900626811692e-08,1.5311189199074252e-09,b,b
0.999991298262126,8.538431484437964e-06,1.507201517449513e-07,b,b
0.9999814322835192,1.830630232765321e-05,2.5286642706335655e-07,b,b
0.9763406560767411,0.0014887544322937383,0.02217059137165481,b,b
0.9999360540679881,6.39347020169942e-05,1.690704467411844e-09,b,b
0.9742886804236184,0.025703992041575474,7.324553109634157e-06,b,b
0.9877823685075907,0.00303223070727565,0.009185405317909763,b,b
0.9999999573780646,4.2036202141477834e-08,1.0441759639613552e-10,b,b
0.999950450241988,4.930960507415085e-05,2.3045771715263745e-07,b,b
0.9989298697176653,0.001025603170778622,4.4520510979909874e-05,b,b
0.9998754490380842,0.00010805671169193531,1.64909408817316e-05,b,b
0.998947101407787,0.0010521436413827565,7.464856762981262e-07,b,b
0.9922343619736101,0.007462462711096258,0.00030316727703372405,b,b
0.997192241531673,0.002755391381710242,5.237238791586244e-05,b,b
0.8892763478454194,0.11047619306263412,0.0002474473993371616,b,b
0.9999985683852656,1.420949494465575e-06,1.0244215585006881e-08,b,b
0.9942894741456861,0.005694986062108011,1.5537677939718663e-05,b,b
0.9473664478839896,0.0523834611660938,0.0002500867269873046,b,b
0.9999203284895827,7.964493033339852e-05,1.4077183921072906e-08,b,b
0.9974395076411994,0.0025593694568048367,1.1137001231310736e-06,b,b
0.9992044268089686,0.00023768370205626323,0.0005578992076900361,b,b
0.9621290865427192,0.03447471256608124,0.0033962136626332884,b,b
0.9999860409296869,6.604558196724905e-06,7.348279770083372e-06,b,b
0.9999982942687341,1.7017448626255972e-06,6.89184515649018e-10,b,b
0.999788248117053,0.0002095839677179343,2.1607128517569205e-06,b,b
0.9994525885164632,0.0005473701294721494,3.1783557985500814e-08,b,b
0.9309731907578626,0.06502496542520216,0.004001841695848037,b,b
0.9929475815808791,0.002021193104681044,0.005031223309768017,b,b
0.999897800619377,9.519647651482556e-05,6.986282463582835e-06,b,b
0.9999999799142262,1.4415787857168313e-08,2.7036947460406215e-09,b,b
0.24737053061236985,0.0845991561923659,0.6680302993744371,w,b
0.8149512813822627,0.18467020182818705,0.00037851216553341663,b,b
0.9999998619640905,6.293096413223715e-08,7.804937577454142e-08,b,b
0.9982913643246397,0.00012739481272068537,0.0015812332309239514,b,b
0.5399497296135323,0.3625662276739108,0.09748403890344758,b,b
0.9999955549933356,4.321919664143176e-06,1.0288885631725979e-07,b,b
0.13676163439096384,0.8234042475127211,0.03983411091116134,d,b
0.8545509703483747,0.0894890449290012,0.05595997136745845,b,b
0.9951167410672377,0.004883176734489984,9.128362210112765e-08,b,b
0.9992574238177743,0.0001310204023221612,0.0006115471413775017,b,b
0.9865402847924631,0.00412488694947928,0.00933481274920846,b,b
0.9996909156566791,0.00030907689484674004,2.1660783695791524e-09,b,b
0.9999906209449424,8.974148020332171e-06,4.0606977501750146e-07,b,b
0.9476643949923987,0.04863875529348559,0.0036968463415637714,b,b
0.9999814971564163,9.299289518398412e-06,9.194460649940768e-06,b,b
0.995807706673663,0.004188950866383268,3.3464028654805675e-06,b,b
0.19206831513928815,0.052396394173922486,0.7555352824538977,w,b
0.9999839668620221,1.601446472814512e-05,1.2885128976850764e-08,b,b
0.9884847664372878,0.0017923515363662444,0.009722886613691861,b,b
0.9999925060582013,7.264488672391018e-06,2.1992249027824345e-07,b,b
0.9992684056561383,0.0006579779348854547,7.360882728269512e-05,b,b
0.9791374824182204,0.002376547304991573,0.018485964641413354,b,b
0.9984348137877542,0.0014714921800079645,9.370262408901944e-05,b,b
0.9999882519668833,1.1739128668659746e-05,1.8135749806567305e-10,b,b
0.10306066199391659,0.896425082485713,0.0005142457938611836,d,b
0.7204904441721125,0.2280347108431979,0.051474851245505576,b,b
0.9992299911334572,0.0007646436203038494,5.358593367189702e-06,b,b
0.9999667023885094,3.3300947516371193e-05,2.262478704774204e-10,b,b
0.9999825872613335,1.704662837216168e-05,3.594984775148538e-07,b,b
0.9999875870973504,1.2219844014588425e-05,1.956062153575672e-07,b,b
0.9756287874084919,0.024349959054382184,2.12479344363734e-05,b,b
0.9989315020054633,0.0009668014076858321,0.00010168823680508103,b,b
0.9999997053351107,2.888854111583732e-07,4.40729041565338e-09,b,b
0.9995840294045939,0.00041494495314965934,1.022287695586235e-06,b,b
0.9471945121658225,0.052805398363451245,8.308431939804947e-08,b,b
0.9999964245573689,3.5436961678711846e-06,3.04472341301074e-08,b,b
0.9999926618486126,7.278694309626782e-06,4.687032413783276e-08,b,b
0.991186797417511,0.00836601961208957,0.00044716994128752544,b,b
0.9999937872826665,6.19678283307133e-06,8.082389917420754e-10,b,b
0.9999805243349105,8.887032349917566e-06,1.0580594792515061e-05,b,b
0.9999997512519656,2.5045853063006995e-07,3.613878277638123e-10,b,b
0.9575433059337549,0.024635711794388785,0.01782096868386007,b,b
0.9997569751262139,0.00021834902179867076,2.466165053714124e-05,b,b
0.9959584859439595,0.004015309839161217,2.6201830219661467e-05,b,b
0.9998047412947859,0.00019327560251713595,1.983496959370937e-06,b,b
0.9997988282365098,0.00020083992955348816,3.273237344651911e-07,b,b
0.7021802721864077,0.14716245114147591,0.15065726867205564,b,b
0.99942645496426,0.0005662169630811907,7.330147589531244e-06,b,b
0.9997936259065333,0.00017362864385404492,3.27378151681178e-05,b,b
0.9980115496270543,0.0019883492988793474,1.0627182506547225e-07,b,b
0.9634843091920857,0.036271009955052856,0.00024468395386528167,b,b
0.8239384103258784,0.17591272802723526,0.00014885146585704912,b,b
0.9999698400087192,2.9890937915814808e-05,2.6306529139716147e-07,b,b
0.9999995642859693,4.1316039794271007e-07,1.0481509170470896e-08,b,b
0.568235020998912,0.4317628707444215,2.1050446687976132e-06,b,b
0.9826518635326976,0.0033799782248216765,0.013968153385633448,b,b
0.6638764812543787,0.0029003462971854584,0.3332231642883039,b,b
0.9999993861071023,6.010942604119052e-07,1.2077937959659359e-08,b,b
0.9578785449866205,0.042121362396544564,9.008515444995958e-08,b,b
0.9943113568184987,0.0056669738910943195,2.1665220393491404e-05,b,b
0.9999723257771602,2.3970942200414513e-05,3.7100803692097217e-06,b,b
0.9999997256556789,2.714679153443578e-07,1.395634361321962e-10,b,b
0.9925794020105229,0.0074197402931499585,8.498490897485001e-07,b,b
0.36578550267111376,0.6153102790497875,0.018904206044430535,d,b
0.7441023249537433,0.25538637388270075,0.0005112982493893661,b,b
0.7351461982199825,0.26481181594281933,4.198772425413418e-05,b,b
0.999854813048888,0.00011721508203791828,2.7972490226911483e-05,b,b
0.9991269472238459,0.000872985742531813,6.68991164536529e-08,b,b
