0,1,2,3,4,5,6,7,8,9,predictions,truth
0.01351647502925412,0.028485274599552128,0.09513476267045394,0.09695357159611255,0.21608167244644588,0.06812640656018974,0.34334659398526723,0.08217967861292028,0.015899610934149495,0.040275937981135504,6,2
0.11093388133916093,0.029032232002702937,0.13464522575706156,0.03693092281320891,0.06118263541585635,0.0444663137958689,0.005342764016674767,0.12441005921938682,0.422009281695989,0.03104669696863602,8,2
0.026621144681055628,0.029803546864496218,0.024960052085677937,0.08981219865754497,0.2214559012825797,0.14474983454623003,0.0703924637625057,0.17953871807247912,0.006540827206030475,0.2061252976130193,4,2
0.011129562661106138,0.004898933136490154,0.08635322677852719,0.24634856769175448,0.24349358997158713,0.13944730853943993,0.08852909250904087,0.172436230292074,0.0019629863548738464,0.0054005067077493,3,2
0.010438499833302632,0.006081045933785634,0.12325782558137638,0.22907392182726138,0.12588690596093877,0.0405100326916994,0.4207419382806791,0.03652822060983074,0.002417046470381646,0.005064541324968838,6,2
0.29988538479096993,0.14813727953320133,0.039812150024795004,0.02435397180837241,0.04101106840414459,0.019608691194690313,0.05859250959471311,0.012040845288070796,0.07678598568294023,0.279772105500508,0,2
0.013049653777976665,0.004376705447813743,0.09494652425846162,0.018635832863891075,0.11948826036328973,0.047229570303484056,0.20687062896496164,0.48338228797318816,0.006191161671590585,0.005829382703258391,7,2
0.024762768807585316,0.010119867574424422,0.20230601858118666,0.0870471550114546,0.4779289317473991,0.06374125592304788,0.07929403790775234,0.026671841124283797,0.010576250132223228,0.017551880370093892,4,2
0.6021376986045323,0.016187367119541107,0.03344602845887745,0.1116812713128237,0.07460207196945781,0.03637449372652655,0.04223661525079564,0.012721115509748235,0.05821573574943603,0.012397598689968266,0,2
0.0099462126599817,0.008781409329560608,0.04223602884053419,0.5642557091794087,0.07626928151773225,0.05208172498370322,0.13428028237768708,0.09449652136806101,0.006598130200751377,0.011054697199393998,3,2
0.12709718905140588,0.03245085301235806,0.41880165393545765,0.03600647897915599,0.18288982037191287,0.04937099699666579,0.053621766606413976,0.0694586733117527,0.02075133624764903,0.009551200695957452,2,2
0.5148992387969268,0.029755821144385346,0.07942245630255039,0.03563918738698881,0.15501258556612424,0.030123093810527763,0.010142127110134317,0.03166988035410288,0.0863263039435412,0.027009323132863746,0,2
0.06348485569092925,0.030927812240855588,0.3279950688264061,0.2796277205075096,0.04489184235296331,0.1196285322416126,0.015808153544486156,0.05491110202776869,0.029926577662844723,0.03279832448455677,2,2
0.03316025967999653,0.016703372511314526,0.3732604797596994,0.15017282672636412,0.17156810175582932,0.08627318198937443,0.07639226260747263,0.030682603376082345,0.03386931752794092,0.02791757632044737,2,2
0.027320857345128013,0.020381232321321434,0.2713452776184482,0.0801834714227374,0.30868067825143125,0.08000497070153438,0.033908094730675936,0.14073944173375544,0.011831280072243875,0.025604685313194202,4,2
0.017217668465181753,0.04843187129104293,0.09299110394255508,0.026943129965417527,0.06753227486014284,0.03499556791733766,0.01381733814984546,0.6725673832781717,0.008048150784010511,0.017455506790080837,7,2
0.01604423338090042,0.05354313342774008,0.6026187033102057,0.045045029582290085,0.047335930908516455,0.10188823488004692,0.016250123630102267,0.07124828684223679,0.011790707165540234,0.03423561768199878,2,2
