0,1,predictions,truth
0.494841009075674,0.5051589895459687,1,0
0.49351936929345863,0.5064806302595067,1,0
0.5033605192648253,0.49663948028814003,0,0
0.49610353100476895,0.5038964676168739,1,0
0.491372525169218,0.5086274743837473,1,0
0.4900913434713292,0.509908656081636,1,0
0.4861651039031359,0.5138348956498295,1,0
0.5058690046820984,0.49413099487086687,0,0
0.48744725462310357,0.5125527449298618,1,0
0.5071000380038125,0.49289996154915267,0,0
0.5032180524150609,0.49678194713790447,0,0
0.4977796904473346,0.5022203081743081,1,0
0.5141125914035556,0.48588740814940967,0,0
0.5033883077013441,0.4966116918516212,0,0
0.47976358493749194,0.5202364150811346,1,0
0.49219925136081205,0.5078007481921533,1,0
0.5013697793638485,0.49863022018911685,0,0
0.4872706170000776,0.5127293825528877,1,0
0.4933360859349774,0.5066639126866653,1,0
0.5299089214728405,0.47009107714880216,0,0
0.4973653401104564,0.502634659442509,1,0
0.4893009905207268,0.5106990090322386,1,0
0.4987134383772728,0.5012865611756927,1,0
0.49929669676035454,0.5007033027926107,1,0
0.513734810607598,0.4862651889453675,0,0
0.4997532027315808,0.5002467968213845,1,0
0.4808727599413557,0.5191272396116097,1,0
0.4852330062968155,0.5147669932561497,1,0
0.4864122696114961,0.5135877299414693,1,0
0.5030800595784,0.4969199395089041,0,0
0.481861034780579,0.5181389647723864,1,0
0.4989064166356187,0.501093581986024,1,0
0.5370770805725076,0.46292291851479644,0,0
0.5000138243674794,0.499986175185486,0,0
0.5001025825049973,0.49989741797929055,0,0
0.48346922859585223,0.5165307709571131,1,0
0.494789076605992,0.5052109229469733,1,0
0.49924718321575773,0.5007528163372076,1,0
0.4929852333658342,0.5070147661871311,1,0
0.5033524768719936,0.49664752268097173,0,0
0.4895590001568978,0.5104409993960675,1,0
0.4915736602879094,0.508426339265056,1,0
0.5098266226291568,0.49017337692380863,0,0
0.49997322420505086,0.5000267762792371,1,0
0.4851226049598024,0.5148773950588241,1,0
0.4838765148372328,0.5161234847157323,1,0
0.5008126761191606,0.49918732250248227,0,0
0.5107537935732998,0.48924620597966545,0,0
0.5040962951578735,0.4959037048607532,0,0
0.5110010041998594,0.48899899628442844,0,0
0.5037455983488667,0.4962544021354212,0,0
0.4884057875537406,0.5115942119992247,1,0
0.5097532630614098,0.49024673649155553,0,0
0.49476713318363136,0.505232866369334,1,0
0.4872504323792316,0.5127495671737338,1,0
0.4863568423730003,0.5136431571799651,1,0
0.4786752087953281,0.5213247902919759,1,0
0.5018708399507663,0.498129159602199,0,0
0.48587681541082944,0.5141231841421358,1,0
0.4943298238750452,0.5056701766092427,1,0
0.49196584020328626,0.508034159349679,1,0
0.4978405236242751,0.5021594759286903,1,0
0.5164252332802984,0.48357476627266677,0,0
