0,1,predictions,truth
0.6287803009602663,0.3712196976904802,0,0
0.5490691452980805,0.45093085367280816,0,0
0.5769991609299023,0.42300083920513937,0,0
0.609397228173854,0.3906027709552866,0,0
0.5625518571345391,0.4374481421203392,0,0
0.6174120177115995,0.3825879818534101,0,0
0.5806320684402189,0.4193679299886109,0,0
0.6081378991419344,0.39186210073061156,0,0
0.571730756058486,0.4282692440765558,0,0
0.6239488039660583,0.3760511957874503,0,0
0.5870075552082362,0.4129924435298217,0,0
0.6419341377705564,0.358065862983631,0,0
0.5851632098236382,0.41483678882710817,0,0
0.6225155365598116,0.377484463445485,0,0
0.6151098996813623,0.38489010052007244,0,0
0.5943490497018646,0.40565094860429685,0,0
0.5990803252537552,0.4009196750413578,0,0
0.6002988687391704,0.39970113130964,0,0
0.6003182169585626,0.39968178166307994,0,0
0.5593479281001967,0.44065207085670843,0,0
0.6141996184723252,0.3858003809915095,0,0
0.5817060778288061,0.41829392280100086,0,0
0.6304691278219053,0.36953087139893737,0,0
0.5587891518102971,0.44121084842660807,0,0
0.5977138798217823,0.4022861197188683,0,0
0.5994054514904444,0.40059454880512313,0,0
0.6210445766536129,0.378955421735199,0,0
0.6314654024617198,0.36853459696317714,0,0
0.629999287595429,0.37000071195931483,0,0
0.5965467953463457,0.4034532050215267,0,0
0.5889169128206058,0.4110830866577809,0,0
0.6387921991850144,0.36120780061009805,0,0
0.6420723497849546,0.35792765106728053,0,0
0.6197286763871678,0.3802713225423387,0,0
0.5659233480635957,0.4340766523042766,0,0
0.5978236840626813,0.4021763145007537,0,0
0.5903811026049085,0.4096188957839034,0,0
0.6385711946301489,0.3614288043578424,0,0
0.6356320374528501,0.3643679621290853,0,0
0.6252638336802324,0.37473616574904145,0,0
0.5862884851921639,0.41371151482646257,0,0
0.623594160488389,0.37640583913417014,0,0
0.5911161298586585,0.4088838706999522,0,0
0.6058708466820404,0.3941291516130937,0,0
0.5816372717266834,0.41836272775177585,0,0
0.5943265198368621,0.4056734798325184,0,0
0.5742019462223085,0.4257980538522519,0,0
0.5516782639482988,0.4483217346733439,0,0
0.6049428806142585,0.39505711894001416,0,0
0.5821441444908348,0.4178558557606221,0,0
0.579167750369943,0.42083224912481454,0,0
0.6017018230904951,0.39829817710289467,0,0
0.6324012128360053,0.3675987864040936,0,0
0.6425612942625721,0.35743870529045907,0,0
0.5863938407014249,0.4136061589970593,0,0
0.6311692825346077,0.36883071786236854,0,0
0.5771380060800037,0.42286199392043294,0,0
0.6179078841544396,0.38209211618069094,0,0
0.5642927999250029,0.43570719999903607,0,0
0.5907498797992936,0.4092501189019298,0,0
0.5796233649177547,0.42037663478391274,0,0
0.5724700665949929,0.42752993284155694,0,0
0.5630993496110922,0.43690065058215727,0,0
0.5777965619783869,0.4222034375745781,0,0
0.6388599626813267,0.36114003708666387,0,0
0.6420619115849849,0.35793808817474015,0,0
0.6407116477536678,0.359288351941707,0,0
0.5700095797145672,0.42999041998391707,0,0
0.6209289135749161,0.3790710860201132,0,0
0.5810477897962761,0.4189522096912054,0,0
0.6252598825102924,0.3747401172019678,0,0
0.5973013818026166,0.4026986171100644,0,0
0.545191110719226,0.4548088880879534,0,0
0.5761219942767242,0.423878005276241,0,0
0.6286863027368521,0.3713136968788682,0,0
0.6170742952706534,0.38292570450763913,0,0
0.6155758242065426,0.38442417485575897,0,0
0.6261914471164991,0.3738085525108064,0,0
0.607351221460916,0.39264877809204923,0,0
0.5372545061047203,0.46274549434230655,0,0
0.577181621525372,0.42281837802759303,0,0
0.6154859018878903,0.3845140966318888,0,0
0.5504918814116729,0.4495081176756309,0,0
0.5815354827911197,0.41846451661268835,0,0
0.6023854573498054,0.3976145409224061,0,0
0.5911803813467084,0.4088196182062568,0,0
0.6344105671728104,0.3655894319052421,0,0
0.6209774593813842,0.37902254148907377,0,0
0.4478362448804017,0.5521637553419515,1,0
0.6247646331215743,0.3752353664315974,0,0
