0,1,2,3,predictions,truth
0.028546535426168095,0.6249462707158838,0.06660094713081091,0.27990623593310837,1,2
0.026872613720690372,0.3241054223980356,0.30143005068152195,0.34759190869215084,3,2
0.0109325395524321,0.3122158730086366,0.6069190433080262,0.06993254230085622,2,2
0.008969383342678685,0.11191442222584076,0.8457777911974472,0.03333840966947234,2,2
0.020776100522178508,0.717465196854811,0.18222113121129457,0.0795375778471548,1,2
0.13772336026619905,0.4410913982003275,0.10776042894701124,0.3134248136667963,1,2
0.005581594605942367,0.09118772733773978,0.8672353342652102,0.03599534801465536,2,2
0.0099971371433619,0.4371965672853874,0.4367615641882624,0.11604473118275396,1,2
0.008509274937822265,0.3297331895361083,0.5956567683174969,0.06610076916202147,2,2
0.013782461879579166,0.1979261537827048,0.7233215326286758,0.0649698421955801,2,2
0.002236341038084533,0.20865602608869893,0.7339342553805572,0.055173368852313956,2,2
0.004564506476548262,0.082576095151437,0.8841092272546791,0.028750154036879593,2,2
0.02190214000856158,0.5906448467358688,0.26584607116879155,0.1216069330389792,1,2
0.0027624114003987946,0.033445501734839775,0.9545405724860699,0.009251507892029644,2,2
0.006441842831586878,0.32271759516912896,0.6002359195106224,0.07060464659579452,2,2
0.005758350985367509,0.09473962274128517,0.8422623554147537,0.057239656339274525,2,2
0.015486627817971913,0.1547143832765678,0.7913312729707054,0.038467720041887296,2,2
0.06452446355448413,0.17413630143501105,0.6434916805437979,0.11784755554704113,2,2
0.023776652985074108,0.5816231572681979,0.15901624149350357,0.23558395119620368,1,2
0.021651500094110147,0.1742730835406536,0.764895499493675,0.039179907241685664,2,2
0.002509364812609595,0.6453390691360537,0.04586476925190508,0.3062867963372628,1,2
0.02606546015921337,0.3802583895809758,0.508184470648287,0.08549167696656773,2,2
0.02183903043283354,0.5989391135726181,0.23241025712785388,0.14681159366060134,1,2
0.010907757491923823,0.3259904410003922,0.5857287974490191,0.07737299652426519,2,2
0.034336459916827544,0.3106907844816266,0.1515353195981042,0.5034374361524533,3,2
0.0021169265701337036,0.36118339681387623,0.6159238087073049,0.020775856765410546,2,2
0.00629377503374155,0.06472941336324715,0.9055610377871413,0.02341576447703273,2,2
0.04726331599946484,0.22888530695613096,0.5974910765102301,0.1263603041756452,2,2
0.005243047269735308,0.14001499848412802,0.825269358135847,0.029472598762230778,2,2
0.006408191356587229,0.43656834611707757,0.3818898435556468,0.17513360910798229,1,2
0.004942761536023243,0.23946334644234535,0.7296357734316438,0.025958120834474966,2,2
0.0047295090256541635,0.07258187955190039,0.8966094818782329,0.026079114792062912,2,2
0.005586377532989768,0.07643338433401599,0.8869880794846421,0.03099215029904526,2,2
0.007887764888104404,0.12027340547747652,0.8022886890291914,0.06955013563196522,2,2
0.009593892411108196,0.3052794113909335,0.621706015538161,0.06342067603578087,2,2
0.07739486867614807,0.426877231836957,0.3098171234028475,0.18591077064512354,1,2
0.005622666044511721,0.04961956942212605,0.9286482480921007,0.016109517521595756,2,2
0.0032649995456977515,0.07497574394501375,0.9026201518322616,0.01913909603668155,2,2
0.14633338156899992,0.3362508062597304,0.1919056674167784,0.3255101430408576,1,2
0.12018033860366333,0.20942137874102787,0.5699229169661313,0.10047536397554409,2,2
0.01805988847736301,0.45894398813688736,0.42883517065840654,0.0941609485689878,1,2
0.09536826264791527,0.651971804407848,0.15841594298543832,0.09424398917648756,1,2
0.0247876529078561,0.5008185244326923,0.1767215183853721,0.29767230069780076,1,2
0.011253092086423442,0.12747399772396872,0.8337715163248227,0.027501389037041652,2,2
0.09741213539776393,0.21613569310597128,0.6177006976728943,0.06875147024709176,2,2
0.0007314956440157412,0.06702548026885807,0.009893496194192308,0.9223495204458456,3,2
0.022963374812343375,0.7226136771474838,0.15303661074004365,0.10138633907895528,1,2
0.008867714679211896,0.3768219816462717,0.5007792615130263,0.11353104231050161,2,2
0.005329799082577793,0.2800793990168654,0.5953640806108446,0.11922671748060286,2,2
0.00905129606895172,0.10745648455832055,0.8232143768255247,0.06027784362753721,2,2
0.09285756820477015,0.21575240293605824,0.6458295238047272,0.045560490302294754,2,2
