0,1,predictions,truth
0.5768536842837748,0.42314631571622513,0,0
0.6014890002971092,0.3985109997028908,0,0
0.6226668317807047,0.3773331682192952,0,0
0.5727076888745136,0.4272923111254864,0,0
0.502422048790214,0.49757795120978604,0,0
0.5276701242430015,0.4723298757569984,0,0
0.5774346037722649,0.42256539622773515,0,0
0.5842318405158528,0.4157681594841472,0,0
0.6066810799559105,0.3933189200440896,0,0
0.6173590902095806,0.38264090979041937,0,0
0.5871491747140984,0.41285082528590145,0,0
0.5592797689322673,0.4407202310677328,0,0
0.5929732648256796,0.40702673517432064,0,0
0.6226865795008076,0.37731342049919236,0,0
0.5826501559797672,0.41734984402023273,0,0
0.5509167617400542,0.44908323825994584,0,0
0.5990891262685726,0.4009108737314273,0,0
0.6040649960026089,0.3959350039973911,0,0
0.6231709700128506,0.37682902998714946,0,0
0.5784049004789038,0.4215950995210961,0,0
0.6048149740895922,0.3951850259104078,0,0
0.6063279102925148,0.3936720897074853,0,0
0.6051536060661927,0.3948463939338072,0,0
0.6029006948581197,0.39709930514188035,0,0
0.5659142585695245,0.4340857414304755,0,0
0.5839939006815406,0.4160060993184594,0,0
0.5842884836883873,0.4157115163116126,0,0
0.5967693442334931,0.40323065576650685,0,0
0.6203275620816782,0.37967243791832184,0,0
0.6056881025828853,0.39431189741711464,0,0
0.6200383481439259,0.3799616518560741,0,0
0.55688519953594,0.4431148004640601,0,0
0.5882033624765934,0.41179663752340656,0,0
0.590769257543796,0.40923074245620406,0,0
0.5791386334441937,0.42086136655580636,0,0
0.582481611058561,0.417518388941439,0,0
0.608772483658355,0.39122751634164504,0,0
0.5725430198729464,0.4274569801270536,0,0
0.6045582644357775,0.3954417355642224,0,0
0.5946412275121562,0.4053587724878437,0,0
0.6207923975145122,0.3792076024854879,0,0
0.5619614211287303,0.4380385788712696,0,0
0.5765548116625774,0.4234451883374225,0,0
0.5866228991580682,0.41337710084193174,0,0
0.5749526280874027,0.42504737191259734,0,0
0.5701135313400157,0.42988646865998426,0,0
0.5599380597079582,0.4400619402920419,0,0
0.5474870667054783,0.4525129332945217,0,0
0.594198688242114,0.40580131175788603,0,0
0.5237001303850739,0.4762998696149262,0,0
0.5992204827697234,0.40077951723027655,0,0
0.5867731160848528,0.4132268839151471,0,0
0.4800979770392323,0.5199020229607676,1,0
0.6203409399783258,0.37965906002167416,0,0
0.5870378823874711,0.4129621176125289,0,0
0.6272141291975506,0.37278587080244935,0,0
0.6232320490983239,0.37676795090167603,0,0
0.537289922393378,0.4627100776066221,0,0
0.5784796764643021,0.42152032353569785,0,0
0.6204964180034032,0.37950358199659684,0,0
0.6093424272016361,0.39065757279836394,0,0
0.5867577812513889,0.4132422187486111,0,0
0.6083865718337207,0.3916134281662794,0,0
0.5989031077960731,0.40109689220392686,0,0
0.5952347570778754,0.4047652429221246,0,0
0.5984275140354168,0.40157248596458317,0,0
0.5854728417932895,0.41452715820671043,0,0
0.6069137103098868,0.39308628969011317,0,0
0.5786629581916802,0.42133704180831966,0,0
0.6230180950664966,0.3769819049335034,0,0
0.582541569874989,0.41745843012501094,0,0
0.5864314144634766,0.4135685855365234,0,0
0.5930827539135061,0.4069172460864938,0,0
0.5882242949433273,0.4117757050566727,0,0
0.5585250693659102,0.4414749306340898,0,0
0.5694487750748318,0.4305512249251682,0,0
0.6110532787165495,0.38894672128345054,0,0
0.5667064060640338,0.43329359393596617,0,0
0.6163102684359327,0.3836897315640673,0,0
0.5584575732990508,0.44154242670094934,0,0
0.5875863382372261,0.41241366176277394,0,0
0.5946984165463665,0.40530158345363354,0,0
