0,1,2,predictions,truth
0.10718208068649246,0.45087056227586997,0.4419473570376375,1,2
0.3661030067628055,0.08189730676909185,0.5519996864681027,2,2
0.00347224904502359,0.00042073480707825555,0.996107016147898,2,2
0.055228407326282605,0.012293147187077875,0.9324784454866395,2,2
0.00823789310568395,0.2732705429973145,0.7184915638970015,2,2
0.014546842134032283,0.13472325756550446,0.8507299003004631,2,2
0.005896542380500517,0.012069358374318738,0.9820340992451806,2,2
0.3240149010782959,0.04359613947873789,0.6323889594429662,2,2
0.0684489277503461,0.033897182587108776,0.8976538896625451,2,2
0.011842213033908793,0.003079669447889863,0.9850781175182013,2,2
0.011099907730144295,0.002940161678728512,0.9859599305911272,2,2
0.0024285055589960717,0.0004048323334650865,0.9971666621075389,2,2
0.18643120958796122,0.2151479905559866,0.598420799856052,2,2
0.011754743137772902,0.008461848496884344,0.9797834083653426,2,2
0.08644867203947132,0.16815871671356178,0.7453926112469669,2,2
0.05754852725074175,0.053714511153809937,0.8887369615954481,2,2
0.008231007741593273,0.0009507518164969586,0.9908182404419097,2,2
0.2480718949585918,0.2229620558187603,0.5289660492226478,2,2
0.008501718223259944,0.19042006589056537,0.8010782158861746,2,2
0.11485310909930099,0.02459189721908792,0.860554993681611,2,2
0.024868901809141076,0.0025226616053134,0.9726084365855455,2,2
0.4724458763938375,0.1705226215721819,0.3570315020339804,0,2
0.025364581599355437,0.0027216079828775034,0.9719138104177671,2,2
0.3184155700160075,0.028861140155953834,0.6527232898280386,2,2
0.05597967555650741,0.0332617536606022,0.9107585707828904,2,2
0.2897478020342501,0.16191004770105008,0.5483421502646997,2,2
0.002532414396762303,0.000347219625738096,0.9971203659774994,2,2
0.0012109009025761176,0.00032601564369680487,0.9984630834537274,2,2
0.1751208394026913,0.028866253355203604,0.796012907242105,2,2
0.004903398369630994,0.0006533787756760542,0.9944432228546929,2,2
0.016234578231372036,0.006701930101363151,0.9770634916672648,2,2
0.30183417352437514,0.21530568617698828,0.48286014029863644,2,2
0.002131844386002446,0.0007480304790362012,0.9971201251349613,2,2
0.0031204032808057214,0.0007306769882718435,0.9961489197309225,2,2
0.06794393806893362,0.0047615921845976916,0.9272944697464688,2,2
0.004367596507516171,0.0018085154054991836,0.9938238880869845,2,2
0.09022982389700984,0.007742654936549089,0.9020275211664411,2,2
0.08186705344167311,0.02619277664216591,0.8919401699161611,2,2
0.019708013478627988,0.3024653363812974,0.6778266501400745,2,2
0.03394426255499236,0.1303828043879416,0.8356729330570661,2,2
0.14119571168259604,0.39896586864686406,0.45983841967053984,2,2
0.05666215847272102,0.29347083143241753,0.6498670100948614,2,2
0.003753698608352912,6.586359744768783e-05,0.9961804377941991,2,2
0.023140091486400883,0.009618427694369906,0.9672414808192292,2,2
0.008395908851733124,0.0018556534761901878,0.9897484376720767,2,2
0.2562040514610091,0.025534355078739437,0.7182615934602515,2,2
0.1040742770262946,0.0022516033737475355,0.8936741195999578,2,2
0.05242839631615537,0.0634263100294779,0.8841452936543668,2,2
0.012297470780530081,0.0012972385025824683,0.9864052907168874,2,2
0.010119781437931713,0.0025546434685357836,0.9873255750935326,2,2
0.0400845648120886,0.04344750661765457,0.9164679285702567,2,2
0.01433628735599558,0.0028097215033459837,0.9828539911406584,2,2
0.578534030597827,0.29175294509768274,0.12971302430449028,0,2
0.0019676578920638406,0.0005360771460155336,0.9974962649619208,2,2
0.04943320141977249,0.12314492420831814,0.8274218743719094,2,2
0.013928989896193261,0.0026707190256544428,0.9834002910781522,2,2
0.13460103558538625,0.05449798235471262,0.8109009820599011,2,2
0.0322675229085467,0.027958803054573576,0.9397736740368796,2,2
0.0005012025242484674,9.546366765422312e-05,0.9994033338080972,2,2
0.08422193793747643,0.18793548397259188,0.7278425780899317,2,2
0.034898922442037836,0.7187127711326865,0.24638830642527587,1,2
0.09909226131562353,0.10560572137525982,0.7953020173091165,2,2
0.022537599457647196,0.003353521177553467,0.9741088793647994,2,2
0.00013703910581775746,2.6938340729549025e-05,0.9998360225534529,2,2
0.27739596254414406,0.05597221336234512,0.6666318240935108,2,2
0.004165017520413247,0.013618341664959347,0.9822166408146273,2,2
0.04785378456850895,0.16323763467610825,0.7889085807553828,2,2
0.2558862493973567,0.029805885050294356,0.7143078655523488,2,2
0.05508600317335265,0.012260154818980176,0.9326538420076671,2,2
0.7255822207131924,0.16631495648970215,0.10810282279710534,0,2
0.00040697624517431626,0.00019474383527904048,0.9993982799195467,2,2
0.01899500477080106,0.0006010225905861636,0.9804039726386128,2,2
0.0007864900466112111,0.00016581771300070973,0.9990476922403879,2,2
0.028507454436601264,0.0017692312368388897,0.9697233143265599,2,2
0.0012094072171845304,0.024110124889464932,0.9746804678933504,2,2
0.3130548627046438,0.0360221730735185,0.6509229642218376,2,2
0.002254839945420382,0.0018486752159876914,0.9958964848385918,2,2
0.0028397210689284727,0.0006070257346324492,0.9965532531964393,2,2
0.468951950402389,0.06158443793451007,0.46946361166310085,2,2
0.11154441969952444,0.06516833771395569,0.8232872425865199,2,2
0.015538922705476094,0.012441188239691581,0.9720198890548322,2,2
0.6030210950409052,0.21260790926935216,0.18437099568974255,0,2
0.06287995317806565,0.7034877646780785,0.23363228214385579,1,2
0.00018871045274775332,1.357050095759128e-05,0.9997977190462944,2,2
0.006508461668128878,0.00015844137850724123,0.9933330969533638,2,2
0.022676385558194317,0.002580475339095927,0.9747431391027097,2,2
0.06833802788254592,0.01191659229804396,0.91974537981941,2,2
0.028929652633133403,0.0077826101918950395,0.9632877371749713,2,2
0.013676644371423179,0.019536690483851267,0.9667866651447254,2,2
0.032037150427615936,0.24354694806725627,0.7244159015051277,2,2
0.015232647009519658,0.0805527576585301,0.9042145953319501,2,2
0.15984944102898857,0.1299760350853913,0.7101745238856201,2,2
0.009539145908280864,0.031119090663444482,0.9593417634282746,2,2
0.0051206575374928166,0.00019817200710470185,0.9946811704554025,2,2
0.0003123518909500471,0.0010949388990946054,0.9985927092099555,2,2
0.30466215507514416,0.008254014153422692,0.6870838307714331,2,2
0.013462509044294078,0.001274879740626994,0.9852626112150786,2,2
0.05852500681427038,0.016033558418992667,0.9254414347667368,2,2
0.22892611566475296,0.21908818036178584,0.5519857039734609,2,2
0.02212742545308104,0.0007750688655890091,0.9770975056813297,2,2
0.00464904079957253,0.00025462341350850553,0.9950963357869187,2,2
0.07241663010860443,0.026880472411867487,0.900702897479528,2,2
0.012446964385800705,0.02631906926817685,0.9612339663460223,2,2
0.001260914049632119,0.0012699891042347621,0.997469096846133,2,2
0.004047312519654388,0.029052512162267712,0.9669001753180778,2,2
0.25470277762463184,0.18872451801085566,0.5565727043645123,2,2
0.06652113529079778,0.009675970082586846,0.9238028946266152,2,2
0.043928859436779856,0.022867844543847438,0.9332032960193728,2,2
0.0009908154312679876,0.0002609382353759193,0.9987482463333558,2,2
0.07864313806930426,0.10786673324685309,0.8134901286838426,2,2
0.01655880347781162,0.011429998856985002,0.9720111976652033,2,2
0.020321259118183676,0.0017945279449988446,0.9778842129368176,2,2
0.04305158003412751,0.006901994768036905,0.9500464251978356,2,2
0.3790495870681996,0.03281872571593462,0.5881316872158658,2,2
0.10449197612917302,0.04138044697717224,0.8541275768936547,2,2
0.11701950744929349,0.4333876361059387,0.4495928564447677,2,2
0.0004468377719063257,6.684986222276345e-05,0.999486312365871,2,2
0.0007997635147374298,0.02438596536213604,0.9748142711231264,2,2
0.0014206036632245212,0.0005997326832258427,0.9979796636535495,2,2
0.06401183590948159,0.08770583734674074,0.8482823267437776,2,2
0.0266110761023529,0.008955225668191315,0.9644336982294559,2,2
0.09204844804893905,0.006260132261454965,0.901691419689606,2,2
0.03402208822097016,0.14577271085744992,0.8202052009215799,2,2
