0,1,2,3,4,5,6,7,8,9,predictions,truth
0.00027385359016663475,1.5835908137863672e-07,0.0002734851434525565,6.266714279713062e-07,7.613044747293655e-08,0.9552984181165649,0.00027348882270431896,0.034560331151253315,0.0043919697746574865,0.004927606739360306,5,5
0.00027490052329899573,6.882068851030456e-10,2.3121072252743825e-13,2.0264529339059574e-09,5.878515860448174e-14,0.9012517900485236,1.9884560990480695e-11,0.018867607650729874,0.0019140951182923514,0.07769156895277936,5,5
0.0003844142224709351,6.093453863879832e-05,3.874312463820715e-06,4.6623029340260016e-05,0.00030114527977560725,0.9582092201936373,1.4588604667358754e-05,0.037121038552849386,0.0023398041251399652,0.0015183262255292584,5,5
3.2922176725119044e-05,4.9326618610959876e-05,5.422501948992037e-07,6.828910945975156e-05,6.03985489400365e-07,0.9888403750423036,1.2445678970732272e-05,0.0036970724891077188,0.0072721097850719585,2.6320399550167832e-05,5,5
9.848285560998558e-07,5.713024885715062e-07,7.315430291604359e-09,5.924510646305291e-07,1.9280279053097419e-07,0.9843248139788574,2.136385322582865e-07,0.014848501376285543,0.0005494640458126945,0.0002746511998240296,5,5
0.00027445306699309463,3.4883402759640546e-07,4.933330640908167e-10,9.08998694317853e-07,2.1164324506889292e-07,0.9798108830921088,2.993388268213391e-08,0.0027382736676616368,0.007400177356054443,0.009774703576180781,5,5
1.2166950554249508e-06,1.6059879469229623e-06,8.164609578273864e-08,9.683196670776731e-07,9.14018720097577e-09,0.9980520005409392,2.2061777454485947e-07,0.0019421132038384744,7.75912380499755e-07,1.031607687607274e-06,5,5
1.8459506737769098e-08,3.404821289250041e-09,2.3999572260198306e-09,5.400558944630541e-09,2.9760666394421345e-09,0.9942491124420627,5.334654767612355e-09,0.0043821647457531815,0.0005481937056197948,0.0008204821047757844,5,5
0.008273674599106384,0.0038688705817520107,0.0038329199778511878,0.01073266157935987,0.006565836865016533,0.9347786914783565,0.008206151026086909,0.004418692982560144,0.009041266943256649,0.010281252295289459,5,5
1.512021567629556e-10,0.0016406275854256615,0.00027343750001116373,0.0008203129881107102,0.00027343750911949295,0.9567640938973904,0.0008203125004210861,0.013672580299602903,0.002734375873965759,0.023000820130990727,5,5
6.741325740440114e-05,2.7642476551350092e-05,1.306633397716462e-06,5.146337851629947e-05,1.2684337101420115e-06,0.9783147150030003,9.434510760247046e-06,0.016438918103506346,0.0008460143281437513,0.004241795334380147,5,5
7.837094022383853e-05,0.000669181204031747,0.0002737075967384171,0.0007518767004819683,5.833945736344871e-07,0.988223399095528,0.00027703553830471034,0.004952793234492194,0.0005673263035843878,0.004205723579514436,5,5
2.2874146716492527e-05,1.967025769014984e-05,6.405703321838271e-06,4.6984815986021823e-05,4.326241932428088e-06,0.9990078436823245,2.2634274283442134e-05,0.0005624450134095442,0.00030137486751120803,5.4382450241365025e-06,5,5
7.370709642383702e-07,7.718760632093952e-07,3.993669917419253e-08,5.334361910783261e-07,9.486749539215417e-08,0.9999900069847385,2.416909699937564e-07,4.63676620010351e-06,1.2791666770873544e-06,1.6569093743539936e-06,5,5
7.130768536522555e-06,5.778005027439313e-07,2.2460864429821858e-08,1.3555120789215034e-06,3.5383071389807794e-07,0.9994333283864494,2.528978387327432e-06,0.0005477392864409395,4.512694431390411e-06,2.455171496659413e-06,5,5
0.002187604684530604,0.0005469681803969376,5.279619965084804e-10,0.0013672900762747167,1.4346829558034527e-07,0.9924520569573505,0.0008203911930876144,0.0005470405921732263,0.001093793622002288,0.0009846751389890323,5,5
9.93102040540801e-09,6.193163515614987e-09,2.4430564105607146e-11,1.0484533352084558e-08,3.171141080194597e-11,0.9997258978501475,4.55437881859804e-10,9.623081970891219e-09,0.0002734842425221657,5.764177710802236e-07,5,5
3.224634075055565e-06,4.520598103005225e-06,1.7303755011889145e-07,8.905843762030726e-06,2.4287954411699412e-08,0.9999477968751237,7.158467011679034e-07,3.158803676234779e-05,1.1554801090616006e-06,1.8450447426927775e-06,5,5
