<=50k,>50k,predictions,truth
0.16066801497422792,0.8393319850257721,>50k,>50k
0.606514928158644,0.39348507184135595,<=50k,>50k
0.29453439226152606,0.7054656077384739,>50k,>50k
0.28575216134896053,0.7142478386510394,>50k,>50k
0.2508700715054726,0.7491299284945273,>50k,>50k
0.3533707737506737,0.6466292262493263,>50k,>50k
0.25330871443013486,0.7466912855698651,>50k,>50k
0.28349244388736367,0.7165075561126363,>50k,>50k
0.2708226882159714,0.7291773117840287,>50k,>50k
0.2762101708879814,0.7237898291120186,>50k,>50k
0.25500713873173875,0.7449928612682611,>50k,>50k
0.18357973485774134,0.8164202651422586,>50k,>50k
0.5983155333672991,0.4016844666327007,<=50k,>50k
0.2596263852747981,0.7403736147252018,>50k,>50k
0.47887719021470543,0.5211228097852947,>50k,>50k
0.22456958685677395,0.7754304131432261,>50k,>50k
0.4157885310633148,0.5842114689366852,>50k,>50k
0.2552918386590342,0.7447081613409657,>50k,>50k
0.32103053141701426,0.6789694685829858,>50k,>50k
0.31812421749933356,0.6818757825006665,>50k,>50k
0.5032508826110116,0.4967491173889884,<=50k,>50k
0.379241885423618,0.6207581145763821,>50k,>50k
0.2570973279237833,0.7429026720762166,>50k,>50k
0.4412062459528126,0.5587937540471873,>50k,>50k
0.26183599693888554,0.7381640030611145,>50k,>50k
0.5802459515820259,0.41975404841797415,<=50k,>50k
0.2561046240538536,0.7438953759461463,>50k,>50k
0.1921486189103704,0.8078513810896296,>50k,>50k
0.24612744396974073,0.7538725560302593,>50k,>50k
0.18610058954669026,0.8138994104533097,>50k,>50k
0.2930077324226102,0.7069922675773898,>50k,>50k
0.25136074476661185,0.7486392552333883,>50k,>50k
0.47635235118462527,0.5236476488153747,>50k,>50k
0.30864582839807914,0.6913541716019208,>50k,>50k
0.25463612341356434,0.7453638765864358,>50k,>50k
0.2767182983058579,0.7232817016941422,>50k,>50k
0.28640251196921174,0.7135974880307882,>50k,>50k
0.21225979167903167,0.7877402083209684,>50k,>50k
0.3626121187985483,0.6373878812014514,>50k,>50k
0.2640110407556137,0.7359889592443865,>50k,>50k
0.44634196371304813,0.553658036286952,>50k,>50k
0.4654920261867168,0.5345079738132831,>50k,>50k
0.54460497784616,0.45539502215383987,<=50k,>50k
0.26319550910692824,0.7368044908930719,>50k,>50k
0.3538239463877924,0.6461760536122075,>50k,>50k
0.2737260750054385,0.7262739249945613,>50k,>50k
0.24629072181254402,0.753709278187456,>50k,>50k
0.3360880143852813,0.6639119856147186,>50k,>50k
0.24845477980563144,0.7515452201943684,>50k,>50k
0.2593562781217251,0.740643721878275,>50k,>50k
0.2627068347403516,0.7372931652596483,>50k,>50k
0.2805862708207805,0.7194137291792195,>50k,>50k
0.3969747913435009,0.603025208656499,>50k,>50k
0.30113859511483304,0.6988614048851669,>50k,>50k
0.2848618280310531,0.7151381719689468,>50k,>50k
0.29044243250843155,0.7095575674915683,>50k,>50k
0.2857021937978815,0.7142978062021186,>50k,>50k
0.34490960912098945,0.6550903908790106,>50k,>50k
0.25835297250544026,0.7416470274945598,>50k,>50k
0.25317825432846064,0.7468217456715392,>50k,>50k
0.2670524089673273,0.7329475910326727,>50k,>50k
0.27399398400190056,0.7260060159980993,>50k,>50k
0.25712409348565896,0.742875906514341,>50k,>50k
0.21876275148464752,0.7812372485153526,>50k,>50k
0.25267083410639996,0.7473291658936,>50k,>50k
0.48589454424892364,0.5141054557510764,>50k,>50k
0.19211354477840273,0.8078864552215972,>50k,>50k
0.2447281993045455,0.7552718006954544,>50k,>50k
