0,1,2,3,4,5,6,7,8,9,predictions,truth
0.22297077716220753,0.004939948754618738,0.15653698207582004,0.005149387536178291,0.0009148819268924713,0.06077097947728261,0.00024462804470447606,0.0007576260457703668,0.5451707264029062,0.0025440625736191866,8,0
0.7082742407177294,0.000805806769933621,0.012830899198775359,0.0040424353192974926,0.004406018105485688,0.05637972489874467,0.004487021688607808,0.08981763363186135,0.002317708338753919,0.11663851133081093,0,0
0.6640588643182601,0.0005418665330260079,0.01182059440925285,0.0012247272326952525,0.005091089433938122,0.21456675056045132,0.011554373660670844,0.05756754881505084,0.0028948512109770235,0.030679333825677668,0,0
0.742050186182595,0.002250911611096487,0.05794445597461455,0.012893805889104337,0.0035550571507481634,0.09762016677316686,0.004224598552987247,0.03516621882837073,0.021216275819725745,0.023078323217590922,0,0
0.1364176765194157,0.01085826688136213,0.35051430048853355,0.014690204614715614,0.06416682322054486,0.31582234676955945,0.002349092140830337,0.0005514952419605043,0.00918202334672965,0.0954477707763482,2,0
0.16574369143452009,0.00011639744484573007,0.0063519578231271065,0.012173371770308162,0.004028437655867893,0.014861408903448066,0.005183039025896339,0.004961838789468362,0.00015554594622090105,0.7864243112062974,9,0
0.2521295293604823,0.003289541601593118,0.07174360045077091,0.12382911417503074,0.24138146674527491,0.2669494769813423,0.007966720544456735,0.00044927267880091046,0.006178090488148418,0.0260831869740996,5,0
0.8954944256105991,0.00020796945998483287,0.09568561880031717,0.0003721111287519212,0.0028268944071328855,0.0019213756968397338,3.532540206063832e-05,7.051342423060675e-05,0.0013905173143014997,0.001995248755781888,0,0
0.33571805025596413,0.000253396985863106,0.006303128570818441,0.006153742393856561,0.0015477600511887202,0.03833009067393539,0.001250282003892392,0.23063759003132026,0.0003023980955849121,0.379503560937576,9,0
0.7679915438036296,0.0002511330640348893,0.007425203754982233,0.0037109345212729015,0.0014280014371506663,0.025502801437692974,0.0035156074867180804,0.09722544805937475,0.00048123255266301193,0.09246809388248108,0,0
