0,1,2,predictions,truth
0.009059453770978382,0.007853945422909502,0.9830866008061122,2,2
0.08526197777224541,0.0037510744722966225,0.9109869477554577,2,2
0.11641788422504032,0.004038062463917662,0.8795440533110419,2,2
0.00448296922496354,0.0016599634728592949,0.9938570673021772,2,2
0.2218210927567029,0.06350650613591144,0.7146724011073856,2,2
0.05529496732900728,0.0017642583738596263,0.942940774297133,2,2
0.0008319589217123598,0.0002628061202302168,0.9989052349580575,2,2
0.01114274417635418,0.0052016841278629804,0.9836555716957829,2,2
0.0047385313273091275,0.033278073641011555,0.9619833950316794,2,2
0.007225260650789875,0.012573039002084918,0.9802017003471253,2,2
0.001409145733498079,0.0002597110197827308,0.998331143246719,2,2
0.28364908920342774,0.1789878999543978,0.5373630108421744,2,2
0.050826366121457404,0.49221807348636515,0.45695556039217744,1,2
0.1681496840788906,0.05583980503575225,0.7760105108853571,2,2
0.016813642615136543,0.014492444246512476,0.968693913138351,2,2
0.009192443003565936,0.0011505831948008575,0.9896569738016333,2,2
0.034579629648960074,0.03797286069702663,0.9274475096540132,2,2
0.010404589263841682,0.007337127452415059,0.9822582832837431,2,2
0.004253570373963298,0.0010271275413974955,0.994719302084639,2,2
0.016467773897562647,0.0684860631769594,0.915046162925478,2,2
0.001964020243387191,0.0066377455336910085,0.9913982342229216,2,2
0.00592252002331576,0.0037384403783585086,0.9903390395983259,2,2
0.1174170464575053,0.009185888834057918,0.8733970647084367,2,2
0.00934746394658065,0.0065189836053183795,0.9841335524481007,2,2
0.04670268683502607,0.04445246193886069,0.9088448512261132,2,2
0.009495124443276475,0.0055016773404008065,0.9850031982163227,2,2
0.005105173675862908,0.02401158744583761,0.9708832388782996,2,2
0.154727142453705,0.0053184690858341065,0.839954388460461,2,2
0.052364712960305065,0.013785570910747452,0.9338497161289475,2,2
0.013872039353529042,0.0164430543418237,0.9696849063046473,2,2
0.022377087311269573,0.0027898141080192223,0.9748330985807112,2,2
0.015561810245812848,0.0019957793916721657,0.982442410362515,2,2
0.007942235967602195,0.00521263737200249,0.9868451266603953,2,2
0.0292503314726319,0.01755041665655266,0.9531992518708153,2,2
2.205524287090195e-05,4.148170971855043e-06,0.9999737965861567,2,2
8.464786089859324e-05,8.817557379867306e-06,0.9999065345817219,2,2
0.003163136048848963,0.003321176369014843,0.9935156875821357,2,2
9.044783765069887e-05,4.268342947140039e-06,0.9999052838194019,2,2
0.09726895572690336,0.009257969293817414,0.8934730749792793,2,2
0.13852048826933627,0.20823042167831057,0.6532490900523531,2,2
0.018201557160317655,0.00044982999409423944,0.9813486128455882,2,2
0.15926296815142382,0.009851079755169556,0.8308859520934067,2,2
0.00012130127743174623,0.0002450349688036588,0.9996336637537644,2,2
0.0014219378069678158,0.0001569576506725798,0.99842110454236,2,2
0.009066131535671571,0.002134095934529993,0.9887997725297984,2,2
0.0009520846344829511,0.0005621006729112547,0.9984858146926059,2,2
0.001933457507473853,0.0022623356556445693,0.9958042068368819,2,2
0.5452341373254006,0.034241850134977846,0.4205240125396215,0,2
0.5276980883777656,0.14050044625614638,0.33180146536608796,0,2
0.022988290427449765,0.5026989205203654,0.47431278905218477,1,2
0.008449527030367141,0.000947932672293656,0.990602540297339,2,2
0.0018903490141868391,0.0006844483684719973,0.9974252026173409,2,2
0.002642123577254836,0.0002099641508215197,0.9971479122719238,2,2
0.10684211508381165,0.02908114478587611,0.8640767401303122,2,2
0.026875545498380306,0.3948524786596979,0.5782719758419218,2,2
0.0036829002043801415,0.0010013637678616808,0.995315736027758,2,2
0.3105971720611413,0.017850439391734228,0.6715523885471244,2,2
0.01154991464060088,0.02060834268592309,0.967841742673476,2,2
0.13450560757387803,0.03485577997022748,0.8306386124558944,2,2
0.037605519485435876,0.0017118008681057612,0.9606826796464584,2,2
0.005289459763520372,0.0012243608771156478,0.9934861793593642,2,2
0.024071269298577263,0.009954371413492228,0.9659743592879303,2,2
0.1670695753707179,0.11667452119689153,0.7162559034323904,2,2
1.1306391205284507e-05,1.132706791053891e-05,0.9999773665408846,2,2
0.00013013688313634619,0.0007780515831620256,0.9990918115337015,2,2
0.09803704965094007,0.006040897693063618,0.8959220526559963,2,2
0.0007783878406187947,0.00038757435153606676,0.9988340378078449,2,2
0.003640818424017905,0.003813368105764157,0.992545813470218,2,2
0.004464038647736037,0.013295113113597738,0.9822408482386663,2,2
0.04224857067331078,0.34678062390830006,0.6109708054183891,2,2
0.0011411410672638811,7.202257474055728e-05,0.9987868363579958,2,2
0.042243998054416074,0.010103000942005096,0.9476530010035787,2,2
0.026391488655098324,0.03705445974630264,0.9365540515985991,2,2
0.0004283573398130452,0.00015704006195107117,0.9994146025982362,2,2
0.0035057126734988732,0.016940814049644076,0.9795534732768572,2,2
0.0011003866695390948,0.0031533766494484298,0.9957462366810125,2,2
0.014489061999049948,0.015886815032257317,0.9696241229686926,2,2
0.002124543241871145,0.001581626745955415,0.9962938300121733,2,2
0.014040304767472641,0.10489508521111723,0.88106461002141,2,2
0.04175424437534449,0.0045839998923383266,0.953661755732317,2,2
0.0005752366001196352,0.0013593918555065167,0.9980653715443739,2,2
0.010821358761264836,0.0009162755970046504,0.9882623656417306,2,2
0.14484947449592328,0.04406973136537652,0.8110807941387003,2,2
0.05039061208973684,0.07124779440935279,0.8783615935009104,2,2
0.20309341311456863,0.04441824881574254,0.7524883380696887,2,2
0.016066558263567392,0.0009404261882906926,0.9829930155481417,2,2
0.10390726193900583,0.27378230930726044,0.6223104287537338,2,2
0.0009863684823629053,0.0001490343370212917,0.9988645971806163,2,2
0.0024335349685893825,0.003208586479466894,0.9943578785519435,2,2
0.0004989348913986283,7.839910650011269e-05,0.9994226660021011,2,2
0.006032354617149486,7.118895744134615e-05,0.9938964564254094,2,2
0.12118141157598537,0.02771433498239877,0.8511042534416158,2,2
0.0019350369782941712,0.0001091410975781945,0.9979558219241276,2,2
0.034721938599418856,0.05401620692982555,0.9112618544707556,2,2
0.12274106576080451,0.028954143261940082,0.8483047909772554,2,2
0.010601834003006232,0.016736373833494207,0.9726617921634995,2,2
0.008088783754838232,0.0009065988242164223,0.9910046174209451,2,2
0.002822647523242975,0.00026574793855564893,0.9969116045382014,2,2
0.002366598213403525,0.041101893000199285,0.956531508786397,2,2
0.2080659176624029,0.031156260944436777,0.7607778213931603,2,2
0.0012378282763730961,5.210963473703633e-05,0.9987100620888897,2,2
0.0409048434410763,0.036160526095028914,0.9229346304638948,2,2
0.009360360760104576,0.003944789815534305,0.9866948494243614,2,2
0.03828637523744808,0.06364015838331744,0.8980734663792345,2,2
0.07915778118973385,0.018854709350142246,0.9019875094601238,2,2
0.42590558463962624,0.05334897551776496,0.5207454398426089,2,2
0.00311798743763703,0.031502907911377144,0.9653791046509858,2,2
0.00011434309850581986,2.1864241076799778e-05,0.9998637926604176,2,2
0.19949138966472663,0.23080159942668926,0.5697070109085841,2,2
0.0952362078586385,0.1562975100471056,0.7484662820942559,2,2
0.01586926384713967,0.007434352515384288,0.9766963836374761,2,2
0.05136779440675551,0.09813173398149881,0.8505004716117457,2,2
0.07501406674979684,0.4285260587606174,0.4964598744895857,2,2
0.059132721539050484,0.0027183968381771467,0.9381488816227723,2,2
0.027758144478833086,0.008631065135216883,0.96361079038595,2,2
0.0018649309296034883,0.0005036309455514912,0.9976314381248447,2,2
0.007665700139307976,0.00031763191948949265,0.9920166679412027,2,2
0.39948785888044164,0.14751023897969986,0.45300190213985836,2,2
0.4702507740861547,0.01760298181682652,0.5121462440970188,2,2
0.11038630098552134,0.008587027098821552,0.8810266719156571,2,2
0.0029588610547420136,0.025751502753205223,0.9712896361920529,2,2
0.009628558120691293,0.00047221222940357444,0.9898992296499053,2,2
0.02933945687372333,0.002488778820502068,0.9681717643057747,2,2
