0,1,predictions,truth
0.6582754208607544,0.3417245791511787,0,0
0.665469449271522,0.33453054945198407,0,0
0.6165153136509283,0.3834846854363757,0,0
0.6447721713636778,0.3552278270251341,0,0
0.6988355358458905,0.30116446434735894,0,0
0.6340230430250665,0.3659769567971091,0,0
0.683834031440741,0.3161659685851615,0,0
0.5681523907970885,0.4318476082902153,0,0
0.6801016214915423,0.3198983780227694,0,0
0.7020715193657869,0.29792848019412344,0,0
0.6189620010552478,0.3810379977555695,0,0
0.6936041615300992,0.3063958379792102,0,0
0.6228612477704801,0.37713875202395586,0,0
0.6495909341192599,0.35040906486618045,0,0
0.5747152748968134,0.42528472419049046,0,0
0.5166736764483802,0.48332632228967753,0,0
0.6854131169740914,0.3145868824624586,0,0
0.6538910796873625,0.34610891974191144,0,0
0.6413942090773789,0.358605790009925,0,0
0.7013490557763313,0.2986509431486776,0,0
0.6614037029856483,0.33859629712577505,0,0
0.6383034420866289,0.3616965568842596,0,0
0.6472151980136379,0.3527848001059636,0,0
0.6546060429807095,0.345393955990179,0,0
0.6889464923792412,0.31105350629788053,0,0
0.6293431369292342,0.3706568626237311,0,0
0.6575338036986405,0.34246619559239017,0,0
0.6350814135160181,0.3649185855712858,0,0
0.620369218535715,0.3796307804351734,0,0
0.6580719244769924,0.3419280753088035,0,0
0.6175219006212671,0.3824780989316981,0,0
0.6618499370174327,0.3381500627976979,0,0
0.6139603073622889,0.38603969293646184,0,0
0.6283634521802022,0.37163654719814015,0,0
0.658146136706325,0.34185386331230133,0,0
0.6674365690917518,0.3325634299955522,0,0
0.6048464101174584,0.3951535887370147,0,0
0.5980716726587558,0.4019283264285481,0,0
0.575695032448867,0.42430496710409815,0,0
0.7011978012725801,0.2988021983078075,0,0
0.6412172601710148,0.35878273992037124,0,0
0.6200650420161864,0.37993495829347834,0,0
0.6540057214466473,0.34599427676754174,0,0
0.6676378138953891,0.33236218495908404,0,0
0.6487088379426607,0.3512911619240234,0,0
0.6532299492000184,0.3467700504539859,0,0
0.6509332839868608,0.3490667155952082,0,0
0.6593055559473351,0.34069444375478736,0,0
0.6803399525200919,0.31966004703287326,0,0
0.6358019388917255,0.3641980599627478,0,0
0.6365038543303998,0.3634961444403999,0,0
0.6147643945443083,0.38523560515417604,0,0
0.6515560579411782,0.348443941611787,0,0
0.6680077885811763,0.3319922105061276,0,0
0.5772579245577854,0.4227420749951798,0,0
0.6515073722965901,0.34849262679071386,0,0
0.6027497235572729,0.3972502761121076,0,0
0.6566459255166011,0.34335407281400315,0,0
0.6591648957009854,0.34083510408481044,0,0
0.6845228546592723,0.3154771453156984,0,0
0.6008899989252402,0.399109999929233,0,0
0.6854558868544995,0.314544112402212,0,0
0.6966060432926606,0.3033939556614875,0,0
0.6413515994776503,0.3586484004011412,0,0
0.6458084202402599,0.35419157931270534,0,0
0.6154505444231507,0.38454945582830646,0,0
0.6396328813603996,0.36036711878919403,0,0
0.6993546071360723,0.300645392820772,0,0
0.5281770723655668,0.47182292718739843,0,0
0.6091054094500112,0.39089459091786116,0,0
0.6909199436747056,0.30908005560086377,0,0
0.6064290590442777,0.39357094050868746,0,0
0.5422033056855032,0.45779669456595384,0,0
0.6522981416014091,0.3477018577187255,0,0
0.6250814573735697,0.3749185425286414,0,0
0.450714600889044,0.5492853994834753,1,0
0.6885804968416218,0.31141950202825597,0,0
0.6653930659089088,0.3346069335094512,0,0
0.6455864807604705,0.3544135194909865,0,0
0.681855243537788,0.31814475647934637,0,0
0.6131335549356204,0.3868664453158367,0,0
0.6467643906932616,0.35323561012299165,0,0
0.6693846205016432,0.3306153781199994,0,0
0.6930666166980503,0.3069333825766095,0,0
0.5861605227808913,0.41383947816905775,0,0
