0,1,predictions,truth
0.49284673039132204,0.5071532708007709,1,0
0.49797637924406474,0.5020236191540604,1,0
0.5097034893214403,0.4902964932442011,0,0
0.4956266182825783,0.504373370802321,1,0
0.5064590466303602,0.49354094897379713,0,0
0.4809554065460624,0.5190445844014822,1,0
0.4696547795088256,0.5303452235459123,1,0
0.5119603453098794,0.4880396568135361,0,0
0.48919974128530275,0.510800251524887,1,0
0.5054002732926551,0.4945997232428249,0,0
0.49493133300467235,0.5050686700500657,1,0
0.4981339875968651,0.5018660033506794,1,0
0.5548792891403976,0.4451207055324374,0,0
0.5347827283257999,0.46521727379761557,0,0
0.48361648856540773,0.5163834958628787,1,0
0.5023732269070181,0.4976267677658167,0,0
0.5073656095298161,0.49263438234905094,0,0
0.46644625178404964,0.5335537335755595,1,0
0.49107828000202935,0.5089217146708055,1,0
0.5548109620252115,0.44518902799101046,0,0
0.506040546582772,0.4939594313262565,0,0
0.46750429681543315,0.5324956987887244,1,0
0.5044585778594504,0.49554142426396514,0,0
0.5013464022308075,0.49865359337334997,0,0
0.5359854780816924,0.4640145165911425,0,0
0.5153234156424124,0.48467657716777734,0,0
0.4778686298082961,0.5221313732464419,1,0
0.47164602533089955,0.5283539823804515,1,0
0.47557435922429875,0.5244256242726654,1,0
0.49357966109693574,0.5064203335758992,1,0
0.49287286967402666,0.5071271203421953,1,0
0.4953398387614933,0.504660150323406,1,0
0.5588029300817619,0.441197058071815,0,0
0.514214217034982,0.4857857739125626,0,0
0.5065081699705803,0.4934918144577063,0,0
0.49069015226303625,0.5093098433411213,1,0
0.49129588500740307,0.5087041105967545,1,0
0.504821570805807,0.4951784182790924,0,0
0.49759859720010974,0.5024014011980155,1,0
0.5228749844907211,0.47712500366285576,0,0
0.48306262026077285,0.5169373678928042,1,0
0.49022449317147887,0.5097755005700335,1,0
0.5069293686400687,0.4930706129942501,0,0
0.4898988111649374,0.5101011816452523,1,0
0.47876046125280247,0.5212395362140001,1,0
0.4738576281860147,0.5261423646241751,1,0
0.5020754991114831,0.49792449649267434,0,0
0.514554766479326,0.4854452253995413,0,0
0.5240471235105424,0.47595287209361514,0,0
0.5194155403023609,0.4805844525078289,0,0
0.5043377095710545,0.49566228417045777,0,0
0.4822940180474877,0.5177059868698954,1,0
0.5062247122294308,0.4937752843060493,0,0
0.5072032093323229,0.49279679465373777,0,0
0.49321228404551287,0.5067877115586447,1,0
0.49030167879734293,0.5096983102875565,1,0
0.4572644002324764,0.5427356018909392,1,0
0.5101572702320752,0.48984271605885665,0,0
0.47330728531700694,0.5266927037678927,1,0
0.4822753994013286,0.5177245952715063,1,0
0.47971166268563004,0.5202883226739792,1,0
0.4796848154142106,0.5203151848465598,1,0
0.5294468026175574,0.47055319298660003,0,0
0.5110893535908918,0.48891062618078185,0,0
0.4843076680930305,0.5156923154039336,1,0
0.480150078574342,0.5198499030599769,1,0
0.47784909129781306,0.5221509108256024,1,0
0.46970202710773595,0.5302979582518732,1,0
0.4620807723690496,0.5379192260290756,1,0
0.5283996881727265,0.4716003102253987,0,0
0.5041027612246917,0.4958972325168206,0,0
0.49307921619425255,0.5069207784785823,1,0
0.5393647416283384,0.46063525956375445,0,0
0.4756829017150943,0.5243170920264181,1,0
0.516276057477935,0.48372393253828705,0,0
0.5022223983052382,0.4977775917109838,0,0
0.5127300435863698,0.48726995667440065,0,0
0.5084764595371164,0.49152352489117,0,0
0.49069618670990867,0.5093038070316037,1,0
0.49474715441348655,0.5052528365340582,1,0
0.47948118927071726,0.520518813784021,1,0
0.47835137028273145,0.5216486262527485,1,0
0.5052116938124555,0.49478829899773424,0,0
0.47705318681674624,0.5229468059934437,1,0
0.49936131255129096,0.5006386802588988,1,0
0.4883635320343847,0.5116364672950631,1,0
0.4762443279080512,0.5237556621081707,1,0
0.4852722771686302,0.5147277258861078,1,0
0.5345277038194595,0.46547228340279473,0,0
0.5074795749663691,0.49252041318720774,0,0
0.4639291287408226,0.5360708687259801,1,0
0.4937467991186735,0.5062532132492903,1,0
0.5069918030715735,0.49300819625787423,0,0
0.46705224886906854,0.5329477448724438,1,0
0.4942098907675391,0.505790101111328,1,0
0.5119473458979197,0.4880526552941733,0,0
0.48429456302898055,0.515705421399306,1,0
0.5408734207623506,0.45912657484180686,0,0
0.48492564712171665,0.5150743345126022,1,0
0.5275032531878567,0.4724967377596879,0,0
0.48963941637781233,0.5103605801576678,1,0
0.5079207328518471,0.4920792636836329,0,0
0.48500149986787416,0.5149984975989285,1,0
0.53452698444362,0.46547301767979554,0,0
0.4999344005587103,0.5000656034273503,1,0
0.5209914142820966,0.47900857852809314,0,0
0.5001434197628204,0.4998565665281113,0,0
0.46831997295989314,0.5316800077431032,1,0
0.5214635877933055,0.4785364012915939,0,0
0.48275988986584034,0.5172401141202203,1,0
0.4811716958911119,0.5188282885371747,1,0
0.4957099923629308,0.504290000447259,1,0
0.4832871497678352,0.5167128393170644,1,0
0.4585847078364373,0.5414152868363975,1,0
0.5102187871060679,0.4897812122233799,0,0
0.4737020551354926,0.526297929292794,1,0
0.5224140227947264,0.47758597001546343,0,0
0.4588106430186943,0.5411893404782697,1,0
0.5000418322073438,0.4999581652594589,0,0
0.5140443706020595,0.48595563152135607,0,0
0.49754090352224545,0.5024590911505894,1,0
0.5323465462152868,0.4676534447322579,0,0
0.507779937347799,0.4922200517371004,0,0
0.4731225477175192,0.5268774385734124,1,0
0.49852874151568666,0.5014712540884709,1,0
0.49741867139436835,0.5025813232784665,1,0
0.5125579202392915,0.48744207070825313,0,0
0.48121386471535943,0.5187861327514433,1,0
