0,1,predictions,truth
0.6239501465198056,0.376049849456881,0,0
0.6835224715145621,0.3164775281874146,0,0
0.6877505676171293,0.3122494330161702,0,0
0.655793358443246,0.3442066328768275,0,0
0.5564964779889328,0.44350352357568906,0,0
0.5693063453498477,0.4306936543521292,0,0
0.16402916786142033,0.8359708351001855,1,0
0.14969458956658016,0.8503054115323805,1,0
0.5395533441766448,0.46044665180004185,0,0
0.43397386712343994,0.5660261288532465,1,0
0.37709914773702724,0.6229008482396593,1,0
0.5374947000252408,0.4625052978140909,0,0
0.5823800557991103,0.41761994390286644,0,0
0.6215449589098225,0.3784550407921542,0,0
0.5260780267251377,0.47392197670212927,0,0
0.7546733657927599,0.24532663390921697,0,0
0.7032632317484221,0.2967367660909096,0,0
0.7698970717252255,0.2301029303050577,0,0
0.7749232893493365,0.2250767140779304,0,0
0.9356712999114138,0.06432869704752685,0,0
0.8915728393880393,0.10842716473771959,0,0
0.7174470046650638,0.2825529950369131,0,0
0.7780147699505924,0.2219852274230778,0,0
0.7422447159321724,0.2577552781818691,0,0
0.5294085887759447,0.47059140906338703,0,0
0.4359862616483667,0.5640137417789004,1,0
0.2837101045066256,0.7162899003176255,1,0
0.5221861023970675,0.4778138917169738,0,0
0.4898695344438249,0.5101304661894746,1,0
0.659047354378063,0.3409526453239137,0,0
0.7222619913505794,0.2777380121931029,0,0
0.4465521346675762,0.5534478641030781,1,0
0.3129524543819116,0.6870475434574201,1,0
0.34849842443877527,0.6515015780571694,1,0
0.7480413988500134,0.25195860364593115,0,0
0.6918974615472425,0.3081025437426697,0,0
0.6649260796451064,0.33507391633157996,0,0
0.3543789376271978,0.645621062074779,1,0
0.4854564053968269,0.5145435980304403,1,0
0.417644985596254,0.5823550103804325,1,0
0.7086586031747069,0.291341398389915,0,0
0.6202236586621793,0.3797763382458297,0,0
0.5373811667287661,0.46261883297321055,0,0
0.6356434151111047,0.3643565808655819,0,0
0.6372865182807553,0.3627134814212215,0,0
0.6424221746300023,0.35757782972858754,0,0
0.19938402937470281,0.8006159712585967,1,0
0.817464481698897,0.18253551870157178,0,0
0.4675032412158092,0.5324967584861676,1,0
0.8057633641012616,0.19423663839468291,0,0
0.5825713669673389,0.4174286327346379,0,0
0.5117084947123571,0.48829150498961965,0,0
0.6743275076359756,0.3256724920660011,0,0
0.4325188168997759,0.5674811809395558,1,0
0.5883482447759527,0.41165175678866917,0,0
0.6588166401532821,0.34118336234266233,0,0
0.6748320528910937,0.3251679430855928,0,0
0.3936359360630963,0.6063640655015257,1,0
0.6279157950172318,0.3720842037534224,0,0
0.3569160041440356,0.6430839955579413,1,0
0.7955869852963714,0.20441300974899249,0,0
0.4191049152504385,0.5808950881768287,1,0
0.6264698969853539,0.3735300971286873,0,0
0.5110459804528061,0.4889540173865255,0,0
0.7014078337008295,0.2985921673981313,0,0
0.3502285958173278,0.6497714029533264,1,0
0.38702074823067945,0.6129792500743134,1,0
0.497603027582424,0.5023969721195527,1,0
0.8650739570486458,0.13492604393389943,0,0
0.3548972548656164,0.6451027429737154,1,0
0.6903423793026531,0.30965762039932365,0,0
0.3072493932213622,0.6927506083432597,1,0
0.7461926482847259,0.25380734955460577,0,0
