0,1,2,3,4,5,6,7,8,9,predictions,truth
0.21033685047302741,2.5426087602446832e-05,0.021951314802317302,0.17600094690769225,0.012629621198875948,0.0804568392004124,0.005278326685672398,0.0907913494296951,8.560780171271571e-05,0.40244369600372326,9,0
0.13251414680493168,0.034380936985265585,0.7071464900981823,0.007271195214894189,0.001940179670991444,0.07578777321656333,8.073019157642917e-06,1.5926679903340584e-05,0.040156097216641914,0.0007791703079505912,2,0
0.45858957475680884,0.008980347821732045,0.042851428210100954,0.013691361075620205,0.004742428841799662,0.18800626666966314,0.013903678489885777,0.21822354020495327,0.007249487048188646,0.043761885100608106,0,0
0.14051975312200027,4.7353560038908456e-05,0.00574216089455076,0.01659204422624323,0.028373369132431187,0.026070725579496856,0.02380834187736237,0.5600580160604252,9.319352048907546e-06,0.1987789167568398,7,0
0.17006405429705135,0.01154587794850808,0.048535275710337195,0.029145559254694454,0.10189860027841213,0.09264229652445108,0.0012981751629201844,0.0012730322893072556,0.0021133044864920032,0.541483812929831,9,0
0.10496129315957815,0.007545734181625141,0.14173675216323126,0.13835631820331687,0.16675630922904816,0.2253449465716857,0.02629872297494074,0.017613263836816797,0.0007375126654067455,0.1706491431600916,5,0
0.2628405040388184,0.0008350773649040746,0.042145821353167565,0.010606135948676532,0.0030934021585202593,0.06591435795593524,0.02618402507125762,0.5333531675654207,0.004245174626488992,0.050782322048933425,7,0
0.08737414148945773,0.06979302088004061,0.21069747395471453,0.014804173314369317,0.2582990791770704,0.03416449889776955,0.008488269167839036,4.61067257332197e-06,0.3162460204882823,0.00012871601385363335,8,0
0.29077984050257144,0.0005878299376431481,0.40443878067307604,0.03011612069071376,0.001406739762200052,0.19783382499779156,0.002170943781699528,0.003992820605343696,0.0087441620434506,0.059928934573075715,2,0
0.35862863428521774,0.000535505827218172,0.050150588885123165,0.010439900296018208,0.0014682050751974012,0.09906215834731044,0.011207715445489456,0.38704191632260354,0.001012959871334433,0.08045241460480199,7,0
0.15645572702596117,0.004418067847007391,0.4263223189988527,0.14086965689145997,0.018071433730166467,0.1983579757284428,0.0029873685970372016,0.0007746779717954337,0.0005504476169968658,0.0511923139885009,2,0
0.4542201790693589,0.03562960384845792,0.1743438228448675,0.004161781862455517,0.011103946374638171,0.23293420900773937,0.00401271909511289,0.033086246641892206,0.0395274858083588,0.010979976722009607,0,0
0.5843149186229987,0.010821192696306662,0.04806849004372618,0.007316314847514276,0.008323838390151665,0.07078907752416194,0.0011522830560882602,0.23046302990296258,0.0003674009900771942,0.03838346466408459,0,0
0.23390810396262207,0.026655973101145248,0.21367128412923955,0.010494149538360364,0.03598149389879985,0.44676593375588564,0.004382068568462718,0.0001939606326133881,0.0139916032168312,0.013955438222471344,5,0
0.21971856144424723,0.04024773776363989,0.21119353460883986,0.005503720601932091,0.005375985153216455,0.35708844251106775,0.009118547324661379,0.001309790477246275,0.14339124609589124,0.007052453575193575,5,0
0.6532025506932231,0.0022040304713400035,0.05929440451310343,0.012357942810336846,0.009876941197428301,0.0922034273736608,0.002535747705006141,0.027785585968908,0.009785472421956532,0.13075390898793704,0,0
