neg,pos,predictions,truth
0.1586219614486106,0.8413780385513894,pos,pos
0.15859469257002234,0.8414053074299777,pos,pos
0.15862100125088846,0.8413789987491115,pos,pos
0.15879746040321766,0.8412025395967825,pos,pos
0.21518321068759177,0.7848167893124083,pos,pos
0.1603124290159382,0.8396875709840618,pos,pos
0.1586593627138666,0.8413406372861333,pos,pos
0.20906175100320692,0.7909382489967931,pos,pos
0.15922632016953422,0.8407736798304658,pos,pos
0.15884882173887072,0.8411511782611293,pos,pos
0.1590038117914737,0.8409961882085264,pos,pos
0.1585400188899952,0.8414599811100049,pos,pos
0.15856573780375602,0.8414342621962438,pos,pos
0.16000268749882895,0.839997312501171,pos,pos
0.1585563526115903,0.8414436473884097,pos,pos
0.15856721388294723,0.8414327861170527,pos,pos
0.1723544270047396,0.8276455729952604,pos,pos
0.1586207059586875,0.8413792940413125,pos,pos
0.15882205026402646,0.8411779497359736,pos,pos
0.15854569803511784,0.8414543019648822,pos,pos
0.159576153859236,0.8404238461407642,pos,pos
0.3257926213562384,0.6742073786437616,pos,pos
0.15852844741787184,0.8414715525821281,pos,pos
0.15874470861599585,0.8412552913840041,pos,pos
0.15898493586609347,0.8410150641339066,pos,pos
0.1665459525881287,0.8334540474118713,pos,pos
0.15886648624245872,0.8411335137575413,pos,pos
0.1586937367651872,0.8413062632348128,pos,pos
0.15858051445913957,0.8414194855408605,pos,pos
0.1585642573294864,0.8414357426705136,pos,pos
0.15958649718852033,0.8404135028114798,pos,pos
0.16217745881341306,0.8378225411865869,pos,pos
0.1585704890933512,0.8414295109066487,pos,pos
0.15854956350744923,0.8414504364925508,pos,pos
0.15903011353285565,0.8409698864671444,pos,pos
0.16137821858988055,0.8386217814101194,pos,pos
0.15871849053443757,0.8412815094655625,pos,pos
0.15855809137368213,0.841441908626318,pos,pos
0.15854817024632242,0.8414518297536775,pos,pos
0.17693724502721986,0.8230627549727801,pos,pos
0.15851597898799602,0.841484021012004,pos,pos
0.1597406339002653,0.8402593660997348,pos,pos
0.15852681773362307,0.8414731822663771,pos,pos
0.15849560503058358,0.8415043949694164,pos,pos
0.15855832565020173,0.8414416743497983,pos,pos
0.15925931100623092,0.8407406889937692,pos,pos
0.16102331662984132,0.8389766833701587,pos,pos
0.15855262242311974,0.8414473775768803,pos,pos
0.15912219192036658,0.8408778080796334,pos,pos
0.15905137588576107,0.8409486241142389,pos,pos
0.15854989546380116,0.8414501045361988,pos,pos
0.15873015546497124,0.8412698445350286,pos,pos
0.1587535866094981,0.8412464133905019,pos,pos
0.15856165084808393,0.8414383491519161,pos,pos
0.1669428525153174,0.8330571474846826,pos,pos
0.1588268033739135,0.8411731966260864,pos,pos
0.15894525158016512,0.841054748419835,pos,pos
0.15869212708203323,0.8413078729179668,pos,pos
0.21304051401008847,0.7869594859899117,pos,pos
0.15852782162649906,0.841472178373501,pos,pos
0.15878315263038165,0.8412168473696184,pos,pos
0.20621118429218,0.7937888157078201,pos,pos
0.15876776755764838,0.8412322324423518,pos,pos
0.1585962528489565,0.8414037471510435,pos,pos
0.1592382890443196,0.8407617109556803,pos,pos
0.15938037976225677,0.8406196202377433,pos,pos
0.15916937547077378,0.8408306245292262,pos,pos
0.15866637374692213,0.8413336262530778,pos,pos
0.15862272792273976,0.8413772720772602,pos,pos
0.1595983472426531,0.8404016527573469,pos,pos
0.1587657089903212,0.8412342910096787,pos,pos
0.15907617595322324,0.8409238240467768,pos,pos
0.158717325174661,0.841282674825339,pos,pos
0.15943363889722342,0.8405663611027766,pos,pos
0.15852921263818026,0.8414707873618197,pos,pos
0.15852575770373614,0.841474242296264,pos,pos
0.23419031969679666,0.7658096803032033,pos,pos
0.15844312286602377,0.8415568771339762,pos,pos
0.15851597191673156,0.8414840280832685,pos,pos
0.15865229318343896,0.841347706816561,pos,pos
0.15852276503152377,0.8414772349684763,pos,pos
0.15899068296121432,0.8410093170387857,pos,pos
0.1585842816971715,0.8414157183028285,pos,pos
0.16478941863508584,0.8352105813649141,pos,pos
0.15856251181470316,0.841437488185297,pos,pos
0.24416639593095227,0.7558336040690478,pos,pos
0.1586203521940316,0.8413796478059684,pos,pos
0.1586658774615858,0.8413341225384141,pos,pos
0.15927433997602314,0.8407256600239768,pos,pos
0.15864546236331592,0.841354537636684,pos,pos
0.15919956616415187,0.8408004338358481,pos,pos
0.15948291245837995,0.8405170875416199,pos,pos
0.15851172217652942,0.8414882778234706,pos,pos
0.16294661591131734,0.8370533840886826,pos,pos
0.15877914946836236,0.8412208505316376,pos,pos
0.15854569802928922,0.8414543019707108,pos,pos
0.15991280725328205,0.840087192746718,pos,pos
0.15866520190968034,0.8413347980903196,pos,pos
0.1604221826975926,0.8395778173024074,pos,pos
0.15860259107288727,0.8413974089271127,pos,pos
0.15923499762578205,0.8407650023742179,pos,pos
0.15903258272084678,0.8409674172791533,pos,pos
0.15853674519522504,0.8414632548047751,pos,pos
0.1585377457597938,0.8414622542402062,pos,pos
0.1590765991927697,0.8409234008072304,pos,pos
0.1585327837848783,0.8414672162151218,pos,pos
0.1586788158050858,0.8413211841949142,pos,pos
0.15903320234704393,0.840966797652956,pos,pos
0.16007217869735005,0.8399278213026501,pos,pos
0.15866878294747544,0.8413312170525246,pos,pos
0.15855407765203505,0.8414459223479649,pos,pos
0.16229905113001447,0.8377009488699855,pos,pos
0.15858595650545376,0.8414140434945463,pos,pos
0.15880727625723204,0.8411927237427679,pos,pos
0.1587173710096599,0.8412826289903401,pos,pos
0.15862321213866123,0.8413767878613388,pos,pos
0.15857956102003598,0.8414204389799641,pos,pos
0.16261085971430547,0.8373891402856946,pos,pos
0.16102464655671553,0.8389753534432846,pos,pos
0.15853638040851362,0.8414636195914865,pos,pos
0.158554133975441,0.8414458660245591,pos,pos
0.15855484289944177,0.8414451571005582,pos,pos
0.15867990924535166,0.8413200907546483,pos,pos
0.15856586704459197,0.841434132955408,pos,pos
0.15853278619749664,0.8414672138025034,pos,pos
0.158532546205099,0.8414674537949012,pos,pos
0.1585860245140385,0.8414139754859615,pos,pos
0.1585553910518696,0.8414446089481303,pos,pos
0.15858832185424954,0.8414116781457505,pos,pos
0.15852747905195874,0.8414725209480413,pos,pos
0.15856604501199792,0.8414339549880022,pos,pos
0.15900010029392456,0.8409998997060756,pos,pos
0.16535714516745054,0.8346428548325494,pos,pos
0.15942265513569198,0.8405773448643079,pos,pos
0.15852779547236434,0.8414722045276356,pos,pos
0.15870719643771752,0.8412928035622824,pos,pos
0.15878556100746358,0.8412144389925365,pos,pos
0.1604846597040583,0.8395153402959418,pos,pos
0.15884574400021975,0.8411542559997802,pos,pos
0.16070969479408037,0.8392903052059196,pos,pos
0.1586177731832819,0.841382226816718,pos,pos
0.15898115919847206,0.8410188408015279,pos,pos
0.15852360142540017,0.8414763985745998,pos,pos
0.15855191807329963,0.8414480819267004,pos,pos
0.16777464011289933,0.8322253598871008,pos,pos
0.1586911490879288,0.8413088509120712,pos,pos
0.15959559513349578,0.8404044048665043,pos,pos
0.15928753039013857,0.8407124696098615,pos,pos
0.16767329790438412,0.8323267020956159,pos,pos
0.1868926514243609,0.813107348575639,pos,pos
0.158623019949478,0.8413769800505221,pos,pos
0.15908410189109684,0.8409158981089032,pos,pos
0.15853626005393015,0.8414637399460699,pos,pos
0.15875618260673363,0.8412438173932665,pos,pos
0.15875500061518882,0.8412449993848112,pos,pos
0.16068346335923717,0.8393165366407629,pos,pos
0.15901025916503347,0.8409897408349666,pos,pos
0.15855445693725467,0.8414455430627454,pos,pos
0.15871041340552955,0.8412895865944705,pos,pos
0.1586423188772067,0.8413576811227932,pos,pos
0.1585640876042405,0.8414359123957593,pos,pos
0.15852350412388477,0.8414764958761153,pos,pos
0.15859922112153785,0.8414007788784622,pos,pos
0.15853355230810157,0.8414664476918985,pos,pos
