0,1,predictions,truth
0.5081399761037653,0.4918600216238077,0,0
0.5069506385719049,0.49304936008699063,0,0
0.5004340947092214,0.4995659048809967,0,0
0.5010692649681707,0.49893073462204746,0,0
0.5025038822322431,0.4974961173579751,0,0
0.5040951553796357,0.49590484141661473,0,0
0.4985455913129283,0.5014544073459672,1,0
0.5049211524401399,0.4950788471500782,0,0
0.4991786905028748,0.5008213072246982,1,0
0.5028984022023001,0.49710159645659546,0,0
0.49858735684244737,0.5014126418164482,1,0
0.4970462815007509,0.5029537162268221,1,0
0.5054527995096478,0.4945472000805704,0,0
0.4957447285137508,0.5042552701451448,1,0
0.4998099087689117,0.5001900898899838,1,0
0.49791747293813166,0.5020825247894414,1,0
0.5100539603570479,0.4899460373705251,0,0
0.5022336880999849,0.49776631149023326,0,0
0.4965070494758269,0.5034929482517461,1,0
0.5011911245512772,0.49880887410761826,0,0
0.4993397569912525,0.5006602416676431,1,0
0.5011539415650046,0.49884605709389096,0,0
0.4949606550734732,0.5050393445167449,1,0
0.499015041004676,0.500984956722897,1,0
0.5005805939643977,0.4994194046944979,0,0
0.5013136107801153,0.49868638787878034,0,0
0.5003134888330598,0.4996865088945132,0,0
0.4996313085661993,0.5003686891613737,1,0
0.5032050866860555,0.49679491290416267,0,0
0.5003119616379783,0.4996880370209173,0,0
0.5024658124890982,0.4975341843071522,0,0
0.49728702149939735,0.5027129771594983,1,0
0.4983260499760786,0.501673948682817,1,0
0.4981099747452193,0.5018900229823537,1,0
0.5025837905306412,0.49741620626560923,0,0
0.5078319837676301,0.4921680148912655,0,0
0.4964561393932988,0.5035438592655967,1,0
0.4980075342280101,0.5019924653622081,1,0
0.5098763438297294,0.49012365482916614,0,0
0.5022974902352129,0.4977025084236827,0,0
0.4975818710737278,0.5024181266538452,1,0
0.4982380722083337,0.501761928313207,1,0
0.5019104721615429,0.49808952742867524,0,0
0.49557537642433197,0.5044246240972088,1,0
0.49904868712033196,0.5009513115385635,1,0
0.49869230813666365,0.5013076895909093,1,0
0.4978713436099038,0.5021286541176692,1,0
0.4972711150240814,0.5027288827034916,1,0
