1,2,3,4,5,6,7,predictions,truth
0.9999998792840967,1.5695239745168295e-09,9.215559497693474e-10,1.1447951977901826e-07,1.2828175786651883e-09,8.782455361985728e-10,1.5842409653174797e-09,1,1
0.9999999895539509,9.972622873824856e-10,7.023439481117854e-10,5.798580569199909e-09,8.64263649014668e-10,6.110496684702426e-10,1.4725494691343246e-09,1,1
0.9999999931609875,6.591110131060538e-10,9.64709560675825e-10,3.770999836378984e-09,6.238696828807565e-10,4.1625295289918393e-10,4.0407024260791623e-10,1,1
0.9999999854301312,7.545973554466155e-10,6.604595517479156e-10,1.1389219520715715e-08,8.154479553773814e-10,4.84667384014664e-10,4.6547681506516013e-10,1,1
0.99999984697493,3.1122350740064916e-09,1.074953782110965e-09,1.4612565134949794e-07,1.0643652443797115e-09,8.363891677185265e-10,8.11475154845811e-10,1,1
0.9999989343182463,6.408627787618101e-10,5.12239184855297e-10,1.0631057413521173e-06,6.037166167194529e-10,4.169543834344267e-10,4.02239825168144e-10,1,1
0.9999999891442479,2.248215435964508e-09,9.312994362968426e-10,5.477608095761659e-09,8.516499766189016e-10,6.157566781708337e-10,7.312221644601766e-10,1,1
0.9999997778985698,8.930043561610789e-10,8.116296683573554e-10,2.1845333660557152e-07,8.726064549445335e-10,5.456519864806615e-10,5.252013757573028e-10,1,1
0.9999987016890581,7.88454271906039e-09,2.5364790234579277e-09,1.2815781589939833e-06,2.247980740120408e-09,2.0581751319703947e-09,2.0056051568404095e-09,1,1
0.9999995286332721,1.2115065072235313e-08,4.056722304878717e-09,4.452965336538404e-07,3.6185957283252716e-09,3.18227602785006e-09,3.0975351430233157e-09,1,1
0.9999998723570769,7.233335348574844e-10,5.853190116318367e-10,1.2472561592212632e-07,6.795885136100067e-10,4.724922651393053e-10,4.5657384215795845e-10,1,1
0.9999999945042992,7.840263236785546e-10,5.365242564631478e-10,2.5372231357494662e-09,6.889337681524303e-10,4.825648161901813e-10,4.66428084239193e-10,1,1
0.9999999249169382,2.7119886928204857e-09,1.1037463863965648e-09,6.885915831232038e-08,9.626621295238534e-10,7.340219328678764e-10,7.114838575607365e-10,1,1
0.9999999288363414,3.746767530321301e-09,1.4658736199337414e-09,6.25562897252495e-08,1.385210767148874e-09,1.0209787975102066e-09,9.88537946007134e-10,1,1
0.9999999722086229,3.671781261395487e-09,1.3712013126115236e-09,1.960095249566614e-08,1.2164797100941262e-09,9.797189018787454e-10,9.512426421447562e-10,1,1
0.9999999943557616,6.938539365143224e-10,7.097669168369166e-10,2.723184880800136e-09,6.322956773283764e-10,4.5028688161579503e-10,4.348509017379108e-10,1,1
0.9999999745259468,1.6798198665215406e-09,1.0161549170525996e-09,1.8234457648141518e-08,1.3986342472294457e-09,8.931144081804428e-10,2.2518719942391914e-09,1,1
0.999997989798034,2.2464412119060563e-09,1.6731052215214009e-09,2.0019304166468516e-06,1.5945283605448473e-09,1.3973869157051575e-09,1.3600872264893457e-09,1,1
0.9999945335385847,9.115702974596053e-10,9.288199722513563e-09,5.454285248661046e-06,8.059979934270524e-10,5.933442144846985e-10,5.770543300806487e-10,1,1
0.9999986133412496,7.30481448676848e-10,6.587979246617614e-10,1.383550269500137e-06,8.021462307308939e-10,4.679300375306657e-10,4.4912483629881297e-10,1,1
0.9999999119888614,1.3105400026783572e-09,8.720964910984592e-10,8.311825894609522e-08,1.0336787222539728e-09,8.510097117840092e-10,8.255539258814274e-10,1,1
0.9999973809927079,7.106503354468555e-10,6.901744417381196e-10,2.6159490937293376e-06,7.658489210114959e-10,4.550253424922104e-10,4.3650007901024943e-10,1,1
0.9999996541728111,1.314198635685714e-08,4.434898263920396e-09,3.1758028658919066e-07,3.871922862410801e-09,3.4443846001370893e-09,3.3537106417315706e-09,1,1
0.999999977450209,1.8319524200006006e-09,3.4048657673619056e-09,1.3565812295062423e-08,1.3519992648793994e-09,1.2123196719705374e-09,1.1828410142884149e-09,1,1
0.9999999691653185,7.177176812555578e-10,5.922182741801227e-10,2.7954286498019604e-08,6.483096915328939e-10,4.689949540320487e-10,4.531543750038823e-10,1,1
0.9999995939631701,3.988529244645e-09,1.455713711813449e-08,3.7985974010828143e-07,2.713428299302995e-09,2.4890796794129496e-09,2.428915858517442e-09,1,1
0.9999984241955902,6.435861020465345e-10,7.804455818304046e-10,1.5729277403733364e-06,6.297720647118916e-10,4.1881047586102757e-10,4.040556528108367e-10,1,1
0.9999999499464945,1.8290829391972031e-09,9.52155708487512e-10,4.368786440145557e-08,1.2685660012177735e-09,8.626564640213151e-10,1.453180079397316e-09,1,1
0.9999997529901159,7.907299880640727e-09,2.6806533118951034e-09,2.3009340085790805e-07,2.2533352193939204e-09,2.0639448269570912e-09,2.0112499329862514e-09,1,1
0.999999992518859,7.370310556475349e-10,5.16592645153097e-10,4.619771915753835e-09,6.596022581655057e-10,4.821357818521766e-10,4.660082709517462e-10,1,1
0.999999958599177,5.2192932682349736e-09,1.5986208526677492e-09,2.8237382179310237e-08,3.046000836145306e-09,1.0306565320982554e-09,2.268869070080349e-09,1,1
