0,1,predictions,truth
0.6101879016459695,0.3898120983196811,0,0
0.582313264791762,0.4176867347041381,0,0
0.3716497781838129,0.6283502192084793,1,0
0.5649384774320664,0.43506151912099666,0,0
0.5858731478703845,0.4141268516351527,0,0
0.5192941534616099,0.4807058462963916,0,0
0.6008557792725694,0.3991442197469226,0,0
0.5270232517364236,0.4729767469847541,0,0
0.6125782602024954,0.3874217364717078,0,0
0.5019195454870669,0.49808045395079265,0,0
0.622530325919227,0.3774696710923581,0,0
0.5882680129448349,0.411731984648683,0,0
0.6394916453603576,0.36050835242585955,0,0
0.6389400757228223,0.36105992391514913,0,0
0.5981536067309148,0.4018463897710959,0,0
0.6108951782698243,0.3891048204731816,0,0
0.5850443050369142,0.41495569357122675,0,0
0.5493994108878368,0.45060058856093654,0,0
0.5977272287731099,0.4022727692062962,0,0
0.5898351662462462,0.41016483243127566,0,0
0.6002879599123975,0.3997120378106116,0,0
0.6127696361958821,0.38723036296419266,0,0
0.5600345909624858,0.4399654082971128,0,0
0.6016929687190476,0.39830702990255284,0,0
0.625963842785733,0.37403615543569574,0,0
0.634608980458645,0.3653910187864016,0,0
0.6065947899379641,0.39340520830250303,0,0
0.5830239303530957,0.41697606844084173,0,0
0.6180615815489447,0.3819384167095362,0,0
0.5479963643949527,0.4520036354467226,0,0
0.5039852219814887,0.4960147770295905,0,0
0.5836059208731518,0.4163940781899439,0,0
0.5944806502716264,0.4055193469652559,0,0
0.5374544920328371,0.4625455077049372,0,0
0.5399313682907364,0.4600686286744345,0,0
0.6263547056619436,0.3736452930414812,0,0
0.6000364959288423,0.3999635014261172,0,0
0.495751312034428,0.5042486868479575,1,0
0.4813091018546577,0.5186908960591796,1,0
0.5427391396153552,0.4572608572577292,0,0
0.5940542408811708,0.40594575768311925,0,0
0.6207256310348066,0.3792743660420048,0,0
0.5965799376969897,0.40342005937982167,0,0
0.596156446608064,0.4038435517062924,0,0
0.6398992112274061,0.3601007874501158,0,0
0.5036348679846963,0.49636513175329655,0,0
0.6404840616534466,0.35951593663844955,0,0
0.6395115780308914,0.3604884212144738,0,0
0.6318654644279631,0.3681345339714106,0,0
0.6382775603236015,0.3617224384994503,0,0
0.5599905938308529,0.44000940519591497,0,0
0.5882610608379586,0.4117389369962574,0,0
0.5925076513263612,0.40749234773172754,0,0
0.5802212771880034,0.4197787216070781,0,0
0.6062374142724124,0.3937625830034569,0,0
0.6385929105396289,0.36140708829023344,0,0
0.5904338038807521,0.4095661924102557,0,0
0.5958375839162171,0.4041624160118601,0,0
0.5275278334429798,0.47247216291714955,0,0
0.6149766102205007,0.3850233871513795,0,0
0.4698499517806482,0.5301500463439008,1,0
0.6101227614155891,0.38987723701455035,0,0
0.5839214110604707,0.41607858654252217,0,0
0.4781531133431397,0.5218468844030596,1,0
0.43939128199164657,0.5606087167786439,1,0
0.6324166714542403,0.36758332755915707,0,0
0.5403145690760536,0.4596854289029764,0,0
0.617673373767433,0.38232662446481647,0,0
0.6306023301976363,0.3693976676068415,0,0
0.577157761647147,0.4228422366606653,0,0
0.44848434563011386,0.5515156531347195,1,0
0.6047055329895514,0.3952944665029138,0,0
0.5542242405312491,0.4457757568074967,0,0
0.6116899718310526,0.38831002617043064,0,0
0.5981096289008286,0.4018903685184422,0,0
0.6242463419751542,0.37575365862094695,0,0
0.5800329304276005,0.4199670677761564,0,0
0.5542383823442549,0.44576161708269063,0,0
0.5698105291548574,0.4301894673107734,0,0
0.5676564222002487,0.4323435758273392,0,0
0.3668258434785975,0.6331741522707495,1,0
0.554840332669072,0.4451596654845811,0,0
0.5844233151059475,0.4155766845132567,0,0
0.6275148319617379,0.3724851665067323,0,0
0.5340793625634066,0.4659206342514702,0,0
0.597465834284688,0.40253416452715485,0,0
0.5281596943032612,0.4718403008636112,0,0
0.5568890339542324,0.44311096518895093,0,0
0.6118622228290839,0.38813777416769185,0,0
0.5641783778829447,0.4358216203289159,0,0
0.56338950665942,0.4366104920199209,0,0
0.5871326827364579,0.4128673161980885,0,0
0.6036897107426459,0.3963102883529176,0,0
0.6178139546372267,0.38218604413460433,0,0
0.49842370017998694,0.5015762984975352,1,0
0.5883297176697051,0.41167027905399844,0,0
0.5855532656331706,0.41444673257869014,0,0
0.6362248065575936,0.36377519274213954,0,0
0.5775415342583069,0.4224584649736569,0,0
0.6219495901275032,0.3780504069230468,0,0
0.5397421862862188,0.46025781250771836,0,0
0.6366129317678737,0.36338706740454924,0,0
0.5964679265934277,0.4035320706543829,0,0
0.6246206866926571,0.37537931044582923,0,0
0.5313033442649671,0.4686966528700519,0,0
0.4231509180766558,0.5768490799023742,1,0
0.5698636086785545,0.4301363888166244,0,0
0.6410155760183076,0.35898442160056243,0,0
0.6350674659404913,0.3649325328734548,0,0
0.5647135155278885,0.43528648361536304,0,0
0.629426318783495,0.3705736803852679,0,0
0.6231313106974086,0.3768686878527844,0,0
0.59720987825201,0.40279011943598175,0,0
0.6203127418466872,0.37968725725293984,0,0
0.583674807585288,0.4163251910822464,0,0
0.6040220702091017,0.39597792935608706,0,0
0.6367960304371253,0.3632039684150301,0,0
0.6365876342448663,0.36341236450450565,0,0
0.5645803535639586,0.43541964404743666,0,0
0.5619788072542614,0.43802119142326046,0,0
0.6016731116136836,0.3983268868056565,0,0
0.5931019332420995,0.4068980666412644,0,0
0.6303118889030553,0.3696881088487147,0,0
0.6124883128536038,0.3875116861857834,0,0
0.6063177496616874,0.39368224854832884,0,0
0.5244952075164323,0.47550478976410576,0,0
0.5895409424408132,0.4104590549410082,0,0
0.4303144705422897,0.5696855276695709,1,0
0.6032247271634722,0.3967752713529218,0,0
0.6363587206816279,0.3636412791813279,0,0
0.46726952490145757,0.5327304733010898,1,0
0.6249920267252652,0.3750079708765305,0,0
0.5815833245320363,0.41841667360672735,0,0
0.5724948765349362,0.427505122608247,0,0
0.5838754904036992,0.4161245082036613,0,0
0.5733298159270555,0.42667018327433537,0,0
0.5779863891682926,0.4220136093497959,0,0
0.5432993826703392,0.45670061542044493,0,0
0.6036511186132186,0.39634888021832054,0,0
0.6250822394155435,0.37491775863408605,0,0
0.6020393513363536,0.3979606467181965,0,0
0.5580537443028344,0.44194625534489096,0,0
0.5943193024897758,0.4056806939665043,0,0
0.4859697859844981,0.514030211993054,1,0
0.6373891249869486,0.3626108732317302,0,0
0.5545830258138341,0.4454169736785951,0,0
0.6090559852435354,0.3909440118810736,0,0
0.5762026341095022,0.4237973639131835,0,0
0.5832403664139929,0.4167596321907695,0,0
0.6294890404436725,0.37051095875191076,0,0
0.5819386928384694,0.41806130703685696,0,0
0.609104721225302,0.39089527821948516,0,0
0.6153194604391937,0.384680537248798,0,0
0.6041737437596986,0.39582625594689447,0,0
0.5397426059628749,0.4602573939952156,0,0
0.5881342691788408,0.41186572668317784,0,0
0.6191690942373309,0.3808309028644754,0,0
0.6320734141326378,0.36792658244947485,0,0
0.5728707711201753,0.42712922872149994,0,0
0.6350977416338226,0.3649022559785294,0,0
0.6319158309178687,0.36808416764250057,0,0
0.5484953238235281,0.45150467574115133,0,0
0.6264002995163663,0.37359969798972636,0,0
0.4208516546768234,0.5791483404289992,1,0
0.5584809372105308,0.4415190605356686,0,0
0.40687074448528554,0.5931292551759403,1,0
0.5605544766301715,0.43944552156168026,0,0
0.6034101557787489,0.3965898409889195,0,0
0.5753310562088593,0.42466894164875313,0,0
0.6374572179890232,0.36254278112510796,0,0
0.640207143341504,0.35979285533580474,0,0
0.6191993149082826,0.3808006832839361,0,0
0.5339387916077196,0.4660612063745768,0,0
0.5856250518772014,0.4143749474533378,0,0
0.5418345273030198,0.45816547048365214,0,0
0.6254518797328676,0.3745481182475767,0,0
0.5867828728899934,0.41321712585178294,0,0
0.6318450108459124,0.3681549886465381,0,0
0.6313096352861871,0.3686903613542256,0,0
0.6007918910539797,0.399208107416959,0,0
0.5491265322759663,0.45087346536356643,0,0
0.565102381849414,0.43489761721373377,0,0
0.617525911791338,0.3824740855127147,0,0
0.6007530374077914,0.3992469599018506,0,0
0.6260401586155497,0.37395983994738174,0,0
0.4390776243863548,0.5609223746404132,1,0
0.6192261639749285,0.38077383179381047,0,0
0.595621230740114,0.40437876770493697,0,0
0.5075134553577316,0.49248654305785594,0,0
0.6379610934810185,0.362038904376479,0,0
0.6401833103743896,0.359816688535963,0,0
0.557573965154625,0.44242603283497794,0,0
0.6295838123261933,0.3704161852526594,0,0
0.559539294125695,0.440460706065226,0,0
0.4548166557334928,0.5451833418264412,1,0
0.5514906647960327,0.44850933463586057,0,0
0.5856584601581657,0.4143415374767287,0,0
0.6317649153303859,0.36823508532606186,0,0
0.6405063837856951,0.35949361464355845,0,0
0.5860806716374408,0.41391932661373665,0,0
0.5807897685264153,0.41921022988917217,0,0
0.6355488508551376,0.36445114844447873,0,0
0.5589739788158177,0.44102601779891354,0,0
0.6202085669408679,0.3797914302083051,0,0
0.5519962350761912,0.44800376336122394,0,0
0.6156306591665617,0.38436933925898886,0,0
0.592347061379947,0.4076529359663816,0,0
0.5601343561120883,0.4398656414012803,0,0
0.6146093149492432,0.3853906825059178,0,0
0.4987776453107227,0.5012223547265222,1,0
0.5683218338661421,0.431678164393538,0,0
0.5881557176435883,0.4118442808512039,0,0
0.6037536321882523,0.39624636567063926,0,0
0.6197166371948163,0.38028336267596274,0,0
0.6078381668478402,0.3921618325733401,0,0
0.5948395376776259,0.4051604608098685,0,0
0.5685619583466457,0.43143803810443326,0,0
0.5767360551037388,0.42326394408310025,0,0
0.5359533882322748,0.46404660983406676,0,0
0.5781607643734143,0.42183923319630645,0,0
0.5834155617068939,0.416584437131004,0,0
0.599871393646185,0.4001286047597108,0,0
0.6122058491510706,0.3877941496763599,0,0
0.6143880189845805,0.38561197852878815,0,0
0.5472565522118258,0.45274344527960125,0,0
0.5471057525697218,0.45289424750478396,0,0
0.6137768169832816,0.38622318103521436,0,0
