0,1,predictions,truth
0.04545689442705638,0.9545431055729436,1,1
0.0888291714998615,0.9111708285001385,1,1
0.020197910570570635,0.9798020894294295,1,1
0.05984933082218395,0.940150669177816,1,1
0.014580822221188975,0.985419177778811,1,1
0.19004422872833904,0.8099557712716609,1,1
0.004069489315005718,0.9959305106849942,1,1
0.02424481773281745,0.9757551822671826,1,1
0.016182283558774054,0.9838177164412261,1,1
0.01244247035765491,0.9875575296423451,1,1
0.019709399480569854,0.9802906005194302,1,1
0.005625435292615917,0.9943745647073843,1,1
0.06547135248179169,0.9345286475182083,1,1
0.07108091126029892,0.928919088739701,1,1
0.03415676034267752,0.9658432396573225,1,1
0.04321943361726872,0.9567805663827313,1,1
0.044646996285273424,0.9553530037147265,1,1
0.06409555792333009,0.93590444207667,1,1
0.012410198779916014,0.987589801220084,1,1
0.022265496482763318,0.9777345035172366,1,1
0.015080561222790336,0.9849194387772096,1,1
0.033422740831335104,0.966577259168665,1,1
0.02048802798512664,0.9795119720148733,1,1
0.031882068758686696,0.9681179312413133,1,1
0.16715089057251153,0.8328491094274884,1,1
0.06537845533874745,0.9346215446612525,1,1
0.1689742925664649,0.8310257074335352,1,1
0.011450648448478857,0.9885493515515211,1,1
0.21482490575436447,0.7851750942456354,1,1
0.005585340575049457,0.9944146594249504,1,1
0.033049104480146654,0.9669508955198534,1,1
0.02112764459395476,0.9788723554060452,1,1
0.025209151171783767,0.9747908488282163,1,1
0.11584639783003979,0.8841536021699602,1,1
0.0532054502625984,0.9467945497374015,1,1
0.08177752769694535,0.9182224723030546,1,1
0.030589527587432094,0.969410472412568,1,1
0.01668044714950862,0.9833195528504914,1,1
0.03974831318355447,0.9602516868164452,1,1
0.05137985514975592,0.9486201448502442,1,1
0.025687442273518206,0.9743125577264817,1,1
0.028029928859124857,0.9719700711408751,1,1
0.0220865304889449,0.9779134695110553,1,1
0.04922360394334442,0.9507763960566556,1,1
0.06917588757723596,0.9308241124227641,1,1
0.016927397074572057,0.983072602925428,1,1
0.15405216161248417,0.845947838387516,1,1
