false,true,predictions,truth
0.969825367413471,0.030174632586528936,false,false
0.9693693513988282,0.030630648601171814,false,false
0.968705082588623,0.03129491741137702,false,false
0.7374022141905574,0.26259778580944265,false,false
0.3730644423573271,0.6269355576426728,true,false
0.9697925658764656,0.03020743412353452,false,false
0.9667816748145309,0.033218325185469064,false,false
0.9686067814217965,0.031393218578203465,false,false
0.9103036277712282,0.08969637222877153,false,false
0.8438564843888391,0.15614351561116097,false,false
0.9518420623375458,0.04815793766245413,false,false
0.9697177107513417,0.030282289248658188,false,false
0.9692444322750924,0.030755567724907548,false,false
0.9695095682182117,0.030490431781788264,false,false
0.9697642327228599,0.030235767277139974,false,false
0.7011587486167818,0.29884125138321815,false,false
0.9685363921774245,0.03146360782257564,false,false
0.969733453410209,0.030266546589790905,false,false
0.9677851623485599,0.03221483765144004,false,false
0.9145469442994285,0.08545305570057128,false,false
0.9688198247233955,0.031180175276604532,false,false
0.09496320042389317,0.9050367995761067,true,false
0.9487631775848057,0.05123682241519416,false,false
0.9695678278690546,0.030432172130945484,false,false
0.9680514882531441,0.03194851174685574,false,false
0.9693419041564987,0.030658095843501244,false,false
0.9487545191030413,0.05124548089695869,false,false
0.5073083751272787,0.49269162487272133,false,false
0.9694286849607999,0.030571315039200114,false,false
0.9696777675336175,0.030322232466382392,false,false
0.969685742002458,0.030314257997541897,false,false
0.9695096048826277,0.03049039511737221,false,false
0.7849455982232094,0.21505440177679042,false,false
0.9681567406910347,0.03184325930896527,false,false
0.9695270008464469,0.030472999153552966,false,false
0.9683935227521658,0.031606477247834025,false,false
0.8530962967263046,0.14690370327369526,false,false
0.9695049414416648,0.030495058558335085,false,false
0.9667498231172935,0.0332501768827065,false,false
0.9674144020513255,0.032585597948674355,false,false
0.9694167365836955,0.030583263416304546,false,false
0.9685109927567312,0.031489007243268655,false,false
0.9695165480363085,0.030483451963691476,false,false
0.9136990436259065,0.08630095637409346,false,false
0.9533896726030997,0.04661032739690034,false,false
0.9694681226509997,0.030531877349000067,false,false
0.9659670852392758,0.03403291476072423,false,false
0.9644598051677932,0.03554019483220676,false,false
0.8822216165266509,0.1177783834733492,false,false
0.9563556584558707,0.043644341544129224,false,false
0.9685987456554502,0.031401254344549615,false,false
0.942712828573195,0.05728717142680485,false,false
0.9692438098960314,0.030756190103968396,false,false
0.9625789765576758,0.03742102344232414,false,false
0.8625759338986011,0.1374240661013989,false,false
0.9424986267167175,0.0575013732832825,false,false
0.9695720896620332,0.030427910337966737,false,false
0.9686043468302239,0.031395653169776036,false,false
0.8110224483922209,0.18897755160777896,false,false
0.7936207414587277,0.20637925854127223,false,false
0.9693727636997482,0.030627236300251538,false,false
0.2118933833698731,0.7881066166301268,true,false
0.9693188139456396,0.03068118605436028,false,false
0.968573136455355,0.03142686354464489,false,false
0.3420471518657639,0.657952848134236,true,false
0.9583273496945373,0.04167265030546262,false,false
0.9693018155265513,0.030698184473448582,false,false
0.8356775120750648,0.16432248792493517,false,false
0.9652295271483387,0.03477047285166126,false,false
0.9673743323008446,0.032625667699155314,false,false
0.9635845552234829,0.03641544477651719,false,false
0.37992744964098646,0.6200725503590137,true,false
0.969330819312634,0.030669180687366,false,false
0.9691811360484583,0.030818863951541764,false,false
0.9690983096671643,0.030901690332835692,false,false
0.9694765470109921,0.03052345298900802,false,false
0.9693903296322625,0.030609670367737637,false,false
0.15671979057549343,0.8432802094245068,true,false
0.9676581062242579,0.032341893775742196,false,false
0.969433184217366,0.030566815782634038,false,false
0.9690952806112737,0.030904719388726354,false,false
0.9684942888195447,0.03150571118045531,false,false
0.9698426967544561,0.030157303245543908,false,false
0.9542096368520601,0.04579036314793977,false,false
0.9694257359917157,0.030574264008284287,false,false
0.9694934223980981,0.030506577601901876,false,false
0.9586880648492851,0.04131193515071463,false,false
0.9682683697484472,0.031731630251552845,false,false
0.9688198771067551,0.03118012289324485,false,false
0.9693713985392166,0.03062860146078348,false,false
0.9100943373897334,0.08990566261026642,false,false
0.9691118736006241,0.03088812639937591,false,false
0.9694014567702591,0.030598543229740847,false,false
0.9696640405446056,0.030335959455394395,false,false
0.9687865060415123,0.031213493958487624,false,false
0.9693137128004111,0.030686287199588685,false,false
0.9600011179730408,0.03999888202695913,false,false
0.9697477993084394,0.030252200691560652,false,false
0.9687896353435219,0.03121036465647796,false,false
0.8309087963242813,0.16909120367571862,false,false
0.9606738579464758,0.03932614205352429,false,false
0.9695903436356583,0.030409656364341887,false,false
0.9696200707579481,0.030379929242051865,false,false
0.9666529959153386,0.03334700408466143,false,false
0.9690915224183192,0.030908477581680756,false,false
0.9694424412025311,0.030557558797468833,false,false
0.9692494820139806,0.030750517986019375,false,false
0.969552867327672,0.030447132672327994,false,false
0.9686265307305446,0.03137346926945539,false,false
0.9685797520257999,0.031420247974200025,false,false
0.9694698702352946,0.030530129764705254,false,false
0.9696640783488187,0.03033592165118137,false,false
0.9687912290967227,0.031208770903277193,false,false
0.8985217914149984,0.10147820858500152,false,false
0.9487545191030413,0.05124548089695869,false,false
0.9686398559460442,0.03136014405395576,false,false
0.9694617720730218,0.03053822792697803,false,false
0.9694457924304513,0.030554207569548786,false,false
0.9692395321120354,0.03076046788796455,false,false
0.9283082056806156,0.0716917943193845,false,false
