-1,1,predictions,truth
0.6250689213901026,0.3749310786098973,-1,-1
0.6499847589870715,0.3500152410129287,-1,-1
0.6016063357223347,0.39839366427766515,-1,-1
0.6507664102905981,0.34923358970940177,-1,-1
0.6088309932064969,0.391169006793503,-1,-1
0.6407651009544074,0.3592348990455925,-1,-1
0.623906579708982,0.37609342029101794,-1,-1
0.6308835480508727,0.3691164519491272,-1,-1
0.6536110866636194,0.34638891333638067,-1,-1
0.6252562444123311,0.37474375558766876,-1,-1
0.6288813428585754,0.37111865714142445,-1,-1
0.6504290551597303,0.3495709448402696,-1,-1
0.6056434279821267,0.39435657201787316,-1,-1
0.6400272071087626,0.35997279289123746,-1,-1
0.6336609023811552,0.3663390976188447,-1,-1
0.6267065923510423,0.37329340764895763,-1,-1
0.6357252836406574,0.3642747163593426,-1,-1
0.6400284901313474,0.35997150986865245,-1,-1
0.6380307215704227,0.36196927842957727,-1,-1
0.6392740728340693,0.36072592716593066,-1,-1
0.628568448340873,0.37143155165912684,-1,-1
0.6416751708660704,0.3583248291339293,-1,-1
0.6517681429859516,0.3482318570140482,-1,-1
0.6319148510563994,0.3680851489436005,-1,-1
0.6284079420860932,0.3715920579139068,-1,-1
0.6415809164667622,0.35841908353323776,-1,-1
0.6265700570463931,0.3734299429536067,-1,-1
0.6362899640428399,0.36371003595716006,-1,-1
0.6383405019780867,0.36165949802191333,-1,-1
0.6377767889115502,0.36222321108844974,-1,-1
0.647125602508794,0.3528743974912058,-1,-1
0.639639247277547,0.36036075272245305,-1,-1
0.6194609380082498,0.38053906199175014,-1,-1
0.6238664614649747,0.37613353853502524,-1,-1
0.653688993797849,0.3463110062021511,-1,-1
0.630613541460085,0.3693864585399148,-1,-1
0.6166585254570665,0.3833414745429335,-1,-1
0.6168392166822494,0.3831607833177505,-1,-1
0.6133306868153662,0.3866693131846338,-1,-1
0.6529867842473467,0.3470132157526532,-1,-1
0.6342966680412675,0.3657033319587326,-1,-1
0.641877880946868,0.35812211905313185,-1,-1
0.6235327203192735,0.3764672796807263,-1,-1
0.6534088483751942,0.34659115162480575,-1,-1
0.6459560837171429,0.3540439162828573,-1,-1
0.605489223908433,0.39451077609156704,-1,-1
0.6281906983434414,0.37180930165655857,-1,-1
0.6033354964684335,0.3966645035315664,-1,-1
0.6098627007907309,0.39013729920926904,-1,-1
0.6282865182840642,0.37171348171593566,-1,-1
0.6307740130267988,0.369225986973201,-1,-1
0.6519404742588762,0.34805952574112375,-1,-1
0.6502587387176932,0.34974126128230676,-1,-1
0.6403615525238733,0.35963844747612667,-1,-1
0.6309293838343548,0.3690706161656451,-1,-1
0.6330630101605186,0.3669369898394812,-1,-1
0.6195349985468134,0.3804650014531866,-1,-1
0.6153882152212399,0.3846117847787601,-1,-1
0.579702889130231,0.4202971108697688,-1,-1
0.616021849656324,0.38397815034367605,-1,-1
0.6181598863343144,0.38184011366568577,-1,-1
0.6415874409240575,0.35841255907594266,-1,-1
0.6088300585764161,0.39116994142358386,-1,-1
0.6236763358000775,0.3763236641999225,-1,-1
0.6606666116032195,0.33933338839678057,-1,-1
0.6435331929099459,0.3564668070900541,-1,-1
0.6452068030302942,0.3547931969697059,-1,-1
0.6045346318580779,0.3954653681419219,-1,-1
0.6084633169514929,0.3915366830485071,-1,-1
0.6419222562249569,0.3580777437750429,-1,-1
0.6433308245359123,0.35666917546408755,-1,-1
0.6244177391621276,0.37558226083787233,-1,-1
0.6408840676300572,0.3591159323699427,-1,-1
0.6431490212326902,0.3568509787673097,-1,-1
0.6430558408096084,0.3569441591903916,-1,-1
0.624500852244067,0.37549914775593274,-1,-1
0.6380850989236677,0.36191490107633234,-1,-1
0.6556565140921699,0.3443434859078301,-1,-1
0.633429379681321,0.3665706203186791,-1,-1
0.6258677679914091,0.37413223200859086,-1,-1
0.6389253207067307,0.36107467929326925,-1,-1
0.6535903696176938,0.3464096303823062,-1,-1
0.637151904698191,0.36284809530180884,-1,-1
0.6237522090380281,0.37624779096197175,-1,-1
0.6500411628863225,0.3499588371136775,-1,-1
0.6271813520774788,0.3728186479225212,-1,-1
0.6185564136596984,0.38144358634030134,-1,-1
0.639520848062181,0.36047915193781893,-1,-1
0.6542330591046012,0.34576694089539883,-1,-1
0.5772115291717069,0.422788470828293,-1,-1
0.6155534718824511,0.38444652811754887,-1,-1
0.6577642305097079,0.3422357694902921,-1,-1
0.6423315454546143,0.3576684545453856,-1,-1
0.6483500658376908,0.35164993416230905,-1,-1
0.6392158469969463,0.3607841530030535,-1,-1
0.6299442902720007,0.37005570972799917,-1,-1
0.654651596822308,0.34534840317769194,-1,-1
0.6297584318889007,0.370241568111099,-1,-1
0.6288803812880381,0.3711196187119618,-1,-1
0.645688549122367,0.35431145087763305,-1,-1
0.6516490378717896,0.3483509621282103,-1,-1
0.6396654703134567,0.36033452968654334,-1,-1
0.6302174980438082,0.36978250195619194,-1,-1
0.6292659569161216,0.3707340430838782,-1,-1
0.633849071238683,0.3661509287613172,-1,-1
0.651372090925994,0.348627909074006,-1,-1
0.639956742343027,0.36004325765697276,-1,-1
0.6277826089036764,0.37221739109632346,-1,-1
0.6310551734970298,0.3689448265029703,-1,-1
0.6225814463174669,0.377418553682533,-1,-1
0.6473254259423779,0.35267457405762204,-1,-1
0.6368793651826741,0.3631206348173258,-1,-1
0.6048940274073203,0.39510597259267966,-1,-1
0.6516232776398679,0.3483767223601321,-1,-1
0.6197455094035422,0.38025449059645783,-1,-1
0.6404422518408918,0.3595577481591081,-1,-1
0.6294920802248547,0.37050791977514524,-1,-1
0.6183879843923773,0.3816120156076226,-1,-1
0.606287488589092,0.393712511410908,-1,-1
0.6362764645824696,0.3637235354175302,-1,-1
0.6314376736530987,0.36856232634690134,-1,-1
0.6343884452102728,0.3656115547897269,-1,-1
0.6042167419671738,0.39578325803282605,-1,-1
0.6068630430140468,0.3931369569859531,-1,-1
0.6177888087054072,0.38221119129459274,-1,-1
0.6492331523020487,0.35076684769795125,-1,-1
0.6128637112356214,0.38713628876437856,-1,-1
0.6373121394091883,0.36268786059081165,-1,-1
0.6351331254959225,0.3648668745040774,-1,-1
0.6153343516258981,0.3846656483741018,-1,-1
0.6258678331171935,0.3741321668828064,-1,-1
0.6365583282673133,0.3634416717326866,-1,-1
0.6420623374710538,0.35793766252894604,-1,-1
0.6403765924567427,0.3596234075432573,-1,-1
0.593752910257034,0.4062470897429659,-1,-1
0.6488218755266408,0.3511781244733592,-1,-1
0.6388457778396021,0.3611542221603979,-1,-1
0.6475263063373208,0.35247369366267917,-1,-1
0.637623660628311,0.36237633937168895,-1,-1
0.6460524393860771,0.3539475606139227,-1,-1
0.6010645773372438,0.39893542266275606,-1,-1
0.6079432057186122,0.39205679428138795,-1,-1
0.6446737128077128,0.35532628719228726,-1,-1
0.6508685336599005,0.3491314663400996,-1,-1
0.6395482134785894,0.36045178652141047,-1,-1
0.6470154499223882,0.3529845500776118,-1,-1
0.6273539061432668,0.37264609385673314,-1,-1
0.6301367821395902,0.3698632178604097,-1,-1
0.6452699859238066,0.35473001407619326,-1,-1
0.6159332551268373,0.38406674487316267,-1,-1
0.5980255515732378,0.4019744484267622,-1,-1
0.6464692161338124,0.3535307838661875,-1,-1
0.6395172719207933,0.36048272807920656,-1,-1
0.6431097245309079,0.3568902754690921,-1,-1
0.6030926099024553,0.3969073900975446,-1,-1
0.657007260913551,0.34299273908644895,-1,-1
0.6400460717623,0.35995392823769984,-1,-1
0.6511070385512784,0.3488929614487215,-1,-1
0.6393543600171041,0.36064563998289584,-1,-1
0.6001189682803739,0.3998810317196259,-1,-1
0.632162762458043,0.36783723754195685,-1,-1
0.650330648818936,0.34966935118106396,-1,-1
0.6550796031883362,0.3449203968116637,-1,-1
0.6150704100484392,0.3849295899515608,-1,-1
0.6380240261553987,0.3619759738446014,-1,-1
0.5958683271526761,0.4041316728473238,-1,-1
0.6471951912365445,0.3528048087634555,-1,-1
0.6358504283577822,0.36414957164221773,-1,-1
0.6033080380061883,0.3966919619938118,-1,-1
0.6327039882733396,0.36729601172666043,-1,-1
0.6432924309722196,0.3567075690277803,-1,-1
0.6424517269123826,0.3575482730876174,-1,-1
0.6452654586803339,0.35473454131966603,-1,-1
0.6565055173112399,0.34349448268876004,-1,-1
0.636644596773052,0.3633554032269481,-1,-1
0.6071110501454694,0.39288894985453077,-1,-1
0.6459144859404251,0.3540855140595749,-1,-1
0.642433461909518,0.357566538090482,-1,-1
0.6343535359293501,0.3656464640706498,-1,-1
0.6395739180232938,0.3604260819767061,-1,-1
0.6199812723042922,0.3800187276957078,-1,-1
0.6542337738099816,0.3457662261900184,-1,-1
0.6287410562055687,0.3712589437944311,-1,-1
0.649129856632206,0.35087014336779404,-1,-1
0.6456384439768121,0.35436155602318775,-1,-1
0.6361620908880856,0.3638379091119144,-1,-1
0.6499533055114799,0.35004669448852005,-1,-1
0.6129959079077764,0.3870040920922236,-1,-1
0.6283867184643682,0.37161328153563167,-1,-1
0.6478411118433767,0.35215888815662333,-1,-1
0.6480807608245539,0.35191923917544593,-1,-1
0.6416051084449962,0.358394891555004,-1,-1
0.6433408851800335,0.35665911481996654,-1,-1
0.6143988068846997,0.3856011931153001,-1,-1
0.6386003392025394,0.36139966079746055,-1,-1
0.6448943259226732,0.35510567407732685,-1,-1
0.6062760741970018,0.39372392580299814,-1,-1
0.6224685336176575,0.37753146638234253,-1,-1
0.6299334864226809,0.370066513577319,-1,-1
0.6472657674867041,0.3527342325132958,-1,-1
0.6530936245605745,0.3469063754394255,-1,-1
0.6161320875914653,0.3838679124085345,-1,-1
0.6332783955598336,0.3667216044401664,-1,-1
0.6476547749434863,0.35234522505651356,-1,-1
0.6343521485124339,0.3656478514875662,-1,-1
0.6486735136203837,0.3513264863796162,-1,-1
0.624579051644153,0.375420948355847,-1,-1
0.6451071758969562,0.3548928241030438,-1,-1
0.6450773017005261,0.354922698299474,-1,-1
0.6227306121377677,0.37726938786223224,-1,-1
0.6232544195495879,0.37674558045041195,-1,-1
0.6458687505093887,0.3541312494906111,-1,-1
0.6267110263666521,0.37328897363334784,-1,-1
0.6028445376652176,0.39715546233478244,-1,-1
0.6087852587188546,0.3912147412811455,-1,-1
0.6386017055035563,0.3613982944964436,-1,-1
0.6480248128883747,0.3519751871116252,-1,-1
0.6367587632919165,0.3632412367080834,-1,-1
0.6321625158175977,0.367837484182402,-1,-1
0.6485889870374654,0.35141101296253446,-1,-1
0.6477573169130945,0.3522426830869056,-1,-1
0.655489687942204,0.3445103120577959,-1,-1
0.6444017637704725,0.3555982362295273,-1,-1
0.6425947254665242,0.3574052745334756,-1,-1
0.6279544408529318,0.3720455591470682,-1,-1
0.6285097586177137,0.37149024138228637,-1,-1
0.6221881931713961,0.3778118068286039,-1,-1
0.6362377164186053,0.3637622835813947,-1,-1
0.6344844720244486,0.36551552797555137,-1,-1
0.6470759600061795,0.35292403999382055,-1,-1
0.6321166073096289,0.3678833926903709,-1,-1
0.6224876420807809,0.3775123579192191,-1,-1
0.6343848856064206,0.36561511439357947,-1,-1
0.6152475977146941,0.3847524022853058,-1,-1
0.6440639658090993,0.3559360341909007,-1,-1
0.599547678389834,0.4004523216101658,-1,-1
0.6438484906170296,0.3561515093829702,-1,-1
0.6539979889999884,0.34600201100001154,-1,-1
0.650255758331828,0.34974424166817186,-1,-1
0.6272963717437218,0.3727036282562781,-1,-1
0.6273493416238548,0.3726506583761451,-1,-1
0.6216772796700447,0.37832272032995534,-1,-1
0.654384774049606,0.34561522595039396,-1,-1
0.6353560348677982,0.3646439651322018,-1,-1
0.627048785161222,0.3729512148387779,-1,-1
0.6520457704377065,0.3479542295622933,-1,-1
0.6396391723246817,0.36036082767531824,-1,-1
0.6027128191847901,0.39728718081520975,-1,-1
0.6071768855989992,0.3928231144010008,-1,-1
0.651607754490865,0.3483922455091349,-1,-1
0.6176843253458361,0.3823156746541638,-1,-1
0.5970038528239007,0.40299614717609933,-1,-1
0.6348118986920595,0.3651881013079405,-1,-1
0.6172752885701027,0.3827247114298972,-1,-1
0.6512092520415416,0.34879074795845827,-1,-1
0.6307394098214323,0.3692605901785677,-1,-1
0.643860300730644,0.3561396992693559,-1,-1
0.6431520936187054,0.3568479063812947,-1,-1
0.6412572413725611,0.3587427586274389,-1,-1
0.6075398719442272,0.39246012805577263,-1,-1
0.6369276461838134,0.3630723538161864,-1,-1
0.628965102918912,0.37103489708108806,-1,-1
0.6390185706003013,0.3609814293996987,-1,-1
0.6529174038874422,0.3470825961125577,-1,-1
0.6106281519670641,0.389371848032936,-1,-1
0.6363921540841313,0.36360784591586853,-1,-1
0.5996968736048212,0.4003031263951788,-1,-1
0.6401971392196113,0.3598028607803887,-1,-1
0.6233657122195937,0.3766342877804062,-1,-1
0.6303725521040684,0.3696274478959317,-1,-1
0.6471011692485428,0.3528988307514571,-1,-1
0.6063726885933103,0.39362731140668955,-1,-1
0.5983625876523534,0.4016374123476466,-1,-1
0.6396079304621577,0.3603920695378424,-1,-1
0.6430512451811947,0.35694875481880517,-1,-1
0.6350984147638554,0.3649015852361446,-1,-1
0.6549996954547691,0.34500030454523073,-1,-1
0.6281562961368586,0.3718437038631415,-1,-1
0.6006805221944483,0.39931947780555155,-1,-1
0.646601169608376,0.353398830391624,-1,-1
0.6457974073527879,0.3542025926472121,-1,-1
0.6453120356455937,0.35468796435440636,-1,-1
0.642277606866262,0.3577223931337379,-1,-1
0.6459787881204989,0.35402121187950103,-1,-1
0.6231278657327252,0.3768721342672747,-1,-1
0.6404526538166816,0.3595473461833184,-1,-1
0.6164923118999758,0.38350768810002406,-1,-1
0.605450218335511,0.39454978166448884,-1,-1
0.630608899485513,0.3693911005144868,-1,-1
0.6536690650256632,0.34633093497433676,-1,-1
0.643056855473586,0.356943144526414,-1,-1
0.6470865550063604,0.3529134449936395,-1,-1
0.6335729142562286,0.36642708574377114,-1,-1
0.6460685516091438,0.3539314483908561,-1,-1
0.6428214034204797,0.35717859657952006,-1,-1
0.6450722359971962,0.3549277640028037,-1,-1
0.6312268728090065,0.3687731271909933,-1,-1
0.64529488715498,0.35470511284502015,-1,-1
0.614911814193472,0.3850881858065281,-1,-1
0.6427114114476127,0.3572885885523875,-1,-1
0.6326655045684554,0.3673344954315444,-1,-1
0.6458047528402159,0.3541952471597841,-1,-1
0.6321696860896105,0.3678303139103895,-1,-1
0.6320274068914756,0.36797259310852426,-1,-1
0.6349814255571785,0.36501857444282143,-1,-1
0.6132835138033899,0.3867164861966103,-1,-1
0.6342400851386666,0.3657599148613335,-1,-1
0.6326538530242015,0.3673461469757984,-1,-1
0.6003381086678498,0.3996618913321501,-1,-1
0.6310168492015443,0.3689831507984555,-1,-1
0.6397064782748305,0.3602935217251695,-1,-1
0.6393819735374594,0.3606180264625407,-1,-1
0.6216699546592257,0.3783300453407744,-1,-1
0.6351959373509365,0.36480406264906345,-1,-1
0.6235804532056176,0.3764195467943823,-1,-1
0.6419382308735979,0.3580617691264021,-1,-1
0.645299716601672,0.3547002833983281,-1,-1
0.6514103977278494,0.3485896022721506,-1,-1
0.6389131810982775,0.36108681890172245,-1,-1
0.6466717985114093,0.35332820148859073,-1,-1
0.6422469952165979,0.35775300478340205,-1,-1
0.6385193027415388,0.3614806972584611,-1,-1
0.6264832060785304,0.3735167939214697,-1,-1
0.618898331319909,0.3811016686800907,-1,-1
0.6338027488528246,0.36619725114717533,-1,-1
0.6261592782274492,0.37384072177255073,-1,-1
0.6139076566784015,0.3860923433215985,-1,-1
0.6447533889299635,0.35524661107003647,-1,-1
0.6435739600747185,0.3564260399252814,-1,-1
0.6459160401521963,0.3540839598478037,-1,-1
0.6530813708929807,0.3469186291070192,-1,-1
0.654475910289566,0.3455240897104339,-1,-1
0.6383663764444106,0.3616336235555895,-1,-1
0.643321265444865,0.35667873455513494,-1,-1
0.6362612979954979,0.36373870200450215,-1,-1
0.6307433261427422,0.36925667385725774,-1,-1
0.6297880208389625,0.37021197916103743,-1,-1
0.649527834254926,0.35047216574507406,-1,-1
0.6134180310538377,0.3865819689461622,-1,-1
0.6428478899423173,0.3571521100576824,-1,-1
0.6485622985543967,0.35143770144560316,-1,-1
0.6143877059830601,0.3856122940169395,-1,-1
0.6520785382228736,0.34792146177712635,-1,-1
0.6469961239175877,0.35300387608241224,-1,-1
0.6540137680342076,0.3459862319657923,-1,-1
0.6295676009143156,0.37043239908568437,-1,-1
0.6471380137101526,0.3528619862898473,-1,-1
0.6429343641959926,0.35706563580400735,-1,-1
0.610086242526915,0.389913757473085,-1,-1
0.6243296470035422,0.37567035299645773,-1,-1
0.5950635990309538,0.404936400969046,-1,-1
0.6260823364471019,0.37391766355289796,-1,-1
0.5868563569335155,0.41314364306648454,-1,-1
0.6444807117133254,0.35551928828667445,-1,-1
0.6207158269225268,0.37928417307747314,-1,-1
0.6083581177066176,0.3916418822933824,-1,-1
0.6456023088732001,0.3543976911267997,-1,-1
0.6476215571977708,0.3523784428022291,-1,-1
0.6059775497262377,0.39402245027376215,-1,-1
0.6044602913945606,0.3955397086054392,-1,-1
0.6218782793454465,0.37812172065455335,-1,-1
0.6509513710703929,0.3490486289296071,-1,-1
0.6379022694949834,0.3620977305050167,-1,-1
0.6409470161522219,0.35905298384777784,-1,-1
0.6237654544416031,0.37623454555839675,-1,-1
0.6043067876549306,0.39569321234506943,-1,-1
0.6063932716228231,0.39360672837717675,-1,-1
0.6485766290762992,0.35142337092370074,-1,-1
0.6287285169814507,0.3712714830185491,-1,-1
0.6425409851296765,0.35745901487032344,-1,-1
0.6253764003181485,0.3746235996818515,-1,-1
0.6173639653436535,0.3826360346563463,-1,-1
0.6566836065253877,0.3433163934746121,-1,-1
0.6471120276663606,0.3528879723336394,-1,-1
0.6531459987008391,0.3468540012991607,-1,-1
0.6533420870847461,0.34665791291525405,-1,-1
0.6180504115038727,0.38194958849612715,-1,-1
0.632232887714245,0.3677671122857548,-1,-1
0.643292361105694,0.35670763889430585,-1,-1
0.6404675793505529,0.35953242064944724,-1,-1
0.6040430407312213,0.3959569592687787,-1,-1
0.6210014315631982,0.3789985684368018,-1,-1
0.6456456637509174,0.3543543362490825,-1,-1
0.6546827659257394,0.34531723407426046,-1,-1
0.6030784831612359,0.39692151683876403,-1,-1
0.6424679804164711,0.35753201958352876,-1,-1
0.6380184454574594,0.3619815545425405,-1,-1
0.6430243974196214,0.3569756025803785,-1,-1
0.6072507253616305,0.3927492746383693,-1,-1
0.6542854729870035,0.3457145270129966,-1,-1
0.6212588092907738,0.3787411907092262,-1,-1
0.6404306306034484,0.3595693693965516,-1,-1
0.6448323733176885,0.35516762668231144,-1,-1
0.6358182201631661,0.3641817798368337,-1,-1
0.6457395083019091,0.35426049169809104,-1,-1
0.6159543247489887,0.3840456752510112,-1,-1
0.6524378592324139,0.3475621407675862,-1,-1
0.6327135820936978,0.3672864179063022,-1,-1
0.6503009909454325,0.3496990090545676,-1,-1
0.6343051234591635,0.3656948765408365,-1,-1
0.645608104791333,0.354391895208667,-1,-1
0.6274100335238963,0.3725899664761037,-1,-1
0.6257903832373017,0.37420961676269815,-1,-1
0.6261248764257602,0.37387512357423985,-1,-1
0.6048068863311761,0.3951931136688238,-1,-1
0.6411838480887112,0.3588161519112888,-1,-1
0.6449650130809085,0.3550349869190914,-1,-1
0.624929910046062,0.3750700899539378,-1,-1
0.6428146499908387,0.35718535000916124,-1,-1
0.6337194507022629,0.366280549297737,-1,-1
0.6545181833168929,0.345481816683107,-1,-1
0.6468855012133881,0.35311449878661183,-1,-1
0.6432225699527099,0.35677743004729007,-1,-1
0.641460861839314,0.358539138160686,-1,-1
0.6480676894706191,0.35193231052938073,-1,-1
0.6032305526456024,0.39676944735439745,-1,-1
0.6297976096360821,0.37020239036391783,-1,-1
0.6251054574800102,0.3748945425199897,-1,-1
0.6287552020740742,0.37124479792592563,-1,-1
0.6341590691787042,0.36584093082129565,-1,-1
0.6331049655802903,0.3668950344197095,-1,-1
0.6333061038704914,0.36669389612950853,-1,-1
0.6242957520393874,0.37570424796061264,-1,-1
0.6323573495136899,0.36764265048631006,-1,-1
0.6459022651596225,0.35409773484037743,-1,-1
0.6455257079850141,0.35447429201498576,-1,-1
0.6464255508519855,0.3535744491480144,-1,-1
0.6438885947605144,0.3561114052394855,-1,-1
0.5976473125846128,0.40235268741538716,-1,-1
0.6459917273245209,0.35400827267547896,-1,-1
0.6495838263750489,0.35041617362495103,-1,-1
0.619806182895607,0.38019381710439293,-1,-1
0.6422404467710469,0.35775955322895303,-1,-1
0.6386040721369975,0.36139592786300234,-1,-1
0.6288936790860002,0.37110632091399975,-1,-1
0.6215668810555739,0.37843311894442583,-1,-1
0.6456322915389404,0.35436770846105964,-1,-1
0.6502029394983119,0.34979706050168796,-1,-1
0.6559010413941533,0.3440989586058467,-1,-1
0.6044896989560127,0.39551030104398727,-1,-1
0.631839482534411,0.368160517465589,-1,-1
0.6011315230934764,0.3988684769065236,-1,-1
0.6316624875021892,0.36833751249781066,-1,-1
0.6447285106872681,0.35527148931273184,-1,-1
0.6458175088439527,0.35418249115604733,-1,-1
0.6516510316620359,0.348348968337964,-1,-1
0.6571568216003976,0.3428431783996023,-1,-1
0.6268375501769046,0.37316244982309543,-1,-1
0.6353778719502274,0.3646221280497725,-1,-1
0.6299060811613975,0.37009391883860254,-1,-1
0.6205358950294688,0.3794641049705312,-1,-1
0.6172961560332298,0.38270384396676993,-1,-1
0.6455655777202758,0.35443442227972405,-1,-1
0.6008243583754218,0.3991756416245782,-1,-1
0.6546095816976798,0.3453904183023203,-1,-1
0.648431886910206,0.35156811308979397,-1,-1
0.6306280633241145,0.36937193667588536,-1,-1
0.6101474377647133,0.38985256223528686,-1,-1
0.63202147881975,0.36797852118024976,-1,-1
0.6508782928099467,0.3491217071900534,-1,-1
0.6070032556196893,0.3929967443803106,-1,-1
0.646951261812013,0.35304873818798677,-1,-1
0.6552844466034551,0.3447155533965448,-1,-1
0.6241396955445437,0.3758603044554562,-1,-1
0.6107642302272789,0.389235769772721,-1,-1
0.6077299995669961,0.3922700004330038,-1,-1
0.6483988065251862,0.35160119347481367,-1,-1
0.6403720827958467,0.3596279172041534,-1,-1
0.6368602257188639,0.3631397742811361,-1,-1
0.6443132025178251,0.35568679748217485,-1,-1
0.6477418738639545,0.3522581261360455,-1,-1
0.6263833131336458,0.3736166868663541,-1,-1
0.641603533385775,0.35839646661422486,-1,-1
0.6424586770823084,0.3575413229176915,-1,-1
0.6324672372314514,0.36753276276854857,-1,-1
0.6363312490944045,0.36366875090559553,-1,-1
0.6423025224913937,0.3576974775086063,-1,-1
0.6312362077413359,0.36876379225866407,-1,-1
