neg,pos,predictions,truth
0.00979227124684532,0.9902077198124543,pos,pos
0.009057749903763151,0.9909422459239391,pos,pos
0.010636479230389179,0.9893635130186786,pos,pos
0.010227260740421643,0.989772736874665,pos,pos
0.01459258117305495,0.9854074140584733,pos,pos
0.008759137479058626,0.9912408571565233,pos,pos
0.008689197347531983,0.9913107984801135,pos,pos
0.01021464757407885,0.9897853440819985,pos,pos
0.008685965632867892,0.9913140290027139,pos,pos
0.013694624975668741,0.9863053744329414,pos,pos
0.008937192036485245,0.9910628031939063,pos,pos
0.010431245274459289,0.9895687523442653,pos,pos
0.009595412954008804,0.9904045828748301,pos,pos
0.009693359332591023,0.9903066424552571,pos,pos
0.008711753979232507,0.9912882406563494,pos,pos
0.013572707871029994,0.9864272867645519,pos,pos
0.009215752899950441,0.9907842393514444,pos,pos
0.019131610573833373,0.9808683768439986,pos,pos
0.012647582255341343,0.9873524159309078,pos,pos
0.008956222872948224,0.9910437717626339,pos,pos
0.061678187100699236,0.9383218075348823,pos,pos
0.008758736748685554,0.9912412578868964,pos,pos
0.008862413096960285,0.9911375815386217,pos,pos
0.009096697575085237,0.9909032934843636,pos,pos
0.008494807241471345,0.9915051862019905,pos,pos
0.01699668489948873,0.9830033073495791,pos,pos
0.008679694126486769,0.9913203005090953,pos,pos
0.00895057284106429,0.9910494211978891,pos,pos
0.009388586022430236,0.9906114062289646,pos,pos
0.009506099999463852,0.9904938928480517,pos,pos
0.009298713847746984,0.990701280787835,pos,pos
0.08859868501787663,0.9114013077550602,pos,pos
0.008567766279403557,0.991432235508672,pos,pos
0.008639853003244036,0.991360141632338,pos,pos
0.008777015162403205,0.9912229794731788,pos,pos
0.009417533782310998,0.9905824572766831,pos,pos
0.008884569989469827,0.9911154246461122,pos,pos
0.009649555603783078,0.9903504461840653,pos,pos
0.00816466199165316,0.9918353374122958,pos,pos
0.008795937643218206,0.9912040569923637,pos,pos
0.009658395459621806,0.990341596791773,pos,pos
0.008775030837215125,0.9912249637983669,pos,pos
0.09426459833863507,0.9057353997894068,pos,pos
0.008723033622997919,0.9912769610125841,pos,pos
0.008812898522516401,0.9911870961130655,pos,pos
0.008773311769979168,0.9912266828656027,pos,pos
0.010229480813918522,0.9897705150076445,pos,pos
0.03923181368266837,0.9607681865408491,pos,pos
0.00899014794738519,0.9910098466881967,pos,pos
0.00947905598232653,0.9905209362690683,pos,pos
0.00874776776929298,0.9912522268662889,pos,pos
0.015128360427562996,0.9848716288383622,pos,pos
0.010218682984714497,0.9897813086713628,pos,pos
0.008801165689530183,0.9911988289460518,pos,pos
0.00805409934773806,0.9919458893273708,pos,pos
0.009406905908662395,0.990593094685929,pos,pos
0.009904382108637895,0.9900956077539159,pos,pos
0.0122527399890617,0.9877472474924349,pos,pos
0.008226369092759698,0.9917736255428222,pos,pos
0.009217707022219945,0.9907822852291749,pos,pos
0.0105560432015401,0.9894439526236609,pos,pos
0.008600449036261067,0.9913995384470544,pos,pos
0.008410534156167701,0.9915894563071073,pos,pos
0.009221206717821447,0.9907787861278748,pos,pos
0.008758591509692354,0.9912414031258897,pos,pos
0.010288302361679024,0.989711692273903,pos,pos
0.00908284075692744,0.9909171562628379,pos,pos
0.018521558418370047,0.9814784296542982,pos,pos
0.00866613161366811,0.9913338630219138,pos,pos
0.00918912339762553,0.9908108694496625,pos,pos
0.00882855755719672,0.9911714370783853,pos,pos
0.007698789050585608,0.9923012055849963,pos,pos
0.023362355812598476,0.9766376397543062,pos,pos
0.008737873428748526,0.9912621170345265,pos,pos
0.009933645144052015,0.9900663482994364,pos,pos
0.00895609442883999,0.9910438972254184,pos,pos
0.008693503162146038,0.991306491473436,pos,pos
0.010002600312815094,0.9899973913424666,pos,pos
0.009421234725071077,0.9905787545408541,pos,pos
0.008823408308507363,0.9911765863270746,pos,pos
0.009647668593018926,0.9903523218698014,pos,pos
0.0077537725756974,0.9922462220598847,pos,pos
0.008896913300563783,0.9911030795469514,pos,pos
0.008758251411298126,0.9912417432242839,pos,pos
0.00987012718532234,0.9901298650637456,pos,pos
0.009284572203284915,0.9907154188560148,pos,pos
0.00870902866478853,0.9912909659707936,pos,pos
0.009022661171636501,0.9909773263112244,pos,pos
0.022418634174167874,0.9775813585987689,pos,pos
0.00929755228845745,0.9907024417504959,pos,pos
0.009164506667188422,0.9908354885650219,pos,pos
0.009044992293797953,0.990955001149664,pos,pos
0.01179501715475653,0.9882049792561591,pos,pos
0.010062898506021272,0.989937100888037,pos,pos
0.00890197014247886,0.9910980250891633,pos,pos
0.00956681295308514,0.9904331816824968,pos,pos
0.009261649972929544,0.990738346452538,pos,pos
0.008689135616099453,0.9913108590194825,pos,pos
0.01640062868857678,0.9835993659470051,pos,pos
0.008654337858954825,0.9913456567766271,pos,pos
0.008993696076627528,0.9910063027312614,pos,pos
0.00886021174717919,0.9911397828884029,pos,pos
0.009634608629028402,0.9903653806368969,pos,pos
0.014257322698365507,0.9857426677608168,pos,pos
0.010120166809655558,0.98987983438236,pos,pos
0.009090447476726698,0.9909095525232682,pos,pos
0.00888709779388184,0.9911128920733261,pos,pos
0.008655523739068856,0.9913444708965131,pos,pos
0.008711187239676264,0.9912888073959056,pos,pos
0.09919053717366437,0.9008094593245628,pos,pos
0.008822051558566593,0.9911779478454961,pos,pos
0.011078561773618618,0.9889214286710116,pos,pos
0.008762780676769402,0.9912372068062618,pos,pos
0.00862274771363207,0.99137724692195,pos,pos
0.008793394039993232,0.9912066005955888,pos,pos
0.008808538394732373,0.9911914562408496,pos,pos
0.008669386339477256,0.9913306082961048,pos,pos
0.008989123082267967,0.9910108721492604,pos,pos
0.008919098500349084,0.9910808961352329,pos,pos
0.008691879215586843,0.9913081154199951,pos,pos
0.01055285634138627,0.9894471329099871,pos,pos
0.008805275165669275,0.9911947194699127,pos,pos
0.05517701819212524,0.9448229794265993,pos,pos
0.008625001238618606,0.9913750005492296,pos,pos
0.01621506637000817,0.9837849282655737,pos,pos
0.008846289862193216,0.9911537011971062,pos,pos
0.012311517011525414,0.9876884746554658,pos,pos
0.009147730458999501,0.9908522641765823,pos,pos
0.01149560698952615,0.9885043822618471,pos,pos
0.017498275653520523,0.9825017201753184,pos,pos
0.010196849493274537,0.9898031427557934,pos,pos
0.008887489953440918,0.9911125046821412,pos,pos
0.008671041900144037,0.9913289527354379,pos,pos
0.009265337369855322,0.9907346548792124,pos,pos
0.011627576251237942,0.9883724160001037,pos,pos
0.009074280659876116,0.9909257103995727,pos,pos
0.010145824729942833,0.9898541657146875,pos,pos
0.009611837468931472,0.9903881607464217,pos,pos
0.01279013718589344,0.9872098574496885,pos,pos
0.008653919875566424,0.9913460747600156,pos,pos
0.015270629693255097,0.9847293691141791,pos,pos
0.00871108987945144,0.991288903563783,pos,pos
0.008625961668194453,0.9913740329673875,pos,pos
0.009336267461594733,0.9906637301498539,pos,pos
0.011390690892608957,0.9886093055255825,pos,pos
0.008939442773804165,0.9910605518617778,pos,pos
0.008189358445424656,0.991810633209857,pos,pos
0.011794752376495132,0.9882052428557153,pos,pos
0.007809503738987364,0.9921904908965945,pos,pos
0.009396707296990863,0.9906032807756774,pos,pos
0.05105866354025479,0.9489413299020703,pos,pos
0.009687236180716785,0.9903127590496748,pos,pos
0.008104927721743671,0.991895074066332,pos,pos
0.00839106586641616,0.9916089287691657,pos,pos
0.009369505777241199,0.9906304864741536,pos,pos
0.00877598989287984,0.9912240047427021,pos,pos
0.008711347337993572,0.9912886472975885,pos,pos
0.00866248630535207,0.9913375083302298,pos,pos
0.008212482229686673,0.9917875076375212,pos,pos
0.08585080099509662,0.9141491973657756,pos,pos
0.008631943953596868,0.9913680500859249,pos,pos
0.01142428366302892,0.9885757169315622,pos,pos
0.008785154992148516,0.9912148360668456,pos,pos
0.026556638019172234,0.9734433625826949,pos,pos
0.009283700306105178,0.9907162877729295,pos,pos
0.009444985547797644,0.9905550084916107,pos,pos
0.00879248469458205,0.9912075081528482,pos,pos
0.009600823894171145,0.9903991749105345,pos,pos
0.009443395670860732,0.9905565977726277,pos,pos
0.008991485937862018,0.99100850869772,pos,pos
0.00911756667140557,0.9908824279641765,pos,pos
0.009769281944227047,0.9902307120947265,pos,pos
0.008757961941417008,0.991242032694165,pos,pos
0.008609288050750601,0.9913907059886575,pos,pos
0.008834909351558527,0.9911650870721468,pos,pos
0.009684207127915786,0.9903157892975516,pos,pos
0.008673350380944168,0.9913266442546378,pos,pos
0.009620602757885156,0.9903793853211494,pos,pos
0.00909071423565333,0.9909092803999288,pos,pos
0.008851262885829391,0.9911487317497525,pos,pos
0.009728147378094644,0.9902718514193352,pos,pos
0.008762956501301222,0.9912370381342807,pos,pos
0.008261604812143847,0.991738385055064,pos,pos
0.009661922986394251,0.9903380674764262,pos,pos
0.009276953833799145,0.9907230384170878,pos,pos
0.00857940311244135,0.9914205885429537,pos,pos
0.009860416284485689,0.990139573578068,pos,pos
0.00917336343148131,0.9908266312041006,pos,pos
0.009080851465093416,0.9909191378044698,pos,pos
0.009634621868215537,0.9903653781315661,pos,pos
0.00813347572683474,0.991866519504779,pos,pos
0.009315556936154814,0.9906844335266654,pos,pos
0.009510594866665585,0.9904894009608092,pos,pos
0.008852819202354537,0.9911471754332274,pos,pos
0.009877875731527942,0.9901221206903016,pos,pos
0.008631687880573993,0.9913683037747644,pos,pos
0.011075771577791702,0.9889242260263811,pos,pos
0.011911770744580436,0.9880882286585728,pos,pos
0.00900777730682413,0.9909922113682706,pos,pos
0.008742098368544978,0.9912578962670371,pos,pos
0.00864521989502422,0.9913547747405579,pos,pos
0.008923700397843242,0.991076293641565,pos,pos
0.009282730873946298,0.9907172572059979,pos,pos
0.06461920017355961,0.93538079446202,pos,pos
0.009474126011546269,0.9905258626613885,pos,pos
0.0147973099101682,0.9852026912810516,pos,pos
0.008045138290742326,0.9919548515764655,pos,pos
0.08182922394499462,0.9181707660339744,pos,pos
0.009191175514570502,0.9908088191210114,pos,pos
0.009055775827769452,0.9909442223803077,pos,pos
0.010191990631440054,0.9898080040041419,pos,pos
0.008605001816564126,0.9913949904347774,pos,pos
0.009325143804369294,0.9906748466584511,pos,pos
0.009454326928486599,0.9905456677070954,pos,pos
0.00914372844641155,0.9908562608249706,pos,pos
0.008922024839668561,0.9910779757563439,pos,pos
0.0085339781312254,0.9914660099478092,pos,pos
0.029373264738403286,0.9706267239367057,pos,pos
0.008804342375660468,0.991195645107371,pos,pos
0.011494565860486188,0.988505434734105,pos,pos
0.009471544181102048,0.9905284480702929,pos,pos
0.025242759609214724,0.9747572278086174,pos,pos
0.009106946915562616,0.9908930507004335,pos,pos
0.009605414681400134,0.9903945847224351,pos,pos
0.009142062861257466,0.9908579377342432,pos,pos
0.04424235028992486,0.9557576497007618,pos,pos
0.008710915447701209,0.9912890809759474,pos,pos
0.011809124325384064,0.9881908768667452,pos,pos
0.009535463307606053,0.9904645366921756,pos,pos
0.00905596209034202,0.9909440355251994,pos,pos
0.009664425326623566,0.990335565136623,pos,pos
0.023805204369681802,0.9761947937583598,pos,pos
0.008710638279515747,0.9912893563560662,pos,pos
0.008572890811930129,0.9914271079959587,pos,pos
0.011391375836932432,0.9886086128360023,pos,pos
0.009089917230280405,0.9909100774053016,pos,pos
0.009195494723197726,0.9908044939515559,pos,pos
0.009446732001484638,0.9905532590578148,pos,pos
0.009437974319226789,0.9905620191242617,pos,pos
0.008822226243263235,0.9911777660081317,pos,pos
0.008778344678167495,0.9912216499574145,pos,pos
0.01191479706619494,0.9880851910101113,pos,pos
0.009916743696838246,0.9900832580910102,pos,pos
0.008367738987850867,0.9916322562437628,pos,pos
0.009379145344566065,0.9906208534633228,pos,pos
0.009521736707268243,0.9904782531599396,pos,pos
0.008724311683736856,0.9912756829518451,pos,pos
0.009244023480413109,0.9907559735389545,pos,pos
0.009158286934342577,0.9908417077012394,pos,pos
0.009070118355259423,0.9909298822393316,pos,pos
0.009129781632627624,0.9908702064400404,pos,pos
0.016307658426552737,0.9836923320180777,pos,pos
0.009726379078783506,0.9902736185363031,pos,pos
0.009538624341705552,0.9904613679096894,pos,pos
0.010076963881340158,0.9899230295621484,pos,pos
0.008945097863050628,0.9910548979646516,pos,pos
0.008932743278010104,0.991067251357572,pos,pos
0.009532322027486185,0.9904676684353342,pos,pos
0.009203700383179516,0.990796287695855,pos,pos
0.008686708579530954,0.9913132800955781,pos,pos
0.008928716365864222,0.9910712782697179,pos,pos
0.011794457856114453,0.9882055361682871,pos,pos
0.06251711018947316,0.937482888171401,pos,pos
0.008609323880743296,0.9913906707548386,pos,pos
0.00873820777868688,0.991261786856895,pos,pos
0.008791006774150689,0.9912089878614313,pos,pos
0.022014114081610865,0.9779858835334758,pos,pos
0.017263285448223968,0.9827367085470737,pos,pos
0.010755110008887386,0.9892448780701473,pos,pos
0.009389056038506578,0.9906109344243136,pos,pos
0.009954418205955738,0.9900455728498552,pos,pos
0.009117574886171854,0.9908824215374767,pos,pos
0.009458158194450204,0.9905418316727577,pos,pos
0.008762230340380123,0.9912377642952019,pos,pos
0.00881474913299129,0.9911852455025906,pos,pos
0.009048618732825572,0.9909513800750632,pos,pos
0.009162634104080792,0.9908373611263106,pos,pos
0.010198651240250604,0.9898013410106361,pos,pos
0.008791125803666951,0.9912088652556327,pos,pos
0.009372972367534413,0.9906270222680474,pos,pos
0.009249384770422447,0.9907506098651596,pos,pos
0.06858243780220225,0.9314175556692265,pos,pos
0.01013957031649787,0.9898604290848363,pos,pos
0.009643672369914265,0.9903563210724107,pos,pos
0.009611343209889732,0.9903886508290637,pos,pos
0.009173675529447551,0.9908263202980272,pos,pos
0.009484197771699069,0.9905157909030546,pos,pos
0.00880368467240622,0.9911963099631756,pos,pos
0.009675815859608559,0.9903241841383541,pos,pos
0.009369249188464136,0.9906307442550243,pos,pos
0.008413281635536929,0.9915867118079514,pos,pos
0.008685353125243173,0.9913146415103388,pos,pos
0.013362692211196073,0.9866372957887125,pos,pos
0.008714421989861918,0.9912855756259351,pos,pos
0.008856136903739884,0.9911438577318422,pos,pos
0.0090249918420149,0.9909750016014468,pos,pos
0.00881568463956605,0.9911843099960159,pos,pos
0.009524657394475163,0.9904753420068592,pos,pos
0.009431892807325981,0.9905681012170755,pos,pos
0.008413204213574886,0.991586790422007,pos,pos
0.008822636405946984,0.9911773546533312,pos,pos
0.04514887181495521,0.9548511263968736,pos,pos
0.013073984102046216,0.9869260147058426,pos,pos
0.008733055976932086,0.9912669458109162,pos,pos
0.00904852166492322,0.9909514729706588,pos,pos
0.0094398862286235,0.9905601119830917,pos,pos
0.0086198803007601,0.9913801155262598,pos,pos
0.009238996850649765,0.9907609983806511,pos,pos
0.008738769471117899,0.9912612251644641,pos,pos
0.009409849682442087,0.9905901413768576,pos,pos
0.008741963625104172,0.9912580310104777,pos,pos
0.008668562146310427,0.9913314318926431,pos,pos
0.008474286493645298,0.9915257045658035,pos,pos
0.008794513580060274,0.9912054810555218,pos,pos
0.008685103669787062,0.9913148963302079,pos,pos
0.00910064460750679,0.9908993500280752,pos,pos
0.008667527754456193,0.9913324692652524,pos,pos
0.008981845066080744,0.9910181477814346,pos,pos
0.009379913526205392,0.9906200739498343,pos,pos
0.017133795265796906,0.9828662064711197,pos,pos
0.009595750891622106,0.9904042401676776,pos,pos
0.008792186251436409,0.9912078083841456,pos,pos
0.009259172181856352,0.9907408242399732,pos,pos
0.00935368505113871,0.990646314948643,pos,pos
0.008684616337825805,0.9913153782977561,pos,pos
0.008649051537878365,0.9913509430977037,pos,pos
0.008823908644375732,0.9911760859912061,pos,pos
0.008087411991029088,0.9919125897971034,pos,pos
0.008969372253975679,0.991030619997366,pos,pos
0.011138381721570789,0.9888616176724874,pos,pos
0.009212145698610131,0.9907878429763709,pos,pos
0.009104796284590959,0.9908951935825103,pos,pos
0.008694684595540117,0.9913053034834945,pos,pos
0.009290208009450341,0.9907097842414365,pos,pos
0.00872289449931352,0.9912771001362684,pos,pos
0.008637331271783453,0.9913626705163491,pos,pos
