0,1,2,3,4,5,6,7,8,9,predictions,truth
0.0001782952695030902,0.0001389851310704724,0.0001533766872293094,0.0001917544848329207,0.00016762123974515414,0.9982366370325945,0.00015981795803706098,0.00041831751932856683,0.00020066539944395794,0.00015451297233093602,5,5
7.215892225876023e-05,6.215850696494412e-05,6.691941824811675e-05,7.255234137012689e-05,7.171028557377683e-05,0.9804465536570005,6.924926418582906e-05,0.018980104362001305,8.639448331816027e-05,7.226081202117094e-05,5,5
0.00010183795742993135,7.958025987029594e-05,9.146402074290883e-05,9.934757853462775e-05,9.924218768697456e-05,0.9335195632784978,0.00011015305361001634,0.03768295912888256,0.0024174552014093144,0.025798411517837135,5,5
6.617080906841667e-05,6.145943961066694e-05,6.214078389005276e-05,6.501088651692338e-05,6.370727192772581e-05,0.9993173795806198,6.361177992996017e-05,8.85400034619501e-05,6.865544542221036e-05,0.00014333594876058412,5,5
6.974752087189753e-05,6.225096253791302e-05,6.67989259897013e-05,9.041855373150462e-05,7.868160014027569e-05,0.9938873607886177,6.680453628125163e-05,0.005527011069976247,7.474630856556586e-05,7.626582034784681e-05,5,5
6.793255360881421e-05,5.763681694732637e-05,6.317223857181015e-05,6.582642538397491e-05,7.326519904345378e-05,0.9993754557114801,6.33831419203678e-05,9.861530000099677e-05,6.922119920548507e-05,6.558495789433087e-05,5,5
0.00028855845530568385,0.00028452800236718206,0.0002670478932155238,0.0011095524375051027,0.00028051869765675897,0.631141984282448,0.00031026754877649146,0.22505385673744016,0.000815993962449595,0.14044774979515814,5,5
7.782631667365915e-05,5.812375662569457e-05,7.153556993479609e-05,0.00013225898393224181,7.371096890984087e-05,0.9974376325025825,0.0001189044396240491,0.0018841425717303583,7.979411515279052e-05,6.611966894071838e-05,5,5
0.0009064057692445297,0.0006369251326396011,0.0030110576865807013,0.0007649867518712004,0.0008549177522505282,0.2727437652367335,0.0009328615185948848,0.6891400149216845,0.003172218091519683,0.02783686694989265,7,5
0.00032737763696630127,0.0001604517528221406,0.0001834587315885634,0.00031903214294442655,0.00019920548273676667,0.8639231910623695,0.0006184527327449424,0.11846963356673189,0.00268707657740888,0.013112094978209008,5,5
0.0160067373017367,0.00854472101694022,0.0010443759460055705,0.010190147742590212,0.002577446477508907,0.7195762939327379,0.002597695124222285,0.004548072337788492,0.016411877604988544,0.2185026927349753,5,5
8.12983668942472e-05,6.654657654789634e-05,7.627962045170411e-05,0.00011402478109037034,7.976597783429066e-05,0.999084235033796,8.23239454862383e-05,0.0002485626129750034,9.224989210632283e-05,7.47764046275843e-05,5,5
8.185509385206583e-05,7.117412337257648e-05,7.398778237090077e-05,8.859597329237534e-05,7.886751075328862e-05,0.9937924227396466,7.577337247304146e-05,0.0018733801714914712,8.083710874337948e-05,0.0037831568974515035,5,5
6.626578446333484e-05,6.159955953329024e-05,6.220150655190015e-05,6.462904980157478e-05,6.367027767913907e-05,0.9993564541234666,6.364542469098632e-05,0.00011123597209552844,6.761609397230703e-05,8.266836347385266e-05,5,5
8.563320019003969e-05,6.801925624687645e-05,0.00010371532119524151,0.00017719404027979131,9.336750531221593e-05,0.9911032150002861,8.181488029918068e-05,0.0062277384246787176,0.0019830870176779244,7.626402884722718e-05,5,5
7.662390408465382e-05,6.940012459956956e-05,7.087782371285755e-05,8.862742329580812e-05,7.294324249844237e-05,0.9918830781650353,7.435992270273027e-05,0.006868502172732006,8.87892701869349e-05,0.0007067850924601204,5,5
7.01194339539119e-05,7.034803797775172e-05,6.425723493613847e-05,7.995349288773864e-05,6.700007604926492e-05,0.9987286078368545,6.790229733362418e-05,0.0006574700914666593,9.841252698041443e-05,9.596728176860397e-05,5,5
7.464299357304825e-05,5.748300115989183e-05,6.683102761239525e-05,7.644768504013606e-05,0.00012088503550146421,0.9923771634056031,7.777292322554114e-05,0.006861949626067697,0.0001572365760761754,0.00012961100055002348,5,5
6.899662293264449e-05,7.457911793353496e-05,6.250738358083948e-05,7.14640498365013e-05,6.608416701762926e-05,0.9992560108211359,6.433961772702731e-05,0.00017445818171343328,7.732375548439091e-05,8.427839084815658e-05,5,5
0.0010148699467381933,0.0038121130824854263,0.0009027129320275683,0.002590671490128742,0.004236117848450286,0.9639983831760072,0.0034077545268570127,0.005226411241192168,0.014720344700564417,9.067322302085095e-05,5,5
