0,1,predictions,truth
0.4944637356840844,0.5055362643159156,1,0
0.49630430247532986,0.5036956975246702,1,0
0.5574267639173882,0.4425732360826118,0,0
0.5617253779785905,0.4382746220214095,0,0
0.5448123188421765,0.45518768115782354,0,0
0.5374521058501918,0.4625478941498083,0,0
0.5517034461082583,0.44829655389174183,0,0
0.5552852499050601,0.4447147500949399,0,0
0.5515680052040363,0.44843199479596385,0,0
0.48078402264058157,0.5192159773594184,1,0
0.5582735789941142,0.44172642100588577,0,0
0.5275499066657953,0.47245009333420473,0,0
0.5601737634691412,0.4398262365308589,0,0
0.5164884757005795,0.48351152429942057,0,0
0.5328479841650151,0.46715201583498484,0,0
0.5584390247086851,0.44156097529131494,0,0
0.5565354754416829,0.4434645245583171,0,0
0.5371227034833596,0.4628772965166405,0,0
0.5453723494593452,0.4546276505406549,0,0
0.5472841463389029,0.4527158536610972,0,0
0.5353138421636511,0.4646861578363489,0,0
0.531243167941956,0.46875683205804414,0,0
0.537732120039457,0.4622678799605431,0,0
0.5345099701796784,0.4654900298203217,0,0
0.45207688768728843,0.5479231123127115,1,0
0.5296445923129789,0.47035540768702105,0,0
0.5101638271837389,0.48983617281626113,0,0
0.5312938127854386,0.46870618721456137,0,0
0.5215347928536079,0.4784652071463922,0,0
0.5597140814966229,0.4402859185033771,0,0
0.5380621637295848,0.4619378362704151,0,0
0.5135831748200543,0.48641682517994567,0,0
0.5605956951381015,0.43940430486189863,0,0
0.5453319294864085,0.4546680705135915,0,0
0.559861089099419,0.4401389109005811,0,0
0.5318856411831521,0.468114358816848,0,0
0.5229737023950214,0.4770262976049788,0,0
0.5309204925181843,0.4690795074818158,0,0
0.5428609660275187,0.4571390339724814,0,0
0.4620665900941454,0.5379334099058547,1,0
0.5583476645103201,0.4416523354896799,0,0
0.5574965276165779,0.44250347238342225,0,0
0.5505930218222505,0.4494069781777496,0,0
0.5207838656498808,0.4792161343501193,0,0
0.5061915884911274,0.49380841150887267,0,0
0.5142185422593708,0.4857814577406292,0,0
0.5588022193644021,0.441197780635598,0,0
0.5386837036118041,0.4613162963881959,0,0
0.5435673965960475,0.4564326034039526,0,0
0.533314557682838,0.46668544231716214,0,0
0.5398720563188218,0.46012794368117815,0,0
0.5551513292517062,0.44484867074829393,0,0
0.5256055741773877,0.4743944258226122,0,0
0.5333551875501612,0.4666448124498388,0,0
0.5426643980359591,0.45733560196404094,0,0
0.5564099837963871,0.44359001620361294,0,0
0.5394605617768956,0.4605394382231044,0,0
0.5396130389998305,0.4603869610001697,0,0
0.5223607881297877,0.4776392118702123,0,0
0.44101469840994206,0.558985301590058,1,0
0.5204171256898801,0.4795828743101199,0,0
0.5562959655359857,0.4437040344640143,0,0
0.5572273187227893,0.4427726812772108,0,0
0.534224534314841,0.4657754656851592,0,0
0.5565772057382908,0.44342279426170916,0,0
0.5422299769767011,0.45777002302329906,0,0
0.5567864699542912,0.4432135300457088,0,0
0.5262667272227676,0.4737332727772326,0,0
0.5411679525686495,0.45883204743135053,0,0
0.5281376676102139,0.47186233238978614,0,0
0.5609693841372848,0.43903061586271536,0,0
0.4409452268594787,0.5590547731405214,1,0
0.5394294623923556,0.4605705376076444,0,0
0.5315921766727233,0.46840782332727676,0,0
0.5535658896758818,0.4464341103241183,0,0
0.5620477907444327,0.4379522092555674,0,0
0.5317906992892211,0.46820930071077893,0,0
0.5366145239077951,0.463385476092205,0,0
0.5499736544201613,0.4500263455798387,0,0
0.5365416342148148,0.46345836578518523,0,0
0.5591408178534001,0.44085918214659997,0,0
0.5392863563096683,0.4607136436903318,0,0
