neg,pos,predictions,truth
0.0026681453815698584,0.9973318550654288,pos,pos
0.00361506639583374,0.9963849324122555,pos,pos
0.0032009598558049796,0.9967990388031271,pos,pos
0.0029711427518285044,0.9970288572481536,pos,pos
0.0018430876282815398,0.9981569125204028,pos,pos
0.0017344533853767584,0.9982655470607124,pos,pos
0.0027823801873683744,0.9972176197380351,pos,pos
0.0019831400531351686,0.9980168595744087,pos,pos
0.0019308085123087315,0.9980691916354661,pos,pos
0.004722767303361491,0.995277231876711,pos,pos
0.0028396826457283445,0.9971603172050967,pos,pos
0.0019416312180228499,0.99805836900524,pos,pos
0.0027188768805740133,0.997281122374077,pos,pos
0.0023353517711201064,0.9976646475581096,pos,pos
0.0020333735501798394,0.9979666254807356,pos,pos
0.01592503559437927,0.9840749641768647,pos,pos
0.002712708573346584,0.9972872917244949,pos,pos
0.011084868111499882,0.9889151319580582,pos,pos
0.005974635880676357,0.9940253644144366,pos,pos
0.0020698961517503387,0.9979301025071817,pos,pos
0.078323483600798,0.9216765163887249,pos,pos
0.0018458195267923652,0.9981541793549659,pos,pos
0.0023520167420075194,0.9976479820660816,pos,pos
0.0038079218012137886,0.9961920779004538,pos,pos
0.002111738558202383,0.997888260994763,pos,pos
0.006380275223935467,0.9936197242544513,pos,pos
0.0017008965701209428,0.9982991023866705,pos,pos
0.002236626984599346,0.9977633733878206,pos,pos
0.0021173936184439627,0.9978826054129263,pos,pos
0.003674438989817161,0.9963255610101648,pos,pos
0.012933023125814338,0.9870669773211844,pos,pos
0.14723969849181057,0.8527603007701167,pos,pos
0.002243755934936426,0.9977562434688717,pos,pos
0.001693842906573827,0.9983061565718128,pos,pos
0.0017071304708017039,0.9982928697524612,pos,pos
0.00260596440528185,0.9973940356692786,pos,pos
0.0022587098714261524,0.9977412903509273,pos,pos
0.002610235256041196,0.9973897644456263,pos,pos
0.002167142576041505,0.9978328577963786,pos,pos
0.0016474063967971862,0.998352593453573,pos,pos
0.002820046230484952,0.9971799539918687,pos,pos
0.0032869226955197788,0.9967130771557599,pos,pos
0.04556106502971945,0.9544389345232459,pos,pos
0.0029411087057777457,0.9970588916666424,pos,pos
0.0031857705256049347,0.9968142286544676,pos,pos
0.002112488628206537,0.997887511296742,pos,pos
0.0027262823015864663,0.9972737181454123,pos,pos
0.04854347635335714,0.9514565238981002,pos,pos
0.002853520349288238,0.9971464787562058,pos,pos
0.001872586296129644,0.9981274137779762,pos,pos
0.0017740603355422646,0.9982259387704063,pos,pos
0.01859380619815254,0.9814061932056556,pos,pos
0.003514273367982096,0.9964857267797927,pos,pos
0.0023837942384770734,0.9976162051653311,pos,pos
0.002541109676709742,0.997458890174115,pos,pos
0.0024710241288578095,0.9975289753495289,pos,pos
0.004237818757494251,0.9957621808700495,pos,pos
0.005035741983505648,0.9949642577931953,pos,pos
0.002264174451756645,0.9977358243561051,pos,pos
0.0024914952572316156,0.9975085043703122,pos,pos
0.002831102335303243,0.9971688978879597,pos,pos
0.0027498115692568222,0.9972501876108156,pos,pos
0.0020498535713416003,0.9979501456833095,pos,pos
0.0020887616201628193,0.9979112374853311,pos,pos
0.0036407081597871465,0.9963592914677568,pos,pos
0.004537660327767508,0.9954623387013288,pos,pos
0.003064337850240084,0.9969356623730228,pos,pos
0.013667415771092274,0.9863325833162117,pos,pos
0.0018131764875182962,0.9981868237348349,pos,pos
0.0024727283235443202,0.9975272718997187,pos,pos
0.001963933622142112,0.9980360657070876,pos,pos
0.0014157820053138316,0.9985842172493373,pos,pos
0.017586047446365397,0.9824139517282502,pos,pos
0.0029225188122225113,0.9970774805915857,pos,pos
0.0026398960752968513,0.9973601030265593,pos,pos
0.0025799425032456908,0.9974200567514054,pos,pos
0.0018554512084723947,0.9981445476741954,pos,pos
0.01061111320454591,0.9893888865721554,pos,pos
0.003387218976116912,0.9966127814708816,pos,pos
0.0024274759695925097,0.9975725235833728,pos,pos
0.002206918169025892,0.997793081607675,pos,pos
0.002513946085557456,0.9974860527216223,pos,pos
0.002447636311404763,0.9975523641355939,pos,pos
0.0017659139016111757,0.9982340863216516,pos,pos
0.003021895110812344,0.996978105037872,pos,pos
0.002146976176297038,0.9978530226313375,pos,pos
0.0018032676480719254,0.9981967317557362,pos,pos
0.0020409300615292668,0.997959069491436,pos,pos
0.03382616707112694,0.9661738316596551,pos,pos
0.0026268841580495556,0.997373116139792,pos,pos
0.002266538202815067,0.9977334621696049,pos,pos
0.0032511527221692725,0.9967488473510271,pos,pos
0.0042696618450637205,0.9957303378570587,pos,pos
0.0019348111554208828,0.998065189067842,pos,pos
0.002789862474664167,0.9972101370037227,pos,pos
0.0025754166495420127,0.9974245821539997,pos,pos
0.002454941217612607,0.9975450575154432,pos,pos
0.001629202649864348,0.9983707960836461,pos,pos
