0,1,predictions,truth
0.5731653656128448,0.42683463438715535,0,0
0.5535447721355167,0.44645522786448344,0,0
0.573130778204693,0.42686922179530706,0,0
0.572623338965623,0.4273766610343771,0,0
0.56200630465242,0.43799369534758015,0,0
0.5667046472735222,0.43329535272647784,0,0
0.5695479619166952,0.4304520380833049,0,0
0.5664080903216955,0.4335919096783046,0,0
0.5689376976498705,0.4310623023501296,0,0
0.5729103152033225,0.42708968479667764,0,0
0.5685009388822215,0.4314990611177786,0,0
0.572822403665654,0.42717759633434615,0,0
0.5732126134830002,0.42678738651699977,0,0
0.5675753143152966,0.43242468568470344,0,0
0.5680384379342615,0.43196156206573866,0,0
0.5722442138134676,0.4277557861865325,0,0
0.5547977469788963,0.4452022530211038,0,0
0.5731770804988435,0.42682291950115653,0,0
0.5619229778069057,0.4380770221930944,0,0
0.572877613491275,0.42712238650872514,0,0
0.570299235803536,0.4297007641964641,0,0
0.5677085896952769,0.4322914103047232,0,0
0.5721452725793614,0.4278547274206386,0,0
0.5680899297451915,0.43191007025480865,0,0
0.5668721637267949,0.4331278362732051,0,0
0.5678570543200553,0.4321429456799448,0,0
0.5732676060500252,0.4267323939499748,0,0
0.5718946294367677,0.4281053705632324,0,0
0.5731592843381769,0.42684071566182324,0,0
0.5692354485741739,0.4307645514258262,0,0
0.5685977837925238,0.4314022162074762,0,0
0.5703815634932505,0.4296184365067496,0,0
0.5727005983438633,0.4272994016561367,0,0
0.5669072627223303,0.4330927372776698,0,0
0.564215668679762,0.435784331320238,0,0
0.5652744931397827,0.4347255068602173,0,0
0.5691434672952248,0.4308565327047753,0,0
0.5695612360574532,0.4304387639425469,0,0
0.5623450798550181,0.4376549201449819,0,0
0.5699740767975581,0.43002592320244204,0,0
0.5657851839749672,0.43421481602503287,0,0
0.5721793850315067,0.4278206149684934,0,0
0.5679271467239635,0.4320728532760366,0,0
0.5693836462651414,0.43061635373485874,0,0
0.5672094849048723,0.4327905150951278,0,0
0.565936047594687,0.43406395240531315,0,0
0.5692630705217316,0.4307369294782684,0,0
0.5728636934821155,0.4271363065178846,0,0
0.5683322203476955,0.43166777965230463,0,0
0.5639673486842784,0.43603265131572166,0,0
0.5729303070841764,0.4270696929158237,0,0
0.570267456864898,0.42973254313510206,0,0
0.568808315481082,0.43119168451891804,0,0
0.5653847414523037,0.43461525854769645,0,0
0.5697155837867481,0.430284416213252,0,0
0.5620130149850301,0.43798698501496997,0,0
0.5691314872225683,0.43086851277743177,0,0
0.570013861549173,0.42998613845082706,0,0
0.5677974198177611,0.432202580182239,0,0
0.5694962036145979,0.43050379638540226,0,0
0.5631448214304694,0.43685517856953066,0,0
0.5687620951165784,0.4312379048834217,0,0
0.5557486405348776,0.4442513594651225,0,0
0.5714156873965764,0.42858431260342367,0,0
0.5696236806684285,0.43037631933157156,0,0
0.5686982048327794,0.43130179516722067,0,0
