0,1,2,3,4,5,6,7,8,9,predictions,truth
0.39143662540626123,5.065579341104298e-05,0.015667433550164013,0.23407429135864602,0.002141354612229521,0.020359850978338673,0.003926725721614536,0.019028120183863323,0.000765748350223146,0.31254919198295106,0,0
0.12244174513407581,0.002219062241272937,0.805215398596384,0.0037655604764607505,0.0027806107228864887,0.044590474951263906,1.301725028304562e-05,0.00046036480314751784,0.014823560174947282,0.0036902068519689803,2,0
0.7835625232191311,0.0010941736482489785,0.019919994608445405,0.0036927229409638874,0.002146892013158685,0.12015641554243561,0.0031419088139676495,0.056550113806734754,0.0010560029245454895,0.008679251335242963,0,0
0.08702417370455826,9.354049818277733e-05,0.011386610501389786,0.009068509407315604,0.016195022335324875,0.06007085013288899,0.0025949006140132585,0.7002422927548646,2.17940205864612e-05,0.11330230788440747,7,0
0.10098328187175339,0.0021042228558088524,0.0187268745784945,0.005651926677735467,0.04979419249757546,0.022772363940069693,1.530624673538875e-05,0.0008094794345434371,0.0033083815185491416,0.7958339698154409,9,0
0.06966467695579903,0.000779169419648373,0.15815364763350898,0.1338771931209717,0.28443802304242116,0.24672404863833958,0.014420580702090941,0.004082134206519776,0.0003864078609619546,0.08747411803583194,4,0
0.11106474540200945,0.0010782364809224243,0.0086570771913,0.0011009158649403453,0.001152436885705975,0.053351615418589,0.01642480430749564,0.7830280587116178,0.0001726231549851918,0.023969485954502254,7,0
0.13629455648184993,0.013861892375064614,0.2348956936621037,0.010652199024858842,0.11862524043637455,0.0409588437961643,0.00088336270518242,5.9869908707361025e-05,0.44350345095627464,0.0002648903682748851,8,0
0.43512669445672764,0.0015803659472786503,0.38505101398872044,0.01567082657032051,0.001893449866620473,0.13157922527266663,0.0004127035939194304,0.0023967897790403685,0.009800119079563935,0.016488812343153823,0,0
0.3597436670968024,0.0001307164195741524,0.01080255163320594,0.0014790438491854101,0.000864030964922495,0.05916137734082692,0.0015372743904296928,0.4709076107561206,0.0019397672908512027,0.09343396012604432,7,0
0.17356580891082726,0.0006531625104621928,0.6449735122993333,0.05589260984307281,0.0020472597916844208,0.0906357029644374,0.000573557816031274,0.0002390441221378591,0.0003395310655583776,0.031079808766157055,2,0
0.8433288141150403,0.008287980985449497,0.04503063102465035,0.0013543605573739844,0.002887472502811072,0.08371500312483682,0.0015675672773412582,0.007199141964243802,0.0018839248129279276,0.004745101912507146,0,0
