1,2,predictions,truth
0.9995193525638183,0.00048064743618173885,1,1
0.98351417423489,0.01648582576511004,1,1
0.9527359785285034,0.047264021471496734,1,1
0.745161315511609,0.25483868448839114,1,1
0.9484774373897217,0.051522562610278384,1,1
0.7841349484828077,0.21586505151719224,1,1
0.9620800526818589,0.03791994731814107,1,1
0.9934576752524927,0.006542324747507327,1,1
0.4820651104037169,0.5179348895962832,2,1
0.9944585219944649,0.005541478005535129,1,1
0.7375303104233585,0.2624696895766417,1,1
0.8231471912264652,0.1768528087735349,1,1
0.9971512543482169,0.002848745651783197,1,1
0.9415918120052692,0.058408187994730854,1,1
0.9770409623575851,0.02295903764241496,1,1
0.9841496917127932,0.01585030828720681,1,1
0.9871427606587558,0.012857239341244355,1,1
0.902938486012897,0.09706151398710296,1,1
0.9973029645939716,0.0026970354060283025,1,1
0.8521101612638848,0.14788983873611503,1,1
0.8152990612828775,0.1847009387171224,1,1
0.7963881678229221,0.20361183217707796,1,1
0.993104385589459,0.0068956144105410564,1,1
0.680535729012741,0.31946427098725927,1,1
0.9389444945974034,0.061055505402596605,1,1
0.9977362237781348,0.0022637762218652713,1,1
0.9979986328692447,0.0020013671307553076,1,1
0.9326417189402643,0.06735828105973571,1,1
0.9955703883897628,0.0044296116102371455,1,1
0.9437186907193018,0.056281309280698355,1,1
0.9040163736757736,0.09598362632422631,1,1
0.9851010351671612,0.01489896483283873,1,1
0.997469048056666,0.002530951943333805,1,1
0.8816945747662315,0.11830542523376864,1,1
0.6692451763765462,0.33075482362345393,1,1
0.7470802804880265,0.25291971951197356,1,1
0.9761600190188365,0.02383998098116353,1,1
0.9825691376602642,0.017430862339735755,1,1
0.9486713302477225,0.051328669752277685,1,1
0.92563421652374,0.07436578347625987,1,1
0.9861735994423417,0.013826400557658113,1,1
0.9919775864921035,0.008022413507896474,1,1
0.9762787123547269,0.023721287645273207,1,1
0.9862407354904019,0.013759264509598024,1,1
0.989518695124929,0.010481304875070867,1,1
0.9943677048411517,0.005632295158848486,1,1
0.612893052047347,0.3871069479526528,1,1
0.9847629225422729,0.015237077457727208,1,1
0.978228047746706,0.021771952253293914,1,1
0.99653539286397,0.0034646071360299596,1,1
0.8559088328358151,0.14409116716418488,1,1
0.900806437504702,0.0991935624952979,1,1
0.8249996846628422,0.1750003153371578,1,1
0.5467587479329754,0.4532412520670248,1,1
0.7623593782684144,0.23764062173158584,1,1
0.9973224331010719,0.0026775668989280944,1,1
0.9928175799076688,0.0071824200923310206,1,1
0.610534385583719,0.389465614416281,1,1
0.7915012146074607,0.20849878539253933,1,1
0.5806894257419738,0.41931057425802626,1,1
0.9954851426591239,0.004514857340876065,1,1
0.9956851655870669,0.00431483441293302,1,1
0.99699898416777,0.003001015832230015,1,1
0.954809955519343,0.04519004448065702,1,1
0.9534623558981495,0.046537644101850316,1,1
0.9939631417471433,0.006036858252856786,1,1
0.2419389657763627,0.7580610342236372,2,1
0.9901903804271919,0.009809619572808008,1,1
0.9940267356107997,0.0059732643892002535,1,1
0.9643833701320442,0.035616629867955794,1,1
0.994323227886771,0.005676772113229134,1,1
0.9985800143784612,0.0014199856215386117,1,1
0.8974376106923319,0.10256238930766803,1,1
0.9923963137385907,0.007603686261409114,1,1
0.98545842661966,0.014541573380339921,1,1
0.9959939998729452,0.004006000127054648,1,1
0.9950257997980847,0.004974200201915252,1,1
0.9842342017231707,0.01576579827682928,1,1
0.9895315458445805,0.01046845415541948,1,1
0.9387068899670874,0.061293110032912546,1,1
0.7599658373976793,0.2400341626023209,1,1
0.7612946771774559,0.23870532282254403,1,1
0.8770853578626691,0.12291464213733094,1,1
0.514596142218747,0.4854038577812529,1,1
0.9920701695817543,0.007929830418245612,1,1
0.9440882738784719,0.05591172612152809,1,1
0.9804675430479866,0.019532456952013444,1,1
0.990312530412034,0.009687469587966029,1,1
0.9866770337650973,0.013322966234902553,1,1
0.17805336443213818,0.8219466355678617,2,1
0.9955026777362314,0.004497322263768608,1,1
0.9854716217972957,0.014528378202704226,1,1
0.510932435855282,0.4890675641447181,1,1
0.9915351030260823,0.008464896973917512,1,1
0.981352662064662,0.018647337935338078,1,1
0.9400853105447088,0.059914689455291104,1,1
0.756245654018951,0.2437543459810489,1,1
0.9932428881154769,0.006757111884523056,1,1
0.9707514211868836,0.029248578813116283,1,1
0.9055637901685328,0.09443620983146715,1,1
0.9949908933479058,0.00500910665209418,1,1
0.9893736313202527,0.010626368679747356,1,1
0.7373480336278758,0.2626519663721242,1,1
0.9459596047089587,0.054040395291041404,1,1
0.9436346925352941,0.05636530746470602,1,1
0.9853314255783465,0.014668574421653549,1,1
0.9976216284348616,0.002378371565138523,1,1
0.7813058891189526,0.21869411088104734,1,1
0.9974876816492926,0.0025123183507074417,1,1
0.992068618162276,0.007931381837723898,1,1
0.7657745259320813,0.23422547406791863,1,1
0.894073738164079,0.10592626183592113,1,1
0.9915397720516735,0.008460227948326373,1,1
0.93976348668933,0.06023651331066997,1,1
0.9857027272096954,0.01429727279030454,1,1
0.23515586139434774,0.7648441386056521,2,1
0.9924164097431066,0.007583590256893238,1,1
0.9241884786473239,0.07581152135267608,1,1
0.9874264519943988,0.01257354800560135,1,1
0.9644834736871781,0.035516526312822046,1,1
0.9926568991283804,0.007343100871619723,1,1
0.9616712722279541,0.038328727772045865,1,1
0.9833963528375231,0.01660364716247675,1,1
0.9356060705211033,0.0643939294788967,1,1
0.9946825094654147,0.005317490534585384,1,1
0.8595725737983383,0.1404274262016617,1,1
0.9986104684798889,0.0013895315201110502,1,1
0.989488341282909,0.010511658717091147,1,1
0.9898329118498795,0.010167088150120513,1,1
0.8930434761090906,0.10695652389090937,1,1
0.8945983401055754,0.10540165989442453,1,1
0.988000260448485,0.011999739551515013,1,1
0.9842509231770874,0.015749076822912576,1,1
0.985653175492908,0.014346824507092104,1,1
0.9954014710936097,0.004598528906390347,1,1
0.9939073428636919,0.0060926571363079775,1,1
0.9870307098058576,0.012969290194142355,1,1
0.9974766694946373,0.0025233305053627936,1,1
0.9647583527644643,0.03524164723553556,1,1
0.9467880530602935,0.05321194693970662,1,1
0.9680719536276708,0.03192804637232921,1,1
0.990660660570411,0.00933933942958894,1,1
0.9874671382483626,0.012532861751637318,1,1
0.9578875576095468,0.042112442390453184,1,1
0.939493540769649,0.06050645923035107,1,1
0.9928091322630284,0.0071908677369716375,1,1
0.9492622311131853,0.050737768886814694,1,1
0.8962324831257396,0.10376751687426058,1,1
0.9946811431286685,0.0053188568713315836,1,1
0.9697876399912359,0.030212360008764174,1,1
0.9873424614066125,0.012657538593387424,1,1
0.9978456308793154,0.002154369120684464,1,1
0.9878075178099345,0.012192482190065511,1,1
0.9789534387031975,0.021046561296802622,1,1
0.992637709791119,0.007362290208880922,1,1
0.9988937379418358,0.0011062620581642024,1,1
0.9474701845759691,0.052529815424030804,1,1
0.9925016378588377,0.0074983621411622665,1,1
0.8348649520167973,0.16513504798320264,1,1
0.9875964159571355,0.012403584042864395,1,1
0.9987181798430959,0.0012818201569040314,1,1
0.8134673519589493,0.18653264804105088,1,1
0.7925543748372043,0.2074456251627958,1,1
0.8693451077373665,0.1306548922626336,1,1
0.9110431123509857,0.08895688764901453,1,1
0.9500142031504085,0.049985796849591715,1,1
0.9444634601559537,0.055536539844046294,1,1
0.9479779717843736,0.052022028215626515,1,1
0.979237000465045,0.02076299953495501,1,1
0.9563751639552878,0.043624836044712186,1,1
0.9929859440517548,0.007014055948245116,1,1
0.984246029031029,0.015753970968970996,1,1
0.7349040105446226,0.26509598945537755,1,1
0.9818826813356993,0.01811731866430067,1,1
0.9916556937136406,0.008344306286359423,1,1
0.9984855718492915,0.0015144281507083219,1,1
0.9929500051909301,0.007049994809069711,1,1
0.9061569085342583,0.0938430914657418,1,1
0.96868869720567,0.03131130279433022,1,1
0.9980685324320425,0.0019314675679574357,1,1
0.6800505505782171,0.31994944942178294,1,1
0.7685851405929617,0.23141485940703813,1,1
0.9681549324517345,0.03184506754826569,1,1
0.9986588530682334,0.00134114693176651,1,1
0.9866296206411559,0.013370379358844086,1,1
0.9899019243368701,0.01009807566312975,1,1
0.9987284711983528,0.0012715288016470956,1,1
0.9540112291228094,0.0459887708771905,1,1
0.8055818278418146,0.19441817215818533,1,1
0.9990013475165977,0.0009986524834020836,1,1
0.980328718250258,0.01967128174974213,1,1
0.9888080111155165,0.011191988884483419,1,1
0.9750342643804972,0.024965735619502716,1,1
0.45930527976894675,0.5406947202310532,2,1
0.9588714843503461,0.0411285156496541,1,1
0.9536579513026483,0.04634204869735192,1,1
0.6755244300966561,0.324475569903344,1,1
0.996206341700253,0.0037936582997467514,1,1
0.99763299913398,0.002367000866019927,1,1
0.5873336466497405,0.4126663533502597,1,1
0.9889917949409058,0.011008205059094172,1,1
0.9813939326352955,0.018606067364704288,1,1
0.5816108352358578,0.41838916476414234,1,1
0.9920226808350449,0.007977319164955202,1,1
0.9938945002923294,0.006105499707670534,1,1
0.9416093256929128,0.05839067430708711,1,1
0.9895719525930227,0.01042804740697724,1,1
0.43653121157456876,0.5634687884254311,2,1
0.8707986886896928,0.12920131131030724,1,1
0.9893910073758333,0.010608992624166716,1,1
0.9976410507697484,0.002358949230251619,1,1
0.6864573140138239,0.31354268598617635,1,1
0.9977158563723684,0.0022841436276315004,1,1
0.34978166807142425,0.6502183319285757,2,1
0.8772776704248733,0.12272232957512669,1,1
0.9424941325124312,0.057505867487569015,1,1
