0,1,predictions,truth
0.6404382633005582,0.35956173618954246,0,0
0.6594465422711407,0.3405534540757465,0,0
0.6083515029201704,0.3916484972102147,0,0
0.577014569974721,0.4229854259647125,0,0
0.5475486573082321,0.452451339722595,0,0
0.5840479543802395,0.415952042578766,0,0
0.2712287243972094,0.7287712750637875,1,0
0.23602850251793775,0.7639714938126354,1,0
0.5616013218305799,0.4383986730201886,0,0
0.4137360577676149,0.5862639386374799,1,0
0.44995825009264306,0.550041746889981,1,0
0.5526931025134043,0.4473068944301114,0,0
0.587797007965848,0.412202987740755,0,0
0.6645466404187478,0.335453354123702,0,0
0.552271385185532,0.447728612862565,0,0
0.735795423144086,0.26420457186402496,0,0
0.700603719944891,0.2993962787885103,0,0
0.7050127478278982,0.29498724811153526,0,0
0.7240351588176976,0.2759648361601727,0,0
0.8251639166704644,0.17483608244765322,0,0
0.7878478402436041,0.21215215584873828,0,0
0.6826517287989272,0.317348266674845,0,0
0.7176962433952776,0.2823037530361926,0,0
0.6678375422153295,0.33216245731285626,0,0
0.5226663923395747,0.4773336080236411,0,0
0.5032929257027036,0.49670707140088327,0,0
0.2797564342964486,0.7202435645113039,1,0
0.482968014394632,0.5170319830350087,1,0
0.4661023938749177,0.5338976012496085,1,0
0.6099735127155168,0.39002648485373126,0,0
0.6982920193244292,0.301707977546327,0,0
0.5025014029410702,0.4974985957341235,0,0
0.34796099097309174,0.6520390026380354,1,0
0.4138638421932367,0.5861361528439781,1,0
0.5947626938430528,0.40523730395902596,0,0
0.669244611879417,0.3307553818262976,0,0
0.635180240236202,0.3648197567882586,0,0
0.3358225399646561,0.6641774559165697,1,0
0.5726345451486222,0.42736545253704117,0,0
0.4660170766639688,0.5339829192754648,1,0
0.6677008226872937,0.3322991740597713,0,0
0.6461693972772888,0.35383059922239357,0,0
0.5202688933164419,0.47973110413639086,0,0
0.6285444052629922,0.3714555912012199,0,0
0.6368071642048151,0.36319283126895713,0,0
0.589074399562094,0.4109255989384767,0,0
0.2782467440781027,0.7217532519922982,1,0
0.7343017499997478,0.2656982454079156,0,0
0.5558038743725308,0.4441961209266185,0,0
0.6998104562536956,0.30018954062433634,0,0
0.5291422731237072,0.47085772128822995,0,0
