0,1,2,3,4,5,6,7,8,9,predictions,truth
0.00046197934457304404,1.4882915382812575e-05,0.00023352831387224736,0.00011440065631094913,0.00019971363943347927,0.9795165327200486,0.0004870958022532606,0.0019949961015295896,0.0028262639566965326,0.01415056536298628,5,5
6.938078787545423e-07,6.915927282375762e-08,4.4810077321477907e-07,2.900223262915875e-07,1.3692645059239884e-07,0.9999842749095689,1.1064938589354205e-06,8.696232924708993e-06,1.434141066125535e-06,2.8374566737047685e-06,5,5
2.484526821128782e-06,2.7285489821419985e-07,2.8933593496005535e-06,1.0435822060991622e-06,4.1449749054831223e-07,0.9856702199765001,5.538870283316705e-06,3.5608756728850185e-06,3.826523369303772e-06,0.01430972782396193,5,5
1.2091008773309249e-06,9.609919463294138e-08,7.888092761965884e-07,8.134647527175728e-07,2.1336079817355624e-07,0.9999884716960932,1.8831263346678207e-06,2.9268657281755976e-06,1.4398586902699179e-06,2.1534061891473417e-06,5,5
0.000222666263289952,1.7333310930863787e-05,0.000169360095935803,0.0001581850644681407,0.00017168543399091792,0.7502162244082587,0.0003166370124571878,0.24773081158579277,0.0007684841233470146,0.00022860504943549563,5,5
2.2934199911221235e-05,1.7982227624693312e-06,5.475188019556284e-06,6.257078052620163e-06,3.921237838854682e-06,0.9974893012751608,1.9877971413033613e-05,0.00046944244380408727,1.8548634555469126e-05,0.0019624436845070915,5,5
1.578821491032973e-05,3.7783045210610165e-06,4.95334303135805e-06,4.875575817265342e-06,1.727239279458832e-05,0.9593094882387961,2.1579459131058457e-05,0.03614421366687447,0.00036348054373315324,0.004114569467742263,5,5
0.0035929294453501703,7.461486444841697e-06,3.0459519110099027e-05,0.00014969536568527629,0.0033477937649877415,0.992543584971177,0.00010249446134603781,7.876632371421475e-05,2.988327798892666e-05,0.00011692385748396284,5,5
3.9047003959943725e-06,4.061256757614754e-07,2.1341168632357893e-06,2.5337508404768344e-06,2.002356243447913e-06,0.9932292283225036,3.076736918737451e-05,0.006700908544403435,2.0857254432444928e-05,7.281212795902656e-06,5,5
2.29540299168607e-05,6.195888026252115e-05,6.8401218447644235e-06,1.4007521778787245e-05,6.9532114972158344e-06,0.9995138668443779,1.75032547886331e-05,9.425728021875379e-05,0.00026006118856176816,1.6121078088284272e-06,5,5
9.472369952951501e-07,3.472945829895573e-08,4.7102676551464263e-07,9.116874575924641e-07,3.8457097293300736e-07,0.999986686254862,1.3978884370798524e-06,2.2632265801159665e-06,5.793093008029457e-06,1.103535788397639e-06,5,5
0.000485857099643929,1.0830544021812399e-06,2.9700117084142894e-06,2.4821483233742196e-06,6.4089534901882e-06,0.998841173054638,7.363066485865577e-05,3.1088335123670206e-05,0.0005434518592698055,1.1855452584011191e-05,5,5
3.33892466558612e-06,5.806040401185834e-07,7.485070086180363e-07,5.940265872862966e-07,2.4488373379988505e-06,0.9998922611133585,9.399945164124935e-06,2.0714524449838765e-06,8.82685569965712e-05,2.9863507326569555e-07,5,5
4.40757281622383e-06,1.5622115240929328e-07,1.9047670616135534e-06,1.1988705120500845e-06,2.940453289232385e-06,0.9999480895977941,5.318216301104035e-06,2.101410017755113e-05,5.742277985646861e-06,9.224053285026724e-06,5,5
1.176659729702455e-05,3.911420135703025e-06,2.5216239101575734e-06,3.613497390233953e-06,2.6348165343743536e-06,0.9999495849246374,5.926807458734853e-06,3.3073488328679294e-06,7.110360621795445e-06,9.62900844325104e-06,5,5
0.003253459795826914,0.00015874924790925174,0.001196934030822578,0.0006972502102262055,0.0013128218228843273,0.8951439699149146,0.003935746779910444,0.05304623545694108,0.013939279785684211,0.027315549846736863,5,5
1.762467919698742e-05,1.865993265609575e-05,1.362297076228773e-05,1.7690757481500865e-05,1.6681140888372846e-05,0.9926529509400995,2.7805074227948666e-05,0.00713863485834174,8.731648710505989e-05,9.007134699754503e-06,5,5
3.1811819764312727e-06,4.643884626854465e-07,1.567916068979592e-06,2.1435198866705945e-06,1.5230387352941581e-06,0.9998311096428911,7.640694107875228e-06,3.6182052650965476e-06,2.4443655548504283e-06,0.0001462999446227628,5,5
4.171176985591167e-06,3.228770295209928e-07,1.3329589269548355e-06,1.9780915482112005e-06,9.514478530012391e-07,0.9999603456902101,4.59421446817948e-06,4.486592807177567e-06,1.7481386246221795e-05,4.335895124143212e-06,5,5
1.853656307904166e-05,9.447738352163073e-07,1.1961725210306096e-05,8.315181646024473e-06,7.315476343142498e-06,0.12811424883369146,4.766535419670216e-05,3.62273593158574e-05,1.2097331826272827e-05,0.8717426759696176,9,5
0.00026582230915336586,4.073964378397502e-06,8.106604693450919e-05,4.337747074771731e-05,7.40515321253564e-05,0.9864098562521385,0.000313744760975189,0.012435573570166066,0.00026516661312093315,0.00010727666614564591,5,5
2.1043562867505328e-06,2.412658303646605e-07,1.1657303907090376e-06,8.599325068784016e-07,1.6796435235877163e-06,0.9899603426809047,4.438481941025208e-06,0.006677616133858881,1.1046221388901998e-05,0.0033404999767687915,5,5
1.52868905892034e-05,3.979087835422446e-07,2.9836804415628902e-06,4.36558619913207e-06,4.909373212256678e-06,0.9999384411353707,9.51290254957846e-06,7.870191588080884e-06,1.5876971993113416e-05,3.611336914130142e-07,5,5
5.403818924765335e-05,5.796575497879507e-06,2.7748413015044656e-05,2.524988238954977e-05,3.05257724143898e-05,0.9965226149910285,9.328772662975696e-05,0.0024478045079182097,0.0003819305934318021,0.0004109959313175509,5,5
4.378504122007688e-06,1.3766378364724897e-07,1.13348039327573e-06,1.6285399301194835e-06,2.0947537692892822e-06,0.9999639302765502,5.600399898485701e-06,7.182483687105128e-06,1.0344907898750921e-05,3.581769676332986e-06,5,5
1.705466073869294e-05,3.450771728107243e-06,6.575354615282728e-06,1.2249592876583696e-05,4.0667354071617034e-06,0.9995756763496558,2.9498680725690607e-05,1.905300788045007e-05,0.0001864655331284437,0.00014591967552457407,5,5
3.916120281423674e-06,1.6669418757717012e-07,1.8098725518669485e-06,9.833370580207914e-07,3.0401390551502452e-06,0.9998228747679414,5.3833651875765415e-06,0.00010972600594028991,4.2889069061551226e-05,9.229152923704969e-06,5,5
1.0934853748181355e-05,3.5896472382040044e-07,7.438502495213409e-06,6.404021626548767e-06,5.683158556469225e-06,0.9995008819729059,1.2316493205503382e-05,0.0004351623459984372,1.886113803098244e-05,1.9489033647446385e-06,5,5
3.241240317269292e-06,1.120074600182844e-07,1.5815011732982714e-06,1.474160194821927e-06,1.6583737910244748e-06,0.9999792291146057,3.1419025143395365e-06,5.13863276071309e-06,3.981190041248489e-06,4.3281358606839876e-07,5,5
1.0165775601834289e-05,2.3035145366411393e-07,7.5293865124505195e-06,2.5045371585190633e-06,3.4087497747410873e-06,0.9996736318351447,1.8664049847504806e-05,0.00025230963062243354,3.112030817935318e-05,4.1461088757630853e-07,5,5
9.431735723487418e-07,6.446240433607356e-07,4.713185993177236e-07,7.514253175299782e-07,3.4393771596297653e-07,0.9999841176974171,3.1261987864655584e-06,9.54987305507976e-07,4.285348771186777e-06,4.360053538617912e-06,5,5
5.725251740490148e-07,4.4994156839460766e-08,1.4120576342222124e-06,1.182396376586557e-06,2.282112431106154e-07,0.9966567469362021,1.2768127159497523e-06,3.763689444479538e-07,7.117443957926019e-07,0.0033374452789403193,5,5
4.7599473107875626e-05,1.3479977789538299e-06,1.196331039439416e-05,2.125058240517807e-05,1.429497366520601e-05,0.997684527162305,2.832134529136537e-05,0.0020484928552980636,0.00013827502176649636,3.915208564996146e-06,5,5
4.780435614092217e-06,6.464872499213374e-08,1.4883042531030876e-06,1.0564290977836223e-06,5.071957806962882e-07,0.999985083798091,1.9767318822288347e-06,2.850406242422521e-06,2.011279474521103e-06,1.7877710051708988e-07,5,5
3.7703668026467507e-06,9.762721669118989e-08,1.27500448643772e-06,7.137177663064671e-07,1.7178309555554398e-06,0.999956852774022,9.94522922349355e-06,4.52379233704825e-06,2.072898366148101e-05,3.6455934825305744e-07,5,5
3.920280665878369e-05,3.211027661577605e-06,1.1817837300039943e-06,3.918769678945084e-06,5.500775437532934e-06,0.9523608637181425,3.729508869322955e-05,0.04662240915776292,0.00016948750565528307,0.0007569166506419818,5,5
