0,1,predictions,truth
0.8754808942635742,0.12451910604696377,0,0
0.702929745966797,0.2970702532348392,0,0
0.05768474170289709,0.9423152578509413,1,0
0.6827410366929574,0.31725895990311176,0,0
0.7575383175987417,0.24246168150763903,0,0
0.5708146888348742,0.42918531075534394,0,0
0.7598697581975129,0.24013024120353038,0,0
0.45110321719575613,0.548896782506216,1,0
0.8584336439349454,0.1415663535529756,0,0
0.5266842455124557,0.4733157502942643,0,0
0.9165141131029614,0.08348588507753983,0,0
0.7807841190880784,0.21921587980819526,0,0
0.9714073681504122,0.028592630508556614,0,0
0.9555359809801366,0.04446401779149141,0,0
0.8073650962054381,0.1926349034429879,0,0
0.8149376498195473,0.18506234839187685,0,0
0.7542382909395636,0.24576170794107802,0,0
0.6400978041784482,0.35990219360733244,0,0
0.7921348734351528,0.2078651258176003,0,0
0.7997100021649335,0.20028999468952433,0,0
0.7503819445193092,0.24961805518732444,0,0
0.8143858942580559,0.185614105165131,0,0
0.6719412455292008,0.328058753129695,0,0
0.7813339643787868,0.2186660356577659,0,0
0.9038870449911237,0.09611295216418377,0,0
0.9441464040242571,0.05585359529583127,0,0
0.7932241352877861,0.206775861508464,0,0
0.6871456300839527,0.312854370437588,0,0
0.8773607279005449,0.12263927310120887,0,0
0.652896081569688,0.3471039162743002,0,0
0.42771556828428337,0.5722844318880114,1,0
0.7821100424497851,0.21788995632552588,0,0
0.8276474895666457,0.1723525093835647,0,0
0.7059368421510029,0.29406315464524735,0,0
0.6162671915894163,0.3837328052650418,0,0
0.916585121352065,0.08341488028397626,0,0
0.8034406158538628,0.19655938233937145,0,0
0.5437337521018314,0.4562662465570641,0,0
0.4286924089927348,0.5713075896661608,1,0
0.5287313943796573,0.4712686042792381,0,0
0.8298526357034502,0.17014736525464774,0,0
0.9061758403250838,0.09382415874218687,0,0
0.8017436351483113,0.19825636450011444,0,0
0.8173850752874404,0.18261492285658532,0,0
0.9728104725750212,0.027189526084784494,0,0
0.6032719883071188,0.3967280107883342,0,0
0.9717757843346237,0.02822421732560429,0,0
0.9701194199959852,0.029880578663223595,0,0
