neg,pos,predictions,truth
0.04711678870956876,0.952883213081481,pos,pos
0.04697718979214118,0.9530228105059732,pos,pos
0.04691402678718384,0.9530859690404939,pos,pos
0.04700402800004602,0.9529959737881046,pos,pos
0.04708065336521824,0.9529193424631842,pos,pos
0.04700106514091683,0.9529989306867582,pos,pos
0.047019213418692106,0.9529807883694587,pos,pos
0.04690121352575737,0.9530987882624501,pos,pos
0.06738351196317949,0.932616488474542,pos,pos
0.04662545497021785,0.9533745438376893,pos,pos
0.06292743186985975,0.9370725690335231,pos,pos
0.07827732212074912,0.9217226733343058,pos,pos
0.05029377835425554,0.9497062228983733,pos,pos
0.0481891856224494,0.9518108111363662,pos,pos
0.04835262444189587,0.9516473713857819,pos,pos
0.04671616964846421,0.9532838276694633,pos,pos
0.047153767456624245,0.9528462328413764,pos,pos
0.04745626072016784,0.952543736599806,pos,pos
0.04676429580049195,0.9532357000271858,pos,pos
0.0474988063595405,0.9525011909567954,pos,pos
0.046551659848040404,0.9534483389598667,pos,pos
0.04655705382349279,0.9534429479647148,pos,pos
0.061030905770949426,0.9389690916399739,pos,pos
0.04698437642885886,0.9530156223790482,pos,pos
0.046876401722875397,0.9531235985756935,pos,pos
0.04681350424547818,0.953186494562429,pos,pos
0.047538080014100835,0.9524619217733111,pos,pos
0.04871701123667438,0.9512829860869374,pos,pos
0.046948058497940974,0.9530519388198727,pos,pos
0.04684586053683178,0.9531541352908318,pos,pos
0.04640465383847314,0.9535953464595842,pos,pos
0.046961809783975024,0.9530381875338387,pos,pos
0.04670021496720804,0.9532997832819283,pos,pos
0.0475104463328697,0.9524895509907421,pos,pos
0.16047455654701356,0.8395254422608935,pos,pos
0.04754087869174638,0.9524591201161609,pos,pos
0.04709657477650665,0.9529034240314006,pos,pos
0.04744166553417866,0.9525583371845557,pos,pos
0.046973521892886685,0.9530264754249271,pos,pos
0.046876209831497345,0.9531237889764098,pos,pos
0.04692520940043615,0.9530747908975928,pos,pos
0.04783781179858804,0.9521621870093192,pos,pos
0.04691061303908919,0.9530893842787034,pos,pos
0.046687614633978705,0.953312387155252,pos,pos
0.04690305217403991,0.9530969481240742,pos,pos
0.047143348914328365,0.9528566484034854,pos,pos
0.04699064354093878,0.9530093567576302,pos,pos
0.04726456805923043,0.9527354322387985,pos,pos
0.04790010666138105,0.952099889166112,pos,pos
0.04676489625252353,0.9532350995758789,pos,pos
0.04707769218699408,0.9529223036409536,pos,pos
0.046928222445902994,0.9530717733817747,pos,pos
0.047123429010366924,0.9528765683074256,pos,pos
0.18900776616228843,0.8109922321799572,pos,pos
0.04691131662576099,0.9530886792019025,pos,pos
0.046916027869881284,0.9530839679577939,pos,pos
0.04706151124430598,0.9529384890542629,pos,pos
0.046725682328943224,0.9532743194593781,pos,pos
0.04700838955441178,0.9529916077633735,pos,pos
0.04673797431894853,0.9532620244889587,pos,pos
0.04723664946775907,0.9527633478500264,pos,pos
0.04678208344637606,0.9532179183419452,pos,pos
0.04713508692353689,0.9528649133745773,pos,pos
0.047100504811627045,0.9528994939962803,pos,pos
0.04694519012787983,0.9530548086800273,pos,pos
0.047068916018275585,0.9529310812980604,pos,pos
0.04687293422322027,0.9531270616045001,pos,pos
0.04703180317643398,0.9529681971212255,pos,pos
0.04705480537947111,0.952945193428436,pos,pos
0.04698645680724653,0.9530135390204285,pos,pos
0.046537071441595454,0.9534629273663118,pos,pos
0.046897305139587855,0.9531026906881326,pos,pos
0.04766760979483979,0.9523323860372007,pos,pos
