1,2,3,4,5,6,7,predictions,truth
0.9999999034055087,8.149932338065303e-09,8.135960120952286e-09,5.626547395956474e-08,8.044674299031576e-09,8.019553537941747e-09,7.978896708673535e-09,1,1
0.9999999036322758,1.4582255475445426e-08,1.45572557047665e-08,2.130912067594233e-08,1.4393922670660622e-08,1.4348975382664254e-08,1.7176194519960753e-08,1,1
0.9999999512413117,8.009844641791666e-09,7.99611259056298e-09,9.12287988020309e-09,7.906395863938357e-09,7.88170689901612e-09,7.84174891254978e-09,1,1
0.9999999442515237,9.243962948048099e-09,9.228115128466668e-09,1.0005772957399152e-08,9.124575280463739e-09,9.09608235866897e-09,9.049967837989475e-09,1,1
0.9999999071940299,1.403113297509641e-08,1.4007078047013881e-08,2.3374498053482158e-08,1.3849918029852937e-08,1.3806669481930552e-08,1.3736673639738922e-08,1,1
0.9999999496454576,8.009844629009094e-09,7.99611257780235e-09,9.125821370518574e-09,7.906395851320929e-09,7.881706886438066e-09,9.434661850094977e-09,1,1
0.9999999501013294,8.00984463266057e-09,7.996112581447539e-09,8.669948946016358e-09,7.906395854925218e-09,7.881706890031127e-09,9.434661854395957e-09,1,1
0.9999998868902378,1.5901815764361247e-08,1.5874553743876353e-08,3.44214281000245e-08,1.5696440569205993e-08,1.564742596415882e-08,1.5568098016174996e-08,1,1
0.9999999469095343,8.009844607094771e-09,7.996112555925599e-09,1.3454657518225724e-08,7.906395829689635e-09,7.881706864874318e-09,7.841748878581067e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.999999904130319,8.009844264439903e-09,7.996112213858146e-09,5.623387343247495e-08,7.906395491460194e-09,7.88170652770108e-09,7.841748543117174e-09,1,1
0.9999999491523002,8.446236374289667e-09,8.431756174514483e-09,9.052456042783947e-09,8.337151508171121e-09,8.311117440983104e-09,8.268982466607386e-09,1,1
0.9999999423101346,9.243962930101986e-09,9.228115110551288e-09,1.1947161956388197e-08,9.124575262749403e-09,9.096082341009918e-09,9.049967820419949e-09,1,1
0.999999902944068,8.009844254938215e-09,7.99611220437275e-09,5.742012606185206e-08,7.906395482081225e-09,7.881706518351397e-09,7.841748533814891e-09,1,1
0.9999999038774885,1.5048022825013436e-08,1.5023460737956755e-08,1.86636159734728e-08,1.4854428076179492e-08,1.480729160433887e-08,1.7725692389204367e-08,1,1
0.9999999504298186,8.009844635291704e-09,7.99611258407419e-09,9.934372509840487e-09,7.906395857522398e-09,7.881706892620169e-09,7.841748906186255e-09,1,1
0.9999999516184305,8.009844644812315e-09,7.99611259357845e-09,8.74576163774716e-09,7.90639586692002e-09,7.881706901988473e-09,7.841748915507037e-09,1,1
0.9999999505274507,8.00984463607375e-09,7.996112584854868e-09,9.836739856374465e-09,7.906395858294288e-09,7.881706893389677e-09,7.841748906951862e-09,1,1
0.9999999473406667,8.009844610548105e-09,7.996112559372982e-09,1.3023525047553046e-08,7.90639583309831e-09,7.881706868272377e-09,7.8417488819619e-09,1,1
