-1,1,predictions,truth
0.9469332779218271,0.05306672207817264,-1,-1
0.8213284017023621,0.1786715982976379,-1,-1
0.9710522760619772,0.028947723938022786,-1,-1
0.9447649186059452,0.055235081394054954,-1,-1
0.9530909623792239,0.04690903762077618,-1,-1
0.8576607793881397,0.1423392206118602,-1,-1
0.8706345612593815,0.12936543874061854,-1,-1
0.9364294192197051,0.06357058078029507,-1,-1
0.9341268295079791,0.06587317049202111,-1,-1
0.9088318310390893,0.09116816896091061,-1,-1
0.9322760427949317,0.06772395720506835,-1,-1
0.9381492447429913,0.06185075525700884,-1,-1
0.9618439367573592,0.03815606324264089,-1,-1
0.7261821829942929,0.2738178170057072,-1,-1
0.8986243489431908,0.10137565105680917,-1,-1
0.9354042974995814,0.06459570250041877,-1,-1
0.8815564612986573,0.11844353870134272,-1,-1
0.9261602142162503,0.07383978578374985,-1,-1
0.869429938448309,0.130570061551691,-1,-1
0.9090155153336129,0.09098448466638728,-1,-1
0.9410832254238194,0.0589167745761808,-1,-1
0.969887558264789,0.030112441735210885,-1,-1
0.929811018740419,0.07018898125958092,-1,-1
0.9523912167592029,0.04760878324079711,-1,-1
0.9650847286781179,0.0349152713218821,-1,-1
0.9288513242711065,0.07114867572889368,-1,-1
0.9264404794456518,0.07355952055434822,-1,-1
0.9602408868220419,0.0397591131779582,-1,-1
0.9368807353657888,0.06311926463421122,-1,-1
0.8426283187230001,0.15737168127699994,-1,-1
0.9600068773886261,0.03999312261137393,-1,-1
0.978039273922942,0.02196072607705801,-1,-1
0.9632524455734073,0.03674755442659296,-1,-1
0.8725617285409992,0.12743827145900063,-1,-1
0.9420589951278769,0.05794100487212307,-1,-1
0.9431199085275209,0.056880091472479036,-1,-1
0.9182179916982557,0.08178200830174444,-1,-1
0.9568959070136618,0.04310409298633828,-1,-1
0.9397755466380805,0.060224453361919374,-1,-1
0.9482577547209263,0.0517422452790738,-1,-1
0.8625292319556903,0.13747076804430983,-1,-1
0.9597187180729496,0.04028128192705041,-1,-1
0.9768582412145408,0.023141758785459203,-1,-1
0.9370628746951396,0.0629371253048605,-1,-1
0.968232873722046,0.03176712627795399,-1,-1
0.9455139097275618,0.054486090272438184,-1,-1
0.9331192735616005,0.06688072643839954,-1,-1
0.9658426724670489,0.03415732753295105,-1,-1
0.958373785155298,0.041626214844702095,-1,-1
0.9742760057425709,0.025723994257429248,-1,-1
0.9382056793029346,0.06179432069706544,-1,-1
0.9326544557572408,0.06734554424275918,-1,-1
0.9535003523259418,0.04649964767405818,-1,-1
0.9724300832741714,0.02756991672582867,-1,-1
0.96190963761808,0.03809036238191992,-1,-1
0.9709950711746234,0.029004928825376638,-1,-1
0.9152050896943553,0.08479491030564469,-1,-1
