neg,pos,predictions,truth
0.017766719603340402,0.9822332803965141,pos,pos
0.01714036745310959,0.9828596230079644,pos,pos
0.017004271150235215,0.9829957258701146,pos,pos
0.017133705694793888,0.9828662883424133,pos,pos
0.014099946043563098,0.9859000569357961,pos,pos
0.01576152939885245,0.9842384741698592,pos,pos
0.01778815922434678,0.9822118383889935,pos,pos
0.01695858098926449,0.9830414088788191,pos,pos
0.016825657019091163,0.983174335824859,pos,pos
0.016397377159038596,0.9836026252236919,pos,pos
0.015880055223356646,0.984119939410479,pos,pos
0.01936685264969296,0.9806331407908858,pos,pos
0.015967064394404137,0.9840329385849549,pos,pos
0.018732571078058067,0.9812674193793781,pos,pos
0.016652455376549226,0.983347539853915,pos,pos
0.022773068362647027,0.9772269238701228,pos,pos
0.015933764597396597,0.9840662354024579,pos,pos
0.018386232380144595,0.9816137652295579,pos,pos
0.01660698682428537,0.9833930036331507,pos,pos
0.014264767629953616,0.9857352281971392,pos,pos
0.015416784095677497,0.9845832141142914,pos,pos
0.01668012197083433,0.9833198678936113,pos,pos
0.017093228124586683,0.9829067706820108,pos,pos
0.017102201056141162,0.9828977888083043,pos,pos
0.018115180352607466,0.9818848172643708,pos,pos
0.015152212264541184,0.9848477776035424,pos,pos
0.0181475616028545,0.9818524419731331,pos,pos
0.01733627328745281,0.98266372253964,pos,pos
0.016058534912388893,0.9839414662770848,pos,pos
0.018952727608317364,0.9810472670109665,pos,pos
0.015353010074788965,0.9846469827727993,pos,pos
0.02332532324870579,0.9766746731750156,pos,pos
0.018235929828748342,0.9817640630152018,pos,pos
0.0166388037320943,0.9833611903051128,pos,pos
0.016946464839051795,0.9830535345641742,pos,pos
0.0155612377497753,0.9844387562874319,pos,pos
0.01715593308487931,0.9828440651250896,pos,pos
0.0157928485522138,0.9842071520479071,pos,pos
0.016887506240257425,0.9831124830311976,pos,pos
0.02108407538660825,0.9789159275854749,pos,pos
0.019201692231845643,0.9807983029986184,pos,pos
0.019027602604194234,0.9809723950127841,pos,pos
0.019973152439397797,0.9800268433876949,pos,pos
0.01655632240767053,0.9834436728227937,pos,pos
0.01718824903909665,0.9828117444051201,pos,pos
0.016159553060227008,0.9838404368078565,pos,pos
0.0217191374774802,0.9782808660985075,pos,pos
0.015987811479963795,0.984012184347129,pos,pos
0.015917635632666228,0.9840823536387887,pos,pos
0.01582582324420799,0.9841741749675799,pos,pos
0.01669229843974985,0.9833076985806001,pos,pos
0.016717973442817346,0.9832820247671514,pos,pos
0.014874055888673528,0.9851259381503527,pos,pos
0.016356309614768222,0.9836436838294486,pos,pos
0.01748230913091046,0.9825176849062968,pos,pos
0.01965568305378158,0.9803443139629303,pos,pos
0.014911493731312222,0.9850885056719138,pos,pos
0.016222188961870845,0.9837778014992034,pos,pos
0.016117693978012302,0.9838823042319566,pos,pos
0.016766028575660293,0.9832339678480609,pos,pos
0.01704567624231895,0.9829543195847739,pos,pos
0.0541290389052817,0.9458709539095648,pos,pos
0.01744383517821926,0.9825561624096553,pos,pos
0.015835807143610298,0.984164190471549,pos,pos
0.01755215363093031,0.9824478487445243,pos,pos
0.017729147549018685,0.9822708452949316,pos,pos
0.015841701374634063,0.9841582950490873,pos,pos
0.03220158038356942,0.9677984134790147,pos,pos
0.01552662163865898,0.9844733747850624,pos,pos
0.017855683840500472,0.9821443096000781,pos,pos
0.016443050701958846,0.9835569528740287,pos,pos
0.016385152801710542,0.9836148501776486,pos,pos
0.013739544109583675,0.9862604588706848,pos,pos
0.017145450333733516,0.9828545413205976,pos,pos
0.016250610965519975,0.9837493783059349,pos,pos
0.016487130154199593,0.9835128710389119,pos,pos
0.017171812310445532,0.9828281829200187,pos,pos
0.4036033846914774,0.5963966117322439,pos,pos
0.03267962131565522,0.9673203751080662,pos,pos
0.0161690178934455,0.9838309755507711,pos,pos
0.01821370058523688,0.9817862928553419,pos,pos
0.016652406757244432,0.9833475831072012,pos,pos
