1,2,predictions,truth
0.7516568374101964,0.24834316258980368,1,1
0.7534964007016091,0.24650359929839102,1,1
0.7525928507024734,0.24740714929752664,1,1
0.7529511687595986,0.24704883124040147,1,1
0.7528804921109783,0.2471195078890217,1,1
0.738062954403284,0.26193704559671604,1,1
0.7513781022675372,0.24862189773246285,1,1
0.7527260460462523,0.24727395395374785,1,1
0.7531747522310739,0.24682524776892623,1,1
0.7526748764829326,0.24732512351706745,1,1
0.751947828016922,0.24805217198307825,1,1
0.7523724976411145,0.2476275023588856,1,1
0.6836652742125778,0.3163347257874223,1,1
0.7522247746867118,0.24777522531328836,1,1
0.7526817967194079,0.24731820328059217,1,1
0.7527172057628257,0.24728279423717434,1,1
0.7529232457482994,0.24707675425170073,1,1
0.7500912177425755,0.24990878225742455,1,1
0.7514324758292628,0.24856752417073727,1,1
0.7423890682180959,0.2576109317819042,1,1
0.7383918535905999,0.2616081464094002,1,1
0.7527539778745865,0.24724602212541344,1,1
0.7485326171936947,0.2514673828063053,1,1
0.7531652861243796,0.24683471387562042,1,1
0.7501869940094652,0.24981300599053477,1,1
0.7522150517123454,0.24778494828765465,1,1
0.75310974093378,0.24689025906622006,1,1
0.7514368605871676,0.24856313941283234,1,1
0.75199728171186,0.24800271828814008,1,1
0.7515145931899839,0.24848540681001619,1,1
0.7532477872313779,0.2467522127686222,1,1
0.7530563754998852,0.24694362450011478,1,1
0.751948952705811,0.24805104729418903,1,1
0.7383778274210698,0.2616221725789303,1,1
0.7491691952170316,0.25083080478296854,1,1
0.7530253738140338,0.24697462618596625,1,1
0.7529910112300827,0.24700898876991728,1,1
0.7518611192938957,0.24813888070610438,1,1
0.7529998753807375,0.2470001246192625,1,1
0.7528895982345053,0.2471104017654947,1,1
0.7531972232948572,0.24680277670514292,1,1
0.7252757566584986,0.2747242433415014,1,1
0.7513449226333369,0.24865507736666317,1,1
0.7491786780976996,0.2508213219023006,1,1
0.7522088966154837,0.2477911033845163,1,1
0.751939872940645,0.24806012705935512,1,1
0.7037334895778841,0.29626651042211594,1,1
0.7494129744508806,0.2505870255491193,1,1
0.7501094790852832,0.24989052091471672,1,1
0.7518356064811398,0.24816439351886027,1,1
0.7528941062313359,0.24710589376866415,1,1
0.7424390922467543,0.2575609077532458,1,1
0.7397068339927358,0.26029316600726415,1,1
0.7469129105155515,0.2530870894844486,1,1
0.75151760751153,0.24848239248847012,1,1
0.7514615037555448,0.24853849624445531,1,1
0.7523914155843656,0.24760858441563446,1,1
0.7525998835408596,0.24740011645914048,1,1
0.7403557769389854,0.2596442230610147,1,1
0.7530215577880887,0.24697844221191131,1,1
0.7392817753659443,0.26071822463405575,1,1
0.753021667738591,0.24697833226140906,1,1
0.7434147379261297,0.2565852620738704,1,1
0.753158534324698,0.24684146567530202,1,1
0.752713312972519,0.2472866870274811,1,1
0.7486337994490319,0.2513662005509681,1,1
0.7515814080573249,0.24841859194267518,1,1
0.7469499797653812,0.25305002023461887,1,1
0.7433183102265566,0.2566816897734434,1,1
0.7468652594795211,0.25313474052047896,1,1
0.7529200039957414,0.24707999600425862,1,1
0.7526680289891503,0.2473319710108497,1,1
0.7525936958071135,0.24740630419288645,1,1
0.7522592361484143,0.24774076385158578,1,1
0.7513395286769579,0.24866047132304211,1,1
0.7512519908384121,0.24874800916158804,1,1
0.7374814398124951,0.26251856018750486,1,1
0.7523125428107909,0.24768745718920926,1,1
0.7482564989379422,0.2517435010620578,1,1
0.7521258744298561,0.24787412557014396,1,1
0.7406140549907124,0.25938594500928763,1,1
0.7532309434818579,0.24676905651814207,1,1
0.7476620326690847,0.25233796733091524,1,1
0.7514112983912846,0.24858870160871543,1,1
0.7493107695543908,0.25068923044560926,1,1
0.7528239503962358,0.24717604960376416,1,1
0.7343220032227354,0.26567799677726467,1,1
0.7511380352583411,0.24886196474165895,1,1
0.7528159667392056,0.24718403326079447,1,1
0.7504217329330993,0.24957826706690062,1,1
0.7158498720966753,0.2841501279033249,1,1
0.7525017626932927,0.2474982373067073,1,1
0.7509285083708581,0.24907149162914197,1,1
0.7524144117701375,0.24758558822986257,1,1
0.7489479878166432,0.2510520121833568,1,1
0.7525144307314106,0.2474855692685895,1,1
0.7530258703881436,0.24697412961185639,1,1
0.7151369515554165,0.28486304844458354,1,1
0.749163779313512,0.25083622068648803,1,1
0.7526414484432206,0.24735855155677947,1,1
0.7525726961128624,0.24742730388713768,1,1
0.746148723362537,0.2538512766374631,1,1
0.7505333115317434,0.24946668846825662,1,1
0.7521627705508932,0.2478372294491068,1,1
0.7520421271950677,0.2479578728049323,1,1
0.752389228019858,0.24761077198014214,1,1
0.752649621383006,0.24735037861699408,1,1
0.7521959060607926,0.24780409393920752,1,1
0.7489712819112648,0.25102871808873517,1,1
0.7330318581446076,0.26696814185539247,1,1
0.7437425082434921,0.256257491756508,1,1
0.7525431058595822,0.24745689414041788,1,1
0.7528012054907864,0.24719879450921364,1,1
0.7489952125502541,0.25100478744974586,1,1
0.7528297531330158,0.24717024686698433,1,1
0.7526794368104822,0.24732056318951776,1,1
0.7522461403163978,0.24775385968360222,1,1
0.7475917032404003,0.25240829675959975,1,1
0.7505804275134446,0.24941957248655555,1,1
0.752109468884934,0.247890531115066,1,1
0.75324636605619,0.24675363394381006,1,1
0.7522531469366851,0.24774685306331493,1,1
0.7527289002707033,0.24727109972929684,1,1
0.7142664530846612,0.28573354691533887,1,1
0.7531195432039497,0.24688045679605045,1,1
0.7528582664756676,0.2471417335243324,1,1
0.7522841267657392,0.2477158732342608,1,1
0.7284952311297499,0.2715047688702502,1,1
0.7510941144092498,0.24890588559075022,1,1
0.753126292307019,0.24687370769298092,1,1
0.7525129920490934,0.2474870079509066,1,1
0.699994669313632,0.30000533068636803,1,1
0.7307570318467279,0.2692429681532722,1,1
0.7515671143609137,0.24843288563908644,1,1
0.7527424354391785,0.24725756456082149,1,1
0.7529348798468096,0.2470651201531904,1,1
0.7527012225017347,0.24729877749826532,1,1
0.750613975789004,0.2493860242109961,1,1
0.7525597837640878,0.24744021623591217,1,1
0.7526682782917721,0.2473317217082279,1,1
0.7517231936371078,0.2482768063628923,1,1
0.7523705111558646,0.24762948884413535,1,1
0.7525447314678532,0.2474552685321469,1,1
0.7529983924010348,0.24700160759896525,1,1
0.7347781973274944,0.2652218026725056,1,1
0.751402517427537,0.24859748257246306,1,1
0.7445710476065721,0.25542895239342794,1,1
0.7529032720627167,0.24709672793728332,1,1
0.7469643666564,0.25303563334360013,1,1
0.7521187684045606,0.2478812315954394,1,1
0.752196833032666,0.24780316696733407,1,1
0.750912291848209,0.24908770815179113,1,1
0.7490587797804947,0.25094122021950527,1,1
0.7501483109732129,0.2498516890267872,1,1
0.7504390303694933,0.24956096963050672,1,1
0.7513206230062681,0.24867937699373194,1,1
0.7476920300484572,0.25230796995154287,1,1
0.7531347248641467,0.24686527513585332,1,1
0.7231734494861142,0.276826550513886,1,1
0.7502703822702259,0.24972961772977414,1,1
0.7512642354395357,0.2487357645604644,1,1
0.7525421417669889,0.2474578582330112,1,1
0.7530014736845476,0.24699852631545238,1,1
0.7522860491997911,0.2477139508002089,1,1
0.752616127273802,0.2473838727261981,1,1
0.7529751032407598,0.24702489675924025,1,1
0.7117676899148189,0.28823231008518113,1,1
0.7528884543552686,0.24711154564473134,1,1
0.7359150894580966,0.2640849105419034,1,1
0.7527969858557721,0.2472030141442278,1,1
0.7510679036399825,0.2489320963600176,1,1
0.7524473473348304,0.24755265266516963,1,1
0.7512666621611606,0.24873333783883958,1,1
0.7516921778084172,0.2483078221915829,1,1
0.7525557467228192,0.24744425327718095,1,1
0.752154500754707,0.24784549924529312,1,1
0.7530869821917503,0.24691301780824973,1,1
0.7530640183205652,0.24693598167943479,1,1
0.7486211064301593,0.2513788935698408,1,1
0.7528814959107286,0.2471185040892714,1,1
0.7531699581120124,0.24683004188798757,1,1
0.7479273756028362,0.25207262439716394,1,1
0.7527495805493817,0.24725041945061846,1,1
0.7376921687343911,0.26230783126560886,1,1
0.7357031616123674,0.2642968383876327,1,1
0.7523522749485172,0.24764772505148283,1,1
0.7532807432694828,0.24671925673051726,1,1
0.7523550855638707,0.24764491443612938,1,1
0.7526312546249527,0.24736874537504736,1,1
0.7040006709766281,0.2959993290233719,1,1
0.7480557438939442,0.2519442561060558,1,1
0.7522856077715867,0.24771439222841338,1,1
0.7529335978208166,0.2470664021791835,1,1
0.7528852782202224,0.24711472177977753,1,1
0.7530284349897813,0.2469715650102186,1,1
0.7446312824576209,0.25536871754237916,1,1
0.7060303654689354,0.2939696345310646,1,1
0.7260567617372686,0.2739432382627314,1,1
0.7506744946318423,0.24932550536815765,1,1
0.7531809414310775,0.24681905856892264,1,1
0.7522931942568244,0.24770680574317572,1,1
0.7518965319349918,0.24810346806500816,1,1
0.753130925952738,0.24686907404726197,1,1
0.7489860454080197,0.25101395459198034,1,1
0.6931641357066304,0.30683586429336973,1,1
0.7361843944222937,0.26381560557770645,1,1
0.7389888427223889,0.2610111572776112,1,1
0.7528049667102363,0.2471950332897636,1,1
0.746722532221371,0.25327746777862914,1,1
0.7431278522793583,0.2568721477206417,1,1
0.7404381809307715,0.25956181906922854,1,1
