0,1,predictions,truth
0.13908306610097818,0.8609169338990221,1,1
0.035695992057047626,0.9643040079429526,1,1
0.052977645758175096,0.947022354241825,1,1
0.09375995986757739,0.9062400401324228,1,1
0.08212212355608078,0.9178778764439192,1,1
0.041130262831401344,0.9588697371685987,1,1
0.03454768364141112,0.9654523163585889,1,1
0.04408064035715571,0.9559193596428446,1,1
0.0349633953222439,0.9650366046777561,1,1
0.049225886919674916,0.9507741130803251,1,1
0.044519696295858974,0.955480303704141,1,1
0.035780356383784614,0.9642196436162154,1,1
0.03550496251786745,0.9644950374821326,1,1
0.03789447303520548,0.9621055269647947,1,1
0.03429594309512577,0.9657040569048743,1,1
0.021191971402417492,0.9788080285975824,1,1
0.049960834804104064,0.950039165195896,1,1
0.04913350982671474,0.9508664901732853,1,1
0.06151181736326683,0.9384881826367334,1,1
0.025835194861498198,0.9741648051385016,1,1
0.1157474343380257,0.8842525656619742,1,1
0.17892260923404868,0.8210773907659517,1,1
0.09886767137710507,0.9011323286228952,1,1
0.1301647574144055,0.8698352425855944,1,1
0.1421530770092908,0.8578469229907092,1,1
0.045173105945146376,0.9548268940548537,1,1
0.06644659976428713,0.933553400235713,1,1
0.047404739851499574,0.9525952601485006,1,1
0.06260103625523311,0.937398963744767,1,1
0.07516603382113624,0.9248339661788639,1,1
0.06961573070372681,0.9303842692962734,1,1
0.04183019088422459,0.9581698091157755,1,1
0.06244494258229492,0.9375550574177052,1,1
0.03065542380843104,0.9693445761915688,1,1
0.028982737737169747,0.9710172622628304,1,1
0.03623746543624265,0.9637625345637574,1,1
0.047587068535847384,0.9524129314641528,1,1
0.06721410135486719,0.9327858986451328,1,1
0.04808632262826265,0.9519136773717377,1,1
0.03290766554720479,0.9670923344527951,1,1
0.04311931018557581,0.9568806898144241,1,1
0.03136528465638726,0.9686347153436126,1,1
0.04463992399385795,0.9553600760061421,1,1
0.047732801647896665,0.9522671983521034,1,1
0.05189674292317987,0.9481032570768205,1,1
0.0675116299765571,0.9324883700234431,1,1
0.03917955165650997,0.9608204483434901,1,1
0.03220457254976823,0.9677954274502318,1,1
0.048332434453241,0.9516675655467592,1,1
