<=50k,>50k,predictions,truth
0.06863779792344206,0.9313622020765581,>50k,>50k
0.019135532230597493,0.9808644677694026,>50k,>50k
0.14513849597321957,0.8548615040267803,>50k,>50k
0.1730514734286511,0.8269485265713489,>50k,>50k
0.02353659370822575,0.9764634062917744,>50k,>50k
0.052013521956050864,0.9479864780439493,>50k,>50k
0.014949491433422842,0.9850505085665772,>50k,>50k
0.011699591324245865,0.9883004086757544,>50k,>50k
0.017710641422681583,0.9822893585773185,>50k,>50k
0.027851507413212098,0.972148492586788,>50k,>50k
0.04559329420684987,0.9544067057931503,>50k,>50k
0.43546581393905237,0.5645341860609477,>50k,>50k
0.015488828713811223,0.9845111712861889,>50k,>50k
0.04935330308527905,0.950646696914721,>50k,>50k
0.02744232043670002,0.9725576795633001,>50k,>50k
0.020055643268466792,0.9799443567315334,>50k,>50k
0.025362384380503814,0.9746376156194962,>50k,>50k
0.17425717252871337,0.8257428274712868,>50k,>50k
0.03575441602944883,0.9642455839705513,>50k,>50k
0.013969413879901063,0.9860305861200991,>50k,>50k
0.018070030243725405,0.9819299697562746,>50k,>50k
0.014614098751617816,0.9853859012483822,>50k,>50k
0.051928258931593654,0.9480717410684064,>50k,>50k
0.010760888401985675,0.9892391115980145,>50k,>50k
0.015399471574203915,0.9846005284257962,>50k,>50k
0.2339367660843239,0.7660632339156762,>50k,>50k
0.5067215682989049,0.4932784317010953,<=50k,>50k
0.40688266777255605,0.5931173322274438,>50k,>50k
0.021849477108714398,0.9781505228912857,>50k,>50k
0.01144368100554991,0.9885563189944501,>50k,>50k
0.02869260625407468,0.9713073937459255,>50k,>50k
0.015349031695971497,0.9846509683040285,>50k,>50k
0.08111416128954603,0.9188858387104542,>50k,>50k
0.01719820004786214,0.9828017999521379,>50k,>50k
0.02647629166534815,0.9735237083346518,>50k,>50k
0.3517094861356301,0.6482905138643701,>50k,>50k
0.15587473447227734,0.8441252655277227,>50k,>50k
0.5735027737547633,0.4264972262452366,<=50k,>50k
0.052382733827847354,0.9476172661721528,>50k,>50k
0.40157684078956735,0.5984231592104325,>50k,>50k
0.10515535487124658,0.8948446451287534,>50k,>50k
0.05443790223666496,0.9455620977633351,>50k,>50k
0.023732807645602143,0.976267192354398,>50k,>50k
0.6187922903053207,0.38120770969467926,<=50k,>50k
0.2631507778474786,0.7368492221525216,>50k,>50k
0.02567879737071836,0.9743212026292816,>50k,>50k
0.03302527302142596,0.966974726978574,>50k,>50k
0.017650253778832857,0.9823497462211671,>50k,>50k
0.03226033979185911,0.967739660208141,>50k,>50k
0.04769995326377665,0.9523000467362235,>50k,>50k
0.025615672582648543,0.9743843274173516,>50k,>50k
0.026875828019037953,0.9731241719809621,>50k,>50k
0.03937609140487644,0.9606239085951238,>50k,>50k
0.03833941379416778,0.9616605862058323,>50k,>50k
0.0250907066570413,0.9749092933429587,>50k,>50k
0.7533227150268664,0.2466772849731335,<=50k,>50k
0.5595562307335337,0.4404437692664663,<=50k,>50k
0.14562157709771698,0.8543784229022832,>50k,>50k
0.015018472960301758,0.9849815270396983,>50k,>50k
0.027092290375121984,0.9729077096248779,>50k,>50k
0.047564629882306864,0.9524353701176931,>50k,>50k
0.181905345025598,0.8180946549744023,>50k,>50k
0.040652795600640515,0.9593472043993596,>50k,>50k
0.0142168957453599,0.9857831042546401,>50k,>50k
0.025264769182770187,0.9747352308172301,>50k,>50k
0.38868023401783264,0.6113197659821673,>50k,>50k
0.17294417445929677,0.8270558255407032,>50k,>50k
0.0326087126058482,0.9673912873941519,>50k,>50k
0.05807444026613737,0.9419255597338626,>50k,>50k
0.0332566164964753,0.9667433835035247,>50k,>50k
0.022394679224807014,0.9776053207751931,>50k,>50k
0.058044885751534145,0.9419551142484658,>50k,>50k
0.5683932238495236,0.4316067761504764,<=50k,>50k
0.012826300743733341,0.9871736992562666,>50k,>50k
0.023428012989509722,0.9765719870104902,>50k,>50k
0.053999862999101776,0.9460001370008982,>50k,>50k
0.02146263435182561,0.9785373656481745,>50k,>50k
0.017342902936892314,0.9826570970631077,>50k,>50k
0.03665613832892276,0.9633438616710773,>50k,>50k
0.02196558399888497,0.978034416001115,>50k,>50k
0.03500994087067779,0.9649900591293222,>50k,>50k
0.17004162587768665,0.8299583741223133,>50k,>50k
0.014899380244915494,0.9851006197550843,>50k,>50k
0.7982737184765014,0.20172628152349853,<=50k,>50k
0.02259775646467871,0.9774022435353212,>50k,>50k
0.48879946493055687,0.5112005350694432,>50k,>50k
0.015255725932961588,0.9847442740670385,>50k,>50k
0.017503862194751,0.982496137805249,>50k,>50k
0.021287989439575314,0.9787120105604246,>50k,>50k
0.04301654664581338,0.9569834533541867,>50k,>50k
0.02184146135183687,0.9781585386481633,>50k,>50k
0.5164995059124112,0.4835004940875888,<=50k,>50k
0.5093320565323033,0.4906679434676968,<=50k,>50k
0.45279239696141177,0.5472076030385884,>50k,>50k
0.022147072567780802,0.9778529274322194,>50k,>50k
0.06658015292661289,0.9334198470733872,>50k,>50k
0.2960138410817926,0.7039861589182076,>50k,>50k
0.039733454456333174,0.960266545543667,>50k,>50k
0.05081677001993103,0.949183229980069,>50k,>50k
0.01953242137012977,0.9804675786298702,>50k,>50k
0.04741389734806291,0.9525861026519371,>50k,>50k
0.0526681296305578,0.9473318703694423,>50k,>50k
0.05462621891933593,0.945373781080664,>50k,>50k
0.802918379653775,0.19708162034622495,<=50k,>50k
0.018342880877455954,0.9816571191225442,>50k,>50k
0.13438784216616634,0.8656121578338337,>50k,>50k
0.03089313905351302,0.9691068609464871,>50k,>50k
0.6376146883204197,0.3623853116795802,<=50k,>50k
0.02713931146970891,0.9728606885302911,>50k,>50k
0.16629820061352024,0.8337017993864797,>50k,>50k
0.020545770919158695,0.9794542290808412,>50k,>50k
0.01437234259760108,0.985627657402399,>50k,>50k
0.030825096112331262,0.9691749038876687,>50k,>50k
0.10827700275899955,0.8917229972410006,>50k,>50k
