0,1,2,predictions,truth
0.0979430817290988,0.047311783734261,0.8547451345366404,2,2
0.000794274168617471,0.0012090188689821964,0.9979967069624003,2,2
0.08343609213640019,0.11194552840922932,0.8046183794543706,2,2
0.05537476730281651,0.010920888889411699,0.933704343807772,2,2
0.0008543944984190826,9.834320846732049e-05,0.999047262293114,2,2
0.3322490257248373,0.12701722959285944,0.5407337446823034,2,2
0.0009551813164450881,0.0013231171418390864,0.9977217015417159,2,2
0.00023754854541803013,8.845397033178133e-05,0.9996739974842506,2,2
0.2066123837166848,0.09597347431339187,0.6974141419699235,2,2
0.07780201126933617,0.01371420461693464,0.9084837841137293,2,2
0.024269494451005357,0.060204177970342165,0.9155263275786525,2,2
0.04163359310797425,0.0018158319001360182,0.9565505749918897,2,2
0.00017453711007177006,2.7201308129081667e-05,0.9997982615817989,2,2
0.005877672992170994,0.0007676524654261713,0.9933546745424029,2,2
0.024312674889278473,0.028723782039859647,0.9469635430708621,2,2
0.006302423686568658,0.0005822108319740926,0.9931153654814571,2,2
0.007461930967153876,0.12225751625694412,0.8702805527759021,2,2
0.013463731315623227,0.0030805102377766,0.9834557584466002,2,2
0.00021855718147239113,0.00015486042038063952,0.9996265823981473,2,2
0.015323395741021763,0.0433464331447871,0.9413301711141913,2,2
0.0004540044901164885,0.00013373659963871953,0.999412258910245,2,2
0.011023522986790152,0.0814081190955862,0.9075683579176237,2,2
0.0011047273912577953,3.366679676585386e-05,0.9988616058119762,2,2
0.02117442244982742,0.0007496491066269119,0.9780759284435459,2,2
0.01353707966540011,0.38680781446102597,0.5996551058735741,2,2
0.17734441237863732,0.023084602856229708,0.799570984765133,2,2
0.05005267019472583,0.0036707419028127134,0.9462765879024615,2,2
0.02959223222620607,0.0010331601088201217,0.9693746076649739,2,2
0.0008597711218182473,0.00024685824598761453,0.9988933706321945,2,2
0.0030018379488944784,0.00014437878753277182,0.996853783263573,2,2
0.12373763676439256,0.27214761714616914,0.6041147460894384,2,2
0.04212129987554412,0.00619744808553174,0.9516812520389243,2,2
0.022464320662788684,0.002908674981580438,0.9746270043556309,2,2
0.0017968505856478605,0.0003151360431474507,0.9978880133712047,2,2
0.028672840028381004,0.17370758483055287,0.7976195751410663,2,2
0.006025306544655438,0.0010319132705160126,0.9929427801848286,2,2
0.07768289184179407,0.012543226521532284,0.9097738816366738,2,2
0.28085041904065233,0.1583413300126618,0.5608082509466861,2,2
0.0004104491554131707,0.00034909526768581335,0.9992404555769012,2,2
0.08843387667369078,0.09413032207509035,0.817435801251219,2,2
0.0013507679189679813,8.307774439016507e-05,0.9985661543366421,2,2
0.004268122802218737,0.0006973700075982384,0.9950345071901829,2,2
0.027548445395456412,0.01895309975998602,0.9534984548445576,2,2
0.04515044979607347,0.09241005990344241,0.8624394903004842,2,2
0.03730598986271825,0.013346086522099388,0.9493479236151824,2,2
0.03528693839817211,0.013152594486493939,0.9515604671153339,2,2
0.02444909381982993,0.0018652273446589603,0.9736856788355114,2,2
0.036744753252450836,0.000852478302670989,0.9624027684448784,2,2
0.006911908282223887,0.0034210442208723888,0.9896670474969039,2,2
0.12656459006868706,0.47317558216171446,0.40025982776959856,1,2
0.001676094003406394,0.007352775554811377,0.9909711304417823,2,2
0.002896759221281123,2.3616823560989267e-05,0.9970796239551581,2,2
0.06630052626516804,0.13149922292302163,0.8022002508118105,2,2
0.13978224888704685,0.012000843574066323,0.848216907538887,2,2
0.0268390124212784,0.06619273353840593,0.9069682540403158,2,2
0.025977867636774704,0.0036121225205359,0.9704100098426894,2,2
0.020169810533873192,0.0006084424839103367,0.9792217469822165,2,2
0.012891580061775836,0.029939990875312808,0.9571684290629114,2,2
0.0001671908300311073,1.6239889391681164e-05,0.999816569280577,2,2
0.025384983707515296,0.0024332207297532897,0.9721817955627314,2,2
0.0024443097572535767,0.00954869047149844,0.988006999771248,2,2
0.06189480379989034,0.0925463402031541,0.8455588559969557,2,2
0.014377218585378175,0.0033059737306498395,0.982316807683972,2,2
0.0058552892020960826,0.0009159330299785897,0.9932287777679256,2,2
0.042379316278448674,0.028720888289378424,0.928899795432173,2,2
0.003844349674056652,0.0007905657983715037,0.995365084527572,2,2
0.000393464666824512,0.0003040559222295368,0.9993024794109461,2,2
0.03629205731605031,0.014308759073526415,0.9493991836104233,2,2
0.013649953335245536,0.1557561730125216,0.8305938736522328,2,2
0.023638536991827084,0.007083312260991275,0.9692781507471817,2,2
0.027724143699817932,0.03744782168402789,0.9348280346161543,2,2
0.007499548739662917,0.006496492091800084,0.9860039591685371,2,2
0.08392430771180068,0.016869291704286995,0.8992064005839125,2,2
0.01328329739556901,0.07206069939711446,0.9146560032073167,2,2
0.016765906349550743,0.00411960273338239,0.9791144909170669,2,2
7.498136342553768e-05,1.0103556128515288e-06,0.999924008280962,2,2
0.41600109570022425,0.0903972334666629,0.49360167083311285,2,2
0.0022913959861581563,0.0006492636688296219,0.9970593403450124,2,2
0.0009498847468212674,0.00010282439700562529,0.9989472908561732,2,2
0.02993464757157599,0.0011083895408187047,0.9689569628876056,2,2
