1,2,predictions,truth
0.7745995619324115,0.22540043806758864,1,1
0.9971044865112482,0.0028955134887519132,1,1
0.9448230837563315,0.05517691624366876,1,1
0.9991356809766684,0.0008643190233316767,1,1
0.9891709081450979,0.01082909185490208,1,1
0.9959680102237783,0.004031989776221653,1,1
0.9583226063416176,0.04167739365838246,1,1
0.9946658990461013,0.005334100953898549,1,1
0.9938288945990047,0.006171105400995331,1,1
0.9150650990963369,0.08493490090366311,1,1
0.9934243969698104,0.006575603030189585,1,1
0.9738481121735237,0.026151887826476445,1,1
0.9973039592330308,0.0026960407669690944,1,1
0.5365205593911958,0.4634794406088042,1,1
0.9891086379358472,0.010891362064152746,1,1
0.9974549949327629,0.0025450050672371684,1,1
0.9973464440301468,0.0026535559698532044,1,1
0.9997419839908109,0.0002580160091892403,1,1
0.9847523375586678,0.015247662441332185,1,1
0.9951837377311041,0.0048162622688958595,1,1
0.9115165470894907,0.08848345291050932,1,1
0.9982104352927862,0.0017895647072138218,1,1
0.6116968767547841,0.38830312324521604,1,1
0.997115952931934,0.002884047068066053,1,1
0.9659150139236611,0.034084986076338905,1,1
0.9984595812111324,0.0015404187888675934,1,1
0.9859353698561126,0.014064630143887353,1,1
0.9722246977645114,0.027775302235488658,1,1
0.988772476630059,0.011227523369941136,1,1
0.4057624013668873,0.5942375986331128,2,1
0.9946412181263569,0.005358781873643053,1,1
0.991070354165809,0.008929645834190935,1,1
0.9989968908390112,0.0010031091609888608,1,1
0.99743296398167,0.002567036018329952,1,1
0.9813045887299359,0.018695411270064022,1,1
0.9989870962915389,0.0010129037084610712,1,1
0.6305836330958908,0.3694163669041093,1,1
0.9833175548018256,0.016682445198174578,1,1
0.973079753869372,0.02692024613062809,1,1
0.9914370625737838,0.008562937426216005,1,1
0.9994756348587157,0.000524365141284267,1,1
0.968929093972555,0.031070906027445194,1,1
0.9956244938298217,0.004375506170178354,1,1
0.9981841303783007,0.0018158696216995503,1,1
0.9973309067745548,0.002669093225445176,1,1
0.9785414264843103,0.021458573515689885,1,1
0.9809033066856722,0.01909669331432774,1,1
0.949016676524921,0.05098332347507895,1,1
0.9949551141150261,0.005044885884973698,1,1
0.9510521174036561,0.04894788259634396,1,1
0.9745810722652859,0.025418927734714256,1,1
0.9981425934788474,0.001857406521152605,1,1
0.3460036815650919,0.653996318434908,2,1
0.9982169620664133,0.0017830379335866252,1,1
0.9990094924824197,0.0009905075175804003,1,1
0.932136653295998,0.06786334670400199,1,1
0.8250032825059457,0.1749967174940545,1,1
0.7963315531936075,0.2036684468063924,1,1
0.9987723984690895,0.0012276015309103999,1,1
0.9959930217107639,0.004006978289235988,1,1
0.9139305511034617,0.08606944889653842,1,1
0.572563127628072,0.42743687237192807,1,1
0.9995989237813977,0.0004010762186023461,1,1
0.999384722906962,0.0006152770930380718,1,1
0.9966821418107819,0.003317858189218135,1,1
0.9774327505584205,0.022567249441579673,1,1
0.987094889714994,0.012905110285006143,1,1
0.991497857872912,0.008502142127088132,1,1
0.9746185439747683,0.025381456025231612,1,1
0.44788531873182735,0.5521146812681729,2,1
0.9149164963667762,0.08508350363322377,1,1
0.9977958460355209,0.0022041539644791944,1,1
0.8988067533614964,0.10119324663850368,1,1
0.9938888779178192,0.006111122082180886,1,1
0.9991716293815223,0.0008283706184779027,1,1
0.9985392607864859,0.0014607392135141855,1,1
0.9869233746090706,0.013076625390929108,1,1
0.9961299342134584,0.003870065786541763,1,1
0.9989384351375303,0.0010615648624697912,1,1
0.9868878602984757,0.013112139701524321,1,1
0.9886187197019005,0.011381280298099691,1,1
0.9966208458323946,0.003379154167605494,1,1
0.9316109914753369,0.06838900852466306,1,1
0.9772655597008617,0.022734440299138382,1,1
0.9968516857059221,0.0031483142940779618,1,1
0.9967164060463074,0.0032835939536926045,1,1
0.9522611691249645,0.04773883087503552,1,1
0.9988276614727424,0.001172338527257679,1,1
0.9992033139681125,0.000796686031887696,1,1
0.4054804634340352,0.5945195365659648,2,1
0.9952359651752426,0.0047640348247574476,1,1
0.7217496427913427,0.2782503572086574,1,1
0.6133400527071211,0.386659947292879,1,1
0.9777144437201696,0.022285556279830372,1,1
0.9647969667220266,0.03520303327797326,1,1
0.9701403046803936,0.029859695319606368,1,1
0.9692216732973661,0.030778326702633797,1,1
0.9804882834214829,0.019511716578517222,1,1
0.8965450618804751,0.10345493811952493,1,1
0.9974745422503006,0.0025254577496993023,1,1
0.7328570606083333,0.26714293939166667,1,1
0.9966959559946311,0.0033040440053689756,1,1
0.8941994775728025,0.10580052242719763,1,1
0.9947274607328447,0.005272539267155375,1,1
0.7871653711087591,0.21283462889124097,1,1
0.9939182426641131,0.006081757335887033,1,1
0.9984088750406377,0.0015911249593623933,1,1
0.9739732584863552,0.026026741513644674,1,1
0.9709046650658619,0.02909533493413821,1,1
0.9987710564998563,0.0012289435001437352,1,1
0.9905849026877548,0.009415097312245387,1,1
0.9932665352857735,0.006733464714226648,1,1
0.9804242107889047,0.019575789211095422,1,1
0.940856234653813,0.05914376534618705,1,1
0.9976824332489077,0.0023175667510924856,1,1
0.9934268346456895,0.006573165354310579,1,1
0.9923039405202169,0.007696059479783244,1,1
0.9616846011435115,0.03831539885648848,1,1
0.8850377802082199,0.11496221979178031,1,1
0.24872457900445982,0.7512754209955403,2,1
0.9955109396027247,0.0044890603972753094,1,1
0.9539624066557422,0.04603759334425794,1,1
0.41800680676108576,0.5819931932389142,2,1
0.998544925532494,0.0014550744675057535,1,1
0.9894197466606184,0.010580253339381592,1,1
0.990297961109739,0.00970203889026102,1,1
0.9773718130827411,0.02262818691725912,1,1
0.9922104029084478,0.0077895970915523504,1,1
0.9995884293795344,0.00041157062046564473,1,1
0.8552629666519432,0.14473703334805674,1,1
0.8163533905097454,0.18364660949025458,1,1
0.5525950019288358,0.44740499807116424,1,1
0.9992001554943327,0.0007998445056672419,1,1
0.992932065895885,0.007067934104115143,1,1
0.9776780239645757,0.02232197603542422,1,1
0.9932948687126243,0.006705131287375748,1,1
0.9979961661116163,0.002003833888383655,1,1
0.9954361887785309,0.004563811221469296,1,1
0.9854891242360448,0.014510875763955274,1,1
0.9954331599406651,0.004566840059334796,1,1
0.997315253862134,0.002684746137866158,1,1
0.9984716012570498,0.0015283987429502081,1,1
0.9947600354644069,0.005239964535593103,1,1
0.9837548076282276,0.01624519237177244,1,1
0.9993923290531038,0.0006076709468963178,1,1
0.9987685871218992,0.0012314128781008129,1,1
0.6790331513836295,0.32096684861637054,1,1
0.9970940817230887,0.0029059182769112894,1,1
0.9911490815905473,0.008850918409452811,1,1
0.9952788561553378,0.004721143844661992,1,1
0.9988467829934442,0.0011532170065558075,1,1
0.9972037589280647,0.0027962410719351827,1,1
0.9969932954795488,0.003006704520451336,1,1
0.9958028556700395,0.004197144329960465,1,1
0.33849756748952536,0.6615024325104746,2,1
0.9920559041091055,0.00794409589089446,1,1
0.45323019112499446,0.5467698088750056,2,1
0.9982845072745598,0.0017154927254403988,1,1
0.9989975799154135,0.001002420084586435,1,1
0.4502318341149607,0.5497681658850394,2,1
0.9791732426749413,0.020826757325058592,1,1
0.9984911031432682,0.0015088968567318595,1,1
0.9985595482636395,0.0014404517363606278,1,1
0.9978956103599274,0.0021043896400726497,1,1
0.9694933934733014,0.030506606526698572,1,1
0.9925713311074275,0.007428668892572645,1,1
0.9847262853197339,0.015273714680266143,1,1
0.9893270775622509,0.010672922437749092,1,1
0.9476369611933535,0.052363038806646674,1,1
0.9858358887245381,0.014164111275461962,1,1
0.9974478811974937,0.002552118802506198,1,1
0.7833062357582076,0.21669376424179262,1,1
0.997404433639301,0.0025955663606991655,1,1
0.9888409650711559,0.011159034928844134,1,1
0.9964930973565513,0.0035069026434486556,1,1
0.9927032844459862,0.007296715554013564,1,1
0.8124580743932117,0.1875419256067884,1,1
0.9957916748930344,0.004208325106965509,1,1
0.45536202099088263,0.5446379790091175,2,1
0.9966263235874803,0.0033736764125198225,1,1
0.961944528872109,0.038055471127891,1,1
0.9783576785847292,0.021642321415270893,1,1
0.9981084737535383,0.001891526246461745,1,1
0.9933690263641912,0.006630973635808801,1,1
0.9915977348993933,0.00840226510060686,1,1
0.996874044982722,0.003125955017278108,1,1
0.5584836337093204,0.44151636629067964,1,1
0.8841238978941091,0.1158761021058908,1,1
0.9984529832015363,0.0015470167984637212,1,1
0.995955196036724,0.004044803963275895,1,1
0.9862192163802197,0.013780783619780176,1,1
0.7820667870901443,0.21793321290985568,1,1
0.9591280064958417,0.04087199350415823,1,1
0.9991144665677414,0.0008855334322585567,1,1
0.9922538345466134,0.007746165453386494,1,1
0.9959753237673094,0.004024676232690635,1,1
0.9840052418404348,0.01599475815956521,1,1
0.9970249661412797,0.0029750338587205497,1,1
0.9990534842995186,0.0009465157004814303,1,1
0.9911058320887334,0.008894167911266697,1,1
0.9944860999796242,0.0055139000203758785,1,1
0.9921638090112047,0.00783619098879528,1,1
0.7855651638311978,0.21443483616880232,1,1
0.8847906660328557,0.11520933396714424,1,1
0.985286932776183,0.014713067223816866,1,1
0.9979096704396886,0.0020903295603115863,1,1
0.9055652062058143,0.09443479379418557,1,1
0.9979155783650172,0.00208442163498279,1,1
0.5449264652478051,0.4550735347521949,1,1
0.9807139837440607,0.019286016255939183,1,1
0.9953773780058359,0.004622621994163884,1,1
0.9754988421459229,0.02450115785407723,1,1
0.9968174947849295,0.0031825052150705087,1,1
0.9978319866918449,0.0021680133081551376,1,1
0.9715497552932426,0.02845024470675726,1,1
0.9853723972815213,0.014627602718478818,1,1
0.9732785633365383,0.02672143666346195,1,1
0.9311060934273081,0.06889390657269202,1,1
0.9882205392495346,0.011779460750465574,1,1
0.9987429679223345,0.0012570320776655434,1,1
0.9954872857567867,0.004512714243213391,1,1
0.9858106856729357,0.014189314327064393,1,1
0.9950474007405091,0.0049525992594909194,1,1
0.9904466542193905,0.009553345780609682,1,1
0.8746948546637456,0.12530514533625436,1,1
0.93256776121746,0.0674322387825402,1,1
0.9981298275827776,0.001870172417222365,1,1
0.9921479929405215,0.007852007059478503,1,1
0.9951926988680544,0.0048073011319455005,1,1
0.9938882953519582,0.006111704648041768,1,1
0.9968204488281698,0.0031795511718302276,1,1
0.9590498721506402,0.0409501278493599,1,1
0.9951886963010858,0.004811303698914262,1,1
0.8283483568418397,0.17165164315816028,1,1
