0,1,2,3,4,5,6,7,8,9,predictions,truth
0.21544439274023347,0.005245123901467935,0.1650542351054636,0.004606750513150559,0.0005383643702344781,0.05437485010168926,0.00034047713665280414,0.0007678783494578276,0.5510588859854583,0.002569041796191771,8,0
0.7035234382007473,0.0011374525401025074,0.015342817792033508,0.0037642536144933884,0.0041912551155080125,0.06317713789166989,0.003481489739022722,0.09299272062140006,0.002232111455604503,0.11015732302941834,0,0
0.6651808309322498,0.0006017261942117041,0.01329110898594071,0.0008958340647677913,0.005340058557503913,0.2158625582785403,0.008312986784387839,0.05797289614493163,0.002585786452645207,0.02995621360482121,0,0
0.7447407645701172,0.0020760267562592197,0.058154031038551005,0.014699120578859456,0.003154450185590781,0.0914221864236647,0.0028314829866152662,0.03782681758902015,0.023239957398032557,0.021855162473289655,0,0
0.13981716069321853,0.014047604587093174,0.35558197381262074,0.014283952931568748,0.06332183797035627,0.31850421299490506,0.002215042571459586,0.0005862953052902403,0.010494052072811434,0.08114786706067624,2,0
0.16978530203169045,6.256200699441526e-05,0.005484373604963014,0.011844492453726449,0.004079012957976811,0.013948165891077526,0.005672732062781642,0.005146814258630929,9.098496989517276e-05,0.7838855597622636,9,0
0.2476466767051792,0.0031438923608691936,0.07129450858772085,0.11957553404745999,0.24988929601052595,0.26912911987461363,0.0069285712708861535,0.0005563443666208611,0.00660998241377006,0.025226074362354065,5,0
0.9043324583639122,9.489273035378716e-05,0.08908144352552548,0.000253824420354972,0.0015694803602357436,0.001760754554207279,2.9090476580647756e-05,3.599683739520209e-05,0.0009109303168127016,0.0019311284146222014,0,0
0.34120020350331565,0.00029047622981014055,0.006540354159161904,0.00655532005179249,0.0018281413862582937,0.038581580472722615,0.0015269347089007573,0.22709738734444834,0.00033106392156721386,0.3760485382220226,9,0
0.7772338987073321,0.00022628933302434678,0.007067587972019604,0.004028608419743186,0.0011335433214355543,0.023547587699948455,0.0032017225707555706,0.08478024947502716,0.00040206092050653605,0.09837845158020761,0,0
0.09751050043690856,0.13376944113334874,0.6864993844406739,0.057504965799823955,0.00890549392495709,0.01059073509444705,6.352071570810986e-05,1.5483762790237787e-05,0.004079442917139197,0.001061031774203284,2,0
0.05215885464840316,0.8496650404349951,0.06621387176008375,0.009192004381578365,0.0038009336278329326,0.01106006459497084,5.05486946716718e-05,3.6000619375431437e-06,0.0043240591031645705,0.003531022692361976,1,0
0.6200026364077568,0.0005279883367582755,0.04944142816642747,0.015099618963751789,0.0023306245979490734,0.15625254765059166,0.0030005490673277405,0.05171068614709666,0.004142798102303003,0.0974911225600376,0,0
0.4030433793617694,0.0021120363619456894,0.11661532768144635,0.02257565945386307,0.0017869012699300636,0.3831435652531636,0.0005660651335656135,0.006863145220617322,0.008735866716639114,0.05455805354705971,0,0
0.05298980547249349,0.004244458109435975,0.10297522375980714,0.0536144938049493,0.005864676244541202,0.02119697323741233,0.001172064468481697,6.00400054620834e-05,0.7555206241561159,0.002361640741300949,8,0
0.6801365933174683,6.970530263872273e-06,0.0006604212044493059,0.0024540714576154294,0.00011292280675328893,0.016016783876704407,0.0007825840603091427,0.28225633561025854,0.0003374937369364136,0.0172358233992411,0,0
0.5492683626262639,0.001249839856395273,0.057808570949572605,0.1451645666119817,0.003665590459470526,0.047189473706408226,0.0005176289625671394,0.002232431042749301,0.00037203222775976505,0.1925315035568317,0,0
