b,d,w,predictions,truth
0.9999342859922563,6.568340632295688e-05,2.783287434745141e-08,b,b
0.9949269390513554,0.004979340411375596,9.371642123286378e-05,b,b
0.9994789010755796,0.0005207562433727922,3.3807401136560795e-07,b,b
0.9539380120683159,0.045638666051588915,0.00042332058308320155,b,b
0.9939861273943822,0.005910296236735495,0.00010357888069673348,b,b
0.9995342092354713,0.000443099764934417,2.2690540450431794e-05,b,b
0.9999999743804648,2.204213785780615e-08,2.7295095239650187e-09,b,b
0.9997781132401693,9.284139873070651e-05,0.00012904184946787152,b,b
0.9999979016409942,1.4069321418197164e-06,6.929722515639958e-07,b,b
0.17791477565918556,0.8216382907503842,0.0004469312171446004,d,b
0.8176944910251638,0.18176032952458315,0.0005451779968075974,b,b
0.9998210680731061,0.00017864589694613123,2.8318596745144396e-07,b,b
0.8946071916924276,0.10536755445257193,2.5249345631630543e-05,b,b
0.026702735343863443,0.973294686826362,2.5734622301591046e-06,d,b
0.8365251245300248,0.14659488864068904,0.016879987078414906,b,b
0.9881283898615014,0.00044492937005582517,0.011426680406391176,b,b
0.9999980139408232,1.9673699212041714e-06,1.7209549304977397e-08,b,b
0.9998907027505283,0.00010922641536370407,6.909879145784287e-08,b,b
0.9999235895023331,7.640675659032476e-05,8.064040701133072e-09,b,b
0.9999986202006754,1.331952796613931e-06,4.688304783400864e-08,b,b
0.999628484477868,0.00016341112176923247,0.00020810361630560197,b,b
0.9999647371257314,3.5253261217996814e-05,1.0144399505844095e-08,b,b
0.9999970175234256,2.931178112942458e-06,4.553373511599993e-08,b,b
0.9993362225486532,5.01600974606944e-05,0.0006136172446738334,b,b
0.9992776235222292,0.0007223700018316155,4.825025292819768e-09,b,b
0.9999999802453046,1.6873004377253886e-08,1.3971671138342075e-09,b,b
0.9999999678830541,2.796005890154413e-08,3.1198924639431173e-09,b,b
0.9617501966943423,0.03813889953548223,0.00011090437036952865,b,b
0.9998026063603966,0.00019732604993694724,6.723107841130532e-08,b,b
0.999999982248911,1.3390370092289188e-08,3.0138401776525553e-09,b,b
0.9999953238148231,4.6326964881183674e-06,3.7184943264247456e-08,b,b
0.9999999101690618,8.086450437792653e-08,3.845792589998185e-09,b,b
0.9921083388020318,0.0005655868591252667,0.00732606965487265,b,b
0.9999999050911185,8.885592808743663e-08,4.3541892372063296e-09,b,b
0.9971519313617049,0.002848028521070672,3.6600250832605955e-08,b,b
0.9936070567862129,0.0005638473622205126,0.005829099132950558,b,b
0.999999986161602,1.036395774607703e-08,1.7633186743306228e-09,b,b
0.9999971706130444,2.811271961289664e-06,1.8845950507025024e-08,b,b
0.9994093657379156,0.0005882454680482901,2.3807454010476983e-06,b,b
0.9996627927715838,0.00031401167785637325,2.3192503040680455e-05,b,b
0.9995749760766738,0.0004249055996306802,1.1549394625949931e-07,b,b
0.9949106682833325,0.004646595183217285,0.0004427370918071283,b,b
0.9991444987937254,0.0007102750818867852,0.00014522909463957878,b,b
0.9541008936145597,0.04586484059830868,3.42643079075592e-05,b,b
0.9999998962875485,8.549352489278478e-08,1.704690253275912e-08,b,b
0.973818721922623,0.02617823154750978,3.042943702705898e-06,b,b
0.9665775471199723,0.03320584546070489,0.0002166061068491052,b,b
0.999999951679483,3.8327795202231e-08,5.987228971962303e-09,b,b
0.9948423672603343,0.005156319725461367,1.3126744983223237e-06,b,b
0.9999007989719784,7.755277802313503e-05,2.1640876569001937e-05,b,b
0.9973988664960207,0.0023181883130883037,0.00028294135013550516,b,b
0.9999965453927846,3.242260046687579e-06,2.0834474357382723e-07,b,b
0.9999999843006322,1.0586174157748761e-08,2.9274458950021936e-09,b,b
0.9999972925138524,2.702825906461215e-06,2.0275098036925323e-09,b,b
0.9999999716412851,2.3928105793401976e-08,3.412414234678264e-09,b,b
0.9795099765732933,0.020236812678930138,0.00025321245209701467,b,b
0.9980424913872563,0.0016619638704418298,0.0002955486657894494,b,b
0.9999782981447887,1.407451852082116e-05,7.625055172078744e-06,b,b
0.9999999789634001,1.2229597154843673e-08,5.514300080164924e-09,b,b
0.10358954855368108,0.024771826323388514,0.8716386212393152,w,b
0.9084512853561338,0.09149842074094583,5.02946922890137e-05,b,b
0.9999995998825271,3.953290936310358e-07,3.764467767265824e-09,b,b
0.9990154772045682,0.00022436107047607923,0.000760159367700472,b,b
0.8298882998363858,0.15760074892531975,0.012510945899487761,b,b
0.9999900332465935,9.772419863033791e-06,1.8819626801069476e-07,b,b
0.8445217259837937,0.15405434161053355,0.0014239282487545273,b,b
0.8641886078973392,0.08776729854948069,0.04804408932031923,b,b
0.9999987310643994,1.2602049654081557e-06,6.814538336382397e-09,b,b
0.9986875948489147,0.00014085686248396377,0.0011715445705144613,b,b
0.9986152881632728,0.0005283788612257282,0.0008563374737894961,b,b
0.9999837069836867,1.618451197223798e-05,1.0782551032523324e-07,b,b
0.9999971346122719,2.2634005512899955e-06,6.057177774858385e-07,b,b
0.8783560220345745,0.12138401300146573,0.0002599615805668418,b,b
0.9999710326129801,2.8776772246269936e-05,1.9048052266510394e-07,b,b
0.9942249808603335,0.005711057969145253,6.395439574352995e-05,b,b
0.8647465776398542,0.043339225663675665,0.0919141990992825,b,b
0.999999028240746,9.685534412552749e-07,5.324595350703267e-09,b,b
0.9946276888843869,0.0004421386824640529,0.004930169140705684,b,b
0.999981505221063,1.8468515583710278e-05,2.212760381385317e-08,b,b
0.9997299726227026,0.0002615480821881411,8.472696936448078e-06,b,b
0.9962937533218802,0.00034297076196584595,0.0033632704754837017,b,b
0.9993097651076286,0.0006891095632351232,1.1219174067887815e-06,b,b
0.9999999720020599,2.474247921452446e-08,2.1120025257169316e-09,b,b
0.657578895017923,0.34232060932504005,0.00010049550531183992,b,b
0.158656206715116,0.8110540239496511,0.030289764694918037,d,b
0.9989797502457304,0.0010198982815600895,3.5624104408111446e-07,b,b
0.999999780906324,2.1403593328773346e-07,3.228675818869014e-09,b,b
0.9999542351617349,4.5139611981463806e-05,6.26656342635868e-07,b,b
0.999999059400219,9.293928820924537e-07,9.654277507699123e-09,b,b
0.9985111065725658,0.0014888419075549722,4.632209761042254e-08,b,b
0.9999436275466804,5.5175380014484574e-05,1.1917261534025567e-06,b,b
