0,1,predictions,truth
0.4629348563372987,0.5370651603520018,1,0
0.4629055458877001,0.5370944708016003,1,0
0.46308279444872014,0.5369172222405804,1,0
0.4629989039981421,0.5370011126911584,1,0
0.46300886163987276,0.5369911550494277,1,0
0.4628794176427767,0.5371205990465238,1,0
0.46285123344176154,0.5371487832475389,1,0
0.463091060323995,0.5369089563653054,1,0
0.4629483712008213,0.5370516454884792,1,0
0.4630783471786808,0.5369216695106197,1,0
0.46287710607573496,0.5371229106135655,1,0
0.46302337508119235,0.5369766416081081,1,0
0.4632832965245782,0.5367167201647223,1,0
0.4632461697537321,0.5367538469355684,1,0
0.46284558532762027,0.5371544313616802,1,0
0.4630270297859027,0.5369729869033977,1,0
0.46318441894021234,0.5368155977490882,1,0
0.46280721620271437,0.5371928004865861,1,0
0.46298113065797974,0.5370188860313208,1,0
0.46320164393067986,0.5367983727586206,1,0
0.46313422398907284,0.5368657927002276,1,0
0.46278280666854793,0.5372172100207525,1,0
0.4630965804959384,0.5369034361933621,1,0
0.4629696908389683,0.5370303258503322,1,0
0.46336478958060257,0.5366352271086978,1,0
0.46295354047967363,0.5370464762096269,1,0
0.46278121021643476,0.5372188064728657,1,0
0.4628739078866223,0.5371261088026781,1,0
0.4629075082938623,0.5370925083954381,1,0
0.46309188559202935,0.5369081310972711,1,0
0.46293459529381614,0.5370654213954843,1,0
0.4631478260034278,0.5368521906858726,1,0
0.46346052527480447,0.536539491414496,1,0
0.46571399408856945,0.534286022600731,1,0
0.46286774890268273,0.5371322677866177,1,0
0.46274770738677523,0.5372523093025252,1,0
0.46296746425887114,0.5370325524304294,1,0
0.46314892963797966,0.5368510870513208,1,0
0.4628715428725886,0.5371284738167119,1,0
0.463102195919559,0.5368978207697415,1,0
0.46274957165965386,0.5372504450296466,1,0
0.9596323761232722,0.04036764056602833,0,0
0.4631426178936578,0.5368573987956426,1,0
0.46324870562031256,0.5367513110689879,1,0
0.46267895224494426,0.5373210644443562,1,0
0.4627514536274686,0.5372485630618319,1,0
0.46290045579798955,0.537099560891311,1,0
0.4631574056596596,0.5368426110296408,1,0
0.4630981210102265,0.536901895679074,1,0
0.4630062254020509,0.5369937912872496,1,0
0.46312798143667794,0.5368720352526225,1,0
0.46288232426783704,0.5371176924214635,1,0
0.46315623847336196,0.5368437782159385,1,0
0.4630312170159941,0.5369687996733064,1,0
0.46289646934236534,0.5371035473469351,1,0
0.4628783302403318,0.5371216864489686,1,0
0.46266987201454807,0.5373301446747524,1,0
0.4630699506442407,0.5369300660450598,1,0
0.46281142094583416,0.5371885957434663,1,0
0.46294400083012893,0.5370560158591715,1,0
0.4629772348294857,0.5370227818598148,1,0
0.4629090205400542,0.5370909961492463,1,0
0.4609884553661598,0.5390115613231407,1,0
0.46304765956368626,0.5369523571256142,1,0
0.46292740807389215,0.5370726086154083,1,0
0.46296027948720525,0.5370397372020952,1,0
0.4626876157777871,0.5373124009115133,1,0
0.4626877158473779,0.5373123008419225,1,0
0.4626924608985436,0.5373075557907568,1,0
0.4625435896466722,0.5374564270426283,1,0
0.46314424904259865,0.5368557676467017,1,0
0.4629126840906943,0.5370873325986062,1,0
0.4632476875561441,0.5367523291331563,1,0
0.46284696022982996,0.5371530564594704,1,0
0.4632571644890334,0.5367428522002671,1,0
0.46307185905817416,0.5369281576311263,1,0
0.4631013808587751,0.5368986358305253,1,0
0.4630029625951161,0.5369970540941844,1,0
0.46286625264143205,0.5371337640478684,1,0
0.4629372719351456,0.5370627447541548,1,0
0.4628489397040937,0.5371510769852068,1,0
0.4630347521462702,0.5369652645430303,1,0
0.4630647868069649,0.5369352298823356,1,0
0.46273635245979144,0.537263664229509,1,0
0.4629669806538066,0.5370330360354939,1,0
0.4627928015803893,0.5372072151089111,1,0
0.46290966374653747,0.537090352942763,1,0
0.462958211031398,0.5370418056579025,1,0
0.46316670179511055,0.53683331489419,1,0
0.46309189381127475,0.5369081228780257,1,0
0.46269454406200716,0.5373054726272933,1,0
0.46304989929939616,0.5369501173899043,1,0
0.46297138302164337,0.5370286336676571,1,0
0.462797510482744,0.5372025062065565,1,0
0.4630231001470154,0.5369769165422851,1,0
0.4629989412721536,0.5370010754171469,1,0
0.46306399491041134,0.5369360217788891,1,0
0.46339160557241815,0.5366084111168823,1,0
0.4629953327013131,0.5370046839879874,1,0
0.46317491678552797,0.5368250999037725,1,0
0.4630498762296457,0.5369501404596547,1,0
0.4628776001924951,0.5371224164968054,1,0
0.4629126708540033,0.5370873458352972,1,0
0.46307123861817595,0.5369287780711245,1,0
0.4629374924524499,0.5370625242368505,1,0
0.46314980124344357,0.5368502154458569,1,0
0.4630513881646428,0.5369486285246576,1,0
0.46274684523020154,0.5372531714590989,1,0
0.4630981925915892,0.5369018240977113,1,0
0.46299202477861984,0.5370079919106806,1,0
0.4629604416866256,0.5370395750026749,1,0
0.46309207059830915,0.5369079460909914,1,0
0.46283979496322447,0.537160221726076,1,0
0.462719660141789,0.5372803565475115,1,0
0.4630970803364395,0.536902936352861,1,0
0.4627437815610083,0.5372562351282921,1,0
0.46325707472160405,0.5367429419676963,1,0
0.46261168435633343,0.537388332332967,1,0
0.4630925593185839,0.5369074573707165,1,0
0.46297334902259385,0.5370266676667066,1,0
0.46296550901907335,0.5370345076702271,1,0
0.4636046725434661,0.5363953441458343,1,0
0.4632740235839765,0.536725993105324,1,0
0.46289628617608525,0.5371037305132152,1,0
0.4629513300232984,0.537048686666002,1,0
0.4628527992844996,0.5371472174048009,1,0
0.46311642666022146,0.536883590029079,1,0
0.4627828562893681,0.5372171603999324,1,0
0.46283301680503225,0.5371669998842682,1,0
0.4629910680250193,0.5370089486642812,1,0
0.46301340529881446,0.536986611390486,1,0
0.4628782447793207,0.5371217719099797,1,0
0.46285874738888366,0.5371412693004168,1,0
0.46316848592222176,0.5368315307670787,1,0
0.46282551592687804,0.5371745007624225,1,0
0.46267148468844754,0.5373285320008528,1,0
0.4631927333805815,0.536807283308719,1,0
0.4627950266627085,0.5372049900265919,1,0
0.4635923504975522,0.5364076661917483,1,0
0.4630797643771062,0.5369202523121943,1,0
0.4634670969110011,0.5365329197782993,1,0
0.46298358178782306,0.5370164349014774,1,0
0.4627475842210851,0.5372524324682153,1,0
0.46296154501246484,0.5370384716768356,1,0
0.46258975626832743,0.5374102604209731,1,0
0.46291959345139777,0.5370804232379027,1,0
0.46349223092246855,0.5365077857668319,1,0
0.46296916604027133,0.5370308506490291,1,0
0.46247581901036755,0.5375241976789329,1,0
0.4628591710340727,0.5371408456552278,1,0
0.46309643678613926,0.5369035799031612,1,0
0.4632707025918843,0.5367293140974161,1,0
0.46302667426516253,0.536973342424138,1,0
0.46321747675209224,0.5367825399372083,1,0
0.4632981059106667,0.5367019107786337,1,0
0.46291606709681854,0.537083949592482,1,0
0.46294772546545315,0.5370522912238472,1,0
0.46306393488051784,0.5369360818087826,1,0
0.46315788493752197,0.5368421317517785,1,0
0.4628200145398971,0.5371800021494034,1,0
0.46302420208345096,0.5369758146058495,1,0
0.46342739477797956,0.5365726219113209,1,0
0.46324894990296006,0.5367510667863404,1,0
0.4629873295849405,0.5370126871043599,1,0
0.4636579136843864,0.536342103004914,1,0
0.46306037456168714,0.5369396421276134,1,0
0.4630032939931415,0.536996722696159,1,0
0.46322014980314496,0.5367798668861555,1,0
0.4631028237721767,0.5368971929171238,1,0
0.463179530295519,0.5368204863937814,1,0
0.4630413375762556,0.5369586791130448,1,0
0.46308997283901215,0.5369100438502883,1,0
0.4633070712205231,0.5366929454687773,1,0
0.4633289798521704,0.53667103683713,1,0
0.4627887993856212,0.5372112173036793,1,0
0.4631355934532599,0.5368644232360406,1,0
0.462888873163481,0.5371111435258195,1,0
0.4630474252071597,0.5369525914821408,1,0
0.4633265192773034,0.5366734974119971,1,0
0.0396946273487251,0.9603053893405754,1,0
0.4628341529184601,0.5371658637708404,1,0
0.4630461956666903,0.5369538210226101,1,0
0.46401888076033737,0.5359811359289631,1,0
0.4630176726477067,0.5369823440415937,1,0
0.4632225706739794,0.5367774460153211,1,0
0.46305731836649705,0.5369426983228034,1,0
0.46305784669796124,0.5369421699913393,1,0
0.4647276968599174,0.5352723198293831,1,0
0.4628734003307351,0.5371266163585654,1,0
0.46289595248272797,0.5371040642065725,1,0
0.4629314136848934,0.5370686030044071,1,0
0.46262996121617417,0.5373700554731262,1,0
0.4630890167799457,0.5369109999093548,1,0
0.46271321894660816,0.5372867977426923,1,0
0.46351894757537254,0.5364810691139279,1,0
0.46273430778388436,0.5372657089054161,1,0
0.46291491148690983,0.5370851052023906,1,0
0.46288095217887804,0.5371190645104225,1,0
0.4632178975966581,0.5367821190926424,1,0
0.46305880546881223,0.5369412112204882,1,0
0.46312548950919596,0.5368745271801045,1,0
0.46283184910145847,0.537168167587842,1,0
0.46267775175136966,0.5373222649379308,1,0
0.46330124453812715,0.5366987721511733,1,0
0.4627899348940278,0.5372100817952726,1,0
0.46282123432629363,0.5371787823630069,1,0
0.4629473820562126,0.5370526346330878,1,0
0.462749580521902,0.5372504361673984,1,0
0.4631586067304625,0.536841409958838,1,0
0.4629705758398349,0.5370294408494656,1,0
0.4632503786144938,0.5367496380748067,1,0
0.46289625025383546,0.537103766435465,1,0
0.4631300094641068,0.5368700072251936,1,0
0.46292902712457445,0.537070989564726,1,0
0.4629006589683095,0.5370993577209909,1,0
0.462681606568666,0.5373184101206344,1,0
0.4631253929015394,0.5368746237877611,1,0
0.4631061496695408,0.5368938670197596,1,0
0.4627812652973154,0.537218751391985,1,0
