neg,pos,predictions,truth
0.0394347505006618,0.9605652508416069,pos,pos
0.04865178143520032,0.9513482152140758,pos,pos
0.03866577607513014,0.9613342261984611,pos,pos
0.03887663824318667,0.9611233623587534,pos,pos
0.0384638666146602,0.9615361345040896,pos,pos
0.039879560023054525,0.9601204413192141,pos,pos
0.038449314575717035,0.961550686281791,pos,pos
0.03927136129179007,0.9607286387093741,pos,pos
0.04623106178564814,0.9537689366134956,pos,pos
0.03847292547140059,0.9615270766159254,pos,pos
0.03915741962217583,0.960842582725994,pos,pos
0.03977661966353838,0.9602233784004568,pos,pos
0.03853673552152217,0.961463267161846,pos,pos
0.044405761182368164,0.9555942388187959,pos,pos
0.038770945897782946,0.9612290497075388,pos,pos
0.038591803771393075,0.9614081998805375,pos,pos
0.03861336516170569,0.9613866356590175,pos,pos
0.03848067735295417,0.9615193199660008,pos,pos
0.039901490127309897,0.9600985120717757,pos,pos
0.038646089637189136,0.9613539143127713,pos,pos
0.03938185951377349,0.9606181427225569,pos,pos
0.07176820078845986,0.9282317968285184,pos,pos
0.03870760842540122,0.9612923891915772,pos,pos
0.053133656434731925,0.9468663428958802,pos,pos
0.038721948127954806,0.9612780537356818,pos,pos
0.0431106877750401,0.9568893100456651,pos,pos
0.03892537172551324,0.961074630548078,pos,pos
0.038774790745200065,0.9612252108949282,pos,pos
0.03912018055494268,0.9608798211598494,pos,pos
0.05059160626237467,0.9494083967188033,pos,pos
0.03837819538515612,0.9616218052117816,pos,pos
0.03873288453970962,0.9612671167279805,pos,pos
0.03974970306627763,0.9602502982759911,pos,pos
0.03895794345179929,0.961042057517939,pos,pos
0.03836821279568843,0.9616317877268981,pos,pos
0.03845206135544879,0.961547941625946,pos,pos
0.03872054925945065,0.9612794520828181,pos,pos
0.03915879435409814,0.9608412070625216,pos,pos
0.03837805608830655,0.961621944732367,pos,pos
0.03836956624177372,0.9616304348021807,pos,pos
0.041873046590262045,0.9581269531885852,pos,pos
0.038488390196938366,0.9615116092826852,pos,pos
0.055892059232733986,0.9441079403924088,pos,pos
0.03854574754337008,0.9614542543204392,pos,pos
0.0386930123774083,0.9613069838984656,pos,pos
0.03907317557968842,0.9609268231687013,pos,pos
0.038372589742438123,0.9616274118976901,pos,pos
0.03938964567548295,0.9606103547727525,pos,pos
0.038671322032313174,0.961328679458999,pos,pos
0.03853743357768499,0.961462567690005,pos,pos
0.03887626118159314,0.9611237405331137,pos,pos
0.03822630909170202,0.9617736920641202,pos,pos
0.03925275030019608,0.9607472506322906,pos,pos
0.038377604227285936,0.9616223977107017,pos,pos
0.03909439099721255,0.960905608482411,pos,pos
0.03947982938243196,0.9605201725931359,pos,pos
0.03837688822076982,0.9616231125999037,pos,pos
0.038557067526746716,0.9614429332525447,pos,pos
0.0401244483526759,0.9598755511815174,pos,pos
0.03865985063408296,0.9613401497395739,pos,pos
0.04113553580711132,0.9588644655351574,pos,pos
0.03877004265739309,0.9612299586848756,pos,pos
0.03868774625421814,0.9613122554600338,pos,pos
0.04103913056596401,0.9589608699577594,pos,pos
0.038804264182134264,0.9611957352974893,pos,pos
0.03877758809716389,0.9612224141764274,pos,pos
0.03835743671221056,0.9616425654495129,pos,pos
0.03840162675649837,0.9615983749582083,pos,pos
0.03849936184489243,0.9615006389013304,pos,pos
0.03885971268126632,0.9611402886610024,pos,pos
0.06770023082245284,0.9322997659796183,pos,pos
0.03909795216687072,0.9609020499948527,pos,pos
0.053455245406270495,0.9465447527273007,pos,pos
0.03847426677080876,0.9615257350930005,pos,pos
0.03906001237744236,0.9609399889648262,pos,pos
0.03860206639740259,0.9613979347958546,pos,pos
0.038517874465124814,0.9614821255360371,pos,pos
0.042609755404756,0.9573902464590532,pos,pos
0.03837161582815496,0.9616283855514031,pos,pos
0.03918079421191337,0.9608192071303555,pos,pos
0.03890646007842577,0.9610935376322306,pos,pos
0.04002420197576917,0.9599757967960489,pos,pos
0.07682599333172299,0.9231740003562382,pos,pos
0.04047291087622393,0.9595270853053445,pos,pos
0.04335363413142952,0.956646367061824,pos,pos
0.03986558851421392,0.9601344130317817,pos,pos
0.03841565754286945,0.9615843430918124,pos,pos
0.03983540297784338,0.960164597895126,pos,pos
0.03978309614062733,0.960216899613706,pos,pos
0.03883512390189793,0.9611648774403707,pos,pos
0.03874886095540048,0.9612511403868682,pos,pos
0.039108095810092044,0.9608919056439308,pos,pos
0.03892497605321451,0.961075023500874,pos,pos
0.03853554996575087,0.9614644505569538,pos,pos
0.04004435335463562,0.9599556472509423,pos,pos
0.03883501897853857,0.96116498236373,pos,pos
0.03902008271288648,0.9609799184058632,pos,pos
0.03964812902697287,0.960351869550432,pos,pos
0.038779581006523886,0.9612204214905846,pos,pos
0.038815938200109715,0.9611840631421591,pos,pos
0.040613599486513885,0.9593864010372097,pos,pos
0.03865537434394928,0.9613446240925976,pos,pos
0.03862302762963903,0.9613769736381079,pos,pos
0.06406538912232831,0.9359346114741547,pos,pos
0.0387035684265733,0.9612964318352156,pos,pos
0.03925070783262797,0.9607492935096408,pos,pos
0.03860506249039149,0.9613949347540494,pos,pos
0.03850714953519232,0.9614928525521337,pos,pos
0.038517878888101605,0.9614821229757077,pos,pos
0.038584589770570235,0.961415410640376,pos,pos
0.038356362315084505,0.961643638878027,pos,pos
0.03840140084297888,0.961598600722807,pos,pos
0.038515582326841644,0.9614844197604845,pos,pos
0.038250199324697115,0.9617498016073894,pos,pos
0.03887934459929193,0.9611206549176209,pos,pos
0.04067388343070527,0.9593261187046428,pos,pos
0.03913420520920613,0.960865792725186,pos,pos
0.03836159147754377,0.9616384099392289,pos,pos
0.038674465109354045,0.9613255367544552,pos,pos
0.038964423351717445,0.9610355781395663,pos,pos
0.039839682426826714,0.9601603205170621,pos,pos
0.038471690447763704,0.9615283106709965,pos,pos
0.03891406510594647,0.9610859364598394,pos,pos
0.038363486194707315,0.9616365143281065,pos,pos
0.03865741061073088,0.9613425898374672,pos,pos
0.03859352110926079,0.9614064799349845,pos,pos
0.03948592684084776,0.960514074481412,pos,pos
0.03917277873901612,0.9608272164192705,pos,pos
0.03843176116522551,0.9615682407731032,pos,pos
0.04057364082428895,0.9594263590773401,pos,pos
0.03888632670490164,0.9611136727747218,pos,pos
0.039789245814787405,0.9602107560486217,pos,pos
0.03902797538788888,0.9609720208134611,pos,pos
0.038619000812897306,0.9613810005293714,pos,pos
0.03895778585051174,0.9610422148212319,pos,pos
0.03882724800446828,0.9611727544180528,pos,pos
0.03856766916423165,0.9614323321780371,pos,pos
0.04746341399733506,0.9525365854449993,pos,pos
0.10040188643788725,0.8995981122221679,pos,pos
0.03918629260664977,0.9608137068729737,pos,pos
0.19081673982602002,0.8091832559283133,pos,pos
0.0799240723451777,0.9200759297968778,pos,pos
0.05872151695629451,0.9412784853172967,pos,pos
0.03871622437818009,0.9612837726785496,pos,pos
0.4698766582370294,0.5301233374954759,pos,pos
0.038415100040474895,0.9615849013762943,pos,pos
