0,1,predictions,truth
0.9076715805832316,0.09232841979417239,0,0
0.6339369323627979,0.36606306674313255,0,0
0.7065022356575361,0.2934977651946242,0,0
0.8156879065576323,0.18431209192620404,0,0
0.6554156924613316,0.34458430664459855,0,0
0.8813532259778181,0.11864677466938643,0,0
0.7183148735685638,0.281685124304092,0,0
0.8119942005739723,0.1880058004673631,0,0
0.7236263321547772,0.27637366508850814,0,0
0.8673331125022027,0.13266688781273048,0,0
0.7289375807579703,0.27106242046242157,0,0
0.97766540571932,0.02233459336023504,0,0
0.7169548953571995,0.28304510397428595,0,0
0.9062221069506825,0.09377789235025191,0,0
0.8350006424010369,0.16499935763621607,0,0
0.768398734260207,0.23160126445179835,0,0
0.8890758038126274,0.11092419576260229,0,0
0.7378726943787259,0.26212730427609493,0,0
0.7770044613156161,0.22299553660942284,0,0
0.7300274205335058,0.2699725795744783,0,0
0.8714226282771218,0.12857737083587065,0,0
0.7014202259941522,0.29857977478067277,0,0
0.9200406705619735,0.07995932914675394,0,0
0.5562470045674422,0.44375299379838673,0,0
0.7661667159121623,0.23383328334855993,0,0
0.7504399104972216,0.2495600873061242,0,0
0.8689664888522529,0.13103350912030498,0,0
0.9428443289247066,0.05715567018148277,0,0
0.933911052347433,0.06608894675849764,0,0
0.6928698641508305,0.30713013606991324,0,0
0.7718146719468875,0.2281853263877917,0,0
0.9713024905014531,0.02869750865684901,0,0
0.9892190347921089,0.010780964313824241,0,0
0.834343979394481,0.16565601854843326,0,0
0.7339745856915711,0.26602541358225507,0,0
0.7993144525465689,0.20068554655937657,0,0
0.6863483266322179,0.31365167398711225,0,0
0.9696858977613143,0.03031410153908214,0,0
0.9631043057334042,0.0368956933725262,0,0
0.9165200584131146,0.08347994069281771,0,0
0.6978520410200968,0.3021479573873418,0,0
0.8955160378785215,0.10448396141657822,0,0
0.7010280164018097,0.298971983301463,0,0
0.7534120047941739,0.24658799431177497,0,0
0.7698368769270512,0.23016312404152445,0,0
0.8324056541001077,0.16759434465312353,0,0
0.7084841969044314,0.2915158012738143,0,0
0.5865936886134833,0.41340630966753517,0,0
0.8475219671534148,0.1524780318472623,0,0
0.6652876654249577,0.3347123327496499,0,0
0.6429398303670508,0.35706016873887975,0,0
0.787298483877214,0.2127015147077781,0,0
0.9243191691127779,0.07568083132448232,0,0
0.9879469215998454,0.012053077506084853,0,0
0.808751339948519,0.1912486591574115,0,0
0.9365041168617817,0.06349588306360371,0,0
0.6981379097404347,0.30186208998905606,0,0
0.8730264804344534,0.12697351736726176,0,0
0.5844740239257781,0.4155259774266046,0,0
0.7152858030861118,0.28471419671831083,0,0
0.7766540820839596,0.22334591704611464,0,0
0.7282361205694383,0.2717638813632356,0,0
0.5548912584293377,0.44510874195716116,0,0
0.5952977030736104,0.4047022948099591,0,0
0.9838220711356087,0.01617792797032173,0,0
0.9920586696323814,0.007941330330704986,0,0
0.9748568265798742,0.02514317252630945,0,0
0.664774020078141,0.33522597917694646,0,0
0.881828372051173,0.11817162705475734,0,0
0.6792942940474371,0.3207057069375093,0,0
0.9231588032585949,0.07684119584744305,0,0
0.7293265498124043,0.2706734492941467,0,0
0.608027268783897,0.3919727292622304,0,0
0.6822482436430226,0.3177517561322957,0,0
0.9309392157393525,0.06906078338558197,0,0
0.80252563142447,0.19747436768146026,0,0
0.8476398326152131,0.15236016506553932,0,0
0.8967306940895157,0.10326930527203905,0,0
0.8764893992679494,0.12351060144960564,0,0
0.4780086115043798,0.5219913886492886,1,0
0.6844536860402343,0.31554631120305093,0,0
0.7982020286649169,0.2017979704410314,0,0
0.5483351370475392,0.4516648620583912,0,0
0.8022391717922241,0.19776082655177712,0,0
0.6685928064910628,0.33140719331336,0,0
0.828267611779047,0.1717323858994316,0,0
0.9216723500335943,0.07832764717694925,0,0
0.9023231555457174,0.09767684356116507,0,0
0.022421746649618178,0.9775782542461978,1,0
0.8939377157585668,0.10606228334736335,0,0
0.8609949428034699,0.13900505468719793,0,0
0.7778779038349141,0.22212209715912748,0,0
0.5009126416252007,0.4990873581792216,0,0
0.8858898589079177,0.11411013936559784,0,0
0.7572395909958702,0.24276040941765795,0,0
0.6007491928261259,0.39925080581414324,0,0
0.9441745642793844,0.05582543543604928,0,0
0.8037442124814653,0.19625578663407034,0,0
0.7651590643454501,0.23484093762311484,0,0
0.9885097564927039,0.011490242613226584,0,0
0.9384792067783618,0.06152079233537679,0,0
0.9404602117495274,0.05953978726798308,0,0
0.5750915698899668,0.4249084313896556,0,0
0.7844314590558971,0.21556854109777124,0,0
0.842055129747345,0.15794487053058295,0,0
0.8759018774032681,0.12409811975628278,0,0
0.8474145506192362,0.15258544664223897,0,0
0.7515499222234648,0.24845007436350638,0,0
0.40627576029378837,0.5937242388127345,1,0
0.6570326893854761,0.34296731088460736,0,0
0.4776074820564744,0.5223925170494558,1,0
0.7088649127977658,0.29113508677064265,0,0
0.8289495172192831,0.17105048260009031,0,0
0.8773478405282147,0.12265215857771726,0,0
0.6956586859249814,0.3043413133474282,0,0
0.6979079333970716,0.3020920673386732,0,0
0.7609228606471672,0.2390771383860041,0,0
0.8196127421943629,0.180387255816536,0,0
0.8765745219467029,0.12342547499099205,0,0
0.8711500545164984,0.12884994425205817,0,0
0.77890450803965,0.22109549106628099,0,0
0.9331395508569912,0.06686044824893925,0,0
0.9978321996906973,0.00216779941523313,0,0
0.6524157345923819,0.34758426464886394,0,0
0.8219546781125622,0.1780453199630812,0,0
0.8940528657230231,0.1059471333829102,0,0
0.958147029524181,0.04185296828632655,0,0
0.23907373855766653,0.7609262602135698,1,0
0.8839261891273505,0.1160738099787448,0,0
0.7632846894960511,0.23671531054120187,0,0
0.8651725019310693,0.13482749738946684,0,0
0.6231594448733101,0.3768405558224169,0,0
0.885428594214128,0.11457140544773113,0,0
0.8844758363492805,0.11552416385531943,0,0
0.8297769227834549,0.1702230750760131,0,0
0.8864001396136487,0.11359985956151253,0,0
0.7596967380882081,0.24030326054800955,0,0
0.7591251545678992,0.2408748440796461,0,0
0.7512090751823599,0.24879092394483,0,0
0.8775406520303721,0.12245934590776718,0,0
0.9903984199921081,0.009601579113822334,0,0
0.9858570671422697,0.014142931963660885,0,0
0.881668329275646,0.11833166988868363,0,0
0.645693069837385,0.35430693018484183,0,0
0.9829440775102751,0.01705592159565545,0,0
0.7234381344024545,0.2765618635393227,0,0
