1,2,3,4,5,6,7,predictions,truth
0.9999999777949933,2.327734919267193e-09,2.0372619766215104e-09,1.0846760461933179e-08,3.6285881089126345e-09,1.3339487044410119e-09,2.03071293674951e-09,1,1
0.9999999873884298,1.5628519448897018e-09,1.4325009949855483e-09,4.061006374567864e-09,2.3242884717390393e-09,9.03485673679071e-10,2.3274371233931544e-09,1,1
0.9999999891213366,1.18636130250404e-09,1.1907673969470153e-09,5.413054324906679e-09,1.8163631021615258e-09,6.51012877950734e-10,6.211052677079563e-10,1,1
0.9999999880701628,1.4961795362804479e-09,1.5660205943124566e-09,4.512401129451029e-09,2.6578988914232225e-09,8.799159477866521e-10,8.17421111080968e-10,1,1
0.9999999729300583,3.389422162681598e-09,2.0924643785813647e-09,1.7026813435981835e-08,2.4478403074268004e-09,1.0854239364492763e-09,1.027977325526151e-09,1,1
0.9999999916617404,1.1064202295128942e-09,1.0102241109870425e-09,3.141013668666367e-09,1.798836906393289e-09,6.622515714812551e-10,6.195137299543735e-10,1,1
0.9999999867349258,2.6214030247981135e-09,2.1181256707229335e-09,3.9046948475682135e-09,2.2234537628988015e-09,8.863145274070191e-10,1.511082055588115e-09,1,1
0.9999999875554321,1.6147433024923014e-09,1.73628629148949e-09,4.6035928300833846e-09,2.693808740134434e-09,9.297016267849184e-10,8.664352742602351e-10,1,1
0.9999999733906845,7.657144308979117e-09,3.5557340032628256e-09,7.3249617106085885e-09,3.7398247023056645e-09,2.20966116916232e-09,2.1219897750421063e-09,1,1
0.9999998754646194,1.2179430250919554e-08,6.193204602837195e-09,9.245454022437356e-08,6.666379652326722e-09,3.5993277417939873e-09,3.442498329670078e-09,1,1
0.9999999912256387,1.1802215548494687e-09,1.104850522965202e-09,3.247170982039126e-09,1.8648122752625287e-09,7.105454379943595e-10,6.667605047695836e-10,1,1
0.9999999910689181,1.2329723226725355e-09,1.1641107411825362e-09,3.266423974372304e-09,1.8729410541071154e-09,7.193041566587891e-10,6.753293785061059e-10,1,1
0.9999999863721258,3.017266886328896e-09,2.22523529812498e-09,4.139457266634513e-09,2.324209450069262e-09,9.881291150359466e-10,9.335757571738859e-10,1,1
0.9999999635870781,4.295743805475899e-09,3.3561382872574037e-09,2.2463048314598144e-08,3.5169340444031605e-09,1.4318101416315282e-09,1.3492470651507257e-09,1,1
0.9999999823033181,3.953416186603648e-09,2.583272462398405e-09,6.0740872685414635e-09,2.681163817093905e-09,1.2338306723901942e-09,1.1709108731362321e-09,1,1
0.9999999913496702,1.1619168699355345e-09,1.1208916382581465e-09,3.2047264549443047e-09,1.8236895036986022e-09,6.912362402620812e-10,6.478698789789394e-10,1,1
0.9999999762733508,2.589749750868035e-09,2.5419170445990017e-09,8.687535294201043e-09,4.266731942366444e-09,1.4728225181727844e-09,4.167892371035003e-09,1,1
0.9999999835200213,2.6729680714066202e-09,2.1818460672492493e-09,5.5650328222077805e-09,2.9593008319138896e-09,1.5851166079294656e-09,1.5157139463592075e-09,1,1
0.9999999637059889,1.405981905235783e-09,1.2704294084617745e-09,2.9911541839887694e-08,2.082303816223667e-09,8.29432689673009e-10,7.943215149519005e-10,1,1
0.9999999882460222,1.476430292404702e-09,1.4985688612760742e-09,4.471271366877278e-09,2.6413627584230215e-09,8.641935208472193e-10,8.021505762571391e-10,1,1
0.9999999873509756,1.8484140316757217e-09,1.5931028367598242e-09,4.575010938206274e-09,2.4715885429153934e-09,1.1100054465070778e-09,1.0509019282735652e-09,1,1
0.9999999883572204,1.4559414878224062e-09,1.4862903368561823e-09,4.446604865937783e-09,2.609798906663182e-09,8.52972031098253e-10,7.911725298018364e-10,1,1
0.9999998346861068,1.3107959374437273e-08,7.101297177638103e-09,1.3064799953532738e-07,6.940113187042142e-09,3.839887915226591e-09,3.676636447569853e-09,1,1
0.9999999829096943,2.206664347094057e-09,2.448485726954428e-09,7.322360527657112e-09,2.464625204134052e-09,1.346672938761294e-09,1.3014963532965761e-09,1,1
0.9999999912475902,1.1731522097666114e-09,1.1298645947009554e-09,3.240486016667746e-09,1.8376157386532819e-09,7.075043096166078e-10,6.637871491224055e-10,1,1
0.99999990956258,4.528043038903983e-09,4.880272598775896e-09,7.104405998596325e-08,4.683824586733409e-09,2.6944771305177334e-09,2.6067430162581363e-09,1,1
0.9999999915734483,1.1088004540345328e-09,1.058472052852559e-09,3.1528306826540246e-09,1.8214908644609226e-09,6.638656103449436e-10,6.210925713334092e-10,1,1
0.9999999811750983,2.307237821896223e-09,2.1871433115045117e-09,7.477140169894811e-09,3.616239663813135e-09,1.3203939817487741e-09,1.916746990975617e-09,1,1
0.9999999730360029,7.676864858338942e-09,3.864772187550916e-09,7.3363029613023545e-09,3.744480854689385e-09,2.2146781320501152e-09,2.1268979836102338e-09,1,1
0.999999991163621,1.1900056226155753e-09,1.1394381901781207e-09,3.2656041063720126e-09,1.8474361935658013e-09,7.189311291294757e-10,6.749646655498777e-10,1,1
0.999999957312993,5.998778124260643e-09,3.3545496735747443e-09,2.2453174645855917e-08,6.252243163308235e-09,1.7188335046325947e-09,2.9094276988872978e-09,1,1
