1,2,predictions,truth
2.1912970375570497e-07,0.9999997808702964,2,2
1.084861980418239e-06,0.9999989151380196,2,2
1.0442281057132518e-06,0.9999989557718942,2,2
0.998415023590872,0.0015849764091280649,1,2
1.464731938094488e-07,0.9999998535268062,2,2
0.14023574011425854,0.8597642598857413,2,2
1.8601051159361502e-08,0.9999999813989489,2,2
0.005133946073525089,0.9948660539264751,2,2
1.4686119602647097e-08,0.9999999853138805,2,2
1.634976477703054e-05,0.9999836502352228,2,2
5.899294663658239e-08,0.9999999410070535,2,2
4.552852778938465e-07,0.9999995447147223,2,2
0.7439312114138836,0.2560687885861165,1,2
2.557779485246048e-06,0.9999974422205148,2,2
4.3796630810888344e-08,0.9999999562033692,2,2
0.12401826276696379,0.8759817372330363,2,2
4.151591608270166e-09,0.9999999958484086,2,2
0.9999996290628412,3.7093715865939426e-07,1,2
0.6390213483964677,0.36097865160353226,1,2
7.722016687061738e-07,0.9999992277983314,2,2
5.610140127343399e-08,0.9999999438985988,2,2
4.326236193730183e-09,0.999999995673764,2,2
6.570782982162625e-09,0.9999999934292172,2,2
2.5693158862694078e-08,0.9999999743068411,2,2
0.029121571421036777,0.9708784285789631,2,2
1.908689117868789e-10,0.999999999809131,2,2
3.0073887209436376e-08,0.9999999699261127,2,2
3.942126462663785e-06,0.9999960578735372,2,2
2.288948171225158e-08,0.9999999771105182,2,2
2.882599581129907e-05,0.9999711740041886,2,2
0.01629835717642941,0.9837016428235706,2,2
7.348058287393043e-08,0.999999926519417,2,2
3.8467333038458833e-05,0.9999615326669616,2,2
0.00038956833511138766,0.9996104316648885,2,2
0.06134551959378349,0.9386544804062165,2,2
2.095490983844428e-08,0.9999999790450902,2,2
6.186222237136717e-08,0.9999999381377777,2,2
0.00011203387364571604,0.9998879661263542,2,2
3.2661935472244614e-07,0.9999996733806453,2,2
9.278999479889194e-10,0.9999999990721002,2,2
2.0948978081136708e-08,0.9999999790510219,2,2
8.99595233256223e-06,0.9999910040476676,2,2
4.974711305116841e-09,0.9999999950252888,2,2
6.746783063811268e-06,0.9999932532169362,2,2
3.1929328070390286e-10,0.9999999996807067,2,2
3.6806998338079213e-10,0.9999999996319301,2,2
1.0670317229788395e-09,0.9999999989329683,2,2
7.406633399549945e-05,0.9999259336660046,2,2
9.153165256847729e-09,0.9999999908468348,2,2
2.3384652725333415e-09,0.9999999976615348,2,2
0.005108894544663136,0.994891105455337,2,2
