0,1,2,predictions,truth
0.032385225956756095,0.017733323651567004,0.9498814503916769,2,2
0.18134042484067897,0.04389359661941437,0.7747659785399067,2,2
0.12883716995716618,0.11387299766601314,0.7572898323768209,2,2
0.01069418523591174,0.029806287517869963,0.9594995272462182,2,2
0.12630393024945813,0.13152128180361206,0.74217478794693,2,2
0.0710483528827689,0.008809394771942512,0.9201422523452889,2,2
0.0050869698982411275,0.002587505657483026,0.9923255244442758,2,2
0.006309188204491559,0.020158042689756447,0.9735327691057519,2,2
0.11388888388736043,0.16650452106143634,0.7196065950512032,2,2
0.01940173749695331,0.023580546218130202,0.9570177162849166,2,2
0.005228089493861092,0.004004150198777143,0.9907677603073618,2,2
0.1759002422617177,0.23256542997070442,0.591534327767578,2,2
0.05695060185495818,0.6049721403693114,0.33807725777573083,1,2
0.27089982125196427,0.2971941293406213,0.43190604940741456,2,2
0.014068764700437008,0.03619222910477463,0.9497390061947883,2,2
0.026848012021345027,0.00455902430530796,0.9685929636733471,2,2
0.03764332760083236,0.09935491743271811,0.8630017549664496,2,2
0.03996743079847564,0.025680792560137708,0.9343517766413868,2,2
0.01880149760460698,0.019671664944471375,0.9615268374509216,2,2
0.1180678916200712,0.193195558469168,0.6887365499107608,2,2
0.008225780251799923,0.08821251095899652,0.9035617087892036,2,2
0.0075559069024909555,0.012765605402735839,0.9796784876947732,2,2
0.28372014789913513,0.040339094851754444,0.6759407572491107,2,2
0.08499345485019409,0.10617748522057123,0.8088290599292347,2,2
0.12351864334566227,0.2932005394483889,0.5832808172059488,2,2
0.029904651962200206,0.035937251090297585,0.9341580969475024,2,2
0.0033650212745795056,0.04373845724897729,0.9528965214764433,2,2
0.18814180162816302,0.04820667353734577,0.7636515248344913,2,2
0.14036546539458053,0.17548380455626378,0.6841507300491558,2,2
0.007434502702875199,0.18060152443496924,0.8119639728621555,2,2
0.09336372404919319,0.09611779690788931,0.8105184790429175,2,2
0.06856101746096772,0.08850713717943551,0.8429318453595968,2,2
0.03271395560492348,0.1338688867262217,0.8334171576688549,2,2
0.049063506611397224,0.03012464278857812,0.9208118506000247,2,2
0.0005118918286639033,0.0006615703245800878,0.9988265378467561,2,2
0.005784667810040446,0.009848336991777984,0.9843669951981817,2,2
0.028893514138252065,0.021976079450307183,0.9491304064114409,2,2
0.0003573184738764012,0.0002979300725382494,0.9993447514535854,2,2
0.08834116449799052,0.0502490154239054,0.8614098200781041,2,2
0.2135376998536755,0.39419882815273444,0.39226347199359,1,2
0.059935325255631576,0.02558889091351729,0.9144757838308513,2,2
0.17070715210460838,0.030281899471696006,0.7990109484236958,2,2
0.0013014390807558982,0.004188963117716595,0.9945095978015275,2,2
0.0017551157104618471,0.0025031690588627163,0.9957417152306756,2,2
0.057794878662487885,0.013782555144483115,0.9284225661930291,2,2
0.0016797218566554145,0.04056947069994881,0.9577508074433958,2,2
0.005721902292591347,0.02172073018857394,0.9725573675188347,2,2
0.2516850236830818,0.05062411442169097,0.6976908618952271,2,2
0.11252849849610463,0.30742787813580297,0.5800436233680923,2,2
0.039956122108405136,0.541375639561353,0.4186682383302419,1,2
0.006455681614750028,0.011938932205644764,0.9816053861796054,2,2
0.007236398060468764,0.008003613038568929,0.9847599889009623,2,2
0.02799919409000792,0.00856177840207723,0.963439027507915,2,2
0.2345723404054141,0.11221074900959405,0.6532169105849918,2,2
0.08288722914152007,0.44427255947493016,0.47284021138354976,2,2
0.007737161245452849,0.025365389035489544,0.9668974497190577,2,2
0.3108331328479518,0.009419858290076702,0.6797470088619715,2,2
0.10486264627087605,0.1365713343880401,0.7585660193410839,2,2
0.2166116973962823,0.2107201823732595,0.5726681202304581,2,2
