1,2,predictions,truth
0.5330735498594832,0.46692645014051687,1,1
0.5993771242694428,0.40062287573055727,1,1
0.5839164873852183,0.41608351261478177,1,1
0.6001272425308672,0.39987275746913287,1,1
0.597645930402261,0.40235406959773906,1,1
0.5991265567661742,0.4008734432338259,1,1
0.589673675924095,0.410326324075905,1,1
0.5990721916299829,0.40092780837001707,1,1
0.5981099903039038,0.40189000969609623,1,1
0.5847765964474176,0.41522340355258236,1,1
0.5986941686494194,0.40130583135058073,1,1
0.5931743548359927,0.4068256451640074,1,1
0.5992879018626256,0.40071209813737446,1,1
0.5154311814388848,0.4845688185611153,1,1
0.5978333141120324,0.40216668588796756,1,1
0.5994596042278039,0.4005403957721962,1,1
0.5997887408691177,0.4002112591308823,1,1
0.6001500158318963,0.39984998416810374,1,1
0.5901151481359412,0.40988485186405876,1,1
0.5991833765944666,0.4008166234055334,1,1
0.5892198876005791,0.4107801123994209,1,1
0.5994819401018348,0.40051805989816536,1,1
0.5252536360375778,0.4747463639624222,1,1
0.5999152149717972,0.40008478502820277,1,1
0.5898260974063492,0.4101739025936509,1,1
0.5997998481667568,0.4002001518332432,1,1
0.5984946794846848,0.40150532051531523,1,1
0.5848990649521212,0.4151009350478789,1,1
0.5971927194676517,0.4028072805323483,1,1
0.47358086485150813,0.5264191351484919,2,1
0.5991776690674274,0.4008223309325726,1,1
0.5979156470690121,0.402084352930988,1,1
0.6001218146674678,0.3998781853325323,1,1
0.5992212098144758,0.4007787901855242,1,1
0.598712446307269,0.401287553692731,1,1
0.6001370386492137,0.39986296135078625,1,1
0.5248257185117698,0.47517428148823015,1,1
0.5927619562507435,0.40723804374925665,1,1
0.5972961923683984,0.40270380763160163,1,1
0.59894745027387,0.40105254972613014,1,1
0.5999302366998797,0.4000697633001204,1,1
0.5912012718192874,0.4087987281807126,1,1
0.59966180236197,0.40033819763802997,1,1
0.5995670759068155,0.4004329240931846,1,1
0.5996867505300589,0.40031324946994107,1,1
0.5960468277942548,0.40395317220574534,1,1
0.5945147991688363,0.40548520083116374,1,1
0.5919604014918705,0.40803959850812954,1,1
0.5988746219169094,0.40112537808309057,1,1
0.5836653469873289,0.4163346530126712,1,1
0.5886885832630498,0.4113114167369502,1,1
0.5999131265003137,0.4000868734996864,1,1
0.4806317907095127,0.5193682092904873,2,1
0.5994039286838797,0.40059607131612035,1,1
0.599969921231478,0.4000300787685221,1,1
0.5853473556375255,0.4146526443624745,1,1
0.55459832752788,0.4454016724721201,1,1
0.566430104674466,0.4335698953255341,1,1
0.599949394540157,0.40005060545984306,1,1
0.5990710232419724,0.4009289767580277,1,1
0.5824285248578873,0.41757147514211274,1,1
0.5266241373172902,0.4733758626827099,1,1
0.6002205527904809,0.39977944720951913,1,1
0.6000083352556747,0.3999916647443253,1,1
0.5986288477580365,0.4013711522419636,1,1
0.5948146602014895,0.40518533979851057,1,1
0.5959209624907302,0.4040790375092698,1,1
0.5990432810491257,0.40095671895087426,1,1
0.5959329340182344,0.40406706598176567,1,1
0.5044411433076289,0.49555885669237115,1,1
0.5771486528479159,0.4228513471520841,1,1
0.5996897135409565,0.40031028645904365,1,1
0.5768591940411039,0.42314080595889614,1,1
0.5972241451887219,0.40277585481127803,1,1
0.6001705059525674,0.39982949404743273,1,1
0.6001420208259418,0.3998579791740583,1,1
0.5961651035867612,0.40383489641323883,1,1
0.5989524104176225,0.4010475895823775,1,1
0.6000053833201335,0.3999946166798666,1,1
0.5978861657759403,0.4021138342240597,1,1
0.5970042368738506,0.40299576312614943,1,1
0.599096949493341,0.400903050506659,1,1
0.5841892092058744,0.4158107907941257,1,1
0.5960637949836775,0.4039362050163226,1,1
0.5991266406907355,0.40087335930926454,1,1
0.5988314851837101,0.40116851481629,1,1
0.5822492647199533,0.41775073528004675,1,1
0.599958823783166,0.400041176216834,1,1
0.6001569779588624,0.3998430220411376,1,1
0.5124507847473884,0.4875492152526117,1,1
0.5990057096294893,0.40099429037051065,1,1
0.583133656258993,0.41686634374100706,1,1
0.5376635606773011,0.46233643932269886,1,1
0.5938106814060526,0.40618931859394736,1,1
0.5939668261018417,0.4060331738981583,1,1
0.591773883567388,0.40822611643261203,1,1
0.5947755949000172,0.40522440509998287,1,1
0.5951846860338209,0.4048153139661792,1,1
0.5739172735173874,0.4260827264826126,1,1
0.5985010983351662,0.40149890166483376,1,1
0.54748296162568,0.4525170383743201,1,1
0.5979968571805891,0.4020031428194109,1,1
0.576336361300419,0.423663638699581,1,1
0.5982223005933631,0.4017776994066368,1,1
0.5521652034129488,0.4478347965870512,1,1
0.5983868739896887,0.4016131260103113,1,1
0.5997610584645169,0.4002389415354832,1,1
0.5955176432061654,0.40448235679383465,1,1
0.5937195768778666,0.40628042312213347,1,1
0.5998150821136568,0.40018491788634325,1,1
0.5954673290769678,0.40453267092303236,1,1
0.5981045981170607,0.40189540188293926,1,1
0.5945490556478072,0.40545094435219275,1,1
0.5897374050269691,0.4102625949730309,1,1
0.5994831733973709,0.4005168266026291,1,1
0.5992969970858468,0.4007030029141532,1,1
0.5984145671896931,0.40158543281030695,1,1
0.5862669770411781,0.41373302295882197,1,1
0.5779061061134692,0.4220938938865309,1,1
0.4460131355419606,0.5539868644580395,2,1
0.598216877568365,0.40178312243163505,1,1
0.5897027954766764,0.4102972045233237,1,1
0.4819104005928533,0.5180895994071468,2,1
0.5998106365439975,0.4001893634560027,1,1
0.5987031960582381,0.40129680394176204,1,1
0.5971794871120863,0.40282051288791365,1,1
0.5943272359461371,0.4056727640538629,1,1
0.5977311255162395,0.4022688744837605,1,1
0.599506522410322,0.400493477589678,1,1
0.5506471974103131,0.449352802589687,1,1
0.5768635874576723,0.4231364125423277,1,1
0.5007728613579898,0.49922713864201024,1,1
0.5998939486836099,0.40010605131639015,1,1
0.5990834215654058,0.4009165784345942,1,1
0.5962276612233115,0.40377233877668856,1,1
0.5985181993364677,0.40148180066353245,1,1
0.5989076661633553,0.4010923338366448,1,1
0.5984421559620663,0.40155784403793376,1,1
0.5965306083012998,0.4034693916987002,1,1
0.5985048316493521,0.4014951683506479,1,1
0.5995970065275806,0.4004029934724195,1,1
0.599884393371906,0.400115606628094,1,1
0.5983087848497893,0.40169121515021067,1,1
0.5968972579391802,0.40310274206081986,1,1
0.6001614835759032,0.3998385164240969,1,1
0.599040804873848,0.4009591951261521,1,1
0.5278112085957146,0.4721887914042854,1,1
0.599341610939936,0.4006583890600641,1,1
0.5991312971197532,0.40086870288024684,1,1
0.5992767145321449,0.4007232854678551,1,1
0.5998558636975446,0.40014413630245543,1,1
0.5995210016281316,0.40047899837186846,1,1
0.5992583036309778,0.40074169636902224,1,1
0.599193356888424,0.4008066431115761,1,1
0.4720561543146655,0.5279438456853345,2,1
0.5982195527717373,0.4017804472282628,1,1
0.48734890164852207,0.5126510983514779,2,1
0.5996508940335256,0.40034910596647455,1,1
0.5997570318072144,0.4002429681927857,1,1
0.4695784847048764,0.5304215152951237,2,1
0.5961013044518833,0.40389869554811675,1,1
0.5996841845973956,0.40031581540260447,1,1
0.5998846398780395,0.4001153601219606,1,1
0.5996882474552647,0.4003117525447353,1,1
0.5945198960571337,0.4054801039428664,1,1
0.5984214696635292,0.4015785303364709,1,1
0.5957601913479831,0.40423980865201686,1,1
0.5979518962991651,0.40204810370083494,1,1
0.5854775829671113,0.4145224170328888,1,1
0.5962150719000805,0.40378492809991945,1,1
0.5996818944662539,0.4003181055337462,1,1
0.5640915818333693,0.4359084181666308,1,1
0.5996292520683393,0.40037074793166083,1,1
0.5956186797474248,0.40438132025257534,1,1
0.5992401407962232,0.4007598592037768,1,1
0.5988526231708464,0.4011473768291537,1,1
0.5326806494504679,0.4673193505495321,1,1
0.5995888195692856,0.4004111804307145,1,1
0.4907725122414329,0.5092274877585672,2,1
0.599710267595818,0.400289732404182,1,1
0.5947486775225214,0.4052513224774787,1,1
0.5974378300554013,0.4025621699445988,1,1
0.5998305694193564,0.4001694305806437,1,1
0.5986682606102642,0.4013317393897358,1,1
0.5960562620739651,0.40394373792603505,1,1
0.6000031142710045,0.3999968857289955,1,1
0.4866009028253445,0.5133990971746555,2,1
0.5690217778590114,0.4309782221409886,1,1
0.5985548834774388,0.4014451165225612,1,1
0.5999113280416766,0.4000886719583235,1,1
0.5917523394829841,0.4082476605170159,1,1
0.5655317143527798,0.4344682856472202,1,1
0.5864714072672739,0.4135285927327262,1,1
0.5997179515718121,0.400282048428188,1,1
0.5985684624773722,0.4014315375226279,1,1
0.5992136087575781,0.4007863912424219,1,1
0.5962711885624417,0.40372881143755845,1,1
0.5992141712208902,0.4007858287791099,1,1
0.5997570277208977,0.40024297227910244,1,1
0.5987118154414734,0.4012881845585266,1,1
0.598859210033775,0.40114078996622504,1,1
0.5982474678699047,0.4017525321300954,1,1
0.5412174821487454,0.45878251785125457,1,1
0.5690009175882988,0.43099908241170115,1,1
0.5906681544906731,0.4093318455093269,1,1
0.5990198219377091,0.40098017806229097,1,1
0.5841259234952753,0.41587407650472485,1,1
0.5993149684894747,0.40068503151052526,1,1
0.48752735027956684,0.5124726497204333,2,1
0.5977093863437768,0.40229061365622326,1,1
0.5981791771233058,0.4018208228766943,1,1
0.5928314024327479,0.4071685975672521,1,1
0.59913490349957,0.40086509650043006,1,1
0.599694474017902,0.4003055259820981,1,1
0.5902010932290596,0.4097989067709405,1,1
0.5963572008659757,0.40364279913402445,1,1
0.5893235438634811,0.410676456136519,1,1
0.5834956136451168,0.4165043863548833,1,1
0.5967929148818665,0.40320708511813363,1,1
0.5996034246667525,0.40039657533324763,1,1
0.599347764457461,0.40065223554253915,1,1
0.5976365086737402,0.4023634913262599,1,1
0.5989050348708778,0.40109496512912224,1,1
0.598000115874757,0.401999884125243,1,1
0.5736058106760148,0.42639418932398526,1,1
0.5812202188056241,0.41877978119437587,1,1
0.5987664042941225,0.4012335957058774,1,1
0.5974644223750161,0.40253557762498404,1,1
0.598826250620313,0.401173749379687,1,1
0.5985982873182882,0.4014017126817118,1,1
0.5996045047411513,0.4003954952588487,1,1
0.5908940726140002,0.4091059273859999,1,1
0.5991662033198923,0.40083379668010777,1,1
0.5647215435350759,0.43527845646492425,1,1
0.5985329884937931,0.4014670115062069,1,1
0.5999537725010661,0.4000462274989339,1,1
0.5196784222268804,0.48032157777311957,1,1
0.5228153288788473,0.47718467112115276,1,1
0.49911703656145584,0.5008829634385442,2,1
0.6002421032675885,0.3997578967324116,1,1
0.5972595134030032,0.40274048659699696,1,1
0.6001943311326222,0.39980566886737795,1,1
0.5999049986778824,0.40009500132211767,1,1
0.5864669155828758,0.4135330844171242,1,1
0.5254650811003985,0.47453491889960164,1,1
0.5996590673929161,0.4003409326070839,1,1
0.5578355579037296,0.4421644420962704,1,1
0.5978511824564746,0.40214881754352544,1,1
0.5982954485906035,0.40170455140939665,1,1
0.5907428641680306,0.4092571358319695,1,1
0.5998210703288407,0.4001789296711594,1,1
0.5965673072252999,0.4034326927747002,1,1
0.5991655246190559,0.4008344753809441,1,1
0.5999066647665168,0.4000933352334832,1,1
0.5993702194098737,0.4006297805901263,1,1
0.5996391833583485,0.4003608166416516,1,1
0.5958065073426929,0.40419349265730714,1,1
0.5933189917597869,0.4066810082402132,1,1
0.5995706617040957,0.4004293382959043,1,1
0.5891941372048012,0.41080586279519893,1,1
0.5960188805276933,0.4039811194723068,1,1
0.5903669178777035,0.4096330821222966,1,1
0.597327307098062,0.40267269290193797,1,1
0.5947037861749359,0.4052962138250641,1,1
0.599999061877935,0.4000009381220651,1,1
0.5991454610937,0.4008545389063,1,1
0.5872868923447918,0.4127131076552083,1,1
0.5959072463747216,0.40409275362527847,1,1
0.595033758724845,0.40496624127515507,1,1
0.5563582568728938,0.44364174312710625,1,1
0.6001324097723304,0.39986759022766966,1,1
0.5999577045360989,0.40004229546390124,1,1
0.5889787694399851,0.411021230560015,1,1
0.5975111691479704,0.4024888308520297,1,1
0.5909553414040885,0.40904465859591155,1,1
0.5985322855438956,0.40146771445610446,1,1
0.5996046123550611,0.40039538764493887,1,1
0.6001521085098857,0.39984789149011435,1,1
0.5679443952972745,0.4320556047027256,1,1
0.5694791042205318,0.43052089577946817,1,1
0.6003629807623682,0.3996370192376319,1,1
0.5982825400779133,0.4017174599220868,1,1
0.6002201345439022,0.39977986545609784,1,1
0.5968533876404774,0.40314661235952276,1,1
0.5534975174204426,0.44650248257955744,1,1
0.4847403829502652,0.5152596170497349,2,1
0.5966047797584326,0.4033952202415675,1,1
0.5790653374910631,0.4209346625089369,1,1
0.5960209690494247,0.4039790309505754,1,1
0.586252851318424,0.41374714868157614,1,1
0.5956537861711174,0.40434621382888264,1,1
0.5869927082907012,0.4130072917092989,1,1
0.5986220613541282,0.40137793864587173,1,1
0.5559839017427675,0.44401609825723265,1,1
0.5400975376107894,0.45990246238921073,1,1
0.5260253787678795,0.47397462123212064,1,1
0.5983947324490619,0.4016052675509381,1,1
0.5999721449515079,0.40002785504849225,1,1
0.5973671071441878,0.4026328928558123,1,1
0.596969739168056,0.4030302608319441,1,1
0.5712521746541898,0.4287478253458103,1,1
0.5994133468201067,0.40058665317989334,1,1
0.5991832983576334,0.4008167016423666,1,1
0.5998068306876648,0.4001931693123351,1,1
0.5998727565069103,0.4001272434930898,1,1
0.5988670109946035,0.4011329890053965,1,1
0.5867292407060456,0.4132707592939544,1,1
0.5997859082684295,0.4002140917315705,1,1
0.5996999226802024,0.4003000773197976,1,1
0.5669430447680892,0.43305695523191085,1,1
0.599243547205091,0.40075645279490907,1,1
0.5800995026100726,0.4199004973899274,1,1
0.5998296470930772,0.4001703529069229,1,1
0.5968985702288161,0.40310142977118396,1,1
0.599816321316026,0.400183678683974,1,1
0.5877782288049366,0.4122217711950634,1,1
0.588677440473216,0.411322559526784,1,1
