0,1,2,3,4,5,6,7,8,9,predictions,truth
4.3870443730224103e-07,4.6483461093361253e-08,6.913597824541258e-07,4.519318419328067e-06,4.111858458103351e-06,0.9965313888778545,9.527783678905443e-07,0.00011510415455290817,7.396007973168478e-06,0.0033353449394158477,5,5
8.342744176027662e-06,6.829379294157038e-06,1.2217201353552726e-05,6.9662417933421155e-06,8.965965014814384e-06,0.9742159412639305,3.563844751117556e-05,0.024364459527003248,0.0003820463740706617,0.0009586031026753386,5,5
1.6901290609735819e-06,1.1896608381668518e-07,5.29412033893494e-07,9.078056289453986e-06,2.435189916335365e-07,0.9999634372251167,8.500743554673954e-07,8.729112054832917e-06,1.7386979642310278e-06,1.3580425013158285e-05,5,5
2.4710788369885e-06,3.092813278646661e-07,1.9387443860405827e-06,8.205318420966591e-06,1.1881252211507162e-06,0.9999134031093007,2.8884505549687346e-06,1.1793016764007167e-05,4.461561039973837e-05,1.3187483293317847e-05,5,5
0.00010615841703306318,2.0217526249413873e-06,5.684327238903924e-05,3.528090575633988e-05,0.00014638609006089757,0.4782972027458282,0.00025549136813029144,0.520553690105121,0.0003021019717166407,0.00024482133488526296,7,5
0.0002939501375128264,1.5206561056820818e-05,9.925764896458911e-05,5.9860787336216385e-05,0.00012316241163171158,0.932564143567852,0.0002192218979638097,0.06554475875173474,0.0007976464847655231,0.00028281331835100336,5,5
8.189098124626222e-07,1.9525269453364724e-08,6.371168958905424e-07,1.3133751730629716e-06,2.0089963536467117e-06,0.9999908065127041,9.810496806957332e-07,2.0884318315605128e-06,6.525643248922267e-07,6.66519871254579e-07,5,5
3.3648769279806564e-05,7.84790902922301e-06,2.1769340348140863e-05,2.134632465188208e-05,1.2980292469440797e-05,0.9938418466929854,1.076499246052614e-05,0.0005383662440186487,0.0001284955592954789,0.005382939770900424,5,5
1.012432278007006e-05,3.301422943468583e-07,5.073605667516945e-06,8.049568747012674e-06,8.394523682490513e-06,0.9755335956919535,3.169778428991428e-05,0.008892467889583814,6.131144185984604e-05,0.015448973384074274,5,5
3.0457568124025848e-06,1.679969101150415e-07,1.1433276416734932e-06,4.462633832074512e-06,1.6981680261360254e-06,0.9999537812429564,1.7749173271829752e-06,1.0045974012020503e-05,1.5140862298478605e-05,8.731057572121292e-06,5,5
2.29885258844145e-06,8.199100368782802e-07,7.171963706908682e-07,2.0165387924686974e-06,5.236640294769197e-07,0.9999808245653089,1.321074369411471e-06,2.843199482405316e-06,3.1536734480243312e-06,5.4985260460464985e-06,5,5
8.734637091128474e-06,2.250456518628585e-05,1.362827567806468e-06,9.844876017140952e-06,9.427833353630982e-06,0.9982546702681652,5.434412845616473e-06,0.000976601503114571,1.4671520813154152e-05,0.0006967421922967811,5,5
2.941275900431461e-06,2.3558585459693911e-07,4.796366757448003e-06,2.786619094748578e-06,7.831085623340871e-06,0.99993646531321,3.4333504303541254e-06,1.3597309917435626e-05,1.6265994963990591e-06,2.6294219882485235e-05,5,5
2.272693384748748e-05,8.864373995554979e-07,2.8598479056401525e-06,3.8156152411927255e-06,8.968709615239853e-06,0.9993747050982409,5.562584972681216e-06,0.0005576041905429333,2.2468303704421213e-05,4.0064353537547163e-07,5,5
2.248255475784475e-06,1.0073457376686936e-06,8.358477783685298e-07,4.274941469152138e-06,1.0470686353048964e-06,0.9888249698179549,1.8471512963817173e-06,0.011155792165873188,7.090187370320577e-06,8.731732464511817e-07,5,5
4.672384411846703e-06,5.837779870654257e-07,4.027789905861351e-06,1.1157275858617679e-05,2.226281887343602e-05,0.9642129334940134,5.219188131252219e-06,1.7609716302509278e-05,5.434461842656489e-06,0.035716078741738655,5,5
1.4877961169696641e-05,8.524925962544227e-07,3.1907069613272287e-06,4.844249377290227e-06,3.0537788018563257e-06,0.9998319215229093,6.413264085224761e-06,0.00012686887699965468,7.179560926947123e-06,8.123831834392553e-07,5,5
1.8507524371634223e-05,5.008467790138636e-06,1.0226670458548633e-05,1.556731481173664e-05,1.55978496887597e-05,0.01876351583153344,1.4566774221465295e-05,0.01796499595671658,0.0031994391124393487,0.9599925820901158,9,5
1.0387925470525851e-05,2.23780597878645e-05,4.962892865777497e-06,0.00015419803406962866,7.02691917337395e-06,0.9915463404414505,4.478531322883887e-06,0.008092279265898618,1.4579130205262525e-05,0.00014336872758894187,5,5
0.000742980153090578,3.075431487164053e-05,0.0009487837425825762,0.00036200615611998484,0.0020089661651589903,0.9211741653210194,0.001268522614610087,0.008284266490429602,0.0010430108279619662,0.0641365607120978,5,5
