0,1,predictions,truth
0.10928512330217897,0.8907148766978211,1,1
0.07881479400877885,0.9211852059912214,1,1
0.0778604373387215,0.9221395626612786,1,1
0.11829155428768655,0.8817084457123132,1,1
0.07801214490009294,0.9219878550999071,1,1
0.07272702409632437,0.9272729759036757,1,1
0.31519116873612996,0.6848088312638699,1,1
0.23029658599036495,0.7697034140096353,1,1
0.08512502255656419,0.9148749774434357,1,1
0.08726672479637813,0.912733275203622,1,1
0.18396558955800224,0.8160344104419976,1,1
0.05624194983016578,0.9437580501698342,1,1
0.09554609982241044,0.9044539001775896,1,1
0.09749553070611353,0.9025044692938866,1,1
0.10379373601916692,0.8962062639808334,1,1
0.06776661324711804,0.9322333867528816,1,1
0.0757816473408232,0.9242183526591768,1,1
0.07553508463997242,0.9244649153600275,1,1
0.08487065200113066,0.9151293479988695,1,1
0.10607659518538737,0.893923404814613,1,1
0.08810090047748158,0.9118990995225185,1,1
0.10822528492748633,0.8917747150725136,1,1
0.1323761434492228,0.8676238565507773,1,1
0.10995575496190901,0.8900442450380911,1,1
0.09635695504311287,0.9036430449568873,1,1
0.07155533391766365,0.9284446660823363,1,1
0.0660584694092591,0.9339415305907407,1,1
0.09690557450430506,0.9030944254956947,1,1
0.08050680180919197,0.919493198190808,1,1
0.09455933185481395,0.9054406681451862,1,1
0.07272474876885024,0.9272752512311498,1,1
0.14364222469477134,0.8563577753052285,1,1
0.08347033585026983,0.9165296641497304,1,1
0.08217374340941586,0.9178262565905843,1,1
0.08877227406543783,0.9112277259345622,1,1
0.10039093253413545,0.8996090674658644,1,1
0.07064114130631194,0.9293588586936882,1,1
0.09708098557350567,0.9029190144264945,1,1
0.09551194114449992,0.9044880588555005,1,1
0.08299295853736614,0.9170070414626339,1,1
0.08827742504600372,0.911722574953996,1,1
0.13921264557057442,0.8607873544294256,1,1
0.17329881072617692,0.8267011892738232,1,1
0.06713329801762338,0.9328667019823765,1,1
0.33858028804300155,0.6614197119569987,1,1
0.08476199583863568,0.9152380041613647,1,1
0.08160452598290668,0.9183954740170936,1,1
0.07558636205753365,0.9244136379424663,1,1
0.07195438224183857,0.9280456177581615,1,1
0.06809354867312517,0.9319064513268749,1,1
0.07134769513325359,0.9286523048667464,1,1
0.09262772307963331,0.9073722769203669,1,1
0.07818242623763365,0.9218175737623665,1,1
0.078172264680581,0.9218277353194191,1,1
0.09125835896646203,0.9087416410335382,1,1
0.12771944637404511,0.8722805536259552,1,1
0.07863854012388005,0.9213614598761201,1,1
0.10671993941273639,0.8932800605872637,1,1
0.13858913383449295,0.8614108661655071,1,1
0.07701187433061517,0.9229881256693848,1,1
0.08287381410841725,0.9171261858915827,1,1
0.1022105565680827,0.8977894434319172,1,1
0.06944850815465495,0.9305514918453452,1,1
0.11566096165386291,0.8843390383461371,1,1
0.07289655905671993,0.9271034409432801,1,1
0.08028554469802844,0.9197144553019716,1,1
0.11246226863692844,0.8875377313630716,1,1
0.08126585662271643,0.9187341433772835,1,1
0.09396146355747463,0.9060385364425254,1,1
0.12271760414961366,0.8772823958503863,1,1
0.08375069625952773,0.9162493037404724,1,1
0.2601780452994402,0.7398219547005601,1,1
0.10237373230436149,0.8976262676956389,1,1
0.19150457734537368,0.8084954226546265,1,1
0.10591648923545932,0.894083510764541,1,1
0.10248805648911248,0.8975119435108875,1,1
0.06954650971737553,0.9304534902826244,1,1
0.06832529143978903,0.9316747085602111,1,1
0.09298735664778048,0.9070126433522195,1,1
0.0622359758750842,0.9377640241249159,1,1
0.23818996953890087,0.7618100304610991,1,1
0.08503107711475769,0.9149689228852423,1,1
0.07417669135364109,0.925823308646359,1,1
0.09092143014551396,0.9090785698544861,1,1
0.10605512269525237,0.8939448773047477,1,1
0.08511768186834509,0.9148823181316551,1,1
0.09764641461596842,0.9023535853840318,1,1
0.09042993310352668,0.9095700668964731,1,1
0.11990294454743615,0.8800970554525641,1,1
0.08165810533706871,0.9183418946629314,1,1
0.09233385393668939,0.9076661460633104,1,1
0.08831275421992954,0.9116872457800705,1,1
0.11707727902911022,0.8829227209708896,1,1
0.0715262118022514,0.9284737881977487,1,1
0.07296102727416194,0.9270389727258381,1,1
0.1280890512561783,0.8719109487438219,1,1
0.06995850600115189,0.9300414939988482,1,1
0.06730147467515951,0.9326985253248405,1,1
0.10714642254301698,0.8928535774569831,1,1
0.1479570832846807,0.8520429167153195,1,1
0.09502021885748188,0.9049797811425182,1,1
0.11410421261996802,0.8858957873800317,1,1
0.08462973567190872,0.9153702643280913,1,1
0.0690724768458167,0.9309275231541833,1,1
0.08635078245903997,0.9136492175409603,1,1
0.09682687043385702,0.9031731295661428,1,1
0.05916165476118727,0.9408383452388127,1,1
0.09962543483541099,0.9003745651645887,1,1
0.2224726983752633,0.7775273016247365,1,1
0.10184397527707488,0.8981560247229249,1,1
0.12036004016593192,0.8796399598340676,1,1
0.07814986115969375,0.9218501388403062,1,1
0.0902165350724249,0.9097834649275751,1,1
0.0781002777377701,0.9218997222622298,1,1
0.11922748043145084,0.8807725195685489,1,1
0.11940259983435676,0.8805974001656431,1,1
0.07226493946185542,0.9277350605381445,1,1
0.07032489419703838,0.9296751058029618,1,1
0.0901016528366423,0.9098983471633576,1,1
0.08982029104985413,0.9101797089501458,1,1
0.1870199039435125,0.8129800960564877,1,1
0.09788761210422038,0.9021123878957794,1,1
0.26253887904801565,0.7374611209519845,1,1
0.20296575017954402,0.797034249820456,1,1
0.10892025808756928,0.8910797419124306,1,1
0.14677589179894998,0.85322410820105,1,1
0.0769120185975613,0.9230879814024388,1,1
0.09443417873242074,0.9055658212675795,1,1
0.08049394056803422,0.9195060594319656,1,1
0.11580983841425271,0.884190161585747,1,1
0.095183353349712,0.9048166466502882,1,1
0.08469436215223995,0.91530563784776,1,1
0.11062067692870389,0.8893793230712957,1,1
0.07799920448178826,0.9220007955182115,1,1
0.07965271661975017,0.9203472833802497,1,1
0.08178226305719286,0.9182177369428072,1,1
0.06813286474870665,0.9318671352512929,1,1
0.11289829974468561,0.8871017002553144,1,1
0.15384293652477588,0.8461570634752238,1,1
0.07623707612871258,0.9237629238712877,1,1
0.08348570962750289,0.916514290372497,1,1
