0,1,predictions,truth
0.33509752937816384,0.6649024706218363,1,1
0.17766734240948268,0.8223326575905175,1,1
0.21109729934345883,0.7889027006565414,1,1
0.16995292499893006,0.8300470750010702,1,1
0.18224888623717844,0.8177511137628217,1,1
0.24887276121497445,0.7511272387850253,1,1
0.1964374482725889,0.8035625517274108,1,1
0.20517684989643253,0.7948231501035677,1,1
0.1792117547439241,0.8207882452560762,1,1
0.18581764705805934,0.814182352941941,1,1
0.17272936718031817,0.8272706328196815,1,1
0.18926610142737593,0.810733898572624,1,1
0.17024501006712195,0.8297549899328782,1,1
0.21034185652490728,0.7896581434750928,1,1
0.18040395902374878,0.8195960409762509,1,1
0.20746825528766683,0.7925317447123333,1,1
0.18178196157176152,0.8182180384282384,1,1
0.17445208044666483,0.8255479195533354,1,1
0.17828308508861254,0.8217169149113873,1,1
0.21569355362505493,0.7843064463749451,1,1
0.17525512799901968,0.8247448720009805,1,1
0.19373114810528194,0.8062688518947178,1,1
0.17068537720629423,0.8293146227937062,1,1
0.17503203504869333,0.8249679649513068,1,1
0.21036186007507512,0.7896381399249247,1,1
0.2196434362614778,0.780356563738522,1,1
0.1893229971199051,0.8106770028800945,1,1
0.18746317054434736,0.8125368294556529,1,1
0.20009233346803268,0.7999076665319673,1,1
0.24627505652936,0.75372494347064,1,1
0.18122331792315627,0.8187766820768435,1,1
0.19108038071227074,0.808919619287729,1,1
0.18276712611726822,0.8172328738827317,1,1
0.2359042775755297,0.7640957224244701,1,1
0.1849614666155332,0.8150385333844671,1,1
0.20829620799935544,0.7917037920006442,1,1
0.19555976784893087,0.804440232151069,1,1
0.19091415222307348,0.8090858477769267,1,1
0.17391795720757797,0.8260820427924219,1,1
0.22751767202390966,0.7724823279760905,1,1
0.22230459012705736,0.7776954098729427,1,1
0.1635628010303381,0.8364371989696622,1,1
0.22415454970964108,0.7758454502903588,1,1
0.18325668424945313,0.816743315750547,1,1
0.19742559110114255,0.8025744088988573,1,1
0.2654653259720775,0.7345346740279224,1,1
0.16877918133988934,0.831220818660111,1,1
0.20939243488842674,0.7906075651115732,1,1
0.20741641249991463,0.7925835875000852,1,1
0.2932338630882589,0.7067661369117411,1,1
0.21543798139794068,0.7845620186020592,1,1
0.18494689859417432,0.8150531014058255,1,1
0.1816571503087078,0.8183428496912923,1,1
0.2664476911608161,0.7335523088391838,1,1
0.20182100725397076,0.7981789927460294,1,1
0.17254694108173235,0.8274530589182674,1,1
0.22349862497047673,0.7765013750295235,1,1
0.1748621017530364,0.8251378982469634,1,1
0.17462591421572932,0.8253740857842707,1,1
0.16489324260607144,0.8351067573939281,1,1
0.18003392203257615,0.8199660779674239,1,1
0.1725103003797746,0.8274896996202257,1,1
0.2843301495326032,0.7156698504673968,1,1
0.17656599326529537,0.8234340067347045,1,1
0.2606457931555434,0.7393542068444567,1,1
0.1929854559067385,0.8070145440932615,1,1
0.2231806716198687,0.7768193283801312,1,1
0.19546734312877603,0.8045326568712239,1,1
0.17762098281676625,0.8223790171832338,1,1
0.20722129119271226,0.7927787088072876,1,1
0.18453224644160174,0.8154677535583984,1,1
0.21048194595424508,0.789518054045755,1,1
0.18611909679290378,0.8138809032070964,1,1
0.17485649547351026,0.8251435045264899,1,1
0.28692205883006383,0.713077941169936,1,1
0.1914885642632311,0.8085114357367689,1,1
0.17689489056471538,0.8231051094352845,1,1
0.1799626306384049,0.8200373693615949,1,1
0.18295134188774412,0.8170486581122559,1,1
0.21753427503021872,0.7824657249697813,1,1
0.1691450510891675,0.8308549489108323,1,1
0.21457121979690735,0.7854287802030928,1,1
0.22158772656895614,0.7784122734310439,1,1
0.1882102614274727,0.811789738572527,1,1
0.18225618888737594,0.8177438111126236,1,1
0.16468017400178547,0.8353198259982147,1,1
0.2009560388040809,0.7990439611959189,1,1
0.17746683862306217,0.8225331613769377,1,1
0.1680115316067146,0.8319884683932851,1,1
0.22530972913847858,0.7746902708615215,1,1
0.274466936325885,0.7255330636741154,1,1
0.19214591475402698,0.807854085245973,1,1
0.17529832741789184,0.8247016725821084,1,1
0.17789231747673673,0.8221076825232633,1,1
0.1754339656556287,0.8245660343443713,1,1
0.1874938638191253,0.8125061361808744,1,1
0.1910029653290582,0.8089970346709419,1,1
0.1711867077819556,0.8288132922180442,1,1
0.2821399694602962,0.717860030539704,1,1
0.1847107847166331,0.8152892152833667,1,1
0.2727242534978306,0.7272757465021693,1,1
0.2560605249038649,0.743939475096135,1,1
0.19442422785270425,0.8055757721472959,1,1
0.1764669164046923,0.8235330835953079,1,1
0.18898900264576948,0.8110109973542307,1,1
0.1876411504206157,0.8123588495793843,1,1
0.1789464198181864,0.821053580181814,1,1
0.2248576986715912,0.7751423013284088,1,1
0.18961967983155079,0.8103803201684493,1,1
0.22394708754799675,0.7760529124520033,1,1
0.2243428603259255,0.7756571396740747,1,1
0.25743719010908533,0.7425628098909145,1,1
0.16986771831376968,0.8301322816862304,1,1
0.17641708500528266,0.8235829149947171,1,1
0.19283805763246376,0.8071619423675365,1,1
0.19562280134891707,0.8043771986510826,1,1
0.2064016800057467,0.793598319994253,1,1
0.18114620202725243,0.8188537979727477,1,1
