<=50k,>50k,predictions,truth
0.3224483417116393,0.6775516582883606,>50k,>50k
0.01143942427115394,0.988560575728846,>50k,>50k
0.00941518057747075,0.9905848194225293,>50k,>50k
0.2059389413122756,0.7940610586877246,>50k,>50k
0.029580317043481415,0.9704196829565186,>50k,>50k
0.03165124365539835,0.9683487563446016,>50k,>50k
0.010424377175786282,0.9895756228242137,>50k,>50k
0.05360361306315789,0.9463963869368421,>50k,>50k
0.008301865876065592,0.9916981341239344,>50k,>50k
0.3571220482805732,0.6428779517194269,>50k,>50k
0.01371728770780494,0.9862827122921952,>50k,>50k
0.03512878130024089,0.9648712186997592,>50k,>50k
0.020199769065904018,0.9798002309340961,>50k,>50k
0.011161138477713398,0.9888388615222866,>50k,>50k
0.014466451972979645,0.9855335480270204,>50k,>50k
0.8209067077439897,0.17909329225601026,<=50k,>50k
0.08297235748606024,0.9170276425139398,>50k,>50k
0.11665709361284711,0.883342906387153,>50k,>50k
0.722934682162089,0.277065317837911,<=50k,>50k
0.06383676231615501,0.9361632376838449,>50k,>50k
0.05026091567664489,0.9497390843233551,>50k,>50k
0.07069856485489871,0.9293014351451012,>50k,>50k
0.014853350562121347,0.9851466494378789,>50k,>50k
0.02513665575959443,0.9748633442404055,>50k,>50k
0.016364514114998136,0.9836354858850019,>50k,>50k
0.25036116631760974,0.7496388336823903,>50k,>50k
0.06707818495807233,0.9329218150419276,>50k,>50k
0.06602576007425293,0.9339742399257471,>50k,>50k
0.019604466979894066,0.9803955330201057,>50k,>50k
0.01434685388815592,0.9856531461118441,>50k,>50k
0.02238605664776889,0.9776139433522311,>50k,>50k
0.04650430312533087,0.9534956968746693,>50k,>50k
0.011879051352516589,0.9881209486474835,>50k,>50k
0.2784499016557518,0.7215500983442481,>50k,>50k
0.510852489693689,0.48914751030631104,<=50k,>50k
0.4068777540220887,0.5931222459779113,>50k,>50k
0.027894275254204053,0.972105724745796,>50k,>50k
0.009626805695701476,0.9903731943042986,>50k,>50k
0.044909689111125174,0.9550903108888749,>50k,>50k
0.11624695961810806,0.883753040381892,>50k,>50k
0.00874533112801433,0.9912546688719857,>50k,>50k
