1,2,predictions,truth
0.9697968233780325,0.03020317662196746,1,1
0.9980972798489053,0.0019027201510947828,1,1
0.7521101673603895,0.24788983263961054,1,1
0.9901811039844608,0.009818896015539265,1,1
0.9613670635617296,0.0386329364382703,1,1
0.9873797795500145,0.012620220449985628,1,1
0.9864224134159085,0.013577586584091389,1,1
0.8745418934074036,0.12545810659259635,1,1
0.9351431997881442,0.06485680021185589,1,1
0.9937076933073067,0.006292306692693112,1,1
0.993797468055678,0.006202531944322007,1,1
0.9791581771210188,0.020841822878981245,1,1
0.997273854611807,0.0027261453881931097,1,1
0.9484732362258569,0.05152676377414311,1,1
0.9966774076463935,0.0033225923536065695,1,1
0.9291559876765976,0.07084401232340247,1,1
0.9942902093313816,0.005709790668618353,1,1
0.9985361797443894,0.0014638202556105904,1,1
0.9959849951879836,0.004015004812016494,1,1
0.9876723529317278,0.012327647068272241,1,1
0.3810256494977596,0.6189743505022401,2,1
0.9782874713161221,0.021712528683877932,1,1
0.962944222668396,0.03705577733160407,1,1
0.9664129998795522,0.03358700012044772,1,1
0.9954808657511653,0.00451913424883453,1,1
0.9794832775265566,0.02051672247344334,1,1
0.9659639781798965,0.03403602182010344,1,1
0.9947517679591323,0.0052482320408677625,1,1
0.9987422123851879,0.0012577876148121086,1,1
0.9945298798199035,0.0054701201800964,1,1
0.9381187201434416,0.06188127985655851,1,1
0.9856621502382433,0.014337849761756607,1,1
0.7573354518801829,0.24266454811981691,1,1
0.9964863255628558,0.0035136744371442987,1,1
0.9980616136527256,0.001938386347274479,1,1
0.9948712806257919,0.005128719374208089,1,1
0.9981968578587046,0.0018031421412953164,1,1
0.9898589836494178,0.010141016350582194,1,1
0.9600378101312084,0.039962189868791624,1,1
0.9431030820732493,0.05689691792675074,1,1
0.8154246392659559,0.1845753607340441,1,1
0.9859358888014568,0.014064111198543451,1,1
0.9410023555386157,0.05899764446138426,1,1
0.9928888132154902,0.007111186784509846,1,1
0.9937957346979628,0.006204265302037193,1,1
0.990573051316765,0.009426948683235134,1,1
0.9810447465689063,0.018955253431093715,1,1
0.9925711462893378,0.007428853710662143,1,1
0.9155961448654444,0.08440385513455553,1,1
0.9679505018480262,0.03204949815197366,1,1
0.9893237546931484,0.010676245306851644,1,1
0.9667528230454677,0.03324717695453237,1,1
0.9965184471833907,0.0034815528166093584,1,1
0.9903116511714345,0.00968834882856544,1,1
0.9940286703927339,0.0059713296072660795,1,1
0.7627369522731066,0.23726304772689327,1,1
0.7401580025707788,0.25984199742922137,1,1
0.9775345790337174,0.02246542096628268,1,1
0.978557868297952,0.021442131702048006,1,1
0.9840398637788039,0.015960136221196006,1,1
0.9896195543560361,0.010380445643964148,1,1
0.9988551033204667,0.001144896679533449,1,1
0.9812760687770857,0.018723931222914155,1,1
0.9879060197571308,0.012093980242869297,1,1
0.9993200379796175,0.0006799620203824633,1,1
0.9691100130220707,0.030889986977929412,1,1
0.9985537842313229,0.0014462157686771949,1,1
0.9899448863499272,0.010055113650073081,1,1
0.9977517384109265,0.002248261589073626,1,1
0.9639861542958886,0.03601384570411121,1,1
0.9988096939724268,0.0011903060275731884,1,1
0.9987236530519371,0.001276346948063054,1,1
0.9980610857195733,0.0019389142804266484,1,1
0.9822107585840273,0.017789241415972844,1,1
0.9982950292274413,0.0017049707725585988,1,1
0.9918819213592293,0.008118078640770871,1,1
0.9965157157180343,0.0034842842819656416,1,1
0.9954940386581858,0.004505961341814357,1,1
0.9931263174146158,0.006873682585384248,1,1
0.9947291594195699,0.005270840580430195,1,1
0.9901506106424114,0.00984938935758874,1,1
0.944139248239194,0.05586075176080596,1,1
0.8860915986385753,0.1139084013614248,1,1
0.9962932926398923,0.0037067073601076243,1,1
0.9943177315244033,0.005682268475596888,1,1
0.9753783793841438,0.024621620615856273,1,1
0.9903690642507286,0.009630935749271277,1,1
0.9965433239395569,0.0034566760604431332,1,1
0.9898387858295378,0.010161214170462141,1,1
0.9992118916479188,0.0007881083520811115,1,1
0.9831805949089258,0.01681940509107409,1,1
0.9950414207199839,0.004958579280016112,1,1
0.9952293868948161,0.0047706131051838685,1,1
0.9951219715796809,0.004878028420319267,1,1
0.9958463979961424,0.004153602003857449,1,1
0.9982376087836579,0.001762391216342189,1,1
0.9956325361817857,0.004367463818214181,1,1
0.9980920896986856,0.0019079103013143822,1,1
0.9966786305672911,0.003321369432708899,1,1
0.9937659163648027,0.006234083635197238,1,1
0.8743710788311544,0.12562892116884564,1,1
0.9960116075502725,0.003988392449727555,1,1
0.9464467268471355,0.053553273152864476,1,1
0.8121386562749441,0.18786134372505603,1,1
0.9959093864159139,0.004090613584086121,1,1
0.6527503011980801,0.34724969880192,1,1
0.974434788059826,0.025565211940174026,1,1
0.9963692527781962,0.0036307472218038944,1,1
0.9939287406378651,0.006071259362134779,1,1
0.9665943286490641,0.033405671350935744,1,1
0.9846344284237235,0.015365571576276486,1,1
0.9851319890554449,0.014868010944555112,1,1
0.48088184464999617,0.519118155350004,2,1
0.9979076339722783,0.0020923660277217117,1,1
0.9511513437974888,0.04884865620251123,1,1
0.991730837121842,0.008269162878158251,1,1
0.9925365399450337,0.0074634600549663005,1,1
0.8506664783548914,0.1493335216451086,1,1
0.9963260360905953,0.00367396390940477,1,1
0.9414311222068951,0.05856887779310503,1,1
0.9981917755225117,0.001808224477488076,1,1
0.9961052464987479,0.0038947535012520853,1,1
0.9908732542997477,0.009126745700252317,1,1
0.3118128553715856,0.6881871446284145,2,1
0.9921097147740355,0.007890285225964518,1,1
0.9774956179922272,0.022504382007772827,1,1
0.9943470825059844,0.005652917494015545,1,1
0.9891153619929397,0.010884638007060193,1,1
0.9711836514788731,0.028816348521127064,1,1
0.9958694629143249,0.00413053708567514,1,1
0.9300994971835741,0.06990050281642571,1,1
0.9977996249671479,0.0022003750328520202,1,1
0.7447147608858307,0.25528523911416934,1,1
0.9918959382362549,0.00810406176374495,1,1
0.9663019043520283,0.03369809564797177,1,1
0.9904921421131853,0.009507857886814783,1,1
0.9857826114977978,0.014217388502202062,1,1
0.28127611172827616,0.7187238882717237,2,1
0.9860069544969836,0.013993045503016381,1,1
0.9954439822156658,0.004556017784334287,1,1
0.98965158865633,0.010348411343669926,1,1
0.9970676923399199,0.002932307660080068,1,1
0.6462203947423327,0.35377960525766705,1,1
0.4946403717111362,0.5053596282888639,2,1
0.9918182017794196,0.008181798220580563,1,1
0.9709194624746833,0.029080537525316613,1,1
0.9971925983343827,0.0028074016656171904,1,1
0.9986830546573828,0.001316945342617243,1,1
0.9783753481189994,0.0216246518810007,1,1
0.9715066511831839,0.028493348816816238,1,1
0.9923088401476623,0.0076911598523377945,1,1
0.4751441011575456,0.5248558988424544,2,1
0.9753691695934508,0.024630830406549117,1,1
0.9980910770751953,0.0019089229248046252,1,1
0.9969116127001834,0.003088387299816505,1,1
0.9992190167866934,0.0007809832133064766,1,1
0.9652462267671983,0.034753773232801675,1,1
0.9984691907851139,0.0015308092148862014,1,1
0.6798770638558971,0.32012293614410275,1,1
0.9984436289832674,0.0015563710167324862,1,1
0.99616797959424,0.0038320204057600213,1,1
0.9764467860642574,0.023553213935742705,1,1
0.93717996455704,0.06282003544295996,1,1
0.9742782463911142,0.02572175360888568,1,1
0.9962945848027911,0.0037054151972091185,1,1
0.798147770726879,0.20185222927312102,1,1
0.9988796194456107,0.0011203805543892132,1,1
0.9916274189858933,0.008372581014106654,1,1
0.9865848811349069,0.013415118865093039,1,1
0.8694947068614195,0.1305052931385805,1,1
0.9942104627685032,0.005789537231496721,1,1
0.9916740669175125,0.008325933082487587,1,1
0.9721685753770367,0.027831424622963244,1,1
0.9971691442796567,0.0028308557203432427,1,1
0.9884910712129908,0.011508928787009157,1,1
0.9953758446893135,0.004624155310686718,1,1
0.993780675510911,0.00621932448908905,1,1
0.9817826811359832,0.018217318864016858,1,1
0.9962026854617143,0.003797314538285698,1,1
0.8771723804184322,0.12282761958156777,1,1
0.84884359361127,0.15115640638872999,1,1
0.9493151898475777,0.05068481015242219,1,1
0.7878342143254446,0.21216578567455519,1,1
0.989453726664398,0.010546273335602168,1,1
0.9354085896814517,0.06459141031854825,1,1
0.998569359154129,0.0014306408458708783,1,1
0.9987143016713491,0.0012856983286509052,1,1
0.9104107532106449,0.08958924678935504,1,1
0.49060609878569617,0.5093939012143038,2,1
0.9921652887826089,0.00783471121739121,1,1
0.7493210503439386,0.2506789496560613,1,1
0.933350884493004,0.06664911550699622,1,1
0.9985097440447441,0.0014902559552558707,1,1
0.9908825169047696,0.009117483095230425,1,1
0.9724490780045086,0.02755092199549132,1,1
0.9971963682611873,0.0028036317388128325,1,1
0.9984087581039779,0.0015912418960220857,1,1
0.7744965106217516,0.2255034893782484,1,1
0.981136659785124,0.018863340214875915,1,1
0.9919931446730216,0.00800685532697849,1,1
0.9906076993292747,0.009392300670725044,1,1
0.9346753602304934,0.06532463976950677,1,1
0.9861553535030027,0.01384464649699726,1,1
0.9680421144714505,0.03195788552854956,1,1
0.9943193563742072,0.005680643625792705,1,1
0.8501556978667734,0.14984430213322664,1,1
0.9940061458276546,0.005993854172345489,1,1
0.9937891006033777,0.006210899396622381,1,1
0.9754761165764217,0.02452388342357817,1,1
0.9983696015105736,0.0016303984894263837,1,1
0.9597950008018316,0.04020499919816845,1,1
0.3340343909310799,0.66596560906892,2,1
0.9883980739802263,0.011601926019774025,1,1
0.9469467539431142,0.05305324605688572,1,1
0.997821910165318,0.002178089834682164,1,1
0.9975344498817211,0.002465550118278678,1,1
0.982331690782952,0.017668309217047956,1,1
0.9928361631146695,0.007163836885330436,1,1
0.9977481743938372,0.0022518256061629,1,1
0.9956667129404193,0.004333287059580594,1,1
0.9841451755143563,0.01585482448564382,1,1
0.973252762465826,0.026747237534174094,1,1
0.9895383413413926,0.010461658658607303,1,1
0.9675499134587063,0.03245008654129386,1,1
0.3028766732312835,0.6971233267687166,2,1
0.9882533345375475,0.011746665462452443,1,1
0.9965821419297097,0.0034178580702902326,1,1
0.9671841393285842,0.03281586067141591,1,1
0.8839743620264209,0.11602563797357925,1,1
0.9402497551520883,0.05975024484791169,1,1
0.9796658717636548,0.020334128236345218,1,1
0.9745670814256682,0.02543291857433193,1,1
0.9930594427271117,0.006940557272888145,1,1
0.9929423018390255,0.007057698160974342,1,1
0.9418707583403397,0.05812924165966006,1,1
0.43923544742875786,0.5607645525712421,2,1
0.9555271682257614,0.044472831774238726,1,1
0.8441321577439813,0.1558678422560188,1,1
0.9955453978348074,0.0044546021651925265,1,1
0.9851413984530782,0.014858601546921795,1,1
0.9614640629041432,0.03853593709585671,1,1
0.9945158351044584,0.0054841648955415165,1,1
0.9455743245445081,0.054425675455492,1,1
0.9954260264919265,0.004573973508073465,1,1
0.996789068012501,0.003210931987498965,1,1
0.9799554515782228,0.020044548421777175,1,1
0.9105053273853162,0.08949467261468369,1,1
0.9956718498352815,0.004328150164718675,1,1
0.973033090815586,0.026966909184414228,1,1
0.9876828742355078,0.012317125764492069,1,1
0.971229287730992,0.028770712269007917,1,1
0.9678207693324999,0.03217923066750019,1,1
0.9598292742264678,0.040170725773532326,1,1
0.9811236432638906,0.01887635673610935,1,1
0.8919416173048903,0.10805838269510976,1,1
0.997523154888266,0.002476845111734054,1,1
0.993241797463738,0.006758202536262085,1,1
0.996261098537776,0.0037389014622238896,1,1
0.8976883880056006,0.10231161199439923,1,1
0.993127656300909,0.006872343699091025,1,1
0.997285498614751,0.002714501385248838,1,1
0.9862907092417611,0.013709290758238984,1,1
0.9965157495928564,0.0034842504071436937,1,1
0.9904266123995765,0.009573387600423445,1,1
0.9985049891786555,0.0014950108213444958,1,1
0.7333212468755467,0.26667875312445316,1,1
0.9983583969890555,0.0016416030109444918,1,1
0.9925964124524888,0.007403587547511322,1,1
0.8032197900369396,0.1967802099630603,1,1
0.3876707128521009,0.6123292871478989,2,1
0.9890949389457605,0.01090506105423944,1,1
0.9668144791575561,0.033185520842443805,1,1
0.997566207917947,0.002433792082052925,1,1
0.8958215371977628,0.10417846280223735,1,1
0.9977393668852095,0.002260633114790539,1,1
0.9799436166269885,0.020056383373011608,1,1
0.954474828303847,0.04552517169615307,1,1
0.996267719262152,0.0037322807378480996,1,1
0.9785972514068569,0.02140274859314303,1,1
0.9692772624761925,0.03072273752380755,1,1
0.9970422216843664,0.0029577783156335647,1,1
0.9559886756727011,0.04401132432729885,1,1
0.9966411885380655,0.003358811461934553,1,1
0.9725282302315554,0.027471769768444492,1,1
0.9990865847880976,0.0009134152119024971,1,1
0.99422976687246,0.005770233127540053,1,1
0.9944556150008299,0.005544384999169916,1,1
0.9992107829459468,0.0007892170540532661,1,1
0.9938808732772432,0.006119126722756852,1,1
0.886660029304718,0.11333997069528201,1,1
0.9951089726364555,0.0048910273635445305,1,1
0.9827053437451907,0.017294656254809176,1,1
0.9964736426876492,0.0035263573123508764,1,1
0.9991264479420952,0.0008735520579050032,1,1
0.9735415121441023,0.026458487855897633,1,1
0.9391482694732276,0.06085173052677239,1,1
0.9960938210739361,0.0039061789260637254,1,1
0.9800336795998793,0.01996632040012083,1,1
0.971459061157254,0.02854093884274604,1,1
0.9924270079797115,0.007572992020288594,1,1
0.9354567627374448,0.0645432372625552,1,1
0.9900242009836326,0.009975799016367406,1,1
0.9172736718146554,0.08272632818534471,1,1
0.9915159460937762,0.00848405390622377,1,1
0.9878310692712449,0.012168930728755151,1,1
0.9530059212500342,0.04699407874996574,1,1
0.9967559342312732,0.0032440657687269254,1,1
0.9954781803501073,0.004521819649892627,1,1
0.9984781486530524,0.001521851346947548,1,1
0.9870292358829591,0.012970764117040687,1,1
0.9728668528430471,0.02713314715695305,1,1
0.9961448726341575,0.0038551273658425714,1,1
0.4144887849516424,0.5855112150483577,2,1
0.9991371904448284,0.0008628095551717871,1,1
0.9940156077879411,0.005984392212058839,1,1
0.9775353198391202,0.022464680160879887,1,1
0.9847918611072657,0.015208138892734256,1,1
0.997037742626924,0.0029622573730760443,1,1
0.9955086123570994,0.004491387642900656,1,1
0.9978981980017642,0.002101801998235646,1,1
0.9381100839300185,0.06188991606998152,1,1
0.9408949663802718,0.05910503361972831,1,1
0.9919059198384608,0.008094080161539164,1,1
0.9951088365454822,0.004891163454517758,1,1
0.9976034989561502,0.0023965010438499767,1,1
0.9582694253175051,0.04173057468249498,1,1
0.9973558443122004,0.0026441556877996836,1,1
0.9838429448583965,0.01615705514160347,1,1
0.9853084825178962,0.014691517482103842,1,1
0.9968321533690531,0.0031678466309469208,1,1
0.988839602937963,0.011160397062036953,1,1
0.9854960304806889,0.014503969519311157,1,1
0.9583303882654813,0.041669611734518476,1,1
0.9720653006260677,0.027934699373932365,1,1
0.9992448955893836,0.0007551044106164768,1,1
0.9964884388496515,0.003511561150348439,1,1
0.9815051596685824,0.018494840331417704,1,1
0.9944471711943219,0.0055528288056779975,1,1
0.9969368362324,0.0030631637676000294,1,1
0.9815944516173246,0.01840554838267543,1,1
0.9889257059097379,0.011074294090262225,1,1
0.9005512653255936,0.09944873467440668,1,1
0.9867372674320474,0.013262732567952826,1,1
0.9435545788444862,0.056445421155513605,1,1
0.9915735749759366,0.008426425024063358,1,1
0.9978592811211894,0.00214071887881059,1,1
0.9919903739752086,0.00800962602479127,1,1
0.9969794453193733,0.003020554680626639,1,1
0.9229404386913523,0.07705956130864769,1,1
0.9933336432910254,0.006666356708974571,1,1
