0,1,2,3,4,5,6,7,8,9,predictions,truth
0.007624886083443213,0.010874315102231656,0.2074104694930768,0.03384055358012524,0.3057060841382181,0.02995603675709082,0.3035916498860126,0.08932011000631469,0.002946641580075431,0.008729248383850877,4,2
0.03957112807992007,0.028745779657860022,0.06273455365349775,0.13533221304538837,0.03168517126151511,0.0633829027680545,0.011616325064273705,0.5517505767550122,0.038179244461792966,0.03700210562914355,7,2
0.01615877766110156,0.012011222533133498,0.3090903501766106,0.027871407801387905,0.12115797017771857,0.036165857392525605,0.4096037175262278,0.046081591347964725,0.007709045764704943,0.014150054221610711,6,2
0.022665326155545715,0.00371621668255512,0.5668792134569094,0.03696098390718451,0.23114283285378714,0.020317586604903744,0.06676601978610554,0.039159077390014785,0.010075483793806,0.002317260025770476,2,2
0.3103369107157111,0.006238712359723391,0.40723243478854065,0.05232634042928644,0.10353686768448234,0.05314861912172909,0.0250553829650463,0.024858819615614466,0.011844170734465897,0.005421741692647948,2,2
0.429330967818838,0.013438642665605294,0.04537251670932015,0.02582606057976418,0.05750846721996565,0.04552656990661176,0.03521868094856731,0.02907237244147679,0.13720888548198218,0.18149683705907405,0,2
0.39026247487286614,0.04595033247791142,0.09113849950268746,0.012312608226020861,0.054183516445197685,0.0130031424976967,0.005025643657875468,0.03080769016215131,0.27849225428535407,0.07882383177673268,0,2
0.045112078606071124,0.024797806042839845,0.5960182685765392,0.05391551870114866,0.034413918239946904,0.06615822220556944,0.03518548747788602,0.09567305510216663,0.013501833353091106,0.03522381788105157,2,2
0.009828942737869438,0.003982248775570386,0.2371436017686628,0.13614432905309637,0.17664764387925883,0.11115227964424358,0.27708595091192706,0.04368907348536717,0.0019176447109984967,0.0024082780352811116,6,2
0.006015808516141868,0.0028755224495965247,0.04775546411595094,0.03374588041004695,0.0774396880461028,0.041803851968845646,0.7730612775000487,0.011168897174119022,0.0004143040387105002,0.005719301731293984,6,2
0.04143549627745022,0.003407912368692486,0.37664272965132833,0.037557819088296994,0.4228154649707353,0.020724554333738005,0.056183070688146874,0.019629532270571425,0.017409654701738362,0.004193761489200629,4,2
0.01529635591583323,0.013427587964927422,0.4765950652829152,0.07839738066596699,0.14569052224620327,0.1477000519232898,0.02807935637935001,0.06996833264618182,0.010489557143211585,0.014355783803917065,2,2
0.2986153893000756,0.011054241610695152,0.13749424559568246,0.03423726273726009,0.08395277234416043,0.024560437470510465,0.008023270943904206,0.012218223646646004,0.3693283345254287,0.02051582242401169,8,2
0.01742889471482554,0.015271291183548228,0.08402266774313263,0.17528877547099614,0.3334220825632092,0.10644749977134163,0.03215558918112803,0.1484533503235021,0.06208118544623557,0.025428659834881157,4,2
0.17119541527284127,0.015416706216583153,0.23902789415856926,0.0075675813142953045,0.05587153957146894,0.01688284637530255,0.013154352729930627,0.02525324466947624,0.43571027666298145,0.019920152359894208,8,2
0.0627976384512153,0.1398486249818517,0.023472283203068253,0.06725506332619272,0.019690960970095223,0.23061977623342908,0.017881581349666643,0.021637880594614772,0.3611128583604448,0.055683327721760024,8,2
0.0241128177735787,0.021316699085638064,0.3385954599110931,0.27076624648495107,0.08693675725704143,0.05395999173748019,0.06332645178738837,0.10603961739143954,0.013212736194065811,0.021733217495083456,2,2
0.00709113020641376,0.004783040453184726,0.15659608853510193,0.06941741817414702,0.2658385974480595,0.043369268915045625,0.3969737865813965,0.023728620178243263,0.004270350398906501,0.027931699900688986,6,2
0.062472367205860184,0.01471087093513604,0.5665077111929216,0.07984964532479646,0.0878550212385228,0.06595699813334097,0.0126332340453229,0.0719193696634774,0.012536537085241054,0.025558242805164687,2,2
0.03710516002085759,0.009379218208254617,0.5675997497253429,0.12513923932472318,0.043887907535828344,0.031964920517405536,0.04281149610412986,0.04995831251082105,0.033197834039548665,0.05895616012717832,2,2
