0,1,2,predictions,truth
0.0005424887701870317,0.0002144952352758415,0.9992430159945371,2,2
0.057579436469815934,0.022707281299158364,0.9197132822310258,2,2
0.19926714850416122,0.014963216390642818,0.7857696351051959,2,2
0.30778456650156616,0.3297322611773479,0.3624831723210859,2,2
0.00521332523716354,0.014542040471506668,0.9802446342913298,2,2
0.00017087696603627496,3.2609762856255724e-06,0.9998258620576781,2,2
0.11657416720766224,0.0030017929197340186,0.8804240398726038,2,2
0.246136735430119,0.4653215435870741,0.28854172098280684,1,2
0.021575158219189552,0.07121515861092928,0.9072096831698813,2,2
0.006673229515606843,0.013951934458176968,0.9793748360262162,2,2
0.032847291736626545,0.1074498119161745,0.8597028963471991,2,2
0.02903896485652125,0.0159261471592519,0.955034887984227,2,2
0.007790497624207929,0.0016164244071551837,0.9905930779686368,2,2
0.4790895278445696,0.03739654775101781,0.4835139244044127,2,2
0.4047049421387289,0.008538766119766316,0.5867562917415048,2,2
0.006231487255107985,0.0025259320412590234,0.9912425807036328,2,2
0.12132066252286455,0.03517811770498988,0.8435012197721455,2,2
0.41950059417330854,0.09870295828831953,0.48179644753837203,2,2
0.07128595852832223,0.013371381829501757,0.9153426596421761,2,2
0.021087424771346116,0.00393289226251175,0.9749796829661421,2,2
0.0018761169134202402,0.00036523675756062866,0.997758646329019,2,2
9.799631674743312e-05,1.6711286387801606e-05,0.9998852923968651,2,2
0.06394974156161212,0.01133813582544144,0.9247121226129464,2,2
0.008433002671722482,0.03625183938873364,0.9553151579395438,2,2
0.06570607133360733,0.0010710531330851694,0.9332228755333076,2,2
0.11274350903661458,0.6132027563575058,0.27405373460587956,1,2
0.0006545683261104484,0.0002743831154461151,0.9990710485584435,2,2
0.10663284109037029,0.007603711583947885,0.8857634473256818,2,2
0.010841117610068039,0.02427818050822646,0.9648807018817055,2,2
0.0681932237139253,0.03572793691729211,0.8960788393687826,2,2
0.0259191902613754,0.00018805122610092296,0.9738927585125238,2,2
0.06385089373124568,0.11661050858835534,0.819538597680399,2,2
0.01656702820843287,0.006139953006578188,0.9772930187849891,2,2
0.0012186421692702122,0.000906574340202244,0.9978747834905277,2,2
0.026531568079936885,0.008713819231542456,0.9647546126885207,2,2
0.005453239859612021,0.015591267857314146,0.9789554922830739,2,2
0.00018739058542275775,0.00014757555719510136,0.999665033857382,2,2
0.003812618653067982,0.002817625270654399,0.9933697560762778,2,2
0.00804153825319706,0.11650827221555729,0.8754501895312456,2,2
0.04340096454773162,0.535675500292734,0.4209235351595343,1,2
0.041519434262146805,0.0752409358492516,0.8832396298886016,2,2
0.0961979584357202,0.06999047799814831,0.8338115635661314,2,2
0.2811158470811006,0.006044815509601686,0.7128393374092976,2,2
0.002681544713300035,0.00862507955501902,0.9886933757316809,2,2
0.00017543433714893868,6.235424068711226e-05,0.999762211422164,2,2
0.0039659251182956115,0.0008209616348720191,0.9952131132468325,2,2
0.006889172362186144,0.0009796397716368816,0.9921311878661769,2,2
0.6299805455264322,0.11919209253947952,0.2508273619340882,0,2
0.4522337647320788,0.007615376211472975,0.5401508590564482,2,2
0.031465597782444336,0.02324044323757175,0.945293958979984,2,2
0.014156205840936598,0.00214025978318998,0.9837035343758735,2,2
0.09294485930921863,0.015625417113343826,0.8914297235774375,2,2
0.08511562899734565,0.018138054238264565,0.8967463167643899,2,2
0.0725136797682275,0.499388462117411,0.4280978581143615,1,2
0.001123573585236642,0.0013107252200885164,0.9975657011946746,2,2
0.004282872492327063,0.00044850870645737775,0.9952686188012154,2,2
0.06219691513698311,0.10378337037286144,0.8340197144901553,2,2
0.003856975907613845,0.005594803806399049,0.9905482202859871,2,2
0.08311657579565061,0.00529211694790617,0.9115913072564432,2,2
0.0025632831441484605,0.01602066797017538,0.981416048885676,2,2
0.007113680278788706,0.0003907591636672537,0.9924955605575444,2,2
0.002658544481738167,0.001064744219487611,0.9962767112987742,2,2
8.657821045227083e-05,1.250829835877401e-05,0.9999009134911893,2,2
0.13429047399844643,0.014338280731133657,0.8513712452704199,2,2
0.020971902564123287,0.03750181483445484,0.9415262826014219,2,2
0.039757219213655236,0.09716181388748434,0.8630809668988605,2,2
0.20747579942408353,0.03907063409859637,0.7534535664773201,2,2
0.0001401993536183587,3.857706202398373e-06,0.999855942940179,2,2
0.04706557814667814,0.05789376281485647,0.8950406590384654,2,2
0.14433157709821584,0.018497111358762197,0.8371713115430219,2,2
0.0027919152739772973,0.0076533053517902246,0.9895547793742325,2,2
0.03032843383634829,0.3384196298010635,0.6312519363625883,2,2
0.00011682929886338572,9.055366054889178e-06,0.9998741153350817,2,2
0.005415624048172721,0.0001674428872710763,0.9944169330645561,2,2
0.01194605543773539,0.025584663483516207,0.9624692810787485,2,2
0.01239178267431457,0.008095109493376397,0.9795131078323089,2,2
0.0014369146575160308,0.003697383845051524,0.9948657014974324,2,2
0.0032350808733958973,0.0003293666937345912,0.9964355524328696,2,2
0.00044397618638731786,0.0033489649898739756,0.9962070588237386,2,2
0.013345337473458445,0.0028535076187545215,0.9838011549077872,2,2
0.0061635457854816835,0.001388948995429409,0.9924475052190889,2,2
0.10751346929016696,0.008860246156207242,0.8836262845536257,2,2
0.05868582796253505,0.011049228791987655,0.9302649432454774,2,2
0.05187965019618676,0.039960328852100144,0.9081600209517131,2,2
0.004774400111352256,0.007679951691444678,0.9875456481972029,2,2
0.0033273307637846973,0.00026208054788928,0.9964105886883261,2,2
0.0007739778909334511,0.0007674646337466831,0.9984585574753199,2,2
0.007337129809966263,0.006059055652905447,0.9866038145371283,2,2
0.018785638803238962,0.1943557295882151,0.786858631608546,2,2
0.004652137867606118,0.00034558285995972614,0.9950022792724342,2,2
0.0785395574278559,0.18558538595319632,0.7358750566189478,2,2
0.03925620187881201,0.004340444277207622,0.9564033538439802,2,2
0.002320310885898168,0.0003758106840074267,0.997303878430094,2,2
0.20502671456725485,0.014673938351331108,0.7802993470814141,2,2
0.017918278417075502,0.03401921153860507,0.9480625100443194,2,2
0.17387345571432458,0.09542136222207603,0.7307051820635994,2,2
0.006774342232182448,0.002990029239877706,0.9902356285279398,2,2
0.0039922694033140095,0.0010380090886359268,0.9949697215080502,2,2
0.027542815597773187,0.04945032035986955,0.9230068640423572,2,2
0.014290400216963664,0.26939734989347097,0.7163122498895652,2,2
0.00043505420011367524,3.859404992227417e-05,0.9995263517499642,2,2
0.26625146571558295,0.02254841159938518,0.7112001226850319,2,2
0.00014915336088338563,0.0004483458582808583,0.999402500780836,2,2
0.009222993575131122,0.15373522951373886,0.83704177691113,2,2
0.022986496730658213,0.7277749794017301,0.2492385238676116,1,2
0.007772804436549197,0.13025425886672173,0.861972936696729,2,2
0.04479326863464427,0.004844722276921995,0.9503620090884336,2,2
0.10042653442315523,0.1593562564925466,0.7402172090842982,2,2
0.0010773398983340743,0.0010027717350020358,0.9979198883666639,2,2
4.7508360901303525e-05,9.21012730687726e-05,0.9998603903660301,2,2
0.0008801906494761397,0.0015110279438886496,0.9976087814066352,2,2
0.0012654428584385204,3.2813654238318345e-05,0.9987017434873233,2,2
0.005352008495827714,0.0009226318158128636,0.9937253596883595,2,2
0.07418395159477272,0.5885980747172087,0.33721797368801865,1,2
0.022023838560043908,0.030780511740971357,0.9471956496989848,2,2
0.007153572909369747,0.0016733261076545198,0.9911731009829758,2,2
0.0016725629945280281,0.0004736756599972187,0.9978537613454745,2,2
0.005474987798782616,0.0022245554889075633,0.9923004567123098,2,2
0.00307164197531236,0.0009380711617204695,0.995990286862967,2,2
0.0008874673279108129,0.0002124999893200368,0.9989000326827691,2,2
0.3175254555688868,0.49825895722871993,0.18421558720239323,1,2
0.0003327692863159878,7.924658934225449e-05,0.999587984124342,2,2
0.00030082956438883484,0.0002816642136494034,0.999417506221962,2,2
0.33610478653715514,0.07440346974050574,0.5894917437223391,2,2
0.022859499315228096,0.1125679309112193,0.8645725697735527,2,2
0.5818726598998167,0.08581098348108968,0.3323163566190937,0,2
0.0008502508136080414,0.00021315541413449303,0.9989365937722574,2,2
0.030321756995898473,0.004350255689167266,0.9653279873149342,2,2
0.03764235015108505,0.007840490175736459,0.9545171596731785,2,2
0.015913153074155435,0.02716430190567342,0.9569225450201712,2,2
0.013645338934157243,0.0005214900264014557,0.9858331710394412,2,2
0.04043150180741887,0.010885488301519494,0.9486830098910617,2,2
0.056515643039971905,0.0013834390989647676,0.9421009178610634,2,2
0.2950139407141261,0.18153521161277963,0.5234508476730944,2,2
0.25188481094580945,0.08317416458467661,0.664941024469514,2,2
0.01276812955167019,0.0074833949973357825,0.9797484754509942,2,2
0.0013795500664033635,0.0009140106411369015,0.9977064392924597,2,2
0.0035089820942190556,0.0009225971284097703,0.9955684207773712,2,2
0.0015845249678328487,6.28254551473733e-05,0.9983526495770199,2,2
0.0011293469052604654,0.0001356013083256269,0.998735051786414,2,2
0.4040010888410843,0.10712669193425048,0.48887221922466517,2,2
0.016805645663652054,0.003765921001092347,0.9794284333352556,2,2
0.0017339457435825347,0.0009384223928924979,0.997327631863525,2,2
0.07187704235319972,0.03427300954616314,0.8938499481006372,2,2
0.2053716317860197,0.015958744410254164,0.7786696238037262,2,2
0.008911701393341305,0.00029428213657261486,0.9907940164700862,2,2
0.004898426575491267,0.0021383826855355392,0.9929631907389733,2,2
0.007287734068390579,0.0024192241129227608,0.9902930418186868,2,2
0.0005236031260074058,1.1061934637916321e-05,0.9994653349393546,2,2
0.00957807615386936,0.00879036487755438,0.9816315589685763,2,2
0.00015115239760658738,5.028263299335609e-05,0.9997985649693997,2,2
0.003438616040411053,0.00039008876477910086,0.9961712951948101,2,2
0.01254677424517672,0.02209391824548944,0.9653593075093339,2,2
0.020511644936517377,0.01945200410992856,0.9600363509535541,2,2
0.0002089755140505321,0.0005403143211310377,0.9992507101648187,2,2
0.021304978441456273,3.600084813624398e-05,0.9786590207104073,2,2
0.02781099580352032,0.002764449789126551,0.9694245544073532,2,2
0.00476885870153975,0.007125678989884888,0.9881054623085754,2,2
0.0021436569754869446,0.004289964463747474,0.9935663785607656,2,2
0.0050019027999663145,0.042774768291925475,0.9522233289081081,2,2
0.0038359640775637452,0.0036004282588454166,0.992563607663591,2,2
0.04320090673562299,0.018180375475801803,0.9386187177885752,2,2
0.02303972348039397,0.004450843406910553,0.9725094331126953,2,2
0.046140998815068335,0.013353808103373471,0.9405051930815581,2,2
0.48154827714846143,0.07864756052887562,0.43980416232266295,0,2
0.01044743849887886,0.011025732297227791,0.9785268292038933,2,2
0.010910114015968827,0.1922177893492267,0.7968720966348044,2,2
0.06768403153125935,0.025549297649853288,0.9067666708188874,2,2
0.10246775721072243,0.05436072300428853,0.8431715197849892,2,2
0.00048252080938322956,0.0003104105560238989,0.9992070686345931,2,2
0.11908873232813519,0.04744609265233384,0.833465175019531,2,2
0.3234844943486583,0.05290038367235209,0.6236151219789896,2,2
0.0804284668565702,0.019832729727200227,0.8997388034162296,2,2
0.03890723099520655,0.004398692958343444,0.95669407604645,2,2
0.37512522995296754,0.15746996307382985,0.4674048069732025,2,2
0.04178313894299799,0.41725135938559765,0.5409655016714043,2,2
0.011515230530036561,0.12534438327009673,0.8631403861998668,2,2
0.04799398136901182,0.6900667124913993,0.26193930613958893,1,2
0.0029866384338412886,0.0001449123572999181,0.9968684492088586,2,2
0.03461075728510593,0.00426811572852552,0.9611211269863684,2,2
0.02080908754021783,0.001935586244943804,0.9772553262148385,2,2
0.16282905420459828,0.616021880097713,0.22114906569768872,1,2
0.02966143312859191,0.045461822423412276,0.924876744447996,2,2
0.3204708781502449,0.061651444247949855,0.6178776776018052,2,2
0.5238437982123507,0.21483082533444225,0.261325376453207,0,2
0.11297380449831651,0.08548062379547582,0.8015455717062077,2,2
0.05944805482803027,0.4596257471492389,0.48092619802273084,2,2
0.052858487933127675,0.04254727127711601,0.9045942407897563,2,2
0.009018741152021736,0.06035536690473648,0.9306258919432419,2,2
0.00496157874744956,0.0780363251442828,0.9170020961082677,2,2
0.06434337431108794,0.050778245017939067,0.884878380670973,2,2
0.03542110148353895,0.04856827730238397,0.9160106212140771,2,2
0.01999849369226407,0.0003595629931914135,0.9796419433145445,2,2
0.006367926844964272,0.007146547324085741,0.98648552583095,2,2
0.023410526711741538,0.14773790901119632,0.8288515642770622,2,2
0.0024811881638959806,0.00033995220038325396,0.997178859635721,2,2
0.00548893389705616,4.309555888380568e-05,0.9944679705440598,2,2
0.0026825146626807575,0.01500055720129006,0.9823169281360291,2,2
0.004311752323947115,0.23124661095027346,0.7644416367257796,2,2
0.0019260052050230033,0.0017983392605151387,0.9962756555344621,2,2
0.0004976941575108569,0.0002981892018360461,0.9992041166406531,2,2
0.12772321138545886,0.035840251536848146,0.836436537077693,2,2
0.019957728307470612,0.06627997624027945,0.91376229545225,2,2
0.0030898400652760367,0.0040620385931662405,0.9928481213415578,2,2
0.006161618897405673,0.001099157506504171,0.9927392235960901,2,2
0.1395129915001755,0.04297811460935117,0.8175088938904733,2,2
0.0356829930465931,0.003628298587254783,0.9606887083661522,2,2
0.014987354274573943,0.00693507135384929,0.9780775743715768,2,2
0.3513755886004488,0.04841394755927912,0.6002104638402721,2,2
0.011625216580378094,0.01706293449255695,0.971311848927065,2,2
0.044546609373855364,0.006411133853715113,0.9490422567724295,2,2
0.03132061050734322,0.07618332667351342,0.8924960628191434,2,2
0.006714967068760406,0.0034116158556235,0.9898734170756163,2,2
0.049695872269508605,0.21122156051155783,0.7390825672189335,2,2
0.14100259725202657,0.5166795652267405,0.3423178375212329,1,2
0.010488464691172098,0.0032100390158959413,0.9863014962929321,2,2
0.003768575205866577,7.580376883630063e-05,0.9961556210252971,2,2
0.08612215765686296,0.006848722803710881,0.9070291195394262,2,2
0.0005236348976950123,0.0005050222436560192,0.9989713428586491,2,2
0.02272285621825236,0.14690205956778998,0.8303750842139577,2,2
0.0012661763716656218,0.0013934951402027366,0.9973403284881315,2,2
0.035566616143136776,0.20636572269961703,0.7580676611572461,2,2
0.0008869360952097608,0.00060372894382233,0.9985093349609679,2,2
0.05447295680646816,0.17058276544389023,0.7749442777496415,2,2
0.006087365328475239,0.0013764080569732473,0.9925362266145517,2,2
0.3062015242698143,0.010575499883581176,0.6832229758466046,2,2
0.008848803758061729,0.010608319398608339,0.9805428768433299,2,2
0.44547982060975244,0.10471544382413756,0.44980473556611006,2,2
0.014927514652215309,0.0003555659567287905,0.984716919391056,2,2
0.0073651538410432465,0.0013997248253326982,0.9912351213336239,2,2
0.20927800544709219,0.3694909959386985,0.4212309986142093,2,2
0.0011664827140845744,3.102261328031291e-05,0.9988024946726349,2,2
0.033904692820448216,0.015311970331985343,0.9507833368475664,2,2
0.007700894398092779,0.000589371268907382,0.9917097343329998,2,2
0.2001085358002168,0.5033540369527525,0.2965374272470307,1,2
0.0014044535965249175,0.00020353619726919388,0.9983920102062063,2,2
0.08626204902421922,0.03609901838204873,0.877638932593732,2,2
0.009551865401491538,0.7991194892764737,0.19132864532203472,1,2
0.033500133539088706,0.07767696018784476,0.8888229062730664,2,2
