0,1,2,predictions,truth
0.018248809899648416,0.013173107129659897,0.9685780829706919,2,2
0.10917098106590584,0.010369397594297173,0.8804596213397969,2,2
0.0915486888940381,0.009082822434922404,0.8993684886710394,2,2
0.02899862748827224,0.004123771744747562,0.9668776007669806,2,2
0.018397125554861744,0.07782943622396249,0.9037734382211758,2,2
0.11319805555648622,0.005175902344308449,0.8816260420992055,2,2
0.003573593413884979,0.0006859962074292592,0.9957404103786859,2,2
0.005263928335964175,0.007723787065473167,0.9870122845985628,2,2
0.030304856829951723,0.052524124889259144,0.917171018280789,2,2
0.03868631213464499,0.02396587537327792,0.9373478124920771,2,2
0.004850865519339581,0.000655001904847075,0.9944941325758133,2,2
0.4858618390501534,0.359666378297099,0.15447178265274764,0,2
0.05208062180004599,0.8475338615898833,0.1003855166100706,1,2
0.16206299042224667,0.15026507259344726,0.6876719369843061,2,2
0.017414169348201496,0.016638857899234076,0.9659469727525642,2,2
0.01414880644894936,0.00222469278348335,0.9836265007675674,2,2
0.023137016819187683,0.025403528010068725,0.9514594551707436,2,2
0.03799624747837031,0.029349843622311425,0.9326539088993182,2,2
0.009161949305423887,0.0019219526206447552,0.9889160980739314,2,2
0.12308706722989816,0.09375793984331644,0.7831549929267854,2,2
0.010230675951019922,0.033927914243033805,0.9558414098059465,2,2
0.023698741612869282,0.017424713345043183,0.9588765450420877,2,2
0.12452089298085035,0.01305829975630039,0.8624208072628493,2,2
0.020411526197869144,0.012374716661193004,0.9672137571409377,2,2
0.0718522438596279,0.07190203722102584,0.8562457189193463,2,2
0.019987972834878444,0.011628063375808332,0.9683839637893134,2,2
0.012886430530309422,0.013474423973360374,0.9736391454963303,2,2
0.14533734456544006,0.007612543979266939,0.847050111455293,2,2
0.18016317723402744,0.026371241177987063,0.7934655815879855,2,2
0.024956804709385293,0.028599233006448666,0.946443962284166,2,2
0.06206219975585466,0.0018952696148317,0.9360425306293136,2,2
0.04130087709287784,0.012654754785227245,0.946044368121895,2,2
0.01563373447402185,0.012914524913429213,0.9714517406125488,2,2
0.013942525317278267,0.018723083722997143,0.9673343909597247,2,2
0.0001389294349810581,2.7726257866414127e-05,0.999833344307153,2,2
0.00040696754874165476,4.258054090350252e-05,0.9995504519103551,2,2
0.005880706633639593,0.003450133966325102,0.9906691594000354,2,2
9.613201005573461e-05,7.0928204111168005e-06,0.9998967751695331,2,2
0.1416099847503018,0.0220792148618512,0.8363108003878468,2,2
0.2501432857673925,0.16206141694367213,0.5877952972889355,2,2
0.027202439556617417,0.0013607731914004949,0.9714367872519822,2,2
0.140519359701305,0.016230057638631508,0.8432505826600636,2,2
0.0006481341084942129,0.001650026258385668,0.9977018396331203,2,2
0.003485530277722395,0.0002252160856132405,0.9962892536366645,2,2
0.023411092345276743,0.0057623507062692135,0.9708265569484541,2,2
0.0020919101328421012,0.0008530159571981673,0.99705507390996,2,2
0.007197857047567222,0.00231936464293988,0.9904827783094932,2,2
0.8163380284182045,0.026162511212016976,0.1574994603697784,0,2
0.2094504866973111,0.21908010248194193,0.571469410820747,2,2
0.060986365609968445,0.6396859452504454,0.2993276891395862,1,2
0.01365315269978587,0.0017245145522610623,0.984622332747953,2,2
0.0020558206393079103,0.0010377930033103906,0.9969063863573816,2,2
0.005655323036645354,0.0008356715471443972,0.9935090054162103,2,2
0.17348686915958625,0.022667663728624127,0.8038454671117896,2,2
0.04660255442840783,0.45301717533034286,0.5003802702412493,2,2
0.0056900723228903586,0.0019221743048434346,0.9923877533722661,2,2
0.3369155952813302,0.0115359629321069,0.6515484417865629,2,2
0.03972914354812299,0.051066095645129865,0.9092047608067472,2,2
0.17475961575262505,0.06076467600148031,0.7644757082458947,2,2
0.046184623962102114,0.005679630475718791,0.9481357455621792,2,2
0.021062062570073946,0.005155627994379266,0.9737823094355469,2,2
0.027463958894740976,0.022362780091650485,0.9501732610136084,2,2
0.13000819522274573,0.08413269613405519,0.7858591086431992,2,2
0.00014475821895547223,0.00015217923109569202,0.9997030625499486,2,2
0.0019269295774692861,0.010736776065622941,0.9873362943569077,2,2
0.12357482997214612,0.010962177968171014,0.8654629920596829,2,2
0.005056823969911068,0.0007828884280672133,0.9941602876020215,2,2
0.007831442446711547,0.008270601923793221,0.9838979556294952,2,2
0.01571474744977053,0.04010805662471637,0.9441771959255132,2,2
0.07010272048368374,0.27275737452596005,0.6571399049903561,2,2
0.0036074766806948964,0.0002772528247965958,0.9961152704945088,2,2
0.13535200477855117,0.028004155761937863,0.836643839459511,2,2
0.04043626878003434,0.015319805818844286,0.9442439254011216,2,2
0.001106815268045071,0.00014756330025618067,0.998745621431699,2,2
0.010705454947313153,0.02240811618009653,0.9668864288725907,2,2
0.0039756692290204764,0.0017082273934716746,0.994316103377508,2,2
0.01500510764464425,0.01915105553042973,0.9658438368249262,2,2
0.010203159190004207,0.009403250022999424,0.9803935907869965,2,2
0.02815607772383052,0.16369239629583163,0.8081515259803378,2,2
0.06688074946920959,0.007231924972963528,0.9258873255578269,2,2
0.00602186549150165,0.006574056605062472,0.9874040779034363,2,2
0.03640359523551716,0.00486175880921269,0.9587346459552701,2,2
0.08487016785042864,0.06300257183863706,0.8521272603109342,2,2
0.0454285514911026,0.07531141187323487,0.8792600366356625,2,2
0.6448411173302092,0.05930161634901765,0.29585726632077336,0,2
0.04427974716143428,0.0030514645369192936,0.9526687883016465,2,2
0.10413924551587701,0.3883148057331684,0.5075459487509545,2,2
0.0051523690968229615,0.0013321472358389613,0.9935154836673383,2,2
0.0022243982401682037,0.005545644878143583,0.9922299568816881,2,2
0.00331181102887629,0.0002680310099769274,0.9964201579611471,2,2
0.026222234249777678,0.0007133317641109883,0.9730644339861115,2,2
0.26472959160706283,0.04186454576048012,0.693405862632457,2,2
0.00971184166524678,0.0008479682566696986,0.9894401900780838,2,2
0.09825295089828857,0.04615074311779078,0.8555963059839207,2,2
0.36381875764390514,0.036289115732194364,0.5998921266239003,2,2
0.02818999397501822,0.012075172578357822,0.959734833446624,2,2
0.02038264298452501,0.0029616760318197984,0.9766556809836551,2,2
0.015553093865469467,0.0014122107688874618,0.9830346953656429,2,2
0.006788365547962766,0.07977905783518405,0.9134325766168531,2,2
0.10867721941285476,0.06649080155393831,0.8248319790332068,2,2
0.009283397042572408,0.0006886563515944073,0.9900279466058334,2,2
0.026226187057570752,0.07014233382153219,0.903631479120897,2,2
0.037193312054290543,0.014969263452120475,0.9478374244935891,2,2
0.017337806495785563,0.06840700855449329,0.9142551849497211,2,2
0.15334687058591343,0.02670018833566197,0.8199529410784245,2,2
0.28830956498519944,0.09907635549904176,0.6126140795157589,2,2
0.01376096079957268,0.0644921607295168,0.9217468784709105,2,2
0.0007992812104236057,5.7917895894152715e-05,0.9991428008936826,2,2
0.06854118539754309,0.19105871194770715,0.7404001026547498,2,2
0.08984110269600064,0.1578894278663632,0.7522694694376361,2,2
0.012009473697226932,0.016438336579043592,0.9715521897237294,2,2
0.10788965999335186,0.11374847417665067,0.7783618658299974,2,2
0.09903479974200476,0.26652946062308364,0.6344357396349116,2,2
0.07190345554940931,0.007871205632533296,0.9202253388180573,2,2
0.05028370190835858,0.012695593548929653,0.9370207045427117,2,2
0.006512661433540338,0.0007469824532902684,0.9927403561131695,2,2
0.020300296989451207,0.0005359144665616631,0.9791637885439872,2,2
0.12469116396702536,0.20638741315329812,0.6689214228796765,2,2
0.4499497039098369,0.03210362256949804,0.517946673520665,2,2
0.0645841452988053,0.017439680143249953,0.9179761745579449,2,2
0.012957322670865098,0.041716200119292814,0.9453264772098419,2,2
0.03285817899760372,0.0028341560309574024,0.9643076649714387,2,2
0.07957790629437896,0.008410468992481985,0.9120116247131391,2,2
0.24919383870040926,0.04315053319997109,0.7076556280996197,2,2
0.003666387275329913,0.00050375301059775,0.9958298597140722,2,2
0.013769690810208887,0.0010234198870008276,0.9852068893027904,2,2
0.02778920572282775,0.001136258423268927,0.9710745358539034,2,2
0.07213113596564574,0.008914064377731918,0.9189547996566223,2,2
0.01050765614710604,0.003701661197504111,0.98579068265539,2,2
0.014763893752065223,0.017942061580397514,0.9672940446675373,2,2
0.05098773379211725,0.0038198066790680993,0.9451924595288147,2,2
0.004980834232898804,0.005788891757043046,0.989230274010058,2,2
0.08638461950970074,0.0377594767538349,0.8758559037364642,2,2
0.02241562048211915,0.13038182089280526,0.8472025586250757,2,2
0.03170397891062214,0.0048420212762236335,0.9634539998131545,2,2
0.06441910350575983,0.8696386753732098,0.06594222112103022,1,2
0.00135657051857419,0.00023864338446748576,0.9984047860969582,2,2
0.045390979378859005,0.4495691370261952,0.5050398835949459,2,2
0.08760668410779213,0.32095093157210897,0.591442384320099,2,2
0.017532419041131262,0.0019522668323696214,0.9805153141264992,2,2
0.10415907030739717,0.006462663114598807,0.889378266578004,2,2
0.06360722331616586,0.019382703814164886,0.9170100728696694,2,2
0.003017356216072895,0.0009234179268430691,0.9960592258570838,2,2
0.04244948730100895,0.3922951708752247,0.5652553418237664,2,2
0.0069005315359707865,0.013324997091066937,0.9797744713729624,2,2
0.053989125086077845,0.005396068422331089,0.9406148064915909,2,2
0.6848841351996919,0.03833702312502759,0.27677884167528055,0,2
0.12458260882113563,0.041186713609877315,0.8342306775689871,2,2
0.005883884049417281,0.0027717089319709244,0.9913444070186118,2,2
0.10642346900252078,0.00949605421939637,0.8840804767780828,2,2
0.04219694842549603,0.018746663764066005,0.9390563878104379,2,2
0.004418877745625361,0.001538006448178339,0.9940431158061961,2,2
0.010051835466012337,0.0016776524241052418,0.9882705121098824,2,2
0.023212196911110726,0.32313958971956663,0.6536482133693227,2,2
0.05610197214781362,0.07665547275787354,0.8672425550943129,2,2
0.10989122663586029,0.0939560955266844,0.7961526778374552,2,2
0.06440631775407095,0.047041461826400406,0.8885522204195286,2,2
0.016857526992453443,0.017092191723956627,0.9660502812835897,2,2
0.19592252597480259,0.03851580462966823,0.7655616693955292,2,2
0.005494227000992914,0.005973255887394383,0.9885325171116129,2,2
0.0015841288459363416,0.00023832355307119797,0.9981775476009928,2,2
0.10004728381722344,0.0026156046055509276,0.8973371115772257,2,2
0.06796701999455977,0.04110300225809617,0.890929977747344,2,2
0.006659952126332469,0.0002808375573766154,0.993059210316291,2,2
0.012458753114485303,0.004316272460911344,0.9832249744246034,2,2
0.0021429388336359255,0.033364987754422565,0.9644920734119415,2,2
0.0028610678816140362,0.0015232603624532107,0.9956156717559328,2,2
0.006212399472831268,0.0331979515017376,0.9605896490254312,2,2
0.003511481967791079,0.00021244511825949268,0.9962760729139498,2,2
0.010571971550246518,0.0017035197179873977,0.9877245087317659,2,2
0.010080601150020248,0.0029198967254589155,0.9869995021245207,2,2
0.020148331811223878,0.002087573197422298,0.9777640949913539,2,2
0.05375587072358228,0.0015265127707216495,0.9447176165056961,2,2
0.07584233001368797,0.4467175003530898,0.4774401696332223,2,2
0.03436459492456846,0.007399470094870361,0.9582359349805614,2,2
0.06182639525332689,0.05263532745547085,0.8855382772912023,2,2
0.03471026694982428,0.0008624436136742655,0.9644272894365014,2,2
0.04032801604697027,0.03161800526684269,0.9280539786861871,2,2
0.006139610309143493,0.0038025745026856773,0.9900578151881707,2,2
0.10173374444424471,0.011652908816591923,0.8866133467391634,2,2
0.0006911896689707996,8.50200516381297e-05,0.9992237902793911,2,2
0.4338144152396287,0.03799406575710408,0.5281915190032673,2,2
0.03260013575625635,0.017265088324318997,0.9501347759194246,2,2
0.010593627579796478,0.025143262694350937,0.9642631097258528,2,2
0.003987914269373445,0.0016947296837423612,0.9943173560468842,2,2
0.030889268088260435,0.0023329306933463135,0.9667778012183934,2,2
0.0010289627550295957,0.005415124387782341,0.9935559128571881,2,2
0.0022891791374628316,8.426361028635654e-05,0.9976265572522507,2,2
0.016615593674040408,0.005322796377084099,0.9780616099488757,2,2
0.0360202249916071,0.0015357816413948354,0.9624439933669979,2,2
0.00489877630122886,0.0005059427533642697,0.9945952809454071,2,2
0.022620635694596256,0.0003981467250415658,0.9769812175803622,2,2
0.31393496101503277,0.014944298674331804,0.6711207403106354,2,2
0.010080221917824289,0.0037260495334291094,0.9861937285487464,2,2
0.6342918291071472,0.008697231557490616,0.3570109393353621,0,2
0.0012155563937343758,0.0005814633174679974,0.9982029802887976,2,2
0.0021378078585590054,0.0003702314884404851,0.9974919606530008,2,2
0.0025778934507720798,0.000725068331311564,0.9966970382179162,2,2
0.0032813827075480455,0.0075710769290495755,0.9891475403634021,2,2
0.003411867135534387,0.00038113224744032556,0.9962070006170257,2,2
0.2554499082312715,0.1693387525588438,0.5752113392098848,2,2
0.04420208598551812,0.0038031135853762213,0.9519948004291057,2,2
0.011550742381652507,0.004536968465111233,0.9839122891532364,2,2
0.001447746531467116,0.00015376618289554938,0.9983984872856372,2,2
0.007576061431394603,0.0005648088165671261,0.9918591297520382,2,2
0.09871321808458051,0.08407615017466906,0.8172106317407505,2,2
0.019448068379982218,0.06481789712792672,0.9157340344920911,2,2
0.01878218203808873,0.004566756055200967,0.9766510619067105,2,2
0.00617757515015742,0.0009827053360323644,0.9928397195138104,2,2
0.0073588376024452395,0.0011699123349549051,0.9914712500626001,2,2
0.07863596912956775,0.015967976894156074,0.9053960539762762,2,2
0.21819470794839305,0.6134795641509894,0.16832572790061773,1,2
0.004164023380332132,0.005847596704831959,0.9899883799148356,2,2
0.034021923797784695,0.03430404683093105,0.9316740293712841,2,2
0.03877212104319213,0.03631590381758637,0.9249119751392215,2,2
0.053207359025146644,0.015870164065296146,0.9309224769095572,2,2
0.011400680538405471,0.033116606140758155,0.9554827133208365,2,2
0.19715565688176118,0.004846367086461401,0.7979979760317775,2,2
0.0503851037645609,0.001901263923541515,0.9477136323118975,2,2
0.0026075530369933904,0.0003197359289911093,0.9970727110340153,2,2
0.010853779893461767,0.0008844914301898727,0.9882617286763484,2,2
0.03213070451469861,0.0008985734987033395,0.966970721986598,2,2
0.09310771378415544,0.08608834809383616,0.8208039381220085,2,2
0.008067766357540739,0.0004548513862857201,0.9914773822561737,2,2
0.03522682391206915,0.003914319768243368,0.9608588563196877,2,2
0.06251631864717795,0.033897773671131476,0.9035859076816906,2,2
0.01567707690140354,0.10803134580156558,0.876291577297031,2,2
0.17290781201815486,0.02370787016535558,0.8033843178164897,2,2
0.03927638550785975,0.026496319958901695,0.9342272945332386,2,2
0.22990671270758406,0.0443815937753131,0.7257116935171029,2,2
0.006937187852561814,0.000989416737696476,0.9920733954097416,2,2
0.10954262788305986,0.09153484209784109,0.7989225300190992,2,2
0.09826902280833003,0.04045024431277674,0.8612807328788933,2,2
0.0155338526338783,0.001287885009954799,0.983178262356167,2,2
0.03916615735734792,0.005420900770638776,0.9554129418720135,2,2
0.46419457917335877,0.014792218191939545,0.5210132026347017,2,2
0.022799165650289537,0.02907043972456246,0.948130394625148,2,2
0.01100289887890816,0.0036406743199818184,0.98535642680111,2,2
0.11919417231516485,0.060815273773242966,0.819990553911592,2,2
0.0038791131470655733,0.01547629188343718,0.9806445949694973,2,2
0.027525808754831904,0.26007243262083996,0.7124017586243281,2,2
0.1741010188844658,0.027796963300535084,0.7981020178149991,2,2
0.006942691051128236,0.0010757688153293019,0.9919815401335422,2,2
0.0146714038827398,0.18947972446487155,0.7958488716523887,2,2
0.05805750911322327,0.007355170677803056,0.9345873202089736,2,2
0.06959706667850339,0.3935279502710633,0.5368749830504334,2,2
0.1071812248635915,0.3398960306952836,0.5529227444411249,2,2
0.0002552237624955803,0.00019813070776520634,0.9995466455297392,2,2
0.05622207996216954,0.40116208152406363,0.5426158385137668,2,2
0.001338173756404912,0.0011562361756797652,0.9975055900679154,2,2
0.1684276922266341,0.07257693519439853,0.7589953725789674,2,2
0.0002027334298745578,0.0003858485578605828,0.9994114180122649,2,2
0.016576517700176194,0.0016164521930723146,0.9818070301067514,2,2
0.08788202751423389,0.0202288651225589,0.8918891073632074,2,2
0.0013531656872572293,0.0001167819407045203,0.9985300523720382,2,2
0.010650965366075432,0.0008734288461317409,0.9884756057877927,2,2
0.11255377033303074,0.011707092696164823,0.8757391369708045,2,2
0.008996911822303902,0.0005616802305970277,0.9904414079470989,2,2
0.0003614718042549368,0.0002148042765990568,0.9994237239191457,2,2
0.0009745261802268317,0.00013212345941234323,0.9988933503603613,2,2
0.018381496128002096,0.04717780254142125,0.9344407013305766,2,2
0.6264343949817884,0.03612017291384308,0.3374454321043686,0,2
0.06656957976725583,0.005317155341651746,0.9281132648910925,2,2
0.18501528636592768,0.035990773185036996,0.7789939404490354,2,2
0.01347952377195412,0.24165525149547826,0.7448652247325677,2,2
0.09006267325372573,0.0029872237330505545,0.9069501030132239,2,2
0.05184956975635816,0.01291220969557204,0.9352382205480696,2,2
0.0005946404790966759,3.9656397554109324e-05,0.9993657031233493,2,2
0.009780272332560904,0.01065369273544181,0.979566034931997,2,2
0.009282874073157138,0.020693956287371966,0.9700231696394708,2,2
0.011563164507484309,0.0063525794426788395,0.9820842560498368,2,2
0.022070609522693192,0.013696030524829591,0.9642333599524772,2,2
0.004636502380466732,0.0007602781326427198,0.9946032194868907,2,2
0.2019029802262497,0.6880300691958152,0.11006695057793507,1,2
0.06075606775894718,0.7264673271787997,0.21277660506225307,1,2
0.05656313807577245,0.041910149342738075,0.9015267125814896,2,2
0.027752021670962603,0.6442361177223724,0.32801186060666504,1,2
0.006396952561406179,0.007229107149106989,0.9863739402894868,2,2
0.09877006538710958,0.01802181029168311,0.8832081243212073,2,2
0.02456104336385291,0.006479741906244474,0.9689592147299028,2,2
0.030417199509944613,0.08197364185455817,0.8876091586354973,2,2
0.018663857188430135,0.009120866453016045,0.9722152763585539,2,2
0.04331891378870898,0.005401022898971846,0.9512800633123193,2,2
0.20752316358820716,0.023940758735449486,0.7685360776763434,2,2
0.06271265718488758,0.8195191299816748,0.11776821283343752,1,2
0.005099508336026587,0.2980068952281684,0.6968935964358047,2,2
0.014596847471471613,0.001616042030895007,0.9837871104976335,2,2
0.009216665324295575,0.0017065127980994165,0.9890768218776052,2,2
0.03373577295437448,0.04338736983173982,0.9228768572138858,2,2
0.07563488738957372,0.042088758794990785,0.8822763538154356,2,2
0.005417056414752164,0.9257510041954262,0.06883193938982154,1,2
0.010874332649400364,0.0036694634172959846,0.9854562039333038,2,2
0.08217272780543834,0.006109017541188531,0.9117182546533733,2,2
0.06457374310845466,0.21490331869620952,0.7205229381953359,2,2
0.1388478141585147,0.00802228680015682,0.8531298990413284,2,2
0.3916547516598804,0.05886603572120614,0.5494792126189135,2,2
0.0027157911255328107,0.002380150098130643,0.9949040587763368,2,2
0.004792772473159408,0.0005714644414560059,0.9946357630853845,2,2
0.047104515379878094,0.029802240771869385,0.9230932438482528,2,2
0.005405798555544251,0.00023890263969796762,0.9943552988047576,2,2
0.01654619305423842,0.01581726306617654,0.9676365438795851,2,2
0.016476342351616723,0.006244473446642511,0.9772791842017408,2,2
0.08348400426634055,0.03040666236945075,0.8861093333642086,2,2
0.008613851583423673,0.001024948935145678,0.9903611994814306,2,2
0.008040930259219538,0.015880954909813103,0.9760781148309673,2,2
0.008598105437177915,0.0022042950908885556,0.9891975994719338,2,2
0.13511387566305044,0.047490074214804154,0.8173960501221454,2,2
0.001141415155779227,0.0001844998354242981,0.9986740850087964,2,2
0.0015231767766517661,9.026961799674755e-05,0.9983865536053513,2,2
0.008001949915215242,0.0006219576073708487,0.991376092477414,2,2
0.028353917040619674,0.006597393389334075,0.9650486895700461,2,2
0.016012504305109206,0.0020404457699475056,0.9819470499249432,2,2
0.125420541181882,0.019222207004083506,0.8553572518140344,2,2
0.6542339503816884,0.08297013857289112,0.2627959110454203,0,2
0.004857539930514018,0.003526464974627555,0.9916159950948583,2,2
0.012946573203482475,0.001658275269895752,0.9853951515266218,2,2
0.04926771085296147,0.04998205441595116,0.9007502347310875,2,2
0.10221622552860576,0.008536609522912804,0.8892471649484814,2,2
0.017644246220176185,0.05616554999404518,0.9261902037857787,2,2
0.0393361459064064,0.014043465765009375,0.9466203883285843,2,2
0.04776300941738008,0.010719794935236034,0.9415171956473837,2,2
0.04605641604680248,0.1529499606276301,0.8009936233255674,2,2
0.05791815794467286,0.040273227573314,0.9018086144820133,2,2
0.02784438162254952,0.0013910926867802046,0.9707645256906705,2,2
0.0023636125107333325,0.0003604526027738445,0.9972759348864928,2,2
0.010903066708113321,0.02540387131948469,0.9636930619724017,2,2
0.0054975177826373615,0.0017266293812066382,0.9927758528361557,2,2
0.005217674897444639,0.0004975927580138264,0.9942847323445416,2,2
0.022462490296237647,0.09497603655676469,0.8825614731469976,2,2
0.007112287477342573,0.0010050949347202942,0.9918826175879372,2,2
0.00450281825235961,0.002018903854436951,0.9934782778932032,2,2
0.004486513576208395,0.005367260236771968,0.9901462261870194,2,2
0.15290318960522337,0.7427447193840864,0.10435209101069012,1,2
0.0020202379914678282,0.0002987424355068273,0.9976810195730256,2,2
0.009571121926245565,0.004800346196072477,0.9856285318776822,2,2
0.1375108090373219,0.1462135619833688,0.7162756289793093,2,2
0.17229681853552836,0.025671638911450984,0.8020315425530207,2,2
0.0016538116542910298,5.810156184012459e-05,0.9982880867838686,2,2
0.031004579461727903,0.0022715742986638525,0.9667238462396082,2,2
0.06941811828242463,0.06402366674056839,0.8665582149770071,2,2
0.14141096884957724,0.0883912791884693,0.7701977519619535,2,2
0.004882503186804379,0.0008087138487007774,0.9943087829644944,2,2
0.009246603487085697,0.002668573954361504,0.9880848225585528,2,2
0.3438188737506997,0.4702907860487137,0.18589034020058656,1,2
0.00013106287123212625,2.339064753610104e-05,0.9998455464812314,2,2
0.012980021115230955,0.025915340183154018,0.961104638701615,2,2
0.0027388977111262682,0.0003145459542034876,0.9969465563346706,2,2
0.029481587592379822,0.024498565966603873,0.9460198464410163,2,2
0.003708247174109845,0.00019211822608465514,0.9960996345998054,2,2
0.024513757299560207,0.0027183073713286077,0.9727679353291114,2,2
0.0005897786385533855,0.00032626367848024364,0.9990839576829664,2,2
0.007964082149200401,0.0009537236734197368,0.9910821941773801,2,2
0.030346219846566314,0.0036470036696046515,0.966006776483829,2,2
0.00934238345642674,0.04466116596884725,0.9459964505747259,2,2
0.0020765270697278826,0.0038495564378490223,0.994073916492423,2,2
0.12464798905153963,0.040644022392175426,0.834707988556285,2,2
0.04698607488696588,0.1774957491111897,0.7755181760018445,2,2
0.052892083387583375,0.020675311079209804,0.9264326055332069,2,2
0.00556456745806082,0.009044380891905842,0.985391051650033,2,2
0.012812650009938614,0.0022337763147227646,0.9849535736753388,2,2
0.08027119393637272,0.004718031577713987,0.9150107744859132,2,2
0.09838880216191846,0.011018284237227331,0.8905929136008542,2,2
0.006592152859310469,0.0005858231157161664,0.9928220240249731,2,2
0.02830842824264217,0.07047041576847393,0.9012211559888839,2,2
0.004459323044679464,0.00024242323274223225,0.9952982537225785,2,2
0.14867647583441632,0.04289895921348501,0.8084245649520988,2,2
0.000527937717565562,0.00012616626104090155,0.9993458960213939,2,2
0.015502516304995152,0.0022772527503688834,0.9822202309446361,2,2
0.06025828768322463,0.03075398322145835,0.908987729095317,2,2
0.006042976890790003,0.007555133838530473,0.9864018892706796,2,2
0.03147218980119791,0.020326958866278187,0.948200851332524,2,2
0.009500668438972145,0.0132329944209934,0.9772663371400347,2,2
0.0007280816302901609,0.00022707040693285507,0.9990448479627774,2,2
0.037308637965753955,0.020867939820033408,0.9418234222142128,2,2
0.0022889662177474433,0.0011103668480621008,0.9966006669341904,2,2
