<=50k,>50k,predictions,truth
0.47035587255495864,0.5296441274450413,>50k,>50k
0.4732132054238043,0.5267867945761957,>50k,>50k
0.4932597111869617,0.5067402888130382,>50k,>50k
0.4903644520349182,0.5096355479650818,>50k,>50k
0.4675147205477105,0.5324852794522895,>50k,>50k
0.4660341015516941,0.5339658984483059,>50k,>50k
0.46786351935438153,0.5321364806456185,>50k,>50k
0.46531463135518925,0.5346853686448108,>50k,>50k
0.46538151786237136,0.5346184821376286,>50k,>50k
0.4656706175577765,0.5343293824422235,>50k,>50k
0.4705887611260785,0.5294112388739215,>50k,>50k
0.4816292680075661,0.5183707319924339,>50k,>50k
0.46539440726337167,0.5346055927366283,>50k,>50k
0.4979209370518679,0.5020790629481321,>50k,>50k
0.4742831707311403,0.5257168292688598,>50k,>50k
0.47258486785013565,0.5274151321498644,>50k,>50k
0.48321150684386244,0.5167884931561375,>50k,>50k
0.4833099966449623,0.5166900033550377,>50k,>50k
0.5039042975156081,0.49609570248439194,<=50k,>50k
0.4703473859441839,0.5296526140558161,>50k,>50k
0.4652061046210139,0.5347938953789861,>50k,>50k
0.4679070975523402,0.5320929024476597,>50k,>50k
0.4725545962649646,0.5274454037350353,>50k,>50k
0.4653122470252672,0.5346877529747328,>50k,>50k
0.48209990693537247,0.5179000930646276,>50k,>50k
0.46671928552636344,0.5332807144736366,>50k,>50k
0.46913625871476644,0.5308637412852336,>50k,>50k
0.4931300116585765,0.5068699883414234,>50k,>50k
0.49320775697986396,0.5067922430201361,>50k,>50k
0.4779680890251366,0.5220319109748635,>50k,>50k
0.4682498908015105,0.5317501091984895,>50k,>50k
0.5177574800599343,0.4822425199400658,<=50k,>50k
0.47927789780652275,0.5207221021934773,>50k,>50k
0.46830168260934035,0.5316983173906596,>50k,>50k
0.4675764457975566,0.5324235542024434,>50k,>50k
0.4928141938798713,0.5071858061201288,>50k,>50k
0.5204839797444548,0.47951602025554524,<=50k,>50k
0.5039222068830994,0.4960777931169006,<=50k,>50k
0.4652893966674755,0.5347106033325245,>50k,>50k
0.4680378797856265,0.5319621202143735,>50k,>50k
0.4944935490605644,0.5055064509394356,>50k,>50k
0.47058429375479716,0.5294157062452028,>50k,>50k
0.4687834990822313,0.5312165009177687,>50k,>50k
0.4902101990946591,0.509789800905341,>50k,>50k
0.46800172611333785,0.5319982738866622,>50k,>50k
0.5207903848782162,0.4792096151217839,<=50k,>50k
