0,1,predictions,truth
0.496553234371318,0.5034467656286821,1,0
0.49659846227657256,0.5034015377234274,1,0
0.4966376592964381,0.5033623407035619,1,0
0.49655530231004474,0.5034446976899553,1,0
0.4966166678930081,0.5033833321069918,1,0
0.49654686831130035,0.5034531316886997,1,0
0.4964933193370096,0.5035066806629904,1,0
0.4967203328115415,0.5032796671884585,1,0
0.4965462443016109,0.5034537556983891,1,0
0.4966275612554667,0.5033724387445333,1,0
0.49655549075852323,0.5034445092414768,1,0
0.4965912623357063,0.5034087376642937,1,0
0.49675201243453027,0.5032479875654697,1,0
0.49670579088197453,0.5032942091180255,1,0
0.49651301696600014,0.5034869830339999,1,0
0.4966279107013093,0.5033720892986907,1,0
0.49663273095282034,0.5033672690471798,1,0
0.49646879024771595,0.503531209752284,1,0
0.4966066094244237,0.5033933905755763,1,0
0.49675168425397354,0.5032483157460264,1,0
0.4966186574443307,0.5033813425556692,1,0
0.4964993214506844,0.5035006785493157,1,0
0.496615687902473,0.503384312097527,1,0
0.4965996736857323,0.5034003263142677,1,0
0.4967478313458771,0.5032521686541229,1,0
0.4965938257325358,0.5034061742674643,1,0
0.4964344540251336,0.5035655459748665,1,0
0.496513387937484,0.5034866120625161,1,0
0.4965315504569512,0.5034684495430488,1,0
0.49658774735895084,0.5034122526410492,1,0
0.49659677459378887,0.5034032254062111,1,0
0.49665086669942315,0.5033491333005768,1,0
0.4968384074783213,0.5031615925216788,1,0
0.4966761741534882,0.5033238258465118,1,0
0.4966440932799049,0.5033559067200951,1,0
0.49649890683526987,0.5035010931647301,1,0
0.4965890734950136,0.5034109265049864,1,0
0.49667822099102354,0.5033217790089765,1,0
0.49656490795087804,0.503435092049122,1,0
0.4966538152592387,0.5033461847407613,1,0
0.4964832661309979,0.5035167338690021,1,0
0.49646648008553523,0.5035335199144648,1,0
0.4966205886669517,0.5033794113330483,1,0
0.4965846170129937,0.5034153829870063,1,0
0.49648041417683253,0.5035195858231675,1,0
0.4964910029212923,0.5035089970787077,1,0
0.496592316190979,0.503407683809021,1,0
0.49673783729964893,0.5032621627003511,1,0
0.4966109726060054,0.5033890273939947,1,0
0.49670552575446175,0.5032944742455383,1,0
0.4966329524160411,0.5033670475839589,1,0
0.4965659296705959,0.5034340703294042,1,0
0.496666772559436,0.5033332274405641,1,0
0.4965769321011905,0.5034230678988095,1,0
0.49654323268108425,0.5034567673189156,1,0
0.49655628659078827,0.5034437134092118,1,0
0.49643500190731493,0.5035649980926851,1,0
0.4966338506999418,0.5033661493000581,1,0
0.496469728975641,0.503530271024359,1,0
0.4965656822328375,0.5034343177671625,1,0
0.4965874711095002,0.5034125288904998,1,0
0.49646712789734326,0.5035328721026567,1,0
0.49674601837264,0.50325398162736,1,0
0.49659544237089215,0.5034045576291079,1,0
0.49649550049062524,0.5035044995093747,1,0
0.49655591206331134,0.5034440879366886,1,0
0.496457889351597,0.503542110648403,1,0
0.49644777363753,0.5035522263624701,1,0
0.49638246349156223,0.5036175365084378,1,0
0.49678195791666624,0.5032180420833338,1,0
0.49665119964864496,0.5033488003513551,1,0
0.49657034583661486,0.5034296541633851,1,0
0.4967019509152346,0.5032980490847654,1,0
0.49652896565543764,0.5034710343445623,1,0
0.4966969849049172,0.5033030150950828,1,0
0.49670139792446,0.50329860207554,1,0
0.4966653418567075,0.5033346581432926,1,0
0.49657891100417917,0.5034210889958208,1,0
0.4965417269237795,0.5034582730762206,1,0
0.49659906022922,0.50340093977078,1,0
0.496508994090235,0.503491005909765,1,0
0.49660583320150653,0.5033941667984936,1,0
0.4966788613052079,0.5033211386947921,1,0
0.49650274992600385,0.5034972500739961,1,0
0.49657707716934363,0.5034229228306564,1,0
0.49654180043256135,0.5034581995674388,1,0
0.4965573587745553,0.5034426412254447,1,0
0.49659012783185486,0.503409872168145,1,0
0.4967305633385537,0.5032694366614462,1,0
0.4966284539643138,0.5033715460356862,1,0
0.4964322949976458,0.5035677050023541,1,0
0.49656799761567944,0.5034320023843206,1,0
0.4966052038061354,0.5033947961938646,1,0
0.49646081225227134,0.5035391877477287,1,0
0.49658984795488564,0.5034101520451144,1,0
0.49662846776027436,0.5033715322397256,1,0
0.49657776027350436,0.5034222397264957,1,0
0.49678450847903854,0.5032154915209615,1,0
0.4966090213699832,0.5033909786300168,1,0
0.4966796870152983,0.5033203129847017,1,0
0.4965185921315515,0.5034814078684485,1,0
0.49660862143866813,0.5033913785613319,1,0
0.49658179820061477,0.5034182017993852,1,0
0.49671226174636723,0.5032877382536328,1,0
0.49664668199499906,0.503353318005001,1,0
0.4966553418734142,0.5033446581265857,1,0
0.4966199390773857,0.5033800609226142,1,0
0.49650332282869425,0.5034966771713058,1,0
0.4967291983016985,0.5032708016983015,1,0
0.496589083478459,0.503410916521541,1,0
0.4965930047937618,0.5034069952062382,1,0
0.4966535365151996,0.5033464634848004,1,0
0.496539436344152,0.503460563655848,1,0
0.49641471228966166,0.5035852877103384,1,0
0.4966427856107415,0.5033572143892586,1,0
0.4964602575992306,0.5035397424007695,1,0
0.4966965543952285,0.5033034456047716,1,0
0.496417281555878,0.503582718444122,1,0
0.49659867543032477,0.5034013245696753,1,0
0.49656969175655086,0.5034303082434491,1,0
0.49658171705233844,0.5034182829476617,1,0
0.4967876371453377,0.5032123628546623,1,0
0.49664840671793264,0.5033515932820674,1,0
0.4964978093680935,0.5035021906319064,1,0
0.4966270807387214,0.5033729192612786,1,0
0.4965626449031531,0.503437355096847,1,0
0.4966842695623229,0.5033157304376771,1,0
0.49654222828789696,0.5034577717121029,1,0
0.49651123708080136,0.5034887629191986,1,0
0.49657686909383036,0.5034231309061696,1,0
0.4965334039299095,0.5034665960700906,1,0
0.4965709280333041,0.503429071966696,1,0
0.4965429500783124,0.5034570499216876,1,0
0.4967569429588581,0.503243057041142,1,0
0.49656434474961914,0.5034356552503809,1,0
0.49656567550478625,0.5034343244952137,1,0
0.49661608383744693,0.5033839161625531,1,0
0.49652599733495145,0.5034740026650486,1,0
0.49667459074298004,0.50332540925702,1,0
0.4966357027503654,0.5033642972496347,1,0
0.4966502455804453,0.5033497544195548,1,0
0.4965478996540167,0.5034521003459833,1,0
0.496489333047304,0.5035106669526961,1,0
0.4965927654996549,0.5034072345003451,1,0
0.4963960025464632,0.5036039974535368,1,0
0.4965474638343357,0.5034525361656643,1,0
0.4967427971388948,0.5032572028611052,1,0
0.4965463861845625,0.5034536138154375,1,0
0.49641090247798536,0.5035890975220146,1,0
0.4965226345948422,0.5034773654051579,1,0
0.49663622990509854,0.5033637700949014,1,0
0.49671862689086643,0.5032813731091336,1,0
0.49655625065557024,0.5034437493444298,1,0
0.49668336984521966,0.5033166301547803,1,0
0.4966690487920776,0.5033309512079225,1,0
0.4965204354260896,0.5034795645739104,1,0
0.49648401730054914,0.5035159826994509,1,0
0.49668315487058967,0.5033168451294103,1,0
0.49662905577780525,0.5033709442221949,1,0
0.4964366851444509,0.5035633148555492,1,0
0.49658901844414555,0.5034109815558545,1,0
0.496827396963594,0.5031726030364061,1,0
0.4967452176944744,0.5032547823055256,1,0
0.4966332212398693,0.5033667787601308,1,0
0.49679301795249997,0.5032069820475,1,0
0.4966635833630606,0.5033364166369394,1,0
0.49655342784680434,0.5034465721531958,1,0
0.49666106972798824,0.5033389302720117,1,0
0.4966640369076135,0.5033359630923865,1,0
0.4966797160743464,0.5033202839256536,1,0
0.49663351245176124,0.5033664875482388,1,0
0.4966543773035451,0.503345622696455,1,0
0.4967091240374036,0.5032908759625965,1,0
0.49675117649824163,0.5032488235017583,1,0
