1,2,3,4,5,6,7,predictions,truth
0.9999999860567632,1.921204370446387e-09,8.51673695988016e-10,5.190409079100589e-09,3.2600054593623205e-09,1.208044290840141e-09,1.5119002367969879e-09,1,1
0.9999999933317949,1.026364804042946e-09,5.227276445042877e-10,1.9801739115028846e-09,1.3198816910786918e-09,6.428815753369965e-10,1.1761759746802553e-09,1,1
0.999999995383358,7.366055116650339e-10,6.532429047542587e-10,1.5564804967962337e-09,8.865145640117011e-10,4.303438383033114e-10,3.5345536847123787e-10,1,1
0.9999999960407252,6.930999092205842e-10,3.9271182283052435e-10,1.24308056526276e-09,8.224644338225314e-10,4.354755256083438e-10,3.724425614811118e-10,1,1
0.9999999812620556,2.854585113193963e-09,8.487671298474142e-10,1.2022915559712159e-08,1.4559932248867658e-09,8.315381901453852e-10,7.241449605451778e-10,1,1
0.9999999959110124,6.840039103013197e-10,4.112369171045542e-10,1.3401602963120464e-09,8.689883519125249e-10,4.2871359167815697e-10,3.5588495921895227e-10,1,1
0.9999999936689883,2.019676684690849e-09,6.576789369295769e-10,1.7255950651035015e-09,8.755954967211304e-10,5.559837946679535e-10,4.964816181444511e-10,1,1
0.9999999958602481,7.385073668846479e-10,4.6147596973969394e-10,1.308065418660814e-09,7.552882814956636e-10,4.6390256644859593e-10,4.125126960677624e-10,1,1
0.9999999780734554,7.156062326846354e-09,2.315112787107559e-09,5.664164602739884e-09,2.9843405398400204e-09,1.9979863727203073e-09,1.8088778698827923e-09,1,1
0.9999998755561965,1.2930982801184433e-08,1.681488449436482e-08,7.805865067171428e-08,9.33607258500204e-09,4.055048090520022e-09,3.2481650268888864e-09,1,1
0.9999999959752177,6.817056119041323e-10,4.522094988367718e-10,1.3179808164198448e-09,7.506048590446076e-10,4.380911811007373e-10,3.8419040243794634e-10,1,1
0.9999999955477865,7.439856675023897e-10,3.8492304060665607e-10,1.590296229030071e-09,8.606503730223597e-10,4.683638801849685e-10,4.0399378366991164e-10,1,1
0.9999999927123735,2.4171389529266993e-09,7.691782619744807e-10,1.8463686891299382e-09,9.917170019184838e-10,6.633608587433123e-10,5.998623564684878e-10,1,1
0.9999999783001721,3.358689066308629e-09,9.709784346450258e-10,1.3867575536725368e-08,1.674695817240681e-09,9.753106753367484e-10,8.52578186611488e-10,1,1
0.9999999876857081,3.308669600100949e-09,9.392512278212412e-10,4.7545863462390206e-09,1.5314605054010239e-09,9.436713366097499e-10,8.366522313525272e-10,1,1
0.9999999962493554,6.419356978632946e-10,3.423539853167557e-10,1.2469627900848183e-09,7.291413827158153e-10,4.229319171271826e-10,3.6731960494029186e-10,1,1
0.9999999860284605,1.9614250273173212e-09,7.986920065125105e-10,4.79409002640997e-09,3.3486178291677107e-09,1.2157792112403219e-09,1.852935238573779e-09,1,1
0.999999987158853,2.2402283351098222e-09,1.462585900323e-09,4.1527878663018135e-09,2.3331098666184377e-09,1.4069413320377438e-09,1.2454931844420433e-09,1,1
0.9999999662705223,1.078501211813006e-09,1.0765292471780861e-09,2.866307093930204e-08,1.637032515397173e-09,7.090075262425826e-10,5.65336146028593e-10,1,1
0.9999999965509041,6.15612753674555e-10,3.976078682130155e-10,1.072695025550671e-09,6.383498919437128e-10,3.84522485926687e-10,3.403074738002968e-10,1,1
0.9999999919873537,1.4928657802173738e-09,6.893618993652305e-10,2.687087681974845e-09,1.530153690364651e-09,8.652911088200189e-10,7.478853821691623e-10,1,1
0.9999999966274346,5.761768500930901e-10,3.9886172418614805e-10,1.066408977617352e-09,6.232887858249545e-10,3.7678367895726136e-10,3.3104625836558054e-10,1,1
0.9999998348198422,1.261691726535175e-08,3.985978670664483e-09,1.3422310007499457e-07,7.311684956275734e-09,3.8088535512794e-09,3.233623519502816e-09,1,1
0.9999999881422612,1.8330085027219995e-09,1.803597377971354e-09,4.000086206390394e-09,1.9383417321176607e-09,1.2109094312787572e-09,1.0717949069704018e-09,1,1
0.9999999960172979,7.078022079743094e-10,3.885185987643384e-10,1.2582588921863301e-09,7.911528650772942e-10,4.493496375691127e-10,3.8761993470060464e-10,1,1
0.9999999330050655,3.849897540821863e-09,4.0904002066472754e-09,5.073999896848739e-08,3.685215071548984e-09,2.4360630831580958e-09,2.193359927857372e-09,1,1
0.9999999959340073,6.405667610150181e-10,5.968578927354892e-10,1.2885727093690282e-09,7.850147551300803e-10,4.078193614597065e-10,3.471616202453594e-10,1,1
0.999999986051236,1.9603898554267797e-09,1.2206553345655654e-09,4.79417387323693e-09,3.3486443259665e-09,1.2158048290359771e-09,1.409095928114823e-09,1,1
0.9999999781016752,7.1946229064905e-09,2.1563795163806025e-09,5.668955942748907e-09,3.0454996236208068e-09,2.014938992733936e-09,1.8179277714474368e-09,1,1
0.9999999962309165,6.614383935790065e-10,3.418026953293156e-10,1.2191248031342265e-09,7.138178217123657e-10,4.423776670330199e-10,3.905230933761278e-10,1,1
0.9999999202852523,1.28203876795649e-08,5.696005112756627e-09,3.1007000960294826e-08,2.1412900173277992e-08,4.844800428254918e-09,3.933653110732565e-09,1,1
