0,1,2,3,4,5,6,7,8,9,predictions,truth
0.02053278550166616,0.01953531624626101,0.2674251653037615,0.07990530398622603,0.2692864390455506,0.08402873414743914,0.1296546287438052,0.09238872998470898,0.011394591352154149,0.025848305688427425,4,2
0.026319634859497846,0.006971006217344335,0.10716708666328001,0.2692116720143954,0.15996524587702096,0.19060573752091645,0.11321104325029765,0.10098586306161603,0.006141757072179473,0.019420953463451764,3,2
0.015329379071996808,0.01068091421141515,0.2732017060456917,0.06345988872055364,0.3626598119081439,0.04950835628122159,0.14814225197507597,0.05631990405444776,0.007053757665138181,0.013644030066315128,4,2
0.03344990060488947,0.03031702223963332,0.04247963614964289,0.046035832227208515,0.06020237100004444,0.1163756091842951,0.07594428113637403,0.5061251645364724,0.013918338521296139,0.07515184440014369,7,2
0.2553148179004993,0.11517324202716675,0.18550443200767847,0.05126556923885697,0.059262351261397304,0.05369433932460217,0.010062338823874,0.04369769189646875,0.1754343400179504,0.05059087750150591,0,2
0.04857824374231748,0.09188742880009602,0.07622795777783656,0.10144660638440002,0.10862635591139931,0.19413810453782823,0.0746167312028584,0.055187413897169,0.1285244757473378,0.12076668199875719,5,2
0.18938144877590454,0.0160109429719055,0.05349786898417286,0.015743520726365676,0.035131117227288615,0.014814713112392764,0.011690306121682002,0.016034592728880234,0.63005311676901,0.01764237258239791,8,2
0.051168461885240074,0.020837111090487408,0.15172462009668267,0.03509387754464088,0.07278461747725874,0.08736868690136503,0.020290546985918704,0.5039557843896331,0.028099166073348454,0.028677127555424925,7,2
0.0447217576918287,0.008402739227763606,0.4567422841821563,0.14638550529672784,0.09611910899530919,0.09301708642607458,0.05560697249228312,0.07277611076811938,0.011266642757426924,0.014961792162310372,2,2
0.05067794104362803,0.04104126398376311,0.08850288579769587,0.14234951776927815,0.2980705734549625,0.11302505108286871,0.05835816783961186,0.037461093456356974,0.09199561658803768,0.07851788898379702,4,2
0.04701334145767326,0.1337162080960646,0.27557925457080296,0.0769383744488831,0.08146040610282858,0.1044011083982579,0.027764867420592858,0.02778056748957223,0.0832194571009515,0.14212641491437306,2,2
0.04979911840441552,0.5559061435750134,0.08774662275694714,0.07083077380806216,0.05183090416362443,0.03999875120773415,0.017612540142962547,0.048384255481347775,0.02537584193932012,0.05251504852057254,1,2
0.15040057168381835,0.015139550206262092,0.4371487592790615,0.06966630898244605,0.04437169392645302,0.09777934267823901,0.050161680976790864,0.03509893190710016,0.08054904962486811,0.019684110734960736,2,2
0.15189945481987513,0.030004046456057885,0.27207478804922963,0.026259765926372268,0.055445208501081394,0.034848014972819655,0.10333953751887347,0.03240833315651725,0.2558303514621664,0.0378904991370068,2,2
0.026226386960778517,0.02034661873986948,0.1299788091539619,0.09796648223568591,0.1259261141901987,0.22258728995042001,0.20580367703492414,0.13214300596742665,0.015309375121950575,0.023712240644784187,5,2
0.02064331568329303,0.007311386479928429,0.06745354160393764,0.12840887198807055,0.20917839111843506,0.23891797833990314,0.19625325953736267,0.118985598303984,0.0036341762969048143,0.009213480648180637,5,2
0.024729908990663917,0.040041450855491795,0.47768404367121986,0.022336410332984218,0.17972728302455865,0.045196706064016885,0.14366735467577818,0.03790441745608959,0.008440138474368229,0.020272286454828654,2,2
0.05760142995430467,0.11085853643890302,0.35613177108364846,0.11957994824782635,0.06768103490813307,0.12296081237329476,0.05828383482377187,0.034881180071603034,0.033018388257030344,0.039003063841484546,2,2
0.02669096453413005,0.03194592291468745,0.10212135481534515,0.27609050329908713,0.0678578035832796,0.11143142533481054,0.10140382276129514,0.16514622897319114,0.023365576283754727,0.093946397500419,3,2
0.058050672711199014,0.3250622875734012,0.09096252864800233,0.12956158559029857,0.03089500222352241,0.15707238613035152,0.03551732726891281,0.040215669903843655,0.028295611828206467,0.10436692812226195,1,2
0.19463206856220003,0.03894112285342146,0.23317435170357362,0.0849959890414429,0.06633364352250412,0.11181939842448656,0.08119724069423911,0.12691812174184544,0.027580824490180525,0.03440723896610632,2,2
0.03127576564367051,0.009581510483267178,0.19908110069953142,0.030169906505545515,0.5492189336939564,0.03773643682729832,0.07309043479983993,0.04440156421613845,0.007848883139082346,0.01759546399167013,4,2
0.021773791851422548,0.019602367570855407,0.2806207761377287,0.04134020943701373,0.2999870685447484,0.0572547833212983,0.047312826308296196,0.17802879849937056,0.01083729869708149,0.04324207963218485,4,2
0.013112156491612296,0.016880464776947747,0.10243115035848993,0.08749579594618807,0.17667820970168732,0.11326210464188044,0.1732099014421461,0.27242757829073294,0.0138115965686098,0.03069104178170522,7,2
